cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9627246163885684,0.9166666666666666,0.9565217391304348,1.0,283.0,294.0,11.0,9.0,10.0,1.0,78.0,84.0,6.0,1
0.9651736308954594,1.0,1.0,1.0,283.0,234.0,49.0,9.0,7.0,2.0,78.0,68.0,10.0,1
0.8776234900990627,0.6410256410256411,0.78125,0.8333333333333334,309.0,312.0,3.0,8.0,7.0,1.0,79.0,78.0,1.0,1
0.9369129180606617,0.8181818181818182,0.9,0.9,309.0,288.0,21.0,8.0,7.0,1.0,79.0,74.0,5.0,1
0.9448001002814341,0.84375,0.9152542372881356,0.9310344827586207,309.0,281.0,28.0,8.0,7.0,1.0,79.0,74.0,5.0,1
0.8877468028353394,0.8529411764705882,0.9206349206349206,0.9666666666666667,309.0,438.0,129.0,8.0,11.0,3.0,79.0,110.0,31.0,1
0.8642239375446225,0.7727272727272727,0.8717948717948718,0.9444444444444444,122.0,139.0,17.0,4.0,5.0,1.0,27.0,34.0,7.0,1
0.7310938489757239,0.8235294117647058,0.9032258064516129,0.9655172413793104,238.0,340.0,102.0,13.0,12.0,1.0,65.0,85.0,20.0,1
0.3214129136494715,0.5945945945945946,0.7457627118644068,0.7586206896551724,238.0,445.0,207.0,13.0,18.0,5.0,65.0,90.0,25.0,1
0.9349112375590445,0.9259259259259259,0.9615384615384616,1.0,242.0,249.0,7.0,9.0,11.0,2.0,82.0,72.0,10.0,1
0.32316597810603614,0.44680851063829785,0.6176470588235294,0.6363636363636364,275.0,359.0,84.0,13.0,17.0,4.0,74.0,68.0,6.0,1
0.37611891210887527,0.5217391304347826,0.6857142857142857,0.6857142857142857,275.0,369.0,94.0,13.0,16.0,3.0,74.0,72.0,2.0,1
0.379925642052856,0.5106382978723404,0.676056338028169,0.6857142857142857,275.0,439.0,164.0,13.0,17.0,4.0,74.0,78.0,4.0,1
0.7212465645572546,0.6363636363636364,0.7777777777777778,0.8076923076923077,206.0,264.0,58.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.9722822092101431,0.8205128205128205,0.9014084507042254,0.9411764705882353,693.0,711.0,18.0,16.0,16.0,0.0,154.0,167.0,13.0,1
0.9313932575340467,0.8108108108108109,0.8955223880597015,0.9090909090909091,693.0,587.0,106.0,16.0,13.0,3.0,154.0,134.0,20.0,1
0.9365386230775838,0.8888888888888888,0.9411764705882353,0.9411764705882353,693.0,575.0,118.0,16.0,13.0,3.0,154.0,131.0,23.0,1
0.9163424767628823,0.8333333333333334,0.9090909090909091,0.9375,693.0,571.0,122.0,16.0,12.0,4.0,154.0,128.0,26.0,1
0.6691955709648864,0.7692307692307693,0.8695652173913043,0.9523809523809523,220.0,373.0,153.0,6.0,10.0,4.0,52.0,78.0,26.0,1
0.8140413095090587,0.8620689655172413,0.9259259259259259,0.9615384615384616,199.0,268.0,69.0,7.0,9.0,2.0,46.0,52.0,6.0,1
0.7855137398696923,0.8620689655172413,0.9259259259259259,0.9615384615384616,199.0,256.0,57.0,7.0,9.0,2.0,46.0,52.0,6.0,1
0.9058761968384951,0.7619047619047619,0.8648648648648649,0.8888888888888888,145.0,143.0,2.0,5.0,5.0,0.0,29.0,30.0,1.0,1
0.765599313450044,0.6666666666666666,0.8,0.8571428571428571,209.0,243.0,34.0,6.0,8.0,2.0,60.0,63.0,3.0,1
0.9317411215528956,0.9230769230769231,0.96,0.96,199.0,191.0,8.0,6.0,6.0,0.0,43.0,40.0,3.0,1
0.8294350502344617,0.75,0.8571428571428571,0.8823529411764706,80.0,86.0,6.0,5.0,4.0,1.0,27.0,31.0,4.0,1
0.9415690973073129,0.9444444444444444,0.9714285714285714,1.0,236.0,276.0,40.0,9.0,13.0,4.0,77.0,91.0,14.0,1
0.8221149907537119,0.9047619047619048,0.95,0.95,91.0,91.0,0.0,5.0,6.0,1.0,30.0,30.0,0.0,1
0.43789546800712653,0.75,0.8571428571428571,0.875,120.0,141.0,21.0,6.0,8.0,2.0,45.0,53.0,8.0,1
0.45866907497347364,0.7857142857142857,0.88,0.9166666666666666,120.0,159.0,39.0,6.0,7.0,1.0,45.0,63.0,18.0,1
0.8311159544059455,0.8571428571428571,0.9230769230769231,0.96,295.0,404.0,109.0,13.0,16.0,3.0,74.0,80.0,6.0,1
0.8835208244460161,0.6956521739130435,0.8205128205128205,0.8421052631578947,163.0,144.0,19.0,6.0,6.0,0.0,44.0,39.0,5.0,1
0.6124993052050699,0.6451612903225806,0.7843137254901961,0.8333333333333334,118.0,148.0,30.0,5.0,5.0,0.0,45.0,51.0,6.0,1
0.6118717282427693,0.5357142857142857,0.6976744186046512,1.0,71.0,180.0,109.0,5.0,11.0,6.0,26.0,73.0,47.0,1
0.6629590330442511,0.5769230769230769,0.7317073170731707,1.0,71.0,138.0,67.0,5.0,7.0,2.0,26.0,56.0,30.0,1
0.3402776957719099,0.5862068965517241,0.7391304347826086,0.8095238095238095,164.0,195.0,31.0,7.0,7.0,0.0,43.0,47.0,4.0,1
0.5194439152731765,0.6551724137931034,0.7916666666666666,0.8260869565217391,146.0,176.0,30.0,9.0,10.0,1.0,51.0,54.0,3.0,1
0.5471249552961933,0.6923076923076923,0.8181818181818182,0.8181818181818182,127.0,144.0,17.0,8.0,9.0,1.0,42.0,47.0,5.0,1
0.8988961885951523,0.8695652173913043,0.9302325581395349,0.9523809523809523,124.0,124.0,0.0,8.0,8.0,0.0,42.0,45.0,3.0,1
0.4368623009863404,0.6774193548387096,0.8076923076923077,0.84,294.0,252.0,42.0,14.0,11.0,3.0,60.0,62.0,2.0,1
0.8877394381778668,0.7380952380952381,0.8493150684931506,0.8611111111111112,286.0,309.0,23.0,11.0,8.0,3.0,103.0,97.0,6.0,1
0.9603847410672081,0.9230769230769231,0.96,0.972972972972973,286.0,284.0,2.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9687277483244336,0.9230769230769231,0.96,0.972972972972973,286.0,287.0,1.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9771123556899581,0.9230769230769231,0.96,0.972972972972973,286.0,291.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.10857796353322166,0.5483870967741935,0.7083333333333334,0.7391304347826086,166.0,168.0,2.0,10.0,8.0,2.0,54.0,46.0,8.0,1
0.2220667645648297,0.6,0.75,0.782608695652174,166.0,162.0,4.0,10.0,8.0,2.0,54.0,46.0,8.0,1
0.8382566993154479,0.717948717948718,0.835820895522388,0.9655172413793104,375.0,518.0,143.0,17.0,22.0,5.0,94.0,135.0,41.0,1
0.8211462761117536,0.9130434782608695,0.9545454545454546,1.0,248.0,210.0,38.0,12.0,14.0,2.0,63.0,49.0,14.0,1
0.9141784712817036,0.7142857142857143,0.8333333333333334,0.8620689655172413,402.0,397.0,5.0,11.0,12.0,1.0,116.0,112.0,4.0,1
0.8679301050032658,0.8285714285714286,0.90625,0.9354838709677419,414.0,371.0,43.0,15.0,16.0,1.0,116.0,98.0,18.0,1
0.9321901279522199,0.813953488372093,0.8974358974358975,0.9210526315789473,524.0,496.0,28.0,14.0,14.0,0.0,112.0,110.0,2.0,1
0.9780295979165686,0.9743589743589743,0.987012987012987,1.0,524.0,499.0,25.0,14.0,12.0,2.0,112.0,106.0,6.0,1
0.9504424734888393,0.8,0.8888888888888888,0.9655172413793104,260.0,294.0,34.0,12.0,12.0,0.0,74.0,82.0,8.0,1
0.9158766214944646,0.8235294117647058,0.9032258064516129,0.9333333333333333,362.0,309.0,53.0,10.0,8.0,2.0,82.0,72.0,10.0,1
0.5065855596697311,0.8,0.8888888888888888,0.9032258064516129,362.0,296.0,66.0,10.0,7.0,3.0,82.0,78.0,4.0,1
0.5772800893963249,0.7586206896551724,0.8627450980392157,0.9166666666666666,176.0,262.0,86.0,8.0,9.0,1.0,51.0,64.0,13.0,1
0.24804333405988666,0.6153846153846154,0.7619047619047619,0.7741935483870968,361.0,429.0,68.0,7.0,7.0,0.0,107.0,109.0,2.0,1
0.9286210753047822,0.9117647058823529,0.9538461538461539,0.96875,324.0,326.0,2.0,10.0,10.0,0.0,81.0,81.0,0.0,1
0.9218362252953292,0.9166666666666666,0.9565217391304348,1.0,325.0,380.0,55.0,6.0,8.0,2.0,122.0,137.0,15.0,1
0.9363266681323822,0.9705882352941176,0.9850746268656716,1.0,325.0,378.0,53.0,6.0,7.0,1.0,122.0,135.0,13.0,1
0.8716123195718664,0.8823529411764706,0.9375,0.9375,104.0,102.0,2.0,7.0,7.0,0.0,40.0,42.0,2.0,1
0.42679196670567787,0.6571428571428571,0.7931034482758621,0.7931034482758621,208.0,244.0,36.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.8664649052782907,0.76,0.8636363636363636,1.0,152.0,198.0,46.0,6.0,6.0,0.0,33.0,50.0,17.0,1
0.8772529920044847,0.7586206896551724,0.8627450980392157,0.9166666666666666,128.0,132.0,4.0,7.0,8.0,1.0,41.0,46.0,5.0,1
0.9393350311401262,0.92,0.9583333333333334,0.9583333333333334,128.0,140.0,12.0,7.0,7.0,0.0,41.0,46.0,5.0,1
0.8621752869596023,0.76,0.8636363636363636,0.95,128.0,117.0,11.0,7.0,6.0,1.0,41.0,36.0,5.0,1
0.951665399005365,0.9285714285714286,0.9629629629629629,1.0,290.0,289.0,1.0,8.0,8.0,0.0,81.0,81.0,0.0,1
0.9387982987961319,0.875,0.9333333333333333,0.9545454545454546,136.0,142.0,6.0,6.0,6.0,0.0,40.0,45.0,5.0,1
0.42622527894025575,0.8518518518518519,0.92,0.9583333333333334,179.0,220.0,41.0,7.0,8.0,1.0,43.0,50.0,7.0,1
0.5677091514837819,0.7,0.8235294117647058,0.84,204.0,194.0,10.0,7.0,7.0,0.0,53.0,52.0,1.0,1
0.7531620784570763,0.8518518518518519,0.92,0.92,158.0,161.0,3.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.8004118698481266,0.85,0.918918918918919,1.0,120.0,179.0,59.0,6.0,7.0,1.0,35.0,41.0,6.0,1
0.7507286292732493,0.7272727272727273,0.8421052631578947,0.8421052631578947,193.0,105.0,88.0,11.0,6.0,5.0,45.0,37.0,8.0,1
0.6817055465589049,0.746031746031746,0.8545454545454545,0.8867924528301887,651.0,722.0,71.0,22.0,23.0,1.0,147.0,143.0,4.0,1
0.7962100863841767,0.7727272727272727,0.8717948717948718,0.9444444444444444,134.0,153.0,19.0,5.0,5.0,0.0,28.0,36.0,8.0,1
0.9400441169669059,0.8181818181818182,0.9,0.9,139.0,120.0,19.0,8.0,8.0,0.0,38.0,35.0,3.0,1
0.9823610881362683,0.9523809523809523,0.975609756097561,1.0,139.0,136.0,3.0,8.0,8.0,0.0,38.0,39.0,1.0,1
0.5618009178732559,0.6944444444444444,0.819672131147541,0.8333333333333334,354.0,300.0,54.0,9.0,11.0,2.0,78.0,76.0,2.0,1
0.6512337833874932,0.7941176470588235,0.8852459016393442,0.9,354.0,271.0,83.0,9.0,9.0,0.0,78.0,81.0,3.0,1
0.796832519922038,0.8421052631578947,0.9142857142857143,0.9696969696969697,266.0,399.0,133.0,13.0,18.0,5.0,77.0,125.0,48.0,1
0.8094138934887783,0.8108108108108109,0.8955223880597015,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,1
0.4679686300192398,0.6363636363636364,0.7777777777777778,0.7777777777777778,327.0,249.0,78.0,17.0,16.0,1.0,90.0,73.0,17.0,1
0.7797297174132481,0.6060606060606061,0.7547169811320755,0.8695652173913043,125.0,176.0,51.0,5.0,5.0,0.0,39.0,63.0,24.0,1
0.778300947203399,0.8484848484848485,0.9180327868852459,0.9655172413793104,233.0,265.0,32.0,11.0,12.0,1.0,77.0,85.0,8.0,1
0.6636453444109844,0.6451612903225806,0.7843137254901961,0.8695652173913043,147.0,178.0,31.0,8.0,10.0,2.0,41.0,56.0,15.0,1
0.7353223882854681,0.76,0.8636363636363636,0.9047619047619048,147.0,116.0,31.0,8.0,8.0,0.0,41.0,32.0,9.0,1
0.36973065160858337,0.5348837209302325,0.696969696969697,0.71875,220.0,272.0,52.0,7.0,15.0,8.0,54.0,63.0,9.0,1
0.3500720367742676,0.5348837209302325,0.696969696969697,0.71875,220.0,266.0,46.0,7.0,14.0,7.0,54.0,63.0,9.0,1
0.4911540488762024,0.5625,0.72,0.7941176470588235,302.0,371.0,69.0,14.0,20.0,6.0,76.0,91.0,15.0,1
0.9273218231893683,0.7727272727272727,0.8717948717948718,0.8947368421052632,215.0,226.0,11.0,9.0,9.0,0.0,61.0,70.0,9.0,1
0.7724636052464827,0.6666666666666666,0.8,0.8387096774193549,331.0,300.0,31.0,13.0,11.0,2.0,97.0,78.0,19.0,1
0.9387410493884363,0.7368421052631579,0.8484848484848485,0.875,331.0,306.0,25.0,13.0,10.0,3.0,97.0,91.0,6.0,1
0.7587819210095086,0.8,0.8888888888888888,1.0,215.0,225.0,10.0,9.0,11.0,2.0,61.0,71.0,10.0,1
0.537546396112823,0.696969696969697,0.8214285714285714,0.8518518518518519,285.0,309.0,24.0,7.0,9.0,2.0,74.0,83.0,9.0,1
0.9104886185540794,0.7333333333333333,0.8461538461538461,0.88,285.0,298.0,13.0,7.0,8.0,1.0,74.0,77.0,3.0,1
0.8341082725218238,0.8055555555555556,0.8923076923076924,0.90625,184.0,186.0,2.0,7.0,8.0,1.0,64.0,64.0,0.0,1
0.8083310817220151,0.8285714285714286,0.90625,0.90625,184.0,194.0,10.0,7.0,8.0,1.0,64.0,67.0,3.0,1
0.31564138917998286,0.6428571428571429,0.782608695652174,0.9,215.0,253.0,38.0,9.0,11.0,2.0,61.0,68.0,7.0,1
0.8367032457081686,0.7297297297297297,0.84375,0.9310344827586207,305.0,348.0,43.0,11.0,13.0,2.0,60.0,68.0,8.0,1
0.8419587977261886,0.8709677419354839,0.9310344827586207,0.9642857142857143,289.0,355.0,66.0,11.0,12.0,1.0,60.0,71.0,11.0,1
0.743733614325731,0.6756756756756757,0.8064516129032258,0.8333333333333334,214.0,227.0,13.0,4.0,4.0,0.0,72.0,70.0,2.0,1
0.8019732138506768,0.6052631578947368,0.7540983606557377,0.7666666666666667,214.0,245.0,31.0,4.0,4.0,0.0,72.0,70.0,2.0,1
0.8523183650619391,0.8,0.8888888888888888,0.8888888888888888,147.0,154.0,7.0,11.0,9.0,2.0,46.0,48.0,2.0,1
0.7712033709018423,0.6666666666666666,0.8,0.9230769230769231,260.0,332.0,72.0,10.0,9.0,1.0,52.0,71.0,19.0,1
0.7670912368704602,0.7058823529411765,0.8275862068965517,0.9230769230769231,260.0,311.0,51.0,10.0,9.0,1.0,52.0,66.0,14.0,1
0.4143684600451024,0.7105263157894737,0.8307692307692308,0.84375,369.0,504.0,135.0,16.0,21.0,5.0,94.0,99.0,5.0,1
0.9291601231479242,0.84375,0.9152542372881356,0.9310344827586207,350.0,308.0,42.0,15.0,14.0,1.0,155.0,144.0,11.0,1
0.7716267517278632,0.6756756756756757,0.8064516129032258,0.9615384615384616,288.0,404.0,116.0,7.0,9.0,2.0,63.0,91.0,28.0,1
0.31289853156600594,0.7105263157894737,0.8307692307692308,0.84375,239.0,239.0,0.0,8.0,7.0,1.0,78.0,72.0,6.0,1
0.8468767495712414,0.7222222222222222,0.8387096774193549,0.9629629629629629,353.0,434.0,81.0,7.0,8.0,1.0,70.0,98.0,28.0,1
0.6067598604429931,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,171.0,19.0,7.0,9.0,2.0,64.0,72.0,8.0,1
0.914580089646186,0.8695652173913043,0.9302325581395349,0.9523809523809523,152.0,157.0,5.0,7.0,6.0,1.0,64.0,62.0,2.0,1
0.8778383571745325,0.7,0.8235294117647058,0.9130434782608695,156.0,181.0,25.0,7.0,10.0,3.0,55.0,64.0,9.0,1
0.9610391390724125,0.9285714285714286,0.9629629629629629,1.0,274.0,285.0,11.0,8.0,8.0,0.0,86.0,89.0,3.0,1
0.9104005652791897,0.7741935483870968,0.8727272727272727,0.9230769230769231,274.0,331.0,57.0,8.0,8.0,0.0,86.0,99.0,13.0,1
0.9279035699892719,0.875,0.9333333333333333,0.9722222222222222,414.0,472.0,58.0,13.0,14.0,1.0,108.0,116.0,8.0,1
0.9551557351244493,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,440.0,26.0,13.0,15.0,2.0,108.0,115.0,7.0,1
0.8717887151341935,0.8787878787878788,0.9354838709677419,0.9354838709677419,288.0,295.0,7.0,11.0,12.0,1.0,75.0,72.0,3.0,1
0.9627910130459758,0.9166666666666666,0.9565217391304348,0.9565217391304348,294.0,266.0,28.0,12.0,10.0,2.0,74.0,72.0,2.0,1
0.5843134648749707,0.8571428571428571,0.9230769230769231,0.9375,299.0,335.0,36.0,7.0,6.0,1.0,100.0,100.0,0.0,1
0.7231858503191771,0.896551724137931,0.9454545454545454,1.0,357.0,379.0,22.0,12.0,12.0,0.0,86.0,84.0,2.0,1
0.4320913027523193,0.53125,0.6938775510204082,0.7391304347826086,328.0,304.0,24.0,9.0,17.0,8.0,63.0,67.0,4.0,1
0.4320913027523193,0.53125,0.6938775510204082,0.7391304347826086,328.0,302.0,26.0,9.0,15.0,6.0,63.0,67.0,4.0,1
0.5457436214463711,0.6666666666666666,0.8,0.8333333333333334,328.0,265.0,63.0,9.0,10.0,1.0,63.0,58.0,5.0,1
0.36265661893193396,0.7837837837837838,0.8787878787878788,0.8787878787878788,229.0,269.0,40.0,9.0,9.0,0.0,89.0,104.0,15.0,1
0.890131542875288,0.9210526315789473,0.958904109589041,0.9722222222222222,291.0,249.0,42.0,12.0,11.0,1.0,117.0,101.0,16.0,1
0.7144505879031362,0.8717948717948718,0.9315068493150684,0.9444444444444444,291.0,284.0,7.0,12.0,11.0,1.0,117.0,107.0,10.0,1
0.2850546035283521,0.7073170731707317,0.8285714285714286,0.8787878787878788,291.0,198.0,93.0,12.0,7.0,5.0,117.0,85.0,32.0,1
0.08735347150606923,0.46875,0.6382978723404256,0.6521739130434783,193.0,275.0,82.0,10.0,10.0,0.0,44.0,51.0,7.0,1
0.09027788586339076,0.46875,0.6382978723404256,0.6521739130434783,193.0,266.0,73.0,10.0,10.0,0.0,44.0,51.0,7.0,1
0.9120500563873624,0.8518518518518519,0.92,1.0,226.0,250.0,24.0,7.0,8.0,1.0,57.0,64.0,7.0,1
0.7516927175279132,0.6451612903225806,0.7843137254901961,0.8333333333333334,114.0,97.0,17.0,6.0,7.0,1.0,44.0,35.0,9.0,1
0.8805673301590322,0.6666666666666666,0.8,0.8275862068965517,278.0,299.0,21.0,11.0,13.0,2.0,66.0,66.0,0.0,1
0.2563753202486401,0.7586206896551724,0.8627450980392157,0.88,171.0,204.0,33.0,9.0,9.0,0.0,48.0,54.0,6.0,1
0.9132267680634272,0.8518518518518519,0.92,0.92,171.0,195.0,24.0,9.0,11.0,2.0,48.0,47.0,1.0,1
0.5934495418549978,0.5652173913043478,0.7222222222222222,0.7647058823529411,113.0,120.0,7.0,5.0,7.0,2.0,26.0,28.0,2.0,1
0.7190798353789191,0.75,0.8571428571428571,0.8571428571428571,116.0,150.0,34.0,5.0,7.0,2.0,38.0,38.0,0.0,1
0.6224808275471096,0.8076923076923077,0.8936170212765957,0.9545454545454546,172.0,125.0,47.0,7.0,7.0,0.0,47.0,39.0,8.0,1
0.8823644918727346,0.9230769230769231,0.96,0.96,279.0,297.0,18.0,10.0,10.0,0.0,59.0,58.0,1.0,1
0.8595314109516522,0.8076923076923077,0.8936170212765957,0.9545454545454546,161.0,166.0,5.0,5.0,6.0,1.0,48.0,53.0,5.0,1
0.6231892018259557,0.6428571428571429,0.782608695652174,0.8181818181818182,115.0,143.0,28.0,5.0,6.0,1.0,34.0,43.0,9.0,1
0.738392519911548,0.6428571428571429,0.782608695652174,0.8181818181818182,115.0,146.0,31.0,5.0,6.0,1.0,34.0,43.0,9.0,1
0.6800316819322028,0.7,0.8235294117647058,0.9130434782608695,197.0,203.0,6.0,8.0,10.0,2.0,46.0,56.0,10.0,1
0.9415740242302063,0.8846153846153846,0.9387755102040817,1.0,197.0,204.0,7.0,8.0,8.0,0.0,46.0,55.0,9.0,1
0.9619073010120265,0.85,0.918918918918919,1.0,149.0,158.0,9.0,5.0,5.0,0.0,38.0,41.0,3.0,1
0.51210002804486,0.7916666666666666,0.8837209302325582,0.9047619047619048,114.0,115.0,1.0,5.0,5.0,0.0,37.0,36.0,1.0,1
0.3272008423912418,0.48,0.6486486486486487,0.8,114.0,127.0,13.0,5.0,5.0,0.0,37.0,22.0,15.0,1
0.39158945995621286,0.8260869565217391,0.9047619047619048,0.95,114.0,142.0,28.0,5.0,5.0,0.0,37.0,35.0,2.0,1
0.18450917933869765,0.5185185185185185,0.6829268292682927,0.7,102.0,98.0,4.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.7085545820962518,0.64,0.7804878048780488,0.8,102.0,86.0,16.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.9774884936610937,0.8125,0.896551724137931,0.9285714285714286,126.0,133.0,7.0,5.0,6.0,1.0,25.0,27.0,2.0,1
0.9316567232355196,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,1
0.9207523099082364,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,1
0.9108080942647345,0.8367346938775511,0.9111111111111111,0.9534883720930233,562.0,618.0,56.0,32.0,37.0,5.0,212.0,221.0,9.0,1
0.8685850403046781,0.8,0.8888888888888888,0.9333333333333333,325.0,406.0,81.0,14.0,20.0,6.0,119.0,139.0,20.0,1
0.8626694359842739,0.8333333333333334,0.9090909090909091,0.9615384615384616,179.0,200.0,21.0,5.0,5.0,0.0,59.0,66.0,7.0,1
0.48711606447261935,0.6785714285714286,0.8085106382978723,0.8260869565217391,155.0,187.0,32.0,6.0,6.0,0.0,49.0,50.0,1.0,1
0.6579066191606975,0.6666666666666666,0.8,0.8181818181818182,155.0,174.0,19.0,6.0,5.0,1.0,49.0,49.0,0.0,1
0.9264200347780479,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,422.0,24.0,13.0,17.0,4.0,118.0,113.0,5.0,1
0.9196678262718503,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,386.0,12.0,13.0,15.0,2.0,118.0,113.0,5.0,1
0.9471438020265818,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,394.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,1
0.7701273378132892,0.7741935483870968,0.8727272727272727,0.8888888888888888,264.0,353.0,89.0,13.0,16.0,3.0,93.0,92.0,1.0,1
0.40594542384639654,0.8275862068965517,0.9056603773584906,0.9230769230769231,264.0,348.0,84.0,13.0,17.0,4.0,93.0,86.0,7.0,1
0.6076671094080558,0.6923076923076923,0.8181818181818182,0.8571428571428571,202.0,258.0,56.0,7.0,12.0,5.0,52.0,57.0,5.0,1
0.4263772656008288,0.575,0.7301587301587301,0.7419354838709677,405.0,349.0,56.0,22.0,21.0,1.0,136.0,121.0,15.0,1
0.7761291622296677,0.6538461538461539,0.7906976744186046,0.85,232.0,210.0,22.0,7.0,9.0,2.0,52.0,53.0,1.0,1
0.4208531531142443,0.5555555555555556,0.7142857142857143,0.75,232.0,216.0,16.0,7.0,9.0,2.0,52.0,53.0,1.0,1
0.34388001266136964,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,1
0.6976308069309094,0.7027027027027027,0.8253968253968254,0.8387096774193549,317.0,310.0,7.0,19.0,17.0,2.0,126.0,122.0,4.0,1
0.7817515174211016,0.8085106382978723,0.8941176470588236,0.9047619047619048,312.0,284.0,28.0,14.0,13.0,1.0,118.0,121.0,3.0,1
0.5792037331408995,0.76,0.8636363636363636,0.9047619047619048,126.0,156.0,30.0,6.0,8.0,2.0,52.0,58.0,6.0,1
0.7810083914198895,0.65,0.7878787878787878,1.0,76.0,144.0,68.0,5.0,8.0,3.0,19.0,36.0,17.0,1
0.6611642126160837,0.71875,0.8363636363636363,0.92,256.0,292.0,36.0,7.0,8.0,1.0,50.0,63.0,13.0,1
