cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8800063971458391,0.7419354838709677,0.8518518518518519,0.8846153846153846,274.0,271.0,3.0,8.0,8.0,0.0,86.0,89.0,3.0,1
0.9424879752202404,0.9230769230769231,0.96,1.0,414.0,459.0,45.0,13.0,16.0,3.0,108.0,123.0,15.0,1
0.9375875101901288,0.875,0.9333333333333333,0.9333333333333333,320.0,319.0,1.0,8.0,8.0,0.0,80.0,83.0,3.0,1
0.8616181477734881,0.775,0.8732394366197183,0.9117647058823529,338.0,369.0,31.0,10.0,15.0,5.0,83.0,89.0,6.0,1
0.8640660232342995,0.775,0.8732394366197183,0.9117647058823529,338.0,355.0,17.0,10.0,15.0,5.0,83.0,89.0,6.0,1
0.9003747014157752,0.8235294117647058,0.9032258064516129,0.9032258064516129,288.0,327.0,39.0,11.0,11.0,0.0,75.0,78.0,3.0,1
0.5849114533224234,0.575,0.7301587301587301,0.7931034482758621,289.0,225.0,64.0,9.0,7.0,2.0,72.0,57.0,15.0,1
0.4479192637873665,0.8333333333333334,0.9090909090909091,0.9090909090909091,299.0,350.0,51.0,7.0,6.0,1.0,100.0,100.0,0.0,1
0.6635056011255933,0.631578947368421,0.7741935483870968,0.7741935483870968,240.0,176.0,64.0,16.0,13.0,3.0,75.0,58.0,17.0,1
0.2863017833352519,0.7368421052631579,0.8484848484848485,0.8484848484848485,229.0,316.0,87.0,9.0,9.0,0.0,89.0,104.0,15.0,1
0.6419649844430892,0.8181818181818182,0.9,0.9473684210526315,138.0,156.0,18.0,7.0,10.0,3.0,36.0,39.0,3.0,1
0.613407806748716,0.782608695652174,0.8780487804878049,0.9473684210526315,138.0,145.0,7.0,7.0,7.0,0.0,36.0,39.0,3.0,1
0.0652617395425792,0.46875,0.6382978723404256,0.6521739130434783,193.0,248.0,55.0,10.0,10.0,0.0,44.0,52.0,8.0,1
0.9575452036297534,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,169.0,3.0,7.0,7.0,0.0,61.0,69.0,8.0,1
0.9016788168802802,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,170.0,2.0,7.0,7.0,0.0,61.0,70.0,9.0,1
0.9750698586663882,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,632.0,37.0,13.0,14.0,1.0,138.0,145.0,7.0,1
0.9509039561860291,0.9090909090909091,0.9523809523809523,0.9523809523809523,532.0,533.0,1.0,13.0,12.0,1.0,136.0,137.0,1.0,1
0.9550657116044605,0.92,0.9583333333333334,1.0,195.0,217.0,22.0,7.0,13.0,6.0,53.0,59.0,6.0,1
0.8544304926977097,0.88,0.9361702127659575,0.9565217391304348,195.0,215.0,20.0,7.0,10.0,3.0,53.0,58.0,5.0,1
0.8870605280473799,0.9,0.9473684210526315,1.0,103.0,188.0,85.0,5.0,8.0,3.0,36.0,68.0,32.0,1
0.7275969811150573,0.7916666666666666,0.8837209302325582,0.9047619047619048,117.0,134.0,17.0,7.0,10.0,3.0,38.0,41.0,3.0,1
0.7257654774377195,0.7241379310344828,0.84,0.9545454545454546,117.0,204.0,87.0,7.0,11.0,4.0,38.0,67.0,29.0,1
0.4991532031646109,0.8333333333333334,0.9090909090909091,0.9090909090909091,156.0,149.0,7.0,11.0,11.0,0.0,50.0,46.0,4.0,1
0.470892780816966,0.6129032258064516,0.76,0.8636363636363636,156.0,176.0,20.0,11.0,9.0,2.0,50.0,55.0,5.0,1
0.4504064401669104,0.6,0.75,0.8571428571428571,139.0,143.0,4.0,9.0,9.0,0.0,41.0,47.0,6.0,1
0.6968910278338871,0.8636363636363636,0.926829268292683,0.95,139.0,109.0,30.0,9.0,7.0,2.0,41.0,38.0,3.0,1
0.7716598059279011,0.8666666666666667,0.9285714285714286,0.9629629629629629,114.0,115.0,1.0,6.0,6.0,0.0,44.0,46.0,2.0,1
0.7940272988741208,0.7058823529411765,0.8275862068965517,0.8275862068965517,278.0,265.0,13.0,11.0,12.0,1.0,66.0,62.0,4.0,1
0.9280515799624459,0.7575757575757576,0.8620689655172413,0.8620689655172413,278.0,244.0,34.0,11.0,10.0,1.0,66.0,62.0,4.0,1
0.67209177607411,0.7272727272727273,0.8421052631578947,0.8888888888888888,226.0,173.0,53.0,15.0,11.0,4.0,57.0,48.0,9.0,1
0.530107230080764,0.52,0.6842105263157895,0.7647058823529411,113.0,138.0,25.0,5.0,7.0,2.0,26.0,40.0,14.0,1
0.986159843661621,0.9583333333333334,0.9787234042553191,1.0,197.0,198.0,1.0,8.0,8.0,0.0,46.0,47.0,1.0,1
0.8998449219169972,0.8095238095238095,0.8947368421052632,1.0,149.0,206.0,57.0,5.0,8.0,3.0,38.0,46.0,8.0,1
0.3901181867318137,0.7391304347826086,0.85,0.9444444444444444,114.0,144.0,30.0,5.0,5.0,0.0,37.0,30.0,7.0,1
0.8242523443741471,0.7368421052631579,0.8484848484848485,1.0,88.0,142.0,54.0,5.0,7.0,2.0,26.0,38.0,12.0,1
0.8183990712344454,0.6842105263157895,0.8125,0.9285714285714286,88.0,91.0,3.0,5.0,4.0,1.0,26.0,32.0,6.0,1
0.9124697582697635,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,424.0,138.0,32.0,24.0,8.0,212.0,161.0,51.0,1
0.9139846665922247,0.75,0.8571428571428571,0.9090909090909091,350.0,354.0,4.0,12.0,11.0,1.0,101.0,105.0,4.0,1
0.7432434844090201,0.7647058823529411,0.8666666666666667,0.9069767441860465,562.0,669.0,107.0,32.0,34.0,2.0,212.0,220.0,8.0,1
0.7973505701751333,0.6842105263157895,0.8125,0.8666666666666667,325.0,381.0,56.0,14.0,20.0,6.0,119.0,135.0,16.0,1
0.8405306005243033,0.7777777777777778,0.875,0.9333333333333333,325.0,377.0,52.0,14.0,19.0,5.0,119.0,132.0,13.0,1
0.7770371660014344,0.6944444444444444,0.819672131147541,0.9615384615384616,179.0,242.0,63.0,5.0,5.0,0.0,59.0,81.0,22.0,1
0.8739617081133664,0.8333333333333334,0.9090909090909091,0.9615384615384616,179.0,204.0,25.0,5.0,5.0,0.0,59.0,66.0,7.0,1
0.8185291644973552,0.7142857142857143,0.8333333333333334,1.0,274.0,173.0,101.0,17.0,11.0,6.0,62.0,44.0,18.0,1
0.7916413740493098,0.8148148148148148,0.8979591836734694,0.9565217391304348,398.0,321.0,77.0,13.0,14.0,1.0,118.0,85.0,33.0,1
0.9492795036502664,0.8571428571428571,0.9230769230769231,0.9230769230769231,398.0,350.0,48.0,13.0,12.0,1.0,118.0,102.0,16.0,1
0.867987272593317,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,402.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,1
0.7483072406911102,0.8620689655172413,0.9259259259259259,0.9259259259259259,264.0,224.0,40.0,13.0,14.0,1.0,93.0,90.0,3.0,1
0.673195281888391,0.6296296296296297,0.7727272727272727,0.8095238095238095,202.0,175.0,27.0,7.0,7.0,0.0,52.0,58.0,6.0,1
0.3830375347061785,0.5609756097560976,0.71875,0.71875,405.0,445.0,40.0,22.0,23.0,1.0,136.0,147.0,11.0,1
0.4344788551976393,0.5609756097560976,0.71875,0.71875,405.0,350.0,55.0,22.0,18.0,4.0,136.0,123.0,13.0,1
0.928092022461191,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,280.0,60.0,17.0,17.0,0.0,118.0,98.0,20.0,1
0.19370891197073772,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,268.0,72.0,17.0,15.0,2.0,118.0,93.0,25.0,1
0.3437900073032626,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,1
0.6373136604089757,0.7333333333333333,0.8461538461538461,0.8461538461538461,225.0,185.0,40.0,8.0,8.0,0.0,71.0,68.0,3.0,1
