cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8869457743161766,0.8529411764705882,0.9666666666666667,309.0,438.0,129.0,8.0,11.0,3.0,79.0,110.0,31.0,1
0.8631348234028503,0.7727272727272727,0.9444444444444444,122.0,139.0,17.0,4.0,5.0,1.0,27.0,34.0,7.0,1
0.728576733800821,0.8235294117647058,0.9655172413793104,238.0,340.0,102.0,13.0,12.0,1.0,65.0,85.0,20.0,1
0.3043793202945908,0.5945945945945946,0.7586206896551724,238.0,445.0,207.0,13.0,18.0,5.0,65.0,90.0,25.0,1
0.7601222978052227,0.9259259259259259,1.0,242.0,249.0,7.0,9.0,11.0,2.0,82.0,72.0,10.0,1
0.3234592031422815,0.44680851063829785,0.6363636363636364,275.0,359.0,84.0,13.0,17.0,4.0,74.0,68.0,6.0,1
0.36835699491322277,0.5217391304347826,0.6857142857142857,275.0,369.0,94.0,13.0,16.0,3.0,74.0,72.0,2.0,1
0.35890534764221593,0.5106382978723404,0.6857142857142857,275.0,439.0,164.0,13.0,17.0,4.0,74.0,78.0,4.0,1
0.7218963987088256,0.6363636363636364,0.8076923076923077,206.0,264.0,58.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.9726729435541023,0.8205128205128205,0.9411764705882353,693.0,711.0,18.0,16.0,16.0,0.0,154.0,167.0,13.0,1
0.9310887311283521,0.8108108108108109,0.9090909090909091,693.0,587.0,106.0,16.0,13.0,3.0,154.0,134.0,20.0,1
0.9364616508974752,0.8888888888888888,0.9411764705882353,693.0,575.0,118.0,16.0,13.0,3.0,154.0,131.0,23.0,1
0.9152404446292822,0.8333333333333334,0.9375,693.0,571.0,122.0,16.0,12.0,4.0,154.0,128.0,26.0,1
0.6651735171892644,0.7692307692307693,0.9523809523809523,220.0,373.0,153.0,6.0,10.0,4.0,52.0,78.0,26.0,1
0.7562564035914492,0.8620689655172413,0.9615384615384616,199.0,268.0,69.0,7.0,9.0,2.0,46.0,52.0,6.0,1
0.7730396063383528,0.8620689655172413,0.9615384615384616,199.0,256.0,57.0,7.0,9.0,2.0,46.0,52.0,6.0,1
0.9049915895090406,0.7619047619047619,0.8888888888888888,145.0,143.0,2.0,5.0,5.0,0.0,29.0,30.0,1.0,1
0.7547086061792246,0.6666666666666666,0.8571428571428571,209.0,243.0,34.0,6.0,8.0,2.0,60.0,63.0,3.0,1
0.9178286280794475,0.9230769230769231,0.96,199.0,191.0,8.0,6.0,6.0,0.0,43.0,40.0,3.0,1
0.8291309191025826,0.75,0.8823529411764706,80.0,86.0,6.0,5.0,4.0,1.0,27.0,31.0,4.0,1
0.9411268541396458,0.9444444444444444,1.0,236.0,276.0,40.0,9.0,13.0,4.0,77.0,91.0,14.0,1
0.8207137466130491,0.9047619047619048,0.95,91.0,91.0,0.0,5.0,6.0,1.0,30.0,30.0,0.0,1
0.43332618101098613,0.75,0.875,120.0,141.0,21.0,6.0,8.0,2.0,45.0,53.0,8.0,1
0.4557737796792606,0.7857142857142857,0.9166666666666666,120.0,159.0,39.0,6.0,7.0,1.0,45.0,63.0,18.0,1
0.8298371191260383,0.8571428571428571,0.96,295.0,404.0,109.0,13.0,16.0,3.0,74.0,80.0,6.0,1
0.8850929307343536,0.6956521739130435,0.8421052631578947,163.0,144.0,19.0,6.0,6.0,0.0,44.0,39.0,5.0,1
0.6042716520262498,0.6451612903225806,0.8333333333333334,118.0,148.0,30.0,5.0,5.0,0.0,45.0,51.0,6.0,1
0.6164157046150472,0.5357142857142857,1.0,71.0,180.0,109.0,5.0,11.0,6.0,26.0,73.0,47.0,1
0.6643308141255443,0.5769230769230769,1.0,71.0,138.0,67.0,5.0,7.0,2.0,26.0,56.0,30.0,1
0.33314248174119165,0.5862068965517241,0.8095238095238095,164.0,195.0,31.0,7.0,7.0,0.0,43.0,47.0,4.0,1
0.5204245525663934,0.6551724137931034,0.8260869565217391,146.0,176.0,30.0,9.0,10.0,1.0,51.0,54.0,3.0,1
0.5422762230581442,0.6923076923076923,0.8181818181818182,127.0,144.0,17.0,8.0,9.0,1.0,42.0,47.0,5.0,1
0.8991989422180794,0.8695652173913043,0.9523809523809523,124.0,124.0,0.0,8.0,8.0,0.0,42.0,45.0,3.0,1
0.4208106813990741,0.6774193548387096,0.84,294.0,252.0,42.0,14.0,11.0,3.0,60.0,62.0,2.0,1
0.8892139901514393,0.7380952380952381,0.8611111111111112,286.0,309.0,23.0,11.0,8.0,3.0,103.0,97.0,6.0,1
0.9581038060092213,0.9230769230769231,0.972972972972973,286.0,284.0,2.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9674055272106694,0.9230769230769231,0.972972972972973,286.0,287.0,1.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9768613708992624,0.9230769230769231,0.972972972972973,286.0,291.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.11224936474938248,0.5483870967741935,0.7391304347826086,166.0,168.0,2.0,10.0,8.0,2.0,54.0,46.0,8.0,1
0.21796702693918438,0.6,0.782608695652174,166.0,162.0,4.0,10.0,8.0,2.0,54.0,46.0,8.0,1
0.8314687025418436,0.717948717948718,0.9655172413793104,375.0,518.0,143.0,17.0,22.0,5.0,94.0,135.0,41.0,1
0.8180521537418033,0.9130434782608695,1.0,248.0,210.0,38.0,12.0,14.0,2.0,63.0,49.0,14.0,1
0.9146524369953707,0.7142857142857143,0.8620689655172413,402.0,397.0,5.0,11.0,12.0,1.0,116.0,112.0,4.0,1
0.8712231233441363,0.8285714285714286,0.9354838709677419,414.0,371.0,43.0,15.0,16.0,1.0,116.0,98.0,18.0,1
0.9322662825549383,0.813953488372093,0.9210526315789473,524.0,496.0,28.0,14.0,14.0,0.0,112.0,110.0,2.0,1
0.9779076639499199,0.9743589743589743,1.0,524.0,499.0,25.0,14.0,12.0,2.0,112.0,106.0,6.0,1
0.950777869894447,0.8,0.9655172413793104,260.0,294.0,34.0,12.0,12.0,0.0,74.0,82.0,8.0,1
0.9160192542757749,0.8235294117647058,0.9333333333333333,362.0,309.0,53.0,10.0,8.0,2.0,82.0,72.0,10.0,1
0.5030658720869353,0.8,0.9032258064516129,362.0,296.0,66.0,10.0,7.0,3.0,82.0,78.0,4.0,1
0.5744914130921159,0.7586206896551724,0.9166666666666666,176.0,262.0,86.0,8.0,9.0,1.0,51.0,64.0,13.0,1
0.2474193862205896,0.6153846153846154,0.7741935483870968,361.0,429.0,68.0,7.0,7.0,0.0,107.0,109.0,2.0,1
0.929937976693076,0.9117647058823529,0.96875,324.0,326.0,2.0,10.0,10.0,0.0,81.0,81.0,0.0,1
0.9221731869689179,0.9166666666666666,1.0,325.0,380.0,55.0,6.0,8.0,2.0,122.0,137.0,15.0,1
0.9356775076396995,0.9705882352941176,1.0,325.0,378.0,53.0,6.0,7.0,1.0,122.0,135.0,13.0,1
0.8704156107129212,0.8823529411764706,0.9375,104.0,102.0,2.0,7.0,7.0,0.0,40.0,42.0,2.0,1
0.42818112506365147,0.6571428571428571,0.7931034482758621,208.0,244.0,36.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.8582901603378839,0.76,1.0,152.0,198.0,46.0,6.0,6.0,0.0,33.0,50.0,17.0,1
0.8762473070315706,0.7586206896551724,0.9166666666666666,128.0,132.0,4.0,7.0,8.0,1.0,41.0,46.0,5.0,1
0.9380406000721911,0.92,0.9583333333333334,128.0,140.0,12.0,7.0,7.0,0.0,41.0,46.0,5.0,1
0.8567775723108669,0.76,0.95,128.0,117.0,11.0,7.0,6.0,1.0,41.0,36.0,5.0,1
0.9524507349031243,0.9285714285714286,1.0,290.0,289.0,1.0,8.0,8.0,0.0,81.0,81.0,0.0,1
0.9401030784604236,0.875,0.9545454545454546,136.0,142.0,6.0,6.0,6.0,0.0,40.0,45.0,5.0,1
0.4200794516371659,0.8518518518518519,0.9583333333333334,179.0,220.0,41.0,7.0,8.0,1.0,43.0,50.0,7.0,1
0.5606759729390877,0.7,0.84,204.0,194.0,10.0,7.0,7.0,0.0,53.0,52.0,1.0,1
0.7383445988671032,0.8518518518518519,0.92,158.0,161.0,3.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7934046189057877,0.85,1.0,120.0,179.0,59.0,6.0,7.0,1.0,35.0,41.0,6.0,1
0.7484409774764486,0.7272727272727273,0.8421052631578947,193.0,105.0,88.0,11.0,6.0,5.0,45.0,37.0,8.0,1
0.6795178753120683,0.746031746031746,0.8867924528301887,651.0,722.0,71.0,22.0,23.0,1.0,147.0,143.0,4.0,1
0.7788585110730004,0.7727272727272727,0.9444444444444444,134.0,153.0,19.0,5.0,5.0,0.0,28.0,36.0,8.0,1
0.9404194882616298,0.8181818181818182,0.9,139.0,120.0,19.0,8.0,8.0,0.0,38.0,35.0,3.0,1
0.9817562814233103,0.9523809523809523,1.0,139.0,136.0,3.0,8.0,8.0,0.0,38.0,39.0,1.0,1
0.5223411123970566,0.6944444444444444,0.8333333333333334,354.0,300.0,54.0,9.0,11.0,2.0,78.0,76.0,2.0,1
0.6449918157062345,0.7941176470588235,0.9,354.0,271.0,83.0,9.0,9.0,0.0,78.0,81.0,3.0,1
0.8011675435815456,0.8421052631578947,0.9696969696969697,266.0,399.0,133.0,13.0,18.0,5.0,77.0,125.0,48.0,1
0.8147359519330674,0.8108108108108109,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,1
0.47017567577989355,0.6363636363636364,0.7777777777777778,327.0,249.0,78.0,17.0,16.0,1.0,90.0,73.0,17.0,1
0.7872351164205966,0.6060606060606061,0.8695652173913043,125.0,176.0,51.0,5.0,5.0,0.0,39.0,63.0,24.0,1
0.776214139289858,0.8484848484848485,0.9655172413793104,233.0,265.0,32.0,11.0,12.0,1.0,77.0,85.0,8.0,1
0.6635439035502985,0.6451612903225806,0.8695652173913043,147.0,178.0,31.0,8.0,10.0,2.0,41.0,56.0,15.0,1
0.73256389478535,0.76,0.9047619047619048,147.0,116.0,31.0,8.0,8.0,0.0,41.0,32.0,9.0,1
0.36496131700027507,0.5348837209302325,0.71875,220.0,272.0,52.0,7.0,15.0,8.0,54.0,63.0,9.0,1
0.34576879660114834,0.5348837209302325,0.71875,220.0,266.0,46.0,7.0,14.0,7.0,54.0,63.0,9.0,1
0.49550221784883147,0.5625,0.7941176470588235,302.0,371.0,69.0,14.0,20.0,6.0,76.0,91.0,15.0,1
0.9292237670004933,0.7727272727272727,0.8947368421052632,215.0,226.0,11.0,9.0,9.0,0.0,61.0,70.0,9.0,1
0.7735151605644767,0.6666666666666666,0.8387096774193549,331.0,300.0,31.0,13.0,11.0,2.0,97.0,78.0,19.0,1
0.9400481064381734,0.7368421052631579,0.875,331.0,306.0,25.0,13.0,10.0,3.0,97.0,91.0,6.0,1
0.7506169582007118,0.8,1.0,215.0,225.0,10.0,9.0,11.0,2.0,61.0,71.0,10.0,1
0.533784509080294,0.696969696969697,0.8518518518518519,285.0,309.0,24.0,7.0,9.0,2.0,74.0,83.0,9.0,1
0.913499145018144,0.7333333333333333,0.88,285.0,298.0,13.0,7.0,8.0,1.0,74.0,77.0,3.0,1
0.8301099109909051,0.8055555555555556,0.90625,184.0,186.0,2.0,7.0,8.0,1.0,64.0,64.0,0.0,1
0.7959220432450435,0.8285714285714286,0.90625,184.0,194.0,10.0,7.0,8.0,1.0,64.0,67.0,3.0,1
0.32327202384685233,0.6428571428571429,0.9,215.0,253.0,38.0,9.0,11.0,2.0,61.0,68.0,7.0,1
0.8372849614765138,0.7297297297297297,0.9310344827586207,305.0,348.0,43.0,11.0,13.0,2.0,60.0,68.0,8.0,1
0.8460079101912854,0.8709677419354839,0.9642857142857143,289.0,355.0,66.0,11.0,12.0,1.0,60.0,71.0,11.0,1
0.7426876231496882,0.6756756756756757,0.8333333333333334,214.0,227.0,13.0,4.0,4.0,0.0,72.0,70.0,2.0,1
0.7925839733220162,0.6052631578947368,0.7666666666666667,214.0,245.0,31.0,4.0,4.0,0.0,72.0,70.0,2.0,1
0.8515519379191195,0.8,0.8888888888888888,147.0,154.0,7.0,11.0,9.0,2.0,46.0,48.0,2.0,1
0.7732628938957969,0.6666666666666666,0.9230769230769231,260.0,332.0,72.0,10.0,9.0,1.0,52.0,71.0,19.0,1
0.7730502778529553,0.7058823529411765,0.9230769230769231,260.0,311.0,51.0,10.0,9.0,1.0,52.0,66.0,14.0,1
0.41607736770566817,0.7105263157894737,0.84375,369.0,504.0,135.0,16.0,21.0,5.0,94.0,99.0,5.0,1
0.9307491428015755,0.84375,0.9310344827586207,350.0,308.0,42.0,15.0,14.0,1.0,155.0,144.0,11.0,1
0.7419767971566971,0.6756756756756757,0.9615384615384616,288.0,404.0,116.0,7.0,9.0,2.0,63.0,91.0,28.0,1
0.30062153749713905,0.7105263157894737,0.84375,239.0,239.0,0.0,8.0,7.0,1.0,78.0,72.0,6.0,1
0.8437731358994542,0.7222222222222222,0.9629629629629629,353.0,434.0,81.0,7.0,8.0,1.0,70.0,98.0,28.0,1
0.6031817443416463,0.6071428571428571,0.7727272727272727,152.0,171.0,19.0,7.0,9.0,2.0,64.0,72.0,8.0,1
0.9136322056705102,0.8695652173913043,0.9523809523809523,152.0,157.0,5.0,7.0,6.0,1.0,64.0,62.0,2.0,1
0.8820950232926521,0.7,0.9130434782608695,156.0,181.0,25.0,7.0,10.0,3.0,55.0,64.0,9.0,1
0.9624889829168999,0.9285714285714286,1.0,274.0,285.0,11.0,8.0,8.0,0.0,86.0,89.0,3.0,1
0.9097212526796058,0.7741935483870968,0.9230769230769231,274.0,331.0,57.0,8.0,8.0,0.0,86.0,99.0,13.0,1
0.9294709142940342,0.875,0.9722222222222222,414.0,472.0,58.0,13.0,14.0,1.0,108.0,116.0,8.0,1
0.9555555557830543,0.9459459459459459,0.9722222222222222,414.0,440.0,26.0,13.0,15.0,2.0,108.0,115.0,7.0,1
0.853290343505922,0.8787878787878788,0.9354838709677419,288.0,295.0,7.0,11.0,12.0,1.0,75.0,72.0,3.0,1
0.9653886897754446,0.9166666666666666,0.9565217391304348,294.0,266.0,28.0,12.0,10.0,2.0,74.0,72.0,2.0,1
0.547718830322201,0.8571428571428571,0.9375,299.0,335.0,36.0,7.0,6.0,1.0,100.0,100.0,0.0,1
0.7139376834876499,0.896551724137931,1.0,357.0,379.0,22.0,12.0,12.0,0.0,86.0,84.0,2.0,1
0.431789475251335,0.53125,0.7391304347826086,328.0,304.0,24.0,9.0,17.0,8.0,63.0,67.0,4.0,1
0.431789475251335,0.53125,0.7391304347826086,328.0,302.0,26.0,9.0,15.0,6.0,63.0,67.0,4.0,1
0.5479476134778107,0.6666666666666666,0.8333333333333334,328.0,265.0,63.0,9.0,10.0,1.0,63.0,58.0,5.0,1
0.36479228157821264,0.7837837837837838,0.8787878787878788,229.0,269.0,40.0,9.0,9.0,0.0,89.0,104.0,15.0,1
0.8918411359382846,0.9210526315789473,0.9722222222222222,291.0,249.0,42.0,12.0,11.0,1.0,117.0,101.0,16.0,1
0.7161267168648735,0.8717948717948718,0.9444444444444444,291.0,284.0,7.0,12.0,11.0,1.0,117.0,107.0,10.0,1
0.29639753556410403,0.7073170731707317,0.8787878787878788,291.0,198.0,93.0,12.0,7.0,5.0,117.0,85.0,32.0,1
0.08878841455737779,0.46875,0.6521739130434783,193.0,275.0,82.0,10.0,10.0,0.0,44.0,51.0,7.0,1
0.07613863611422027,0.46875,0.6521739130434783,193.0,266.0,73.0,10.0,10.0,0.0,44.0,51.0,7.0,1
0.9048665106203062,0.8518518518518519,1.0,226.0,250.0,24.0,7.0,8.0,1.0,57.0,64.0,7.0,1
0.7563715637558514,0.6451612903225806,0.8333333333333334,114.0,97.0,17.0,6.0,7.0,1.0,44.0,35.0,9.0,1
0.7668610896278154,0.6666666666666666,0.8275862068965517,278.0,299.0,21.0,11.0,13.0,2.0,66.0,66.0,0.0,1
0.27339294299022077,0.7586206896551724,0.88,171.0,204.0,33.0,9.0,9.0,0.0,48.0,54.0,6.0,1
0.9146034112742856,0.8518518518518519,0.92,171.0,195.0,24.0,9.0,11.0,2.0,48.0,47.0,1.0,1
0.59408624928547,0.5652173913043478,0.7647058823529411,113.0,120.0,7.0,5.0,7.0,2.0,26.0,28.0,2.0,1
0.6595054013944031,0.75,0.8571428571428571,116.0,150.0,34.0,5.0,7.0,2.0,38.0,38.0,0.0,1
0.6198749175682925,0.8076923076923077,0.9545454545454546,172.0,125.0,47.0,7.0,7.0,0.0,47.0,39.0,8.0,1
0.8845327889236428,0.9230769230769231,0.96,279.0,297.0,18.0,10.0,10.0,0.0,59.0,58.0,1.0,1
0.8620487660926475,0.8076923076923077,0.9545454545454546,161.0,166.0,5.0,5.0,6.0,1.0,48.0,53.0,5.0,1
0.608615307027871,0.6428571428571429,0.8181818181818182,115.0,143.0,28.0,5.0,6.0,1.0,34.0,43.0,9.0,1
0.7336838092550915,0.6428571428571429,0.8181818181818182,115.0,146.0,31.0,5.0,6.0,1.0,34.0,43.0,9.0,1
0.6622027616247551,0.7,0.9130434782608695,197.0,203.0,6.0,8.0,10.0,2.0,46.0,56.0,10.0,1
0.9416669510077791,0.8846153846153846,1.0,197.0,204.0,7.0,8.0,8.0,0.0,46.0,55.0,9.0,1
0.9619863187574591,0.85,1.0,149.0,158.0,9.0,5.0,5.0,0.0,38.0,41.0,3.0,1
0.5110993865641128,0.7916666666666666,0.9047619047619048,114.0,115.0,1.0,5.0,5.0,0.0,37.0,36.0,1.0,1
0.3269824842435039,0.48,0.8,114.0,127.0,13.0,5.0,5.0,0.0,37.0,22.0,15.0,1
0.3927712634407905,0.8260869565217391,0.95,114.0,142.0,28.0,5.0,5.0,0.0,37.0,35.0,2.0,1
0.18722966938943417,0.5185185185185185,0.7,102.0,98.0,4.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.7009467856664785,0.64,0.8,102.0,86.0,16.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.9775581946697565,0.8125,0.9285714285714286,126.0,133.0,7.0,5.0,6.0,1.0,25.0,27.0,2.0,1
0.9307689119154718,0.7872340425531915,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,1
0.9193045799341731,0.7872340425531915,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,1
0.9084069762816999,0.8367346938775511,0.9534883720930233,562.0,618.0,56.0,32.0,37.0,5.0,212.0,221.0,9.0,1
0.8650509839874486,0.8,0.9333333333333333,325.0,406.0,81.0,14.0,20.0,6.0,119.0,139.0,20.0,1
0.8627028693853575,0.8333333333333334,0.9615384615384616,179.0,200.0,21.0,5.0,5.0,0.0,59.0,66.0,7.0,1
0.4843361098960792,0.6785714285714286,0.8260869565217391,155.0,187.0,32.0,6.0,6.0,0.0,49.0,50.0,1.0,1
0.555340080078658,0.6666666666666666,0.8181818181818182,155.0,174.0,19.0,6.0,5.0,1.0,49.0,49.0,0.0,1
0.9244558200524844,0.8928571428571429,0.9615384615384616,398.0,422.0,24.0,13.0,17.0,4.0,118.0,113.0,5.0,1
0.9171312035106681,0.8928571428571429,0.9615384615384616,398.0,386.0,12.0,13.0,15.0,2.0,118.0,113.0,5.0,1
0.9458416158072133,0.8928571428571429,0.9615384615384616,398.0,394.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,1
0.7713678507446549,0.7741935483870968,0.8888888888888888,264.0,353.0,89.0,13.0,16.0,3.0,93.0,92.0,1.0,1
0.39593446559519513,0.8275862068965517,0.9230769230769231,264.0,348.0,84.0,13.0,17.0,4.0,93.0,86.0,7.0,1
0.5978941439779255,0.6923076923076923,0.8571428571428571,202.0,258.0,56.0,7.0,12.0,5.0,52.0,57.0,5.0,1
0.4283990052972413,0.575,0.7419354838709677,405.0,349.0,56.0,22.0,21.0,1.0,136.0,121.0,15.0,1
0.6352394491453647,0.6538461538461539,0.85,232.0,210.0,22.0,7.0,9.0,2.0,52.0,53.0,1.0,1
0.4037567752850531,0.5555555555555556,0.75,232.0,216.0,16.0,7.0,9.0,2.0,52.0,53.0,1.0,1
0.3437900073032626,0.7,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,1
0.6967715351121433,0.7027027027027027,0.8387096774193549,317.0,310.0,7.0,19.0,17.0,2.0,126.0,122.0,4.0,1
0.783217117224268,0.8085106382978723,0.9047619047619048,312.0,284.0,28.0,14.0,13.0,1.0,118.0,121.0,3.0,1
0.5763092426081818,0.76,0.9047619047619048,126.0,156.0,30.0,6.0,8.0,2.0,52.0,58.0,6.0,1
0.7892237197926626,0.65,1.0,76.0,144.0,68.0,5.0,8.0,3.0,19.0,36.0,17.0,1
0.6632020208583739,0.71875,0.92,256.0,292.0,36.0,7.0,8.0,1.0,50.0,63.0,13.0,1
0.946044700880371,0.8333333333333334,1.0,136.0,147.0,11.0,7.0,7.0,0.0,44.0,47.0,3.0,1
0.6051366662740063,0.7916666666666666,0.95,151.0,144.0,7.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.6986401568171772,0.8636363636363636,0.95,151.0,158.0,7.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.34235650739054496,0.7083333333333334,0.85,151.0,173.0,22.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.5388403694633767,0.7916666666666666,0.95,151.0,143.0,8.0,6.0,7.0,1.0,43.0,45.0,2.0,1
0.9030071737573495,0.9,1.0,202.0,200.0,2.0,8.0,10.0,2.0,57.0,59.0,2.0,1
0.77448258689894,0.6896551724137931,0.8695652173913043,168.0,275.0,107.0,7.0,9.0,2.0,44.0,56.0,12.0,1
0.8793585273002948,0.8076923076923077,0.9130434782608695,190.0,194.0,4.0,9.0,10.0,1.0,54.0,55.0,1.0,1
0.917454622783156,0.8378378378378378,0.9393939393939394,273.0,295.0,22.0,12.0,10.0,2.0,77.0,87.0,10.0,1
0.6688909455344187,0.5777777777777777,0.8387096774193549,257.0,291.0,34.0,11.0,11.0,0.0,62.0,78.0,16.0,1
0.9009318867384474,0.8823529411764706,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,1
0.6648768055695544,0.7837837837837838,0.9354838709677419,257.0,326.0,69.0,11.0,13.0,2.0,62.0,73.0,11.0,1
0.5060196269767384,0.5652173913043478,0.7878787878787878,288.0,336.0,48.0,10.0,10.0,0.0,74.0,100.0,26.0,1
0.8791085593308013,0.9,1.0,189.0,227.0,38.0,7.0,11.0,4.0,56.0,69.0,13.0,1
0.8429964241939284,0.8333333333333334,1.0,162.0,309.0,147.0,5.0,7.0,2.0,35.0,80.0,45.0,1
0.8790972062983274,0.8695652173913043,1.0,162.0,243.0,81.0,5.0,6.0,1.0,35.0,60.0,25.0,1
0.6514841914495801,0.7916666666666666,0.95,162.0,267.0,105.0,5.0,10.0,5.0,35.0,50.0,15.0,1
0.7050209051731786,0.8214285714285714,0.9583333333333334,214.0,216.0,2.0,7.0,7.0,0.0,49.0,52.0,3.0,1
0.6646691091412743,0.75,0.875,214.0,205.0,9.0,7.0,7.0,0.0,49.0,47.0,2.0,1
0.6982805024969558,0.7586206896551724,0.9166666666666666,214.0,221.0,7.0,7.0,7.0,0.0,49.0,53.0,4.0,1
0.8922015397804315,0.7,0.875,203.0,277.0,74.0,5.0,5.0,0.0,58.0,77.0,19.0,1
0.8434062886409307,0.7407407407407407,0.8695652173913043,249.0,252.0,3.0,7.0,8.0,1.0,46.0,51.0,5.0,1
0.8566712975177125,0.8571428571428571,0.96,270.0,243.0,27.0,9.0,9.0,0.0,57.0,63.0,6.0,1
0.8287198582425361,0.7666666666666667,0.92,270.0,313.0,43.0,9.0,11.0,2.0,57.0,73.0,16.0,1
0.8737133983902302,0.6111111111111112,0.7857142857142857,108.0,104.0,4.0,5.0,5.0,0.0,32.0,27.0,5.0,1
0.7185489148352509,0.7575757575757576,0.8620689655172413,217.0,220.0,3.0,12.0,13.0,1.0,62.0,65.0,3.0,1
0.5058249475559314,0.6944444444444444,0.8333333333333334,460.0,418.0,42.0,10.0,8.0,2.0,72.0,72.0,0.0,1
