row_index,y_true,y_pred,proba_0,proba_1
902,1,1,0.0,1.0
904,1,1,0.0,1.0
922,1,1,0.0,1.0
924,1,0,0.7074795324404904,0.2925204675595096
931,1,1,0.0,1.0
950,1,1,0.0,1.0
955,1,1,0.0,1.0
970,1,0,0.8666936244776924,0.13330637552230765
974,1,1,0.0,1.0
975,1,0,1.0,0.0
979,1,1,0.0,1.0
984,1,1,0.0,1.0
991,1,1,0.0,1.0
992,1,1,0.0,1.0
993,1,0,1.0,0.0
994,1,1,0.0,1.0
998,1,1,0.0,1.0
999,1,1,0.0,1.0
1004,1,0,0.7874991942588256,0.21250080574117455
1009,1,1,0.0,1.0
1010,1,1,0.0,1.0
1021,1,1,0.0,1.0
1026,1,1,0.0,1.0
1057,1,0,0.9629712830880977,0.037028716911902335
1061,1,1,0.0,1.0
1075,1,1,0.0,1.0
1098,1,1,0.0,1.0
1100,1,1,0.0,1.0
1110,1,1,0.0,1.0
1113,1,1,0.0,1.0
1125,1,1,0.0,1.0
1130,1,0,0.7222690255546195,0.2777309744453805
1131,1,1,0.0,1.0
1136,1,1,0.0,1.0
1138,1,0,0.7074795324404904,0.2925204675595096
1142,1,1,0.0,1.0
1149,1,1,0.0,1.0
1156,1,0,0.9543331706223038,0.04566682937769633
1159,1,1,0.32778249787595587,0.6722175021240443
1168,1,0,0.6610692254969158,0.33893077450308434
1189,1,0,0.6610692254969158,0.33893077450308434
1191,1,1,0.0,1.0
1196,1,1,0.0,1.0
1216,1,0,0.6610692254969158,0.33893077450308434
1221,1,1,0.0,1.0
1223,1,1,0.0,1.0
1224,1,0,0.9069964265563286,0.09300357344367122
1227,1,1,0.4937292039928334,0.5062707960071666
1238,1,0,0.7222690255546195,0.2777309744453805
1240,1,1,0.0,1.0
1270,1,1,0.0,1.0
1273,1,1,0.0,1.0
1281,1,0,1.0,0.0
1287,1,1,0.0,1.0
1299,1,0,0.7074795324404904,0.2925204675595096
1301,1,0,0.9212767651038766,0.07872323489612353
1303,1,1,0.0,1.0
1306,1,1,0.0,1.0
1310,1,1,0.0,1.0
1313,1,1,0.0,1.0
1331,1,1,0.0,1.0
1333,1,1,0.0,1.0
1357,1,0,0.9658488578877398,0.03415114211226022
1358,1,0,0.9658488578877398,0.03415114211226022
1362,1,0,0.8863871338311317,0.11361286616886847
1365,1,1,0.0,1.0
1381,1,1,0.0,1.0
1384,1,1,0.0,1.0
1385,1,1,0.0,1.0
1397,1,1,0.0,1.0
1403,1,1,0.0,1.0
1409,1,1,0.0,1.0
1421,1,1,0.0,1.0
1433,1,1,0.0,1.0
1434,1,1,0.0,1.0
1437,1,1,0.0,1.0
1443,1,1,0.0,1.0
1444,1,1,0.0,1.0
1445,1,1,0.0,1.0
1451,1,1,0.09776493842177289,0.9022350615782273
1459,1,1,0.0,1.0
1464,1,0,1.0,0.0
1484,1,1,0.0,1.0
1496,1,1,0.0,1.0
1501,1,1,0.0,1.0
1505,1,1,0.0,1.0
1508,1,1,0.0,1.0
1512,1,1,0.0,1.0
1515,1,0,1.0,0.0
1517,1,1,0.0,1.0
1530,1,1,0.0,1.0
1539,1,1,0.0,1.0
1544,1,1,0.0,1.0
1551,1,1,0.0,1.0
1559,1,0,0.7874991942588256,0.21250080574117455
1566,1,1,0.0,1.0
1571,1,1,0.0,1.0
1576,1,1,0.0,1.0
1577,1,1,0.0,1.0
1578,1,1,0.0,1.0
1592,1,0,0.7074795324404904,0.2925204675595096
1597,1,1,0.0,1.0
1598,1,1,0.0,1.0
1601,1,1,0.0,1.0
1602,1,1,0.0,1.0
1606,1,0,1.0,0.0
1608,1,1,0.09776493842177289,0.9022350615782273
1620,1,1,0.0,1.0
1621,1,1,0.0,1.0
1624,1,0,0.9014985520126262,0.09850144798737424
1625,1,1,0.0,1.0
1626,1,1,0.0,1.0
1639,1,1,0.4937292039928334,0.5062707960071666
1644,1,0,0.7074795324404904,0.2925204675595096
1645,1,1,0.0,1.0
1656,1,1,0.0,1.0
1669,1,1,0.0,1.0
1685,1,0,1.0,0.0
1696,1,1,0.0,1.0
1715,1,1,0.0,1.0
1730,1,1,0.0,1.0
1736,1,1,0.0,1.0
1738,1,0,0.8977196339004087,0.10228036609959149
1740,1,1,0.0,1.0
1751,1,1,0.0,1.0
1757,1,0,0.7959562616051169,0.2040437383948835
1759,1,1,0.09776493842177289,0.9022350615782273
1779,1,0,1.0,0.0
1783,1,1,0.0,1.0
1784,1,1,0.0,1.0
1793,1,1,0.0,1.0
1794,1,1,0.0,1.0
1796,1,1,0.0,1.0
1805,1,1,0.0,1.0
1830,1,1,0.0,1.0
1833,1,1,0.0,1.0
1834,1,0,0.7959562616051169,0.2040437383948835
1844,1,0,1.0,0.0
1853,1,1,0.0,1.0
1863,1,1,0.0,1.0
1874,1,1,0.0,1.0
1897,1,1,0.0,1.0
1903,1,1,0.0,1.0
1910,1,1,0.0,1.0
1915,1,1,0.0,1.0
1918,1,1,0.0,1.0
1920,1,0,0.6610692254969158,0.33893077450308434
1922,1,1,0.0,1.0
1927,1,1,0.0,1.0
1935,1,1,0.0,1.0
1937,1,1,0.0,1.0
1940,1,1,0.0,1.0
1946,1,1,0.0,1.0
1947,1,1,0.0,1.0
1950,1,1,0.0,1.0
1966,1,1,0.0,1.0
1974,1,1,0.0,1.0
1975,1,1,0.0,1.0
1987,1,1,0.0,1.0
1992,1,1,0.0,1.0
1994,1,1,0.0,1.0
1999,1,1,0.0,1.0
2000,1,1,0.0,1.0
2007,1,1,0.0,1.0
2010,1,1,0.0,1.0
2011,1,1,0.0,1.0
2022,1,0,1.0,0.0
2025,1,1,0.0,1.0
2038,1,1,0.0,1.0
2040,1,1,0.0,1.0
2049,1,1,0.0,1.0
2054,1,1,0.0,1.0
2061,1,0,1.0,0.0
2067,1,1,0.0,1.0
2068,1,1,0.0,1.0
2072,1,1,0.0,1.0
2083,1,1,0.0,1.0
2087,1,1,0.0,1.0
2100,1,0,1.0,0.0
2119,1,1,0.0,1.0
2124,1,0,0.6610692254969158,0.33893077450308434
2133,1,1,0.0,1.0
2139,1,1,0.0,1.0
2146,1,1,0.0,1.0
2150,1,0,0.6610692254969158,0.33893077450308434
2151,1,1,0.0,1.0
2152,1,1,0.0,1.0
2159,1,1,0.0,1.0
2178,1,1,0.0,1.0
2179,1,1,0.0,1.0
2193,1,1,0.0,1.0
2199,1,1,0.0,1.0
2201,1,1,0.0,1.0
2204,1,0,1.0,0.0
2205,1,1,0.0,1.0
2211,1,1,0.0,1.0
2214,1,1,0.0,1.0
2220,1,0,1.0,0.0
2221,1,1,0.0,1.0
2224,1,0,0.9629712830880977,0.037028716911902335
2233,1,1,0.0,1.0
2244,1,1,0.0,1.0
2255,1,1,0.0,1.0
2258,1,1,0.0,1.0
2276,1,0,1.0,0.0
2278,1,1,0.0,1.0
2284,1,1,0.0,1.0
2313,1,0,0.7074795324404904,0.2925204675595096
2314,1,0,0.8977196339004087,0.10228036609959149
2318,1,1,0.0,1.0
2331,1,1,0.0,1.0
2336,1,1,0.0,1.0
2337,1,1,0.0,1.0
2339,1,1,0.0,1.0
2352,1,1,0.0,1.0
2360,1,1,0.0,1.0
2366,1,1,0.0,1.0
2374,1,1,0.0,1.0
2383,1,0,0.6610692254969158,0.33893077450308434
2384,1,1,0.0,1.0
2388,1,1,0.0,1.0
2396,1,1,0.0,1.0
2406,1,1,0.0,1.0
2428,1,1,0.0,1.0
2445,1,1,0.0,1.0
2448,1,1,0.0,1.0
2460,1,1,0.0,1.0
2462,1,1,0.0,1.0
2463,1,1,0.0,1.0
2495,1,1,0.0,1.0
2496,1,1,0.0,1.0
2497,0,0,0.7074795324404904,0.2925204675595096
2512,0,0,1.0,0.0
2516,0,0,0.9723054521015934,0.027694547898406658
2518,0,0,1.0,0.0
2519,0,0,0.8661663847455023,0.13383361525449805
2522,0,0,1.0,0.0
2523,0,0,0.9543331706223038,0.04566682937769633
2527,0,0,1.0,0.0
2540,0,0,1.0,0.0
2541,0,0,1.0,0.0
2543,0,0,1.0,0.0
2549,0,0,1.0,0.0
2556,0,0,1.0,0.0
2567,0,0,0.9543331706223038,0.04566682937769633
2574,0,0,0.9629712830880977,0.037028716911902335
2584,0,0,0.9543331706223038,0.04566682937769633
2588,0,0,0.9887349932797233,0.011265006720277007
2595,0,0,1.0,0.0
2596,0,0,1.0,0.0
2603,0,0,0.6610692254969158,0.33893077450308434
2606,0,0,0.9441463827864687,0.05585361721353137
2608,0,0,1.0,0.0
2618,0,0,1.0,0.0
2619,0,0,1.0,0.0
2622,0,0,1.0,0.0
2633,0,1,0.0,1.0
2636,0,0,1.0,0.0
2638,0,0,1.0,0.0
2643,0,0,1.0,0.0
2646,0,1,0.0,1.0
2649,0,0,1.0,0.0
2650,0,0,0.7074795324404904,0.2925204675595096
2654,0,0,1.0,0.0
2656,0,0,1.0,0.0
2659,0,0,1.0,0.0
2678,0,0,1.0,0.0
2679,0,0,1.0,0.0
2694,0,0,1.0,0.0
2701,0,0,1.0,0.0
2703,0,0,1.0,0.0
2704,0,0,1.0,0.0
2719,0,0,1.0,0.0
2721,0,0,0.9014985520126262,0.09850144798737424
2729,0,1,0.0,1.0
2745,0,0,1.0,0.0
2748,0,0,0.6610692254969158,0.33893077450308434
2752,0,0,1.0,0.0
2754,0,0,0.6610692254969158,0.33893077450308434
2762,0,0,0.7074795324404904,0.2925204675595096
2767,0,0,1.0,0.0
2769,0,0,1.0,0.0
2771,0,0,1.0,0.0
2774,0,0,1.0,0.0
2782,0,0,1.0,0.0
2788,0,0,1.0,0.0
2794,0,0,1.0,0.0
2798,0,0,1.0,0.0
2799,0,0,0.9543331706223038,0.04566682937769633
2801,0,0,0.9887349932797233,0.011265006720277007
2802,0,0,0.9887349932797233,0.011265006720277007
2812,0,0,1.0,0.0
2814,0,0,1.0,0.0
2815,0,0,1.0,0.0
2822,0,0,1.0,0.0
2828,0,0,1.0,0.0
2833,0,0,1.0,0.0
2839,0,0,1.0,0.0
2845,0,0,1.0,0.0
2849,0,0,1.0,0.0
2855,0,0,1.0,0.0
2858,0,0,1.0,0.0
2873,0,0,1.0,0.0
2889,0,0,1.0,0.0
2893,0,0,0.9441463827864687,0.05585361721353137
2907,0,0,1.0,0.0
2911,0,0,1.0,0.0
2919,0,0,1.0,0.0
2932,0,0,1.0,0.0
2937,0,1,0.15060899437851344,0.8493910056214867
2938,0,0,1.0,0.0
2940,0,0,1.0,0.0
2981,0,0,1.0,0.0
2992,0,0,1.0,0.0
3006,0,0,1.0,0.0
3011,0,0,0.8666936244776924,0.13330637552230765
3026,0,1,0.0,1.0
3028,0,0,1.0,0.0
3029,0,0,1.0,0.0
3036,0,0,1.0,0.0
3052,0,0,1.0,0.0
3060,0,0,1.0,0.0
3074,0,0,0.8661663847455023,0.13383361525449805
3076,0,0,0.8661663847455023,0.13383361525449805
3080,0,0,0.8661663847455023,0.13383361525449805
3085,0,1,0.0,1.0
3086,0,0,1.0,0.0
3089,0,0,1.0,0.0
3094,0,1,0.0,1.0
3096,0,1,0.0,1.0
3099,0,0,0.7074795324404904,0.2925204675595096
3101,0,0,0.8661663847455023,0.13383361525449805
3107,0,0,0.7874991942588256,0.21250080574117455
3110,0,0,1.0,0.0
3117,0,1,0.0,1.0
3121,0,0,1.0,0.0
3123,0,0,0.8661663847455023,0.13383361525449805
3129,0,0,0.9629712830880977,0.037028716911902335
3130,0,0,0.9629712830880977,0.037028716911902335
3131,0,0,0.9629712830880977,0.037028716911902335
3134,0,0,0.7959562616051166,0.2040437383948834
3137,0,0,0.9629712830880977,0.037028716911902335
3147,0,0,1.0,0.0
3153,0,0,1.0,0.0
3155,0,0,1.0,0.0
3176,0,0,1.0,0.0
3179,0,0,1.0,0.0
3195,0,1,0.0,1.0
3198,0,0,0.9014985520126262,0.09850144798737424
3203,0,0,1.0,0.0
3204,0,0,0.7074795324404904,0.2925204675595096
3212,0,1,0.0,1.0
3217,0,1,0.0,1.0
3222,0,0,1.0,0.0
3231,0,1,0.0,1.0
3237,0,0,1.0,0.0
3253,0,0,0.6610692254969158,0.33893077450308434
3256,0,0,0.8666936244776924,0.13330637552230765
3262,0,0,1.0,0.0
3264,0,0,1.0,0.0
3273,0,0,1.0,0.0
3274,0,0,1.0,0.0
3278,0,0,1.0,0.0
3281,0,0,1.0,0.0
3296,0,0,1.0,0.0
3299,0,0,1.0,0.0
3316,0,0,0.9212767651038766,0.07872323489612353
3319,0,0,1.0,0.0
3327,0,0,0.6610692254969158,0.33893077450308434
3330,0,0,1.0,0.0
3334,0,0,0.906996426556329,0.09300357344367124
3335,0,0,1.0,0.0
3346,0,0,1.0,0.0
3348,0,1,0.0,1.0
3351,0,0,1.0,0.0
3357,0,0,1.0,0.0
3361,0,0,1.0,0.0
3362,0,0,1.0,0.0
3370,0,0,1.0,0.0
3374,0,0,1.0,0.0
3385,0,0,1.0,0.0
3400,0,0,1.0,0.0
3402,0,1,0.0,1.0
3420,0,0,0.7074795324404904,0.2925204675595096
3422,0,0,0.7874991942588256,0.21250080574117455
3429,0,0,1.0,0.0
3448,0,1,0.0,1.0
3453,0,0,0.7959562616051169,0.2040437383948835
3468,0,0,1.0,0.0
3472,0,0,0.7959562616051169,0.2040437383948835
3473,0,0,1.0,0.0
3477,0,1,0.0,1.0
3482,0,0,1.0,0.0
3489,0,0,0.9887349932797233,0.011265006720277007
3490,0,0,1.0,0.0
3491,0,0,0.9887349932797233,0.011265006720277007
3492,0,0,1.0,0.0
3496,0,0,1.0,0.0
3497,0,1,0.4937292039928334,0.5062707960071666
3502,0,0,1.0,0.0
3507,0,0,0.6610692254969158,0.33893077450308434
3508,0,0,1.0,0.0
3519,0,0,1.0,0.0
3524,0,0,0.9212767651038766,0.07872323489612353
3555,0,0,1.0,0.0
3559,0,0,1.0,0.0
3573,0,0,1.0,0.0
3594,0,0,1.0,0.0
3596,0,1,0.0,1.0
3606,0,0,1.0,0.0
3609,0,0,0.9212767651038766,0.07872323489612353
3621,0,1,0.0,1.0
3626,0,0,1.0,0.0
3627,0,0,0.8666936244776924,0.13330637552230765
3632,0,0,1.0,0.0
3634,0,0,1.0,0.0
3638,0,0,1.0,0.0
3645,0,0,1.0,0.0
3652,0,1,0.0,1.0
3655,0,1,0.0,1.0
3664,0,0,0.9658488578877398,0.03415114211226022
3685,0,0,1.0,0.0
3687,0,0,0.6610692254969158,0.33893077450308434
3692,0,0,1.0,0.0
3712,0,0,1.0,0.0
3717,0,0,1.0,0.0
3719,0,0,1.0,0.0
3720,0,0,1.0,0.0
3723,0,0,1.0,0.0
3734,0,0,0.9212767651038766,0.07872323489612353
3736,0,0,0.9212767651038766,0.07872323489612353
3766,0,0,0.8666936244776924,0.13330637552230765
3769,0,1,0.0,1.0
3777,0,0,1.0,0.0
3783,0,0,1.0,0.0
3795,0,0,1.0,0.0
3797,0,0,1.0,0.0
3799,0,0,1.0,0.0
3802,0,0,0.9887349932797233,0.011265006720277007
3806,0,0,1.0,0.0
3809,0,0,1.0,0.0
3827,0,0,1.0,0.0
3829,0,0,1.0,0.0
3853,0,0,1.0,0.0
3854,0,0,1.0,0.0
3858,0,0,1.0,0.0
3861,0,0,1.0,0.0
3877,0,0,1.0,0.0
3880,0,0,1.0,0.0
3881,0,1,0.0,1.0
3893,0,0,1.0,0.0
3899,0,0,1.0,0.0
3905,0,0,0.7959562616051166,0.2040437383948834
3917,0,0,1.0,0.0
3929,0,1,0.09776493842177289,0.9022350615782273
3930,0,0,1.0,0.0
3933,0,0,1.0,0.0
3939,0,0,1.0,0.0
3940,0,0,1.0,0.0
3941,0,0,1.0,0.0
3947,0,0,1.0,0.0
3955,0,0,1.0,0.0
3960,0,0,0.9723054521015934,0.027694547898406658
3980,0,0,0.9014985520126262,0.09850144798737424
3992,0,0,0.9014985520126262,0.09850144798737424
3997,0,0,0.9629712830880977,0.037028716911902335
4001,0,0,1.0,0.0
4004,0,0,1.0,0.0
4008,0,0,1.0,0.0
4011,0,0,1.0,0.0
4013,0,0,1.0,0.0
4026,0,1,0.0,1.0
4035,0,0,1.0,0.0
4040,0,0,1.0,0.0
4047,0,0,0.9014985520126262,0.09850144798737424
4055,0,1,0.0,1.0
4062,0,1,0.0,1.0
4067,0,0,1.0,0.0
4072,0,0,1.0,0.0
4073,0,0,1.0,0.0
4074,0,0,1.0,0.0
4088,0,0,0.9014985520126262,0.09850144798737424
4093,0,0,0.7074795324404904,0.2925204675595096
4094,0,0,1.0,0.0
4097,0,0,0.9543331706223038,0.04566682937769633
4098,0,0,0.9543331706223038,0.04566682937769633
4102,0,0,1.0,0.0
4104,0,0,1.0,0.0
4116,0,0,1.0,0.0
4117,0,0,1.0,0.0
4120,0,1,0.0,1.0
4121,0,0,1.0,0.0
4122,0,1,0.0,1.0
4135,0,1,0.0,1.0
4140,0,0,0.8666936244776924,0.13330637552230765
4141,0,1,0.0,1.0
4152,0,0,1.0,0.0
4165,0,0,1.0,0.0
4181,0,0,1.0,0.0
4192,0,0,0.8666936244776924,0.13330637552230765
4211,0,0,0.9212767651038766,0.07872323489612353
4226,0,0,1.0,0.0
4232,0,0,0.6610692254969158,0.33893077450308434
4234,0,0,1.0,0.0
4236,0,0,1.0,0.0
4247,0,0,1.0,0.0
4253,0,1,0.0,1.0
4255,0,0,0.906996426556329,0.09300357344367124
4275,0,0,1.0,0.0
4279,0,0,0.9543331706223038,0.04566682937769633
4280,0,0,0.9543331706223038,0.04566682937769633
4289,0,0,0.6610692254969158,0.33893077450308434
4290,0,1,0.0,1.0
4292,0,0,0.9658488578877398,0.03415114211226022
4301,0,0,1.0,0.0
4326,0,0,0.8863871338311317,0.11361286616886847
4329,0,0,0.9887349932797233,0.011265006720277007
4330,0,1,0.0,1.0
4340,0,0,1.0,0.0
4349,0,0,0.6610692254969158,0.33893077450308434
4359,0,0,1.0,0.0
4370,0,0,1.0,0.0
4393,0,0,1.0,0.0
4399,0,1,0.0,1.0
4406,0,0,1.0,0.0
4411,0,0,1.0,0.0
4414,0,1,0.0,1.0
4416,0,0,1.0,0.0
4418,0,0,0.9014985520126262,0.09850144798737424
4423,0,0,1.0,0.0
4431,0,1,0.0,1.0
4433,0,1,0.0,1.0
4436,0,0,0.7074795324404904,0.2925204675595096
4442,0,0,0.8540436835891382,0.14595631641086182
4443,0,0,0.7074795324404904,0.2925204675595096
4446,0,0,1.0,0.0
4462,0,0,1.0,0.0
4470,0,0,1.0,0.0
4471,0,0,1.0,0.0
4483,0,0,0.8666936244776924,0.13330637552230765
4488,0,0,1.0,0.0
4490,0,0,0.6610692254969158,0.33893077450308434
4495,0,0,0.8661663847455023,0.13383361525449805
4496,0,0,0.6610692254969158,0.33893077450308434
4503,0,0,1.0,0.0
4506,0,1,0.0,1.0
4507,0,1,0.0,1.0
4514,0,0,1.0,0.0
4517,0,0,0.9543331706223038,0.04566682937769633
4530,0,0,1.0,0.0
4532,0,0,1.0,0.0
4541,0,0,1.0,0.0
4546,0,0,1.0,0.0
4553,0,0,1.0,0.0
4557,0,0,1.0,0.0
4558,0,0,1.0,0.0
4562,0,0,1.0,0.0
4573,0,0,1.0,0.0
4577,0,0,1.0,0.0
4590,0,0,1.0,0.0
4607,0,1,0.0,1.0
4612,0,0,1.0,0.0
4621,0,1,0.0,1.0
4627,0,0,1.0,0.0
4634,0,0,1.0,0.0
4638,0,1,0.0,1.0
4643,0,0,1.0,0.0
4658,0,0,1.0,0.0
4659,0,0,1.0,0.0
4673,0,0,1.0,0.0
4679,0,0,1.0,0.0
4681,0,0,1.0,0.0
4684,0,0,1.0,0.0
4685,0,0,1.0,0.0
4691,0,0,0.7452672247263361,0.2547327752736639
4694,0,0,1.0,0.0
4700,0,0,1.0,0.0
4701,0,0,0.8540436835891382,0.14595631641086182
4704,0,1,0.0,1.0
4713,0,0,1.0,0.0
4722,0,0,1.0,0.0
4733,0,0,1.0,0.0
4736,0,0,1.0,0.0
4754,0,0,0.6610692254969158,0.33893077450308434
4756,0,0,1.0,0.0
4762,0,0,1.0,0.0
4791,0,0,1.0,0.0
4792,0,0,1.0,0.0
4796,0,0,0.6610692254969158,0.33893077450308434
4809,0,0,1.0,0.0
4814,0,0,0.5652747252747252,0.4347252747252746
4815,0,0,0.5392284755870294,0.4607715244129705
4817,0,0,1.0,0.0
4830,0,0,1.0,0.0
4838,0,0,1.0,0.0
4842,0,0,1.0,0.0
4850,0,0,1.0,0.0
4859,0,1,0.0,1.0
4860,0,1,0.0,1.0
4864,0,0,1.0,0.0
4872,0,0,1.0,0.0
4880,0,0,0.8661663847455023,0.13383361525449805
4900,0,0,1.0,0.0
4917,0,0,1.0,0.0
4920,0,0,1.0,0.0
4932,0,0,1.0,0.0
4934,0,0,0.9212767651038766,0.07872323489612353
4935,0,0,0.6610692254969158,0.33893077450308434
4965,0,0,1.0,0.0
4966,0,1,0.0,1.0
4971,0,0,1.0,0.0
4983,0,0,1.0,0.0
4991,0,0,0.9212767651038766,0.07872323489612353
5019,0,0,1.0,0.0
5024,0,0,0.8661663847455023,0.13383361525449805
5038,0,0,1.0,0.0
5041,0,0,0.9014985520126262,0.09850144798737424
5043,0,0,0.8666936244776924,0.13330637552230765
5046,0,0,0.9629712830880977,0.037028716911902335
5047,0,0,1.0,0.0
5048,0,0,1.0,0.0
5057,0,0,1.0,0.0
5070,0,0,1.0,0.0
5074,0,0,1.0,0.0
5086,0,1,0.0,1.0
5098,0,0,1.0,0.0
5100,0,0,0.8661663847455023,0.13383361525449805
5103,0,0,0.7074795324404904,0.2925204675595096
5113,0,0,0.8666936244776924,0.13330637552230765
5117,0,0,1.0,0.0
5124,0,0,0.8540436835891382,0.14595631641086182
5128,0,0,1.0,0.0
5129,0,0,1.0,0.0
5143,0,0,0.9014985520126262,0.09850144798737424
5152,0,0,1.0,0.0
5158,0,0,0.9629712830880977,0.037028716911902335
5167,0,0,1.0,0.0
5174,0,0,0.8661663847455023,0.13383361525449805
5178,0,0,1.0,0.0
5184,0,0,1.0,0.0
5206,0,0,1.0,0.0
5216,0,0,1.0,0.0
5227,0,0,1.0,0.0
5231,0,0,1.0,0.0
5235,0,0,1.0,0.0
5241,0,1,0.09776493842177289,0.9022350615782273
5257,0,0,1.0,0.0
5260,0,0,0.9723054521015934,0.027694547898406658
5261,0,1,0.0,1.0
5280,0,1,0.0,1.0
5281,0,0,0.9441463827864687,0.05585361721353137
5289,0,1,0.45531077891424104,0.5446892210857592
5310,0,0,1.0,0.0
5315,0,0,1.0,0.0
5323,0,0,1.0,0.0
5327,0,0,0.8666936244776924,0.13330637552230765
5333,0,0,1.0,0.0
5334,0,0,1.0,0.0
5343,0,1,0.4937292039928334,0.5062707960071666
5348,0,0,1.0,0.0
5354,0,1,0.0,1.0
5358,0,0,1.0,0.0
5369,0,0,1.0,0.0
5375,0,0,1.0,0.0
5377,0,1,0.0,1.0
5386,0,0,1.0,0.0
5389,0,0,0.7452672247263361,0.2547327752736639
5391,0,0,1.0,0.0
5392,0,0,1.0,0.0
5400,0,0,1.0,0.0
5405,0,0,1.0,0.0
5419,0,0,1.0,0.0
5429,0,1,0.0,1.0
