cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.729680380046338,0.7894736842105263,0.9090909090909091,332.0,341.0,9.0,8.0,12.0,4.0,103.0,108.0,5.0,type_III
0.7858981854300098,0.8947368421052632,0.9714285714285714,332.0,362.0,30.0,8.0,12.0,4.0,103.0,113.0,10.0,type_III
0.8525056889036198,0.8285714285714286,0.9666666666666667,338.0,287.0,51.0,12.0,9.0,3.0,94.0,73.0,21.0,type_III
0.9704508043508528,0.8205128205128205,0.9411764705882353,693.0,711.0,18.0,16.0,16.0,0.0,154.0,167.0,13.0,type_III
0.813900679261312,0.7647058823529411,0.8666666666666667,80.0,82.0,2.0,5.0,5.0,0.0,19.0,19.0,0.0,type_III
0.7552249455005116,0.8181818181818182,0.9,50.0,50.0,0.0,4.0,4.0,0.0,17.0,18.0,1.0,type_III
0.8575813378636892,0.75,0.9,50.0,51.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,type_III
0.2665853485535772,0.52,0.6842105263157895,101.0,92.0,9.0,7.0,5.0,2.0,32.0,31.0,1.0,type_III
0.20791386542839785,0.6956521739130435,0.8421052631578947,214.0,126.0,88.0,8.0,7.0,1.0,52.0,41.0,11.0,type_III
0.5970597902909575,0.7727272727272727,0.8947368421052632,214.0,134.0,80.0,8.0,7.0,1.0,52.0,41.0,11.0,type_III
0.9387173082453883,0.8636363636363636,0.95,214.0,236.0,22.0,8.0,8.0,0.0,52.0,55.0,3.0,type_III
0.9276293989722194,0.8181818181818182,0.9,214.0,185.0,29.0,8.0,6.0,2.0,52.0,45.0,7.0,type_III
0.9276293989722194,0.8181818181818182,0.9,214.0,193.0,21.0,8.0,6.0,2.0,52.0,45.0,7.0,type_III
0.7246373846118225,0.7391304347826086,0.85,186.0,124.0,62.0,10.0,7.0,3.0,49.0,45.0,4.0,type_III
0.9466547571987719,0.9444444444444444,1.0,236.0,276.0,40.0,9.0,13.0,4.0,77.0,91.0,14.0,type_III
0.5461018800051212,0.5952380952380952,0.7575757575757576,236.0,264.0,28.0,9.0,8.0,1.0,77.0,75.0,2.0,type_III
0.7474467999819229,0.6896551724137931,1.0,91.0,190.0,99.0,5.0,7.0,2.0,30.0,58.0,28.0,type_III
0.43710779842290387,0.7777777777777778,0.875,120.0,142.0,22.0,6.0,7.0,1.0,45.0,56.0,11.0,type_III
0.9304978165376225,0.8947368421052632,0.9444444444444444,250.0,250.0,0.0,11.0,11.0,0.0,63.0,69.0,6.0,type_III
0.9543785329690898,0.8,0.8888888888888888,250.0,244.0,6.0,11.0,11.0,0.0,63.0,63.0,0.0,type_III
0.9522943027394,0.8095238095238095,0.9444444444444444,250.0,235.0,15.0,11.0,10.0,1.0,63.0,60.0,3.0,type_III
0.8802340348971479,0.7894736842105263,0.8823529411764706,117.0,109.0,8.0,6.0,5.0,1.0,34.0,34.0,0.0,type_III
0.8670604112456407,0.75,0.8823529411764706,117.0,122.0,5.0,6.0,5.0,1.0,34.0,34.0,0.0,type_III
0.9015558942470893,0.6956521739130435,0.8421052631578947,163.0,140.0,23.0,6.0,6.0,0.0,44.0,39.0,5.0,type_III
0.6050994570553327,0.5357142857142857,1.0,71.0,180.0,109.0,5.0,11.0,6.0,26.0,73.0,47.0,type_III
0.26108731032433474,0.6333333333333333,0.8636363636363636,294.0,196.0,98.0,14.0,10.0,4.0,60.0,47.0,13.0,type_III
0.9566678887469994,0.9230769230769231,0.972972972972973,286.0,280.0,6.0,11.0,8.0,3.0,103.0,101.0,2.0,type_III
0.9556155306816324,0.9230769230769231,0.972972972972973,286.0,281.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,type_III
0.10295021796061911,0.5483870967741935,0.7391304347826086,166.0,184.0,18.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.1277047035174669,0.5483870967741935,0.7391304347826086,166.0,184.0,18.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.10536485505070571,0.5483870967741935,0.7391304347826086,166.0,179.0,13.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.8405600340789409,0.8181818181818182,0.9310344827586207,376.0,371.0,5.0,12.0,12.0,0.0,94.0,101.0,7.0,type_III
0.8666844122160294,0.7714285714285715,0.9,388.0,406.0,18.0,12.0,12.0,0.0,97.0,102.0,5.0,type_III
0.9060606071497682,0.7105263157894737,0.9310344827586207,375.0,450.0,75.0,17.0,22.0,5.0,94.0,121.0,27.0,type_III
0.8490522115443505,0.9130434782608695,1.0,248.0,194.0,54.0,12.0,13.0,1.0,63.0,52.0,11.0,type_III
0.8180869011422917,0.9130434782608695,1.0,248.0,210.0,38.0,12.0,14.0,2.0,63.0,49.0,14.0,type_III
0.9228548853374429,0.9565217391304348,1.0,248.0,183.0,65.0,12.0,10.0,2.0,63.0,50.0,13.0,type_III
0.9904842546682513,0.9130434782608695,1.0,248.0,222.0,26.0,12.0,10.0,2.0,63.0,59.0,4.0,type_III
0.9260838028406287,0.71875,0.8846153846153846,402.0,369.0,33.0,11.0,11.0,0.0,116.0,106.0,10.0,type_III
0.9122463763518099,0.696969696969697,0.8518518518518519,402.0,364.0,38.0,11.0,11.0,0.0,116.0,108.0,8.0,type_III
0.6173001956132639,0.7083333333333334,0.8947368421052632,109.0,114.0,5.0,5.0,5.0,0.0,31.0,29.0,2.0,type_III
0.9468243395430457,0.8974358974358975,0.9722222222222222,524.0,433.0,91.0,14.0,12.0,2.0,112.0,96.0,16.0,type_III
0.9518306846936956,0.8,0.9655172413793104,260.0,294.0,34.0,12.0,12.0,0.0,74.0,82.0,8.0,type_III
0.9518306846936956,0.8,0.9655172413793104,260.0,297.0,37.0,12.0,12.0,0.0,74.0,82.0,8.0,type_III
0.9491301608429829,0.8787878787878788,0.9666666666666667,534.0,438.0,96.0,19.0,15.0,4.0,117.0,96.0,21.0,type_III
0.45071379268628314,0.7352941176470589,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,type_III
0.4496219422163272,0.7352941176470589,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,type_III
0.8323669025616247,0.782608695652174,0.9,98.0,104.0,6.0,5.0,5.0,0.0,31.0,32.0,1.0,type_III
0.9442285954692822,0.8928571428571429,0.9615384615384616,332.0,327.0,5.0,12.0,12.0,0.0,48.0,51.0,3.0,type_III
0.9225106028270302,0.9166666666666666,1.0,325.0,380.0,55.0,6.0,8.0,2.0,122.0,137.0,15.0,type_III
0.9152568067348568,0.9166666666666666,1.0,325.0,389.0,64.0,6.0,7.0,1.0,122.0,140.0,18.0,type_III
0.7569854517480492,0.7894736842105263,0.9090909090909091,325.0,376.0,51.0,6.0,7.0,1.0,122.0,125.0,3.0,type_III
0.9358813217255724,0.9705882352941176,1.0,325.0,378.0,53.0,6.0,7.0,1.0,122.0,135.0,13.0,type_III
0.9033944113115787,0.9411764705882353,1.0,104.0,102.0,2.0,7.0,7.0,0.0,40.0,42.0,2.0,type_III
0.9092961191409099,1.0,1.0,104.0,103.0,1.0,7.0,7.0,0.0,40.0,42.0,2.0,type_III
0.6203566304866066,0.7058823529411765,0.8275862068965517,208.0,273.0,65.0,8.0,7.0,1.0,66.0,69.0,3.0,type_III
0.6993899283829323,0.7058823529411765,0.8275862068965517,208.0,249.0,41.0,8.0,7.0,1.0,66.0,69.0,3.0,type_III
0.8163091021301967,0.7575757575757576,0.8620689655172413,208.0,257.0,49.0,8.0,7.0,1.0,66.0,69.0,3.0,type_III
0.8709528062033445,0.7272727272727273,0.8421052631578947,116.0,110.0,6.0,6.0,6.0,0.0,31.0,34.0,3.0,type_III
0.7023315172798523,0.75,0.8571428571428571,290.0,358.0,68.0,8.0,8.0,0.0,81.0,97.0,16.0,type_III
0.9742452545940781,0.9230769230769231,1.0,179.0,190.0,11.0,7.0,8.0,1.0,43.0,45.0,2.0,type_III
0.38790371591655287,0.7,0.875,179.0,230.0,51.0,7.0,8.0,1.0,43.0,50.0,7.0,type_III
0.670580362889327,0.7931034482758621,0.8846153846153846,204.0,200.0,4.0,7.0,8.0,1.0,53.0,57.0,4.0,type_III
0.6023932082149581,0.75,0.9130434782608695,204.0,164.0,40.0,7.0,6.0,1.0,53.0,43.0,10.0,type_III
0.9342228813707547,0.7727272727272727,1.0,123.0,195.0,72.0,8.0,10.0,2.0,35.0,45.0,10.0,type_III
0.7850493985369641,0.7727272727272727,1.0,123.0,191.0,68.0,8.0,10.0,2.0,35.0,45.0,10.0,type_III
0.6857677956656818,0.7301587301587301,0.8679245283018868,651.0,598.0,53.0,22.0,22.0,0.0,147.0,132.0,15.0,type_III
0.7150395421218989,0.6792452830188679,0.9230769230769231,483.0,569.0,86.0,17.0,19.0,2.0,109.0,135.0,26.0,type_III
0.7965306072037482,0.6923076923076923,1.0,134.0,234.0,100.0,5.0,7.0,2.0,28.0,51.0,23.0,type_III
0.2199212291695108,0.6052631578947368,0.7666666666666667,354.0,303.0,51.0,9.0,11.0,2.0,78.0,74.0,4.0,type_III
0.6353617231344507,0.7941176470588235,0.9,354.0,271.0,83.0,9.0,9.0,0.0,78.0,81.0,3.0,type_III
0.8238086358426328,0.8108108108108109,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,type_III
0.8277699155458573,0.8648648648648649,0.9696969696969697,266.0,363.0,97.0,13.0,18.0,5.0,77.0,122.0,45.0,type_III
0.8772892609442678,0.8571428571428571,0.9375,266.0,305.0,39.0,13.0,16.0,3.0,77.0,101.0,24.0,type_III
0.9662154524724065,0.8928571428571429,0.9615384615384616,198.0,188.0,10.0,8.0,8.0,0.0,52.0,50.0,2.0,type_III
0.9392947155392531,0.8928571428571429,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,type_III
0.9268882305170184,0.7692307692307693,1.0,215.0,195.0,20.0,9.0,9.0,0.0,61.0,63.0,2.0,type_III
0.9651070107020598,1.0,1.0,147.0,181.0,34.0,8.0,11.0,3.0,41.0,54.0,13.0,type_III
0.3690499243722539,0.5714285714285714,0.75,220.0,253.0,33.0,7.0,14.0,7.0,54.0,63.0,9.0,type_III
0.8673273083359063,0.8166666666666667,0.9423076923076923,715.0,550.0,165.0,23.0,21.0,2.0,168.0,133.0,35.0,type_III
0.5195129683702924,0.5625,0.7941176470588235,302.0,371.0,69.0,14.0,20.0,6.0,76.0,91.0,15.0,type_III
0.08082315471038014,0.6470588235294118,0.8148148148148148,285.0,308.0,23.0,7.0,9.0,2.0,74.0,83.0,9.0,type_III
0.7469776818951676,0.6774193548387096,0.84,222.0,218.0,4.0,8.0,8.0,0.0,55.0,67.0,12.0,type_III
0.8046304175696222,0.7741935483870968,0.8888888888888888,289.0,266.0,23.0,11.0,11.0,0.0,60.0,46.0,14.0,type_III
0.8677147206412985,0.8461538461538461,0.9166666666666666,105.0,118.0,13.0,5.0,5.0,0.0,35.0,38.0,3.0,type_III
0.8707035727891733,0.8076923076923077,0.9130434782608695,105.0,114.0,9.0,5.0,5.0,0.0,35.0,38.0,3.0,type_III
0.7792336930998076,0.7058823529411765,0.9230769230769231,260.0,311.0,51.0,10.0,9.0,1.0,52.0,66.0,14.0,type_III
0.34612867337543896,0.625,0.78125,369.0,524.0,155.0,16.0,20.0,4.0,94.0,99.0,5.0,type_III
0.6853712878452916,0.8,0.9473684210526315,469.0,450.0,19.0,15.0,20.0,5.0,129.0,110.0,19.0,type_III
0.7665093113561173,0.8913043478260869,0.9534883720930233,618.0,646.0,28.0,15.0,16.0,1.0,148.0,160.0,12.0,type_III
0.5266195320854703,0.7105263157894737,0.84375,239.0,311.0,72.0,8.0,7.0,1.0,78.0,72.0,6.0,type_III
0.5261974511704507,0.7105263157894737,0.84375,239.0,299.0,60.0,8.0,7.0,1.0,78.0,72.0,6.0,type_III
0.9442543113081885,0.8181818181818182,1.0,353.0,402.0,49.0,7.0,9.0,2.0,70.0,79.0,9.0,type_III
0.642968602890041,0.6666666666666666,0.8181818181818182,152.0,166.0,14.0,7.0,7.0,0.0,64.0,74.0,10.0,type_III
0.8515512858279946,0.8148148148148148,1.0,155.0,188.0,33.0,6.0,9.0,3.0,46.0,56.0,10.0,type_III
0.5494561878421326,0.875,0.9545454545454546,155.0,158.0,3.0,6.0,7.0,1.0,46.0,49.0,3.0,type_III
0.7863534430544311,0.7241379310344828,0.9130434782608695,156.0,186.0,30.0,7.0,10.0,3.0,55.0,64.0,9.0,type_III
0.9557892307357768,0.9545454545454546,1.0,152.0,150.0,2.0,7.0,6.0,1.0,64.0,66.0,2.0,type_III
0.9750437254342568,0.9629629629629629,1.0,309.0,313.0,4.0,9.0,9.0,0.0,79.0,80.0,1.0,type_III
0.9364854854513416,0.7741935483870968,0.9230769230769231,274.0,331.0,57.0,8.0,8.0,0.0,86.0,99.0,13.0,type_III
0.9152256569800249,0.7647058823529411,1.0,274.0,343.0,69.0,8.0,8.0,0.0,86.0,107.0,21.0,type_III
0.9428026263499306,0.9230769230769231,1.0,414.0,459.0,45.0,13.0,16.0,3.0,108.0,123.0,15.0,type_III
0.9269660840036245,0.8285714285714286,0.9666666666666667,320.0,355.0,35.0,8.0,8.0,0.0,80.0,92.0,12.0,type_III
0.858750375989555,0.775,0.9117647058823529,338.0,387.0,49.0,10.0,15.0,5.0,83.0,89.0,6.0,type_III
0.858750375989555,0.775,0.9117647058823529,338.0,363.0,25.0,10.0,15.0,5.0,83.0,89.0,6.0,type_III
0.920968778376408,0.9696969696969697,1.0,299.0,304.0,5.0,7.0,6.0,1.0,100.0,100.0,0.0,type_III
0.44824585210290147,0.8333333333333334,0.9090909090909091,299.0,350.0,51.0,7.0,6.0,1.0,100.0,100.0,0.0,type_III
0.7790153689083721,0.8333333333333334,0.9615384615384616,357.0,380.0,23.0,12.0,12.0,0.0,86.0,84.0,2.0,type_III
0.6836766672483406,0.8333333333333334,0.9615384615384616,357.0,388.0,31.0,12.0,12.0,0.0,86.0,86.0,0.0,type_III
0.7288245500616269,0.896551724137931,1.0,357.0,379.0,22.0,12.0,12.0,0.0,86.0,84.0,2.0,type_III
0.544888170772803,0.625,0.7692307692307693,328.0,354.0,26.0,9.0,17.0,8.0,63.0,68.0,5.0,type_III
0.4368527699525809,0.53125,0.7391304347826086,328.0,302.0,26.0,9.0,15.0,6.0,63.0,67.0,4.0,type_III
0.5998271009950168,0.625,0.7692307692307693,328.0,314.0,14.0,9.0,14.0,5.0,63.0,64.0,1.0,type_III
0.6592927711999904,0.631578947368421,0.7741935483870968,240.0,176.0,64.0,16.0,13.0,3.0,75.0,58.0,17.0,type_III
0.22619366015374373,0.6470588235294118,0.8461538461538461,223.0,210.0,13.0,14.0,14.0,0.0,68.0,54.0,14.0,type_III
0.3051705572353531,0.7073170731707317,0.8787878787878788,291.0,198.0,93.0,12.0,7.0,5.0,117.0,85.0,32.0,type_III
0.7494124088863233,0.5517241379310345,0.8421052631578947,197.0,119.0,78.0,5.0,4.0,1.0,49.0,31.0,18.0,type_III
0.8227214742027608,0.6285714285714286,0.8461538461538461,197.0,192.0,5.0,5.0,6.0,1.0,49.0,53.0,4.0,type_III
0.5276879360293948,0.7096774193548387,0.8461538461538461,239.0,263.0,24.0,9.0,9.0,0.0,56.0,59.0,3.0,type_III
0.875172427245346,0.5769230769230769,0.8823529411764706,172.0,217.0,45.0,7.0,7.0,0.0,61.0,94.0,33.0,type_III
0.9425881701837836,0.5555555555555556,0.8823529411764706,172.0,205.0,33.0,7.0,7.0,0.0,61.0,88.0,27.0,type_III
0.9111091087238464,0.8518518518518519,1.0,226.0,250.0,24.0,7.0,8.0,1.0,57.0,64.0,7.0,type_III
0.9337178438130769,0.8518518518518519,1.0,226.0,249.0,23.0,7.0,8.0,1.0,57.0,64.0,7.0,type_III
0.7971272878188115,0.8518518518518519,1.0,195.0,240.0,45.0,7.0,14.0,7.0,53.0,59.0,6.0,type_III
0.8941628587865529,0.9583333333333334,1.0,195.0,195.0,0.0,7.0,6.0,1.0,53.0,57.0,4.0,type_III
0.6864107389950118,0.6875,0.8148148148148148,114.0,110.0,4.0,6.0,7.0,1.0,44.0,41.0,3.0,type_III
0.9245632130829194,0.8484848484848485,0.9655172413793104,278.0,303.0,25.0,11.0,12.0,1.0,66.0,68.0,2.0,type_III
0.7878543609779021,0.7058823529411765,0.8275862068965517,278.0,265.0,13.0,11.0,12.0,1.0,66.0,62.0,4.0,type_III
0.5482149167846498,0.78125,0.9259259259259259,226.0,229.0,3.0,15.0,12.0,3.0,57.0,50.0,7.0,type_III
0.5906516444200047,0.5652173913043478,0.7647058823529411,113.0,120.0,7.0,5.0,7.0,2.0,26.0,28.0,2.0,type_III
0.8586252571758889,0.9523809523809523,1.0,147.0,145.0,2.0,6.0,6.0,0.0,43.0,46.0,3.0,type_III
0.7258687971062757,0.6428571428571429,0.8181818181818182,115.0,151.0,36.0,5.0,6.0,1.0,34.0,43.0,9.0,type_III
0.6976596855827099,0.7,0.9130434782608695,197.0,203.0,6.0,8.0,10.0,2.0,46.0,56.0,10.0,type_III
0.9086630374924556,0.8095238095238095,1.0,149.0,206.0,57.0,5.0,8.0,3.0,38.0,46.0,8.0,type_III
0.9950211422408136,0.9444444444444444,1.0,149.0,180.0,31.0,5.0,6.0,1.0,38.0,41.0,3.0,type_III
0.9633910225605897,0.85,1.0,149.0,158.0,9.0,5.0,5.0,0.0,38.0,41.0,3.0,type_III
0.1919665580641666,0.44,0.7857142857142857,114.0,101.0,13.0,5.0,5.0,0.0,37.0,21.0,16.0,type_III
0.38870840231448817,0.48,0.8,114.0,95.0,19.0,5.0,5.0,0.0,37.0,22.0,15.0,type_III
0.48268464587005583,0.7391304347826086,0.9444444444444444,114.0,107.0,7.0,5.0,5.0,0.0,37.0,30.0,7.0,type_III
0.33975554678672765,0.48,0.8,114.0,127.0,13.0,5.0,5.0,0.0,37.0,22.0,15.0,type_III
0.21033638486126052,0.64,0.8,110.0,125.0,15.0,7.0,7.0,0.0,41.0,35.0,6.0,type_III
0.3191438734467644,0.4827586206896552,0.6666666666666666,110.0,111.0,1.0,7.0,6.0,1.0,41.0,39.0,2.0,type_III
0.9303394043913358,0.7872340425531915,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,type_III
0.9304605488487117,0.7435897435897436,0.8787878787878788,350.0,365.0,15.0,12.0,13.0,1.0,101.0,98.0,3.0,type_III
0.7158987812591217,0.75,0.9069767441860465,562.0,664.0,102.0,32.0,37.0,5.0,212.0,226.0,14.0,type_III
0.9547158022261413,0.8333333333333334,0.9302325581395349,562.0,647.0,85.0,32.0,37.0,5.0,212.0,222.0,10.0,type_III
0.860181145513166,0.8,0.9333333333333333,325.0,406.0,81.0,14.0,20.0,6.0,119.0,139.0,20.0,type_III
0.8608483752234347,0.8333333333333334,0.9615384615384616,179.0,204.0,25.0,5.0,5.0,0.0,59.0,66.0,7.0,type_III
0.5508000031639204,0.6785714285714286,0.8260869565217391,155.0,181.0,26.0,6.0,6.0,0.0,49.0,50.0,1.0,type_III
0.6408266348519446,0.7692307692307693,0.8695652173913043,155.0,188.0,33.0,6.0,6.0,0.0,49.0,50.0,1.0,type_III
0.7782383135296196,0.75,0.9130434782608695,398.0,293.0,105.0,13.0,12.0,1.0,118.0,72.0,46.0,type_III
0.9346339246617458,0.8928571428571429,0.9615384615384616,398.0,414.0,16.0,13.0,15.0,2.0,118.0,117.0,1.0,type_III
0.9227968607899296,0.84375,1.0,264.0,345.0,81.0,13.0,16.0,3.0,93.0,122.0,29.0,type_III
0.7806328021305017,0.8275862068965517,0.9230769230769231,264.0,348.0,84.0,13.0,17.0,4.0,93.0,86.0,7.0,type_III
0.9138201284453391,0.9285714285714286,0.9629629629629629,264.0,243.0,21.0,13.0,13.0,0.0,93.0,87.0,6.0,type_III
0.7091508258201589,0.6538461538461539,0.8095238095238095,202.0,205.0,3.0,7.0,8.0,1.0,52.0,51.0,1.0,type_III
0.7280429853688027,0.6666666666666666,0.8571428571428571,202.0,232.0,30.0,7.0,8.0,1.0,52.0,55.0,3.0,type_III
0.39318568993821756,0.5609756097560976,0.71875,405.0,445.0,40.0,22.0,23.0,1.0,136.0,147.0,11.0,type_III
0.679202367818993,0.6153846153846154,0.8,232.0,207.0,25.0,7.0,9.0,2.0,52.0,53.0,1.0,type_III
0.33961132411125255,0.7931034482758621,0.8846153846153846,252.0,291.0,39.0,13.0,17.0,4.0,85.0,111.0,26.0,type_III
0.927544146600312,0.9285714285714286,0.9629629629629629,340.0,268.0,72.0,17.0,17.0,0.0,118.0,92.0,26.0,type_III
0.3584201941236795,0.7,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,type_III
0.5589379266689358,0.6111111111111112,0.8148148148148148,571.0,496.0,75.0,28.0,27.0,1.0,181.0,155.0,26.0,type_III
0.5822206861784699,0.631578947368421,0.7741935483870968,571.0,523.0,48.0,28.0,26.0,2.0,181.0,168.0,13.0,type_III
0.6359731082159121,0.5714285714285714,0.7619047619047619,106.0,152.0,46.0,5.0,7.0,2.0,32.0,35.0,3.0,type_III
0.8417424051707241,0.8695652173913043,0.9523809523809523,106.0,125.0,19.0,5.0,6.0,1.0,32.0,35.0,3.0,type_III
0.7841495451948624,0.8085106382978723,0.9047619047619048,312.0,284.0,28.0,14.0,13.0,1.0,118.0,121.0,3.0,type_III
0.7804780321553043,0.7708333333333334,0.8809523809523809,312.0,291.0,21.0,14.0,14.0,0.0,118.0,120.0,2.0,type_III
0.7316388201410237,0.8260869565217391,0.926829268292683,312.0,311.0,1.0,14.0,13.0,1.0,118.0,122.0,4.0,type_III
0.9010301166691096,0.9090909090909091,0.975609756097561,312.0,321.0,9.0,14.0,13.0,1.0,118.0,117.0,1.0,type_III
0.7404844903662253,0.65,1.0,76.0,121.0,45.0,5.0,6.0,1.0,19.0,31.0,12.0,type_III
0.7273112740308525,0.5714285714285714,0.7619047619047619,165.0,132.0,33.0,11.0,9.0,2.0,43.0,39.0,4.0,type_III
0.848783799357715,0.6857142857142857,0.8888888888888888,268.0,314.0,46.0,12.0,15.0,3.0,56.0,66.0,10.0,type_III
0.928157781611824,0.8333333333333334,1.0,136.0,143.0,7.0,7.0,7.0,0.0,44.0,47.0,3.0,type_III
0.5953488328599192,0.7916666666666666,0.95,151.0,144.0,7.0,6.0,7.0,1.0,43.0,45.0,2.0,type_III
0.5437961964566597,0.7916666666666666,0.95,151.0,143.0,8.0,6.0,7.0,1.0,43.0,45.0,2.0,type_III
0.8745913017749007,0.8076923076923077,0.9130434782608695,190.0,194.0,4.0,9.0,10.0,1.0,54.0,55.0,1.0,type_III
0.8424782361272564,0.7407407407407407,0.8695652173913043,190.0,226.0,36.0,9.0,10.0,1.0,54.0,55.0,1.0,type_III
0.8794375821703048,0.84,0.9130434782608695,190.0,208.0,18.0,9.0,10.0,1.0,54.0,53.0,1.0,type_III
0.9009748613078153,0.8823529411764706,0.967741935483871,257.0,280.0,23.0,11.0,13.0,2.0,62.0,68.0,6.0,type_III
0.9301339385239168,0.8181818181818182,1.0,172.0,187.0,15.0,6.0,6.0,0.0,41.0,46.0,5.0,type_III
0.7802232977117984,0.8,1.0,162.0,434.0,272.0,5.0,9.0,4.0,35.0,115.0,80.0,type_III
0.8792360401273951,0.8695652173913043,1.0,162.0,243.0,81.0,5.0,6.0,1.0,35.0,60.0,25.0,type_III
0.6785023649892489,0.7916666666666666,0.95,162.0,267.0,105.0,5.0,10.0,5.0,35.0,50.0,15.0,type_III
0.916439893643801,0.813953488372093,0.9210526315789473,287.0,310.0,23.0,7.0,8.0,1.0,79.0,90.0,11.0,type_III
0.9020323218707377,0.8571428571428571,0.9473684210526315,287.0,312.0,25.0,7.0,8.0,1.0,79.0,86.0,7.0,type_III
0.9327140331219594,0.8974358974358975,0.9722222222222222,287.0,283.0,4.0,7.0,7.0,0.0,79.0,78.0,1.0,type_III
