row_index,y_true,y_pred,proba_0,proba_1
1309,1,0,0.9571984435797666,0.042801556420233464
1311,1,1,0.0,1.0
1315,1,0,0.9571984435797666,0.042801556420233464
1316,1,1,0.0,1.0
1321,1,1,0.0,1.0
1325,1,1,0.0,1.0
1332,1,1,0.0,1.0
1336,1,0,0.9473684210526315,0.05263157894736842
1337,1,1,0.0,1.0
1363,1,0,1.0,0.0
1364,1,1,0.0,1.0
1367,1,1,0.0,1.0
1374,1,1,0.0,1.0
1375,1,0,1.0,0.0
1408,1,0,1.0,0.0
1411,1,1,0.0,1.0
1416,1,1,0.0,1.0
1418,1,1,0.0,1.0
1431,1,1,0.0,1.0
1435,1,1,0.0,1.0
1440,1,1,0.0,1.0
1446,1,1,0.0,1.0
1467,1,1,0.1111111111111111,0.8888888888888888
1470,1,1,0.0,1.0
1476,1,1,0.0,1.0
1482,1,1,0.0,1.0
1489,1,1,0.0,1.0
1492,1,0,1.0,0.0
1497,1,1,0.0,1.0
1502,1,1,0.0,1.0
1503,1,1,0.0,1.0
1504,1,1,0.0,1.0
1507,1,1,0.0,1.0
1510,1,0,1.0,0.0
1516,1,1,0.0,1.0
1519,1,1,0.0,1.0
1520,1,1,0.0,1.0
1523,1,1,0.0,1.0
1531,1,1,0.0,1.0
1532,1,1,0.0,1.0
1563,1,1,0.0,1.0
1599,1,1,0.0,1.0
1607,1,0,0.9571984435797666,0.042801556420233464
1611,1,1,0.0,1.0
1613,1,1,0.45454545454545453,0.5454545454545454
1619,1,1,0.14285714285714285,0.8571428571428571
1634,1,1,0.0,1.0
1635,1,0,1.0,0.0
1637,1,1,0.0,1.0
1648,1,1,0.0,1.0
1665,1,1,0.0,1.0
1674,1,0,1.0,0.0
1675,1,0,0.98,0.02
1686,1,1,0.0,1.0
1689,1,1,0.0,1.0
1701,1,1,0.0,1.0
1703,1,0,0.9235294117647059,0.07647058823529412
1704,1,1,0.0,1.0
1708,1,0,1.0,0.0
1714,1,1,0.0,1.0
1719,1,1,0.0,1.0
1727,1,1,0.0,1.0
1729,1,1,0.0,1.0
1735,1,1,0.0,1.0
1745,1,1,0.0,1.0
1748,1,0,0.9571984435797666,0.042801556420233464
1752,1,1,0.0,1.0
1756,1,1,0.0,1.0
1761,1,1,0.0,1.0
1765,1,1,0.0,1.0
1766,1,1,0.0,1.0
1776,1,0,0.8695652173913043,0.13043478260869565
1788,1,1,0.0,1.0
1790,1,1,0.0,1.0
1804,1,0,1.0,0.0
1808,1,1,0.0,1.0
1809,1,1,0.0,1.0
1810,1,1,0.0,1.0
1813,1,1,0.0,1.0
1814,1,0,1.0,0.0
1817,1,1,0.0,1.0
1818,1,1,0.0,1.0
1822,1,0,0.5,0.5
1827,1,1,0.0,1.0
1828,1,1,0.0,1.0
1838,1,0,0.984,0.016
1840,1,0,0.9444444444444444,0.05555555555555555
1842,1,0,0.984,0.016
1847,1,0,0.7468354430379747,0.25316455696202533
1854,1,1,0.0,1.0
1855,1,1,0.0,1.0
1856,1,1,0.0,1.0
1862,1,1,0.0,1.0
1869,1,0,1.0,0.0
1875,1,1,0.23529411764705882,0.7647058823529411
1877,1,1,0.0,1.0
1882,1,0,0.6842105263157895,0.3157894736842105
1886,1,0,1.0,0.0
1887,1,0,1.0,0.0
1893,1,1,0.0,1.0
1899,1,1,0.0,1.0
1904,1,1,0.0,1.0
1906,1,1,0.0,1.0
1914,1,1,0.0,1.0
1919,1,1,0.0,1.0
1925,1,1,0.0,1.0
1929,1,1,0.0,1.0
1931,1,0,1.0,0.0
1953,1,1,0.0,1.0
1955,1,1,0.0,1.0
1957,1,1,0.0,1.0
1960,1,1,0.0,1.0
1978,1,1,0.0,1.0
1988,1,1,0.0,1.0
2012,1,1,0.0,1.0
2026,1,1,0.0,1.0
2033,1,1,0.0,1.0
2035,1,1,0.0,1.0
2047,1,1,0.23529411764705882,0.7647058823529411
2048,1,0,1.0,0.0
2051,1,1,0.0,1.0
2060,1,0,0.7468354430379747,0.25316455696202533
2066,1,1,0.0,1.0
2071,1,0,1.0,0.0
2084,1,1,0.0,1.0
2086,1,1,0.0,1.0
2111,1,1,0.0,1.0
2116,1,0,1.0,0.0
2117,1,1,0.0,1.0
2141,1,1,0.0,1.0
2142,1,1,0.0,1.0
2143,1,1,0.0,1.0
2149,1,1,0.0,1.0
2166,1,1,0.0,1.0
2189,1,0,1.0,0.0
2207,1,1,0.0,1.0
2208,1,1,0.0,1.0
2217,1,1,0.0,1.0
2219,1,1,0.0,1.0
2232,1,1,0.0,1.0
2238,1,1,0.0,1.0
2239,1,1,0.0,1.0
2264,1,1,0.0,1.0
2266,1,1,0.0,1.0
2269,1,1,0.0,1.0
2275,1,1,0.0,1.0
2283,1,0,0.984,0.016
2288,1,0,1.0,0.0
2290,1,1,0.0,1.0
2293,1,1,0.0,1.0
2298,1,1,0.0,1.0
2327,1,1,0.0,1.0
2332,1,1,0.0,1.0
2340,1,0,1.0,0.0
2355,1,1,0.0,1.0
2359,1,1,0.0,1.0
2370,1,1,0.0,1.0
2377,1,1,0.0,1.0
2385,1,0,0.9235294117647059,0.07647058823529412
2395,1,1,0.0,1.0
2405,1,1,0.0,1.0
2408,1,0,0.8421052631578947,0.15789473684210525
2427,1,1,0.0,1.0
2437,1,1,0.0,1.0
2442,1,1,0.0,1.0
2453,1,1,0.0,1.0
2454,1,0,0.9571984435797666,0.042801556420233464
2461,1,0,1.0,0.0
2466,1,1,0.23529411764705882,0.7647058823529411
2468,1,1,0.0,1.0
2476,1,1,0.0,1.0
2478,1,1,0.0,1.0
2501,0,0,1.0,0.0
2504,0,0,0.9235294117647059,0.07647058823529412
2507,0,0,1.0,0.0
2514,0,0,1.0,0.0
2521,0,0,1.0,0.0
2524,0,0,1.0,0.0
2529,0,0,1.0,0.0
2531,0,0,1.0,0.0
2533,0,0,1.0,0.0
2535,0,0,1.0,0.0
2547,0,0,1.0,0.0
2554,0,0,1.0,0.0
2569,0,0,0.9235294117647059,0.07647058823529412
2576,0,0,1.0,0.0
2583,0,0,0.7468354430379747,0.25316455696202533
2586,0,0,0.7468354430379747,0.25316455696202533
2601,0,0,1.0,0.0
2602,0,0,0.96875,0.03125
2604,0,0,1.0,0.0
2624,0,0,0.9811320754716981,0.018867924528301886
2631,0,0,1.0,0.0
2641,0,0,1.0,0.0
2652,0,0,1.0,0.0
2653,0,0,1.0,0.0
2657,0,0,1.0,0.0
2663,0,0,1.0,0.0
2666,0,0,1.0,0.0
2667,0,0,1.0,0.0
2671,0,0,1.0,0.0
2674,0,0,1.0,0.0
2682,0,1,0.0,1.0
2685,0,0,0.5,0.5
2690,0,0,0.8421052631578947,0.15789473684210525
2695,0,0,1.0,0.0
2696,0,0,1.0,0.0
2697,0,0,1.0,0.0
2702,0,0,1.0,0.0
2720,0,0,1.0,0.0
2723,0,0,1.0,0.0
2724,0,1,0.0,1.0
2725,0,0,1.0,0.0
2726,0,0,1.0,0.0
2730,0,0,1.0,0.0
2736,0,0,1.0,0.0
2743,0,1,0.3333333333333333,0.6666666666666666
2756,0,0,1.0,0.0
2784,0,0,1.0,0.0
2786,0,0,1.0,0.0
2787,0,0,1.0,0.0
2795,0,0,1.0,0.0
2803,0,0,1.0,0.0
2804,0,1,0.0,1.0
2807,0,0,1.0,0.0
2820,0,0,0.9811320754716981,0.018867924528301886
2824,0,0,1.0,0.0
2825,0,0,1.0,0.0
2829,0,0,1.0,0.0
2835,0,0,0.5,0.5
2840,0,0,1.0,0.0
2841,0,0,1.0,0.0
2843,0,0,1.0,0.0
2846,0,0,1.0,0.0
2852,0,0,1.0,0.0
2853,0,0,1.0,0.0
2856,0,0,1.0,0.0
2857,0,0,0.6666666666666666,0.3333333333333333
2861,0,0,0.5,0.5
2867,0,0,0.9571984435797666,0.042801556420233464
2877,0,0,1.0,0.0
2882,0,0,1.0,0.0
2887,0,0,1.0,0.0
2900,0,0,1.0,0.0
2914,0,0,1.0,0.0
2916,0,0,0.7073170731707317,0.2926829268292683
2924,0,0,1.0,0.0
2933,0,0,1.0,0.0
2936,0,0,1.0,0.0
2951,0,0,1.0,0.0
2955,0,0,1.0,0.0
2957,0,0,0.98,0.02
2962,0,0,0.9310344827586207,0.06896551724137931
2965,0,0,1.0,0.0
2970,0,1,0.0,1.0
2982,0,0,1.0,0.0
2988,0,0,1.0,0.0
2995,0,0,0.9922779922779923,0.007722007722007722
2996,0,0,1.0,0.0
2998,0,0,1.0,0.0
2999,0,0,1.0,0.0
3003,0,0,1.0,0.0
3012,0,0,1.0,0.0
3017,0,1,0.0,1.0
3027,0,0,0.9571984435797666,0.042801556420233464
3047,0,0,1.0,0.0
3048,0,0,1.0,0.0
3050,0,0,1.0,0.0
3058,0,0,0.9922779922779923,0.007722007722007722
3063,0,0,1.0,0.0
3065,0,0,1.0,0.0
3070,0,0,1.0,0.0
3075,0,0,0.7073170731707317,0.2926829268292683
3077,0,0,0.7073170731707317,0.2926829268292683
3078,0,0,0.7073170731707317,0.2926829268292683
3095,0,1,0.0,1.0
3098,0,0,0.9235294117647059,0.07647058823529412
3105,0,0,0.75,0.25
3126,0,0,0.9444444444444444,0.05555555555555555
3127,0,0,0.9444444444444444,0.05555555555555555
3145,0,0,1.0,0.0
3149,0,0,1.0,0.0
3154,0,1,0.0,1.0
3157,0,0,1.0,0.0
3159,0,0,1.0,0.0
3162,0,0,0.9310344827586207,0.06896551724137931
3169,0,0,1.0,0.0
3173,0,0,0.5,0.5
3181,0,0,1.0,0.0
3190,0,0,0.6842105263157895,0.3157894736842105
3192,0,0,1.0,0.0
3201,0,0,1.0,0.0
3207,0,0,0.9473684210526315,0.05263157894736842
3209,0,1,0.3333333333333333,0.6666666666666666
3232,0,0,1.0,0.0
3234,0,0,0.9811320754716981,0.018867924528301886
3241,0,0,1.0,0.0
3248,0,1,0.0,1.0
3249,0,0,1.0,0.0
3257,0,0,1.0,0.0
3263,0,0,1.0,0.0
3270,0,0,1.0,0.0
3285,0,1,0.0,1.0
3304,0,1,0.2,0.8
3308,0,0,1.0,0.0
3318,0,0,1.0,0.0
3322,0,0,1.0,0.0
3342,0,1,0.0,1.0
3345,0,1,0.0,1.0
3350,0,0,1.0,0.0
3353,0,1,0.13333333333333333,0.8666666666666667
3369,0,0,1.0,0.0
3376,0,0,1.0,0.0
3382,0,0,1.0,0.0
3392,0,0,0.5,0.5
3394,0,1,0.42857142857142855,0.5714285714285714
3397,0,0,0.9922779922779923,0.007722007722007722
3399,0,0,0.9235294117647059,0.07647058823529412
3403,0,1,0.0,1.0
3415,0,0,1.0,0.0
3416,0,0,0.5,0.5
3418,0,1,0.14285714285714285,0.8571428571428571
3426,0,0,1.0,0.0
3428,0,0,1.0,0.0
3459,0,0,1.0,0.0
3501,0,0,0.7468354430379747,0.25316455696202533
3504,0,0,1.0,0.0
3512,0,0,1.0,0.0
3514,0,0,0.984,0.016
3522,0,0,1.0,0.0
3525,0,1,0.0,1.0
3529,0,0,1.0,0.0
3537,0,0,0.9571984435797666,0.042801556420233464
3538,0,0,0.6,0.4
3541,0,0,0.9922779922779923,0.007722007722007722
3546,0,0,1.0,0.0
3552,0,0,1.0,0.0
3557,0,0,1.0,0.0
3561,0,0,1.0,0.0
3569,0,0,0.9571984435797666,0.042801556420233464
3574,0,1,0.0,1.0
3575,0,1,0.0,1.0
3584,0,0,1.0,0.0
3585,0,0,1.0,0.0
3593,0,0,1.0,0.0
3602,0,0,1.0,0.0
3603,0,0,1.0,0.0
3614,0,0,1.0,0.0
3623,0,0,0.98,0.02
3631,0,0,0.7468354430379747,0.25316455696202533
3641,0,0,1.0,0.0
3643,0,0,1.0,0.0
3648,0,0,1.0,0.0
3656,0,0,1.0,0.0
3659,0,0,0.96875,0.03125
3666,0,0,0.96875,0.03125
3674,0,0,1.0,0.0
3676,0,1,0.0,1.0
3690,0,0,1.0,0.0
3697,0,0,1.0,0.0
3700,0,0,1.0,0.0
3718,0,0,1.0,0.0
3731,0,0,1.0,0.0
3747,0,0,1.0,0.0
3756,0,0,0.9571984435797666,0.042801556420233464
3758,0,0,1.0,0.0
3772,0,0,0.9811320754716981,0.018867924528301886
3774,0,0,1.0,0.0
3779,0,0,1.0,0.0
3780,0,1,0.061224489795918366,0.9387755102040817
3781,0,1,0.2222222222222222,0.7777777777777778
3784,0,0,1.0,0.0
3791,0,0,1.0,0.0
3792,0,0,1.0,0.0
3798,0,0,1.0,0.0
3805,0,0,1.0,0.0
3807,0,1,0.13333333333333333,0.8666666666666667
3811,0,1,0.0,1.0
3812,0,0,1.0,0.0
3817,0,0,0.9571984435797666,0.042801556420233464
3821,0,0,1.0,0.0
3828,0,1,0.0,1.0
3832,0,0,1.0,0.0
3833,0,0,1.0,0.0
3859,0,0,1.0,0.0
3860,0,0,1.0,0.0
3863,0,0,1.0,0.0
3870,0,0,0.9571984435797666,0.042801556420233464
3871,0,1,0.0,1.0
3904,0,0,1.0,0.0
3907,0,0,1.0,0.0
3912,0,0,1.0,0.0
3914,0,0,1.0,0.0
3927,0,0,1.0,0.0
3931,0,0,1.0,0.0
3936,0,0,1.0,0.0
3942,0,0,1.0,0.0
3963,0,0,0.7073170731707317,0.2926829268292683
3966,0,0,1.0,0.0
3972,0,0,1.0,0.0
3978,0,0,1.0,0.0
3985,0,0,0.984,0.016
3988,0,0,1.0,0.0
3993,0,0,1.0,0.0
3998,0,0,0.984,0.016
3999,0,0,0.984,0.016
4000,0,0,1.0,0.0
4003,0,0,1.0,0.0
4006,0,0,1.0,0.0
4012,0,0,0.984,0.016
4015,0,0,0.9571984435797666,0.042801556420233464
4016,0,0,1.0,0.0
4019,0,0,1.0,0.0
4027,0,0,1.0,0.0
4028,0,0,0.984,0.016
4059,0,0,0.7272727272727273,0.2727272727272727
4095,0,0,0.984,0.016
4103,0,0,1.0,0.0
4107,0,0,1.0,0.0
4109,0,0,1.0,0.0
4115,0,0,1.0,0.0
4130,0,1,0.0,1.0
4131,0,1,0.0,1.0
4133,0,1,0.0,1.0
4144,0,0,1.0,0.0
4161,0,0,1.0,0.0
4170,0,0,1.0,0.0
4171,0,0,0.9922779922779923,0.007722007722007722
4182,0,0,1.0,0.0
4185,0,0,1.0,0.0
4197,0,0,1.0,0.0
4199,0,0,1.0,0.0
4200,0,0,1.0,0.0
4204,0,0,1.0,0.0
4210,0,0,1.0,0.0
4215,0,0,1.0,0.0
4223,0,0,0.75,0.25
4225,0,0,0.75,0.25
4231,0,0,1.0,0.0
4241,0,0,1.0,0.0
4244,0,0,1.0,0.0
4248,0,0,0.9235294117647059,0.07647058823529412
4252,0,0,1.0,0.0
4257,0,0,1.0,0.0
4261,0,0,1.0,0.0
4262,0,0,1.0,0.0
4272,0,0,1.0,0.0
4284,0,0,0.9571984435797666,0.042801556420233464
4286,0,0,1.0,0.0
4300,0,0,1.0,0.0
4304,0,1,0.0,1.0
4305,0,0,0.984,0.016
4306,0,1,0.0,1.0
4309,0,0,0.5,0.5
4310,0,1,0.3333333333333333,0.6666666666666666
4313,0,0,1.0,0.0
4314,0,0,0.5,0.5
4318,0,0,0.984,0.016
4323,0,0,0.984,0.016
4324,0,0,0.984,0.016
4334,0,0,1.0,0.0
4336,0,0,0.9922779922779923,0.007722007722007722
4338,0,0,1.0,0.0
4343,0,0,1.0,0.0
4350,0,0,1.0,0.0
4351,0,0,1.0,0.0
4352,0,0,1.0,0.0
4358,0,0,1.0,0.0
4365,0,0,0.984,0.016
4371,0,0,1.0,0.0
4373,0,0,1.0,0.0
4378,0,0,1.0,0.0
4382,0,0,1.0,0.0
4383,0,0,1.0,0.0
4389,0,0,1.0,0.0
4395,0,0,1.0,0.0
4400,0,0,1.0,0.0
4402,0,0,1.0,0.0
4410,0,0,0.98,0.02
4415,0,0,0.7468354430379747,0.25316455696202533
4421,0,0,1.0,0.0
4425,0,1,0.0,1.0
4427,0,0,1.0,0.0
4449,0,0,1.0,0.0
4451,0,0,1.0,0.0
4453,0,0,0.5,0.5
4456,0,0,0.7468354430379747,0.25316455696202533
4474,0,0,1.0,0.0
4484,0,1,0.05263157894736842,0.9473684210526315
4508,0,1,0.0,1.0
4518,0,0,0.9571984435797666,0.042801556420233464
4525,0,0,1.0,0.0
4527,0,0,1.0,0.0
4539,0,1,0.0,1.0
4540,0,0,1.0,0.0
4543,0,0,1.0,0.0
4552,0,1,0.0,1.0
4556,0,0,1.0,0.0
4561,0,0,1.0,0.0
4574,0,0,0.9230769230769231,0.07692307692307693
4576,0,0,1.0,0.0
4601,0,0,0.8695652173913043,0.13043478260869565
4604,0,0,1.0,0.0
4605,0,0,0.8695652173913043,0.13043478260869565
4629,0,0,1.0,0.0
4630,0,0,1.0,0.0
4631,0,1,0.0,1.0
4637,0,0,1.0,0.0
4648,0,0,1.0,0.0
4669,0,0,1.0,0.0
4687,0,0,1.0,0.0
4688,0,0,1.0,0.0
4697,0,0,1.0,0.0
4699,0,0,1.0,0.0
4712,0,0,0.9922779922779923,0.007722007722007722
4716,0,0,0.96875,0.03125
4717,0,0,1.0,0.0
4742,0,0,1.0,0.0
4744,0,0,0.96875,0.03125
4747,0,0,0.9235294117647059,0.07647058823529412
4753,0,0,1.0,0.0
4761,0,0,1.0,0.0
4766,0,0,1.0,0.0
4768,0,0,0.984,0.016
4771,0,1,0.0,1.0
4776,0,0,1.0,0.0
4805,0,0,1.0,0.0
4810,0,0,1.0,0.0
4818,0,1,0.0,1.0
4833,0,0,1.0,0.0
4837,0,0,1.0,0.0
4846,0,0,0.9922779922779923,0.007722007722007722
4853,0,0,1.0,0.0
4861,0,0,1.0,0.0
4871,0,0,1.0,0.0
4879,0,0,0.984,0.016
4882,0,1,0.0,1.0
4899,0,0,1.0,0.0
4909,0,0,1.0,0.0
4914,0,0,1.0,0.0
4925,0,0,1.0,0.0
4926,0,0,1.0,0.0
4933,0,0,1.0,0.0
4938,0,0,1.0,0.0
4940,0,1,0.0,1.0
4946,0,1,0.0,1.0
4948,0,0,1.0,0.0
4976,0,1,0.13333333333333333,0.8666666666666667
4981,0,0,1.0,0.0
4987,0,1,0.0,1.0
4988,0,0,1.0,0.0
4995,0,1,0.0,1.0
5000,0,0,1.0,0.0
5020,0,0,1.0,0.0
5030,0,0,1.0,0.0
5039,0,0,1.0,0.0
5049,0,0,1.0,0.0
5080,0,0,1.0,0.0
5081,0,0,1.0,0.0
5087,0,0,1.0,0.0
5097,0,0,1.0,0.0
5109,0,0,1.0,0.0
5110,0,0,1.0,0.0
5119,0,0,1.0,0.0
5127,0,0,1.0,0.0
5132,0,0,1.0,0.0
5144,0,0,1.0,0.0
5147,0,0,1.0,0.0
5157,0,0,1.0,0.0
5159,0,0,0.9235294117647059,0.07647058823529412
5160,0,0,1.0,0.0
5161,0,0,0.9922779922779923,0.007722007722007722
5162,0,0,1.0,0.0
5170,0,0,1.0,0.0
5175,0,1,0.0,1.0
5179,0,0,1.0,0.0
5180,0,0,1.0,0.0
5185,0,1,0.0,1.0
5186,0,0,0.984,0.016
5193,0,0,1.0,0.0
5195,0,0,1.0,0.0
5207,0,0,1.0,0.0
5219,0,0,1.0,0.0
5220,0,0,1.0,0.0
5229,0,0,1.0,0.0
5230,0,0,1.0,0.0
5232,0,0,1.0,0.0
5237,0,0,1.0,0.0
5259,0,0,1.0,0.0
5267,0,0,0.9922779922779923,0.007722007722007722
5268,0,0,1.0,0.0
5272,0,1,0.0,1.0
5300,0,0,1.0,0.0
5306,0,0,1.0,0.0
5308,0,0,0.984,0.016
5314,0,0,1.0,0.0
5338,0,0,1.0,0.0
5346,0,0,1.0,0.0
5352,0,0,1.0,0.0
5357,0,0,1.0,0.0
5364,0,1,0.0,1.0
5366,0,0,1.0,0.0
5371,0,0,1.0,0.0
5385,0,1,0.0,1.0
5394,0,0,1.0,0.0
5395,0,0,1.0,0.0
5403,0,0,1.0,0.0
5404,0,0,0.7073170731707317,0.2926829268292683
5412,0,0,1.0,0.0
5420,0,0,1.0,0.0
5422,0,0,1.0,0.0
5423,0,0,1.0,0.0
5444,0,0,1.0,0.0
5449,0,0,0.7468354430379747,0.25316455696202533
5453,0,0,1.0,0.0
5456,0,0,1.0,0.0
5461,0,0,0.9922779922779923,0.007722007722007722
5464,0,0,1.0,0.0
5477,0,0,1.0,0.0
5480,0,0,0.9235294117647059,0.07647058823529412
5483,0,0,0.98,0.02
5500,0,0,1.0,0.0
5505,0,0,1.0,0.0
5506,0,0,1.0,0.0
5509,0,0,1.0,0.0
5518,0,0,0.984,0.016
5519,0,0,1.0,0.0
5527,0,1,0.45454545454545453,0.5454545454545454
5533,0,0,0.5,0.5
5534,0,1,0.0,1.0
5539,0,0,1.0,0.0
5546,0,1,0.0,1.0
5548,0,0,1.0,0.0
5556,0,0,1.0,0.0
5563,0,0,1.0,0.0
5564,0,1,0.0,1.0
5566,0,0,1.0,0.0
5575,0,0,1.0,0.0
5581,0,0,0.9235294117647059,0.07647058823529412
5592,0,1,0.0,1.0
5605,0,0,1.0,0.0
5618,0,0,1.0,0.0
5620,0,1,0.0,1.0
5630,0,0,1.0,0.0
5631,0,0,0.7368421052631579,0.2631578947368421
5654,0,0,1.0,0.0
5656,0,0,0.9922779922779923,0.007722007722007722
5659,0,0,1.0,0.0
5681,0,0,1.0,0.0
5696,0,0,1.0,0.0
5712,0,0,1.0,0.0
5726,0,0,1.0,0.0
5728,0,0,1.0,0.0
5736,0,0,1.0,0.0
5739,0,0,1.0,0.0
