row_index,y_true,y_pred,proba_type_III,proba_type_IV
482,type_III,type_III,0.8043478260869565,0.1956521739130435
486,type_III,type_III,1.0,0.0
491,type_III,type_III,0.8378378378378378,0.16216216216216217
503,type_III,type_IV,0.38461538461538464,0.6153846153846154
511,type_III,type_III,1.0,0.0
512,type_III,type_III,0.5689655172413793,0.43103448275862066
516,type_III,type_III,0.967741935483871,0.03225806451612903
521,type_III,type_IV,0.2413793103448276,0.7586206896551724
542,type_III,type_III,1.0,0.0
543,type_III,type_III,1.0,0.0
553,type_III,type_IV,0.38461538461538464,0.6153846153846154
556,type_III,type_III,1.0,0.0
557,type_III,type_III,0.9166666666666666,0.08333333333333333
573,type_III,type_III,0.9166666666666666,0.08333333333333333
577,type_III,type_III,0.967741935483871,0.03225806451612903
580,type_III,type_III,1.0,0.0
581,type_III,type_III,1.0,0.0
583,type_III,type_III,1.0,0.0
585,type_III,type_III,0.925531914893617,0.07446808510638298
587,type_III,type_III,0.925531914893617,0.07446808510638298
627,type_III,type_III,0.6666666666666666,0.3333333333333333
631,type_III,type_III,0.6666666666666666,0.3333333333333333
652,type_III,type_IV,0.0,1.0
654,type_III,type_III,1.0,0.0
656,type_III,type_III,0.5,0.5
680,type_III,type_III,0.9166666666666666,0.08333333333333333
687,type_III,type_IV,0.45454545454545453,0.5454545454545454
714,type_III,type_III,1.0,0.0
722,type_III,type_III,0.5,0.5
723,type_III,type_III,0.967741935483871,0.03225806451612903
751,type_III,type_III,0.9166666666666666,0.08333333333333333
758,type_III,type_III,1.0,0.0
768,type_III,type_IV,0.0,1.0
776,type_III,type_III,1.0,0.0
785,type_III,type_III,1.0,0.0
788,type_III,type_III,1.0,0.0
804,type_III,type_III,0.8,0.2
813,type_III,type_III,0.8378378378378378,0.16216216216216217
816,type_III,type_III,1.0,0.0
817,type_III,type_III,0.925531914893617,0.07446808510638298
825,type_III,type_IV,0.0,1.0
836,type_III,type_IV,0.0,1.0
838,type_III,type_III,1.0,0.0
847,type_III,type_III,1.0,0.0
849,type_III,type_III,1.0,0.0
853,type_III,type_III,1.0,0.0
858,type_III,type_III,1.0,0.0
861,type_III,type_III,1.0,0.0
867,type_III,type_III,0.8,0.2
883,type_III,type_III,1.0,0.0
887,type_III,type_III,0.967741935483871,0.03225806451612903
891,type_III,type_III,1.0,0.0
892,type_III,type_III,1.0,0.0
894,type_III,type_III,1.0,0.0
897,type_III,type_IV,0.0,1.0
899,type_III,type_IV,0.020833333333333332,0.9791666666666666
900,type_III,type_III,0.6,0.4
902,type_III,type_IV,0.0,1.0
908,type_III,type_IV,0.0,1.0
920,type_III,type_IV,0.0,1.0
937,type_III,type_III,1.0,0.0
939,type_III,type_IV,0.2413793103448276,0.7586206896551724
945,type_III,type_III,1.0,0.0
949,type_III,type_IV,0.0,1.0
954,type_III,type_IV,0.0,1.0
961,type_III,type_III,0.925531914893617,0.07446808510638298
962,type_III,type_III,0.925531914893617,0.07446808510638298
978,type_III,type_III,1.0,0.0
980,type_III,type_III,1.0,0.0
1002,type_III,type_III,0.7333333333333333,0.26666666666666666
1007,type_III,type_III,0.925531914893617,0.07446808510638298
1009,type_III,type_III,0.9166666666666666,0.08333333333333333
1019,type_III,type_III,0.8888888888888888,0.1111111111111111
1024,type_III,type_III,1.0,0.0
1028,type_III,type_IV,0.3333333333333333,0.6666666666666666
1047,type_III,type_III,0.7333333333333333,0.26666666666666666
1054,type_III,type_IV,0.2413793103448276,0.7586206896551724
1061,type_III,type_III,1.0,0.0
1062,type_III,type_III,0.9736842105263158,0.02631578947368421
1063,type_III,type_III,0.9736842105263158,0.02631578947368421
1070,type_III,type_III,1.0,0.0
1072,type_III,type_IV,0.0,1.0
1074,type_III,type_III,0.8378378378378378,0.16216216216216217
1076,type_III,type_IV,0.0,1.0
1081,type_III,type_III,0.8378378378378378,0.16216216216216217
1082,type_III,type_IV,0.0,1.0
1101,type_III,type_III,1.0,0.0
1112,type_III,type_III,1.0,0.0
1121,type_III,type_III,1.0,0.0
1123,type_III,type_III,1.0,0.0
1127,type_III,type_III,1.0,0.0
1138,type_III,type_III,1.0,0.0
1143,type_III,type_III,1.0,0.0
1144,type_III,type_III,1.0,0.0
1157,type_III,type_III,1.0,0.0
1162,type_III,type_III,1.0,0.0
1175,type_III,type_III,1.0,0.0
1178,type_III,type_IV,0.0,1.0
1179,type_III,type_III,1.0,0.0
1185,type_III,type_IV,0.2413793103448276,0.7586206896551724
1188,type_III,type_IV,0.2413793103448276,0.7586206896551724
1191,type_III,type_III,1.0,0.0
1202,type_III,type_III,0.8043478260869565,0.1956521739130435
1209,type_III,type_IV,0.0,1.0
1217,type_III,type_III,1.0,0.0
1222,type_III,type_IV,0.0,1.0
1237,type_III,type_III,0.5,0.5
1243,type_III,type_III,1.0,0.0
1248,type_III,type_III,0.5,0.5
1249,type_III,type_III,0.9736842105263158,0.02631578947368421
1251,type_III,type_III,1.0,0.0
1252,type_III,type_III,0.9166666666666666,0.08333333333333333
1255,type_III,type_III,0.5,0.5
1256,type_III,type_III,1.0,0.0
1263,type_III,type_IV,0.0,1.0
1265,type_III,type_III,1.0,0.0
1266,type_III,type_IV,0.0,1.0
1279,type_III,type_III,0.925531914893617,0.07446808510638298
1283,type_III,type_III,0.925531914893617,0.07446808510638298
1288,type_III,type_III,0.925531914893617,0.07446808510638298
1302,type_III,type_III,0.967741935483871,0.03225806451612903
1303,type_III,type_IV,0.2413793103448276,0.7586206896551724
1305,type_III,type_III,0.967741935483871,0.03225806451612903
1315,type_III,type_III,1.0,0.0
1324,type_III,type_III,0.9736842105263158,0.02631578947368421
1331,type_III,type_IV,0.0,1.0
1336,type_III,type_III,0.6363636363636364,0.36363636363636365
1337,type_III,type_III,1.0,0.0
1350,type_III,type_III,1.0,0.0
1351,type_III,type_III,1.0,0.0
1354,type_III,type_III,1.0,0.0
1365,type_III,type_III,0.8378378378378378,0.16216216216216217
1370,type_III,type_III,0.5,0.5
1384,type_III,type_IV,0.0,1.0
1389,type_III,type_IV,0.0,1.0
1393,type_III,type_III,1.0,0.0
1394,type_III,type_III,1.0,0.0
1406,type_III,type_III,0.9166666666666666,0.08333333333333333
1407,type_III,type_III,1.0,0.0
1416,type_III,type_III,1.0,0.0
1418,type_III,type_III,1.0,0.0
1431,type_III,type_III,1.0,0.0
1432,type_III,type_III,1.0,0.0
1455,type_III,type_III,1.0,0.0
1456,type_III,type_III,1.0,0.0
1457,type_III,type_III,1.0,0.0
1458,type_III,type_III,0.5,0.5
1475,type_III,type_III,0.9130434782608695,0.08695652173913043
1479,type_III,type_III,1.0,0.0
1499,type_III,type_III,1.0,0.0
1507,type_III,type_III,0.7333333333333333,0.26666666666666666
1509,type_III,type_III,1.0,0.0
1510,type_III,type_IV,0.0,1.0
1519,type_III,type_III,1.0,0.0
1528,type_III,type_III,1.0,0.0
1529,type_III,type_III,1.0,0.0
1532,type_III,type_III,1.0,0.0
1540,type_III,type_III,0.925531914893617,0.07446808510638298
1547,type_III,type_III,1.0,0.0
1566,type_III,type_III,0.925531914893617,0.07446808510638298
1589,type_III,type_III,1.0,0.0
1605,type_III,type_III,1.0,0.0
1612,type_III,type_IV,0.0,1.0
1617,type_III,type_III,1.0,0.0
1618,type_III,type_III,0.925531914893617,0.07446808510638298
1634,type_III,type_III,1.0,0.0
1644,type_III,type_III,0.967741935483871,0.03225806451612903
1654,type_III,type_III,0.7333333333333333,0.26666666666666666
1672,type_III,type_IV,0.0,1.0
1673,type_III,type_IV,0.0,1.0
1677,type_III,type_III,0.5,0.5
1695,type_III,type_III,0.9615384615384616,0.038461538461538464
1720,type_III,type_III,0.5,0.5
1726,type_III,type_III,0.925531914893617,0.07446808510638298
1728,type_III,type_III,1.0,0.0
1732,type_III,type_III,0.9615384615384616,0.038461538461538464
1736,type_III,type_III,0.9130434782608695,0.08695652173913043
1738,type_III,type_III,1.0,0.0
1739,type_III,type_III,1.0,0.0
1745,type_III,type_III,1.0,0.0
1752,type_III,type_IV,0.0,1.0
1762,type_III,type_III,0.925531914893617,0.07446808510638298
1769,type_III,type_III,0.7307692307692307,0.2692307692307692
1770,type_III,type_III,1.0,0.0
1783,type_III,type_IV,0.45454545454545453,0.5454545454545454
1790,type_III,type_III,1.0,0.0
1792,type_III,type_III,0.5,0.5
1793,type_III,type_III,0.7307692307692307,0.2692307692307692
1794,type_III,type_III,0.7307692307692307,0.2692307692307692
1804,type_III,type_III,0.925531914893617,0.07446808510638298
1812,type_III,type_IV,0.0,1.0
1815,type_III,type_III,0.6666666666666666,0.3333333333333333
1818,type_III,type_III,1.0,0.0
1823,type_III,type_III,1.0,0.0
1838,type_III,type_III,1.0,0.0
1841,type_III,type_III,1.0,0.0
1849,type_III,type_III,1.0,0.0
1850,type_III,type_IV,0.0,1.0
1857,type_III,type_III,0.5,0.5
1858,type_III,type_IV,0.0,1.0
1864,type_III,type_III,1.0,0.0
1866,type_III,type_IV,0.0,1.0
1868,type_III,type_III,1.0,0.0
1880,type_III,type_III,0.8378378378378378,0.16216216216216217
1886,type_III,type_III,0.8378378378378378,0.16216216216216217
1910,type_III,type_III,1.0,0.0
1916,type_III,type_III,0.6578947368421053,0.34210526315789475
1918,type_III,type_III,0.9166666666666666,0.08333333333333333
1926,type_III,type_III,0.6666666666666666,0.3333333333333333
1933,type_III,type_IV,0.0,1.0
1935,type_III,type_III,1.0,0.0
1940,type_III,type_III,0.9736842105263158,0.02631578947368421
1941,type_III,type_III,0.9736842105263158,0.02631578947368421
1943,type_III,type_III,0.9736842105263158,0.02631578947368421
1948,type_III,type_III,1.0,0.0
1961,type_III,type_III,1.0,0.0
1962,type_III,type_III,0.7333333333333333,0.26666666666666666
1968,type_III,type_III,1.0,0.0
1969,type_III,type_III,0.5,0.5
1975,type_III,type_IV,0.0,1.0
1991,type_III,type_IV,0.0,1.0
1994,type_III,type_III,1.0,0.0
1997,type_III,type_III,1.0,0.0
1999,type_III,type_III,1.0,0.0
2019,type_III,type_IV,0.0,1.0
2020,type_III,type_III,1.0,0.0
2031,type_III,type_III,1.0,0.0
2037,type_III,type_III,0.967741935483871,0.03225806451612903
2041,type_III,type_III,1.0,0.0
2044,type_III,type_III,0.9166666666666666,0.08333333333333333
2057,type_III,type_III,0.5689655172413793,0.43103448275862066
2078,type_III,type_IV,0.0,1.0
2082,type_III,type_III,0.9166666666666666,0.08333333333333333
2089,type_III,type_III,1.0,0.0
2097,type_III,type_III,1.0,0.0
2098,type_III,type_III,0.9736842105263158,0.02631578947368421
2107,type_III,type_IV,0.0,1.0
2121,type_III,type_III,0.5,0.5
2123,type_III,type_III,0.7333333333333333,0.26666666666666666
2132,type_III,type_III,0.8378378378378378,0.16216216216216217
2137,type_III,type_III,1.0,0.0
2138,type_III,type_III,1.0,0.0
2140,type_III,type_III,1.0,0.0
2159,type_III,type_IV,0.45454545454545453,0.5454545454545454
2166,type_III,type_IV,0.16666666666666666,0.8333333333333334
2169,type_III,type_III,1.0,0.0
2178,type_III,type_III,1.0,0.0
2184,type_III,type_III,1.0,0.0
2191,type_III,type_IV,0.0,1.0
2202,type_III,type_III,1.0,0.0
2218,type_III,type_III,1.0,0.0
2239,type_III,type_IV,0.0,1.0
2243,type_III,type_III,1.0,0.0
2247,type_III,type_III,0.5,0.5
2255,type_III,type_III,1.0,0.0
2257,type_III,type_IV,0.020833333333333332,0.9791666666666666
2260,type_III,type_IV,0.0,1.0
2262,type_III,type_III,0.925531914893617,0.07446808510638298
2264,type_III,type_III,1.0,0.0
2266,type_III,type_III,0.925531914893617,0.07446808510638298
2267,type_III,type_III,0.925531914893617,0.07446808510638298
2268,type_III,type_III,0.925531914893617,0.07446808510638298
2273,type_III,type_IV,0.0,1.0
2279,type_III,type_III,0.5,0.5
2281,type_III,type_IV,0.25,0.75
2292,type_III,type_IV,0.2413793103448276,0.7586206896551724
2294,type_III,type_III,0.925531914893617,0.07446808510638298
2295,type_III,type_III,0.7307692307692307,0.2692307692307692
2301,type_III,type_III,0.7142857142857143,0.2857142857142857
2303,type_III,type_III,0.5,0.5
2361,type_III,type_III,0.925531914893617,0.07446808510638298
2375,type_III,type_III,0.5689655172413793,0.43103448275862066
2384,type_III,type_IV,0.2413793103448276,0.7586206896551724
2387,type_III,type_IV,0.0,1.0
2392,type_III,type_IV,0.45454545454545453,0.5454545454545454
2404,type_III,type_III,0.9615384615384616,0.038461538461538464
2424,type_III,type_III,1.0,0.0
2427,type_III,type_IV,0.0,1.0
2437,type_III,type_III,1.0,0.0
2443,type_III,type_IV,0.0,1.0
2446,type_III,type_III,0.7647058823529411,0.23529411764705882
2449,type_III,type_IV,0.2413793103448276,0.7586206896551724
2460,type_III,type_III,1.0,0.0
2465,type_III,type_III,0.8378378378378378,0.16216216216216217
2468,type_III,type_IV,0.4,0.6
2481,type_III,type_IV,0.0,1.0
2484,type_III,type_III,0.5,0.5
6734,type_IV,type_IV,0.0,1.0
6738,type_IV,type_IV,0.0,1.0
6745,type_IV,type_IV,0.0,1.0
6750,type_IV,type_IV,0.0,1.0
6751,type_IV,type_IV,0.0,1.0
6753,type_IV,type_III,1.0,0.0
6754,type_IV,type_IV,0.0,1.0
6757,type_IV,type_IV,0.0,1.0
6758,type_IV,type_IV,0.0,1.0
6759,type_IV,type_IV,0.0,1.0
6774,type_IV,type_III,1.0,0.0
6800,type_IV,type_III,0.9166666666666666,0.08333333333333333
6804,type_IV,type_III,0.8378378378378378,0.16216216216216217
6819,type_IV,type_IV,0.3333333333333333,0.6666666666666666
6823,type_IV,type_IV,0.0,1.0
6829,type_IV,type_III,0.5689655172413793,0.43103448275862066
6832,type_IV,type_IV,0.0,1.0
6839,type_IV,type_IV,0.0,1.0
6855,type_IV,type_III,0.967741935483871,0.03225806451612903
6884,type_IV,type_III,1.0,0.0
6886,type_IV,type_IV,0.0,1.0
6904,type_IV,type_III,1.0,0.0
6914,type_IV,type_IV,0.0,1.0
6916,type_IV,type_IV,0.0,1.0
6928,type_IV,type_IV,0.0,1.0
6933,type_IV,type_III,0.9166666666666666,0.08333333333333333
6938,type_IV,type_III,1.0,0.0
6944,type_IV,type_IV,0.0,1.0
6945,type_IV,type_III,0.7333333333333333,0.26666666666666666
6946,type_IV,type_IV,0.0,1.0
6948,type_IV,type_III,0.7333333333333333,0.26666666666666666
6950,type_IV,type_IV,0.0,1.0
6971,type_IV,type_IV,0.0,1.0
6976,type_IV,type_IV,0.0,1.0
6977,type_IV,type_III,1.0,0.0
6984,type_IV,type_IV,0.0,1.0
6998,type_IV,type_IV,0.0,1.0
7002,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7003,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7005,type_IV,type_III,0.6666666666666666,0.3333333333333333
7011,type_IV,type_III,1.0,0.0
7012,type_IV,type_IV,0.0,1.0
7017,type_IV,type_IV,0.0,1.0
7019,type_IV,type_IV,0.0,1.0
7023,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7030,type_IV,type_IV,0.0,1.0
7039,type_IV,type_III,1.0,0.0
7040,type_IV,type_III,1.0,0.0
7041,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7042,type_IV,type_III,0.6666666666666666,0.3333333333333333
7046,type_IV,type_III,0.5,0.5
7049,type_IV,type_III,0.5689655172413793,0.43103448275862066
7055,type_IV,type_III,1.0,0.0
7079,type_IV,type_IV,0.0,1.0
7084,type_IV,type_IV,0.0,1.0
7085,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7092,type_IV,type_III,0.5,0.5
7099,type_IV,type_IV,0.0,1.0
7100,type_IV,type_IV,0.0,1.0
7101,type_IV,type_IV,0.0,1.0
7104,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7106,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7111,type_IV,type_III,1.0,0.0
7112,type_IV,type_III,1.0,0.0
7114,type_IV,type_IV,0.0,1.0
7115,type_IV,type_IV,0.0,1.0
7118,type_IV,type_IV,0.0,1.0
7119,type_IV,type_IV,0.0,1.0
7136,type_IV,type_IV,0.3333333333333333,0.6666666666666666
7147,type_IV,type_IV,0.0,1.0
7154,type_IV,type_IV,0.0,1.0
7155,type_IV,type_III,0.5,0.5
7159,type_IV,type_IV,0.0,1.0
7167,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7168,type_IV,type_IV,0.0,1.0
7178,type_IV,type_III,1.0,0.0
7191,type_IV,type_III,1.0,0.0
7192,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7193,type_IV,type_IV,0.0,1.0
7194,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7195,type_IV,type_IV,0.0,1.0
7197,type_IV,type_IV,0.0,1.0
7199,type_IV,type_IV,0.0625,0.9375
7209,type_IV,type_III,1.0,0.0
7210,type_IV,type_III,1.0,0.0
7214,type_IV,type_IV,0.0,1.0
7219,type_IV,type_IV,0.0,1.0
7231,type_IV,type_III,0.5,0.5
7239,type_IV,type_IV,0.0,1.0
7240,type_IV,type_IV,0.0,1.0
7244,type_IV,type_III,0.9736842105263158,0.02631578947368421
7249,type_IV,type_III,1.0,0.0
7270,type_IV,type_IV,0.0,1.0
7271,type_IV,type_IV,0.0,1.0
7281,type_IV,type_IV,0.0,1.0
7284,type_IV,type_III,1.0,0.0
7285,type_IV,type_IV,0.2413793103448276,0.7586206896551724
7301,type_IV,type_III,1.0,0.0
7305,type_IV,type_IV,0.0625,0.9375
7308,type_IV,type_IV,0.0,1.0
7309,type_IV,type_IV,0.0,1.0
7311,type_IV,type_IV,0.0,1.0
7313,type_IV,type_IV,0.0,1.0
7315,type_IV,type_IV,0.0,1.0
7355,type_IV,type_III,1.0,0.0
7359,type_IV,type_IV,0.0,1.0
7380,type_IV,type_IV,0.0,1.0
7382,type_IV,type_IV,0.0,1.0
7384,type_IV,type_IV,0.0,1.0
7408,type_IV,type_IV,0.0,1.0
7415,type_IV,type_IV,0.0,1.0
7442,type_IV,type_IV,0.0,1.0
7450,type_IV,type_III,0.5121951219512195,0.4878048780487805
7451,type_IV,type_III,0.8043478260869565,0.1956521739130435
7479,type_IV,type_IV,0.45454545454545453,0.5454545454545454
7486,type_IV,type_IV,0.0,1.0
7496,type_IV,type_III,1.0,0.0
7504,type_IV,type_IV,0.0,1.0
7513,type_IV,type_IV,0.0,1.0
7516,type_IV,type_III,0.8043478260869565,0.1956521739130435
7538,type_IV,type_IV,0.0,1.0
7547,type_IV,type_III,1.0,0.0
7550,type_IV,type_IV,0.0,1.0
7551,type_IV,type_IV,0.0,1.0
7559,type_IV,type_IV,0.0,1.0
7570,type_IV,type_IV,0.0,1.0
7572,type_IV,type_IV,0.0,1.0
7581,type_IV,type_III,1.0,0.0
7583,type_IV,type_III,0.5,0.5
7587,type_IV,type_IV,0.0,1.0
7592,type_IV,type_IV,0.0,1.0
7595,type_IV,type_IV,0.0,1.0
7601,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7617,type_IV,type_III,1.0,0.0
7621,type_IV,type_III,1.0,0.0
7625,type_IV,type_III,0.5121951219512195,0.4878048780487805
7626,type_IV,type_IV,0.45454545454545453,0.5454545454545454
7628,type_IV,type_IV,0.0,1.0
7631,type_IV,type_III,1.0,0.0
7633,type_IV,type_IV,0.25,0.75
7634,type_IV,type_IV,0.0,1.0
7636,type_IV,type_III,0.875,0.125
7642,type_IV,type_III,1.0,0.0
7654,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7671,type_IV,type_III,0.925531914893617,0.07446808510638298
7673,type_IV,type_IV,0.0,1.0
7679,type_IV,type_IV,0.0,1.0
7683,type_IV,type_III,1.0,0.0
7688,type_IV,type_IV,0.04477611940298507,0.9552238805970149
7695,type_IV,type_III,0.5,0.5
7696,type_IV,type_IV,0.0,1.0
7712,type_IV,type_IV,0.0,1.0
7714,type_IV,type_IV,0.0,1.0
7736,type_IV,type_III,0.8043478260869565,0.1956521739130435
7741,type_IV,type_III,0.7333333333333333,0.26666666666666666
7743,type_IV,type_IV,0.0,1.0
7753,type_IV,type_III,0.6666666666666666,0.3333333333333333
7758,type_IV,type_III,0.6666666666666666,0.3333333333333333
7762,type_IV,type_III,1.0,0.0
7781,type_IV,type_III,1.0,0.0
7788,type_IV,type_III,0.7647058823529411,0.23529411764705882
7795,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7796,type_IV,type_IV,0.0,1.0
7797,type_IV,type_IV,0.0,1.0
7804,type_IV,type_III,0.6363636363636364,0.36363636363636365
7806,type_IV,type_III,0.6363636363636364,0.36363636363636365
7808,type_IV,type_IV,0.0,1.0
7810,type_IV,type_IV,0.0,1.0
7815,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7816,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7833,type_IV,type_IV,0.0,1.0
7844,type_IV,type_IV,0.0,1.0
7853,type_IV,type_III,1.0,0.0
7855,type_IV,type_III,1.0,0.0
7859,type_IV,type_III,1.0,0.0
7870,type_IV,type_III,0.7307692307692307,0.2692307692307692
7875,type_IV,type_III,0.8043478260869565,0.1956521739130435
7876,type_IV,type_III,0.7307692307692307,0.2692307692307692
7889,type_IV,type_IV,0.0,1.0
7894,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7907,type_IV,type_III,1.0,0.0
7910,type_IV,type_III,0.5689655172413793,0.43103448275862066
7911,type_IV,type_III,0.5689655172413793,0.43103448275862066
7917,type_IV,type_III,0.967741935483871,0.03225806451612903
7920,type_IV,type_III,1.0,0.0
7923,type_IV,type_IV,0.0,1.0
7934,type_IV,type_IV,0.0,1.0
7941,type_IV,type_IV,0.0,1.0
7949,type_IV,type_IV,0.0,1.0
7954,type_IV,type_IV,0.0,1.0
7969,type_IV,type_IV,0.0,1.0
7975,type_IV,type_IV,0.3333333333333333,0.6666666666666666
7980,type_IV,type_III,1.0,0.0
7981,type_IV,type_IV,0.0,1.0
7983,type_IV,type_IV,0.0,1.0
7984,type_IV,type_III,1.0,0.0
7987,type_IV,type_III,1.0,0.0
7988,type_IV,type_IV,0.0,1.0
7995,type_IV,type_IV,0.020833333333333332,0.9791666666666666
7997,type_IV,type_IV,0.0,1.0
7998,type_IV,type_IV,0.0,1.0
8011,type_IV,type_IV,0.3333333333333333,0.6666666666666666
8015,type_IV,type_IV,0.45454545454545453,0.5454545454545454
8020,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8034,type_IV,type_IV,0.0,1.0
8035,type_IV,type_IV,0.0,1.0
8037,type_IV,type_IV,0.0,1.0
8047,type_IV,type_IV,0.0,1.0
8056,type_IV,type_IV,0.0,1.0
8063,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8068,type_IV,type_IV,0.0,1.0
8069,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8082,type_IV,type_IV,0.3333333333333333,0.6666666666666666
8083,type_IV,type_III,1.0,0.0
8086,type_IV,type_IV,0.0,1.0
8097,type_IV,type_IV,0.0,1.0
8102,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8116,type_IV,type_IV,0.0,1.0
8121,type_IV,type_IV,0.0,1.0
8125,type_IV,type_IV,0.0,1.0
8126,type_IV,type_IV,0.0,1.0
8138,type_IV,type_IV,0.4444444444444444,0.5555555555555556
8139,type_IV,type_III,1.0,0.0
8148,type_IV,type_III,1.0,0.0
8150,type_IV,type_III,0.5,0.5
8163,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8164,type_IV,type_IV,0.0,1.0
8187,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8188,type_IV,type_IV,0.0,1.0
8189,type_IV,type_III,0.5,0.5
8190,type_IV,type_IV,0.0,1.0
8211,type_IV,type_IV,0.0,1.0
8215,type_IV,type_III,0.9166666666666666,0.08333333333333333
8235,type_IV,type_III,1.0,0.0
8243,type_IV,type_III,0.5,0.5
8245,type_IV,type_IV,0.0,1.0
8246,type_IV,type_IV,0.0,1.0
8255,type_IV,type_IV,0.020833333333333332,0.9791666666666666
8264,type_IV,type_IV,0.0,1.0
8265,type_IV,type_IV,0.04477611940298507,0.9552238805970149
8268,type_IV,type_IV,0.0,1.0
8276,type_IV,type_IV,0.0,1.0
8283,type_IV,type_IV,0.0,1.0
8302,type_IV,type_IV,0.0,1.0
