cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.1919456609357757,0.4827586206896552,0.6511627906976745,0.7368421052631579,101.0,121.0,20.0,7.0,7.0,0.0,32.0,52.0,20.0,1
0.2612775964893814,0.52,0.6842105263157895,0.6842105263157895,101.0,92.0,9.0,7.0,5.0,2.0,32.0,31.0,1.0,1
0.9204129876423276,0.8292682926829268,0.9066666666666666,1.0,314.0,405.0,91.0,9.0,12.0,3.0,75.0,94.0,19.0,1
0.8181726438331759,0.625,0.7692307692307693,0.8620689655172413,342.0,370.0,28.0,12.0,10.0,2.0,82.0,96.0,14.0,1
0.9638091049216737,0.8571428571428571,0.9230769230769231,0.9473684210526315,214.0,171.0,43.0,8.0,7.0,1.0,52.0,41.0,11.0,1
0.975273406110042,0.95,0.9743589743589743,1.0,214.0,168.0,46.0,8.0,7.0,1.0,52.0,39.0,13.0,1
0.9336274537385209,0.8181818181818182,0.9,0.9,214.0,183.0,31.0,8.0,6.0,2.0,52.0,45.0,7.0,1
0.7204423741331291,0.7391304347826086,0.85,0.85,186.0,124.0,62.0,10.0,7.0,3.0,49.0,45.0,4.0,1
0.9184720712941774,0.85,0.918918918918919,1.0,236.0,330.0,94.0,9.0,13.0,4.0,77.0,90.0,13.0,1
0.9106749638353017,0.9047619047619048,0.95,0.95,91.0,126.0,35.0,5.0,6.0,1.0,30.0,30.0,0.0,1
0.11844008764966492,0.4444444444444444,0.6153846153846154,0.7058823529411765,128.0,165.0,37.0,5.0,5.0,0.0,33.0,44.0,11.0,1
0.13120460287434166,0.4782608695652174,0.6470588235294118,0.6470588235294118,128.0,128.0,0.0,5.0,4.0,1.0,33.0,44.0,11.0,1
0.4458202352935063,0.7857142857142857,0.88,0.9166666666666666,120.0,146.0,26.0,6.0,8.0,2.0,45.0,58.0,13.0,1
0.4553797744925208,0.8148148148148148,0.8979591836734694,0.9166666666666666,120.0,141.0,21.0,6.0,7.0,1.0,45.0,54.0,9.0,1
0.8719327134724845,0.7894736842105263,0.8823529411764706,0.8823529411764706,117.0,109.0,8.0,6.0,5.0,1.0,34.0,34.0,0.0,1
0.9138187392080448,0.75,0.8571428571428571,0.8823529411764706,117.0,113.0,4.0,6.0,5.0,1.0,34.0,34.0,0.0,1
0.8825966060929702,0.7142857142857143,0.8333333333333334,0.8823529411764706,117.0,116.0,1.0,6.0,5.0,1.0,34.0,35.0,1.0,1
0.8981391146759814,0.6956521739130435,0.8205128205128205,0.8421052631578947,163.0,146.0,17.0,6.0,6.0,0.0,44.0,39.0,5.0,1
0.6984905673859352,0.5769230769230769,0.7317073170731707,1.0,71.0,139.0,68.0,5.0,7.0,2.0,26.0,55.0,29.0,1
0.33349594962002654,0.5862068965517241,0.7391304347826086,0.8095238095238095,164.0,208.0,44.0,7.0,9.0,2.0,43.0,55.0,12.0,1
0.4199486270482085,0.7241379310344828,0.84,0.9130434782608695,146.0,287.0,141.0,9.0,15.0,6.0,51.0,89.0,38.0,1
0.8271751793709885,0.8,0.8888888888888888,0.8888888888888888,294.0,265.0,29.0,14.0,12.0,2.0,60.0,62.0,2.0,1
0.261999138537781,0.6333333333333333,0.7755102040816326,0.8636363636363636,294.0,196.0,98.0,14.0,10.0,4.0,60.0,47.0,13.0,1
0.9729481040153097,0.9230769230769231,0.96,0.972972972972973,286.0,281.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9479317010809203,0.8780487804878049,0.935064935064935,0.972972972972973,286.0,303.0,17.0,11.0,8.0,3.0,103.0,105.0,2.0,1
0.9226657722826547,0.84375,0.9152542372881356,0.9310344827586207,376.0,404.0,28.0,12.0,12.0,0.0,94.0,101.0,7.0,1
0.9021068514381938,0.696969696969697,0.8214285714285714,0.8518518518518519,402.0,364.0,38.0,11.0,11.0,0.0,116.0,108.0,8.0,1
0.9512868632710814,0.7941176470588235,0.8852459016393442,0.9310344827586207,402.0,410.0,8.0,11.0,13.0,2.0,116.0,119.0,3.0,1
0.6689180745150785,0.6521739130434783,0.7894736842105263,0.9375,109.0,106.0,3.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.7971980082882514,0.88,0.9361702127659575,1.0,182.0,178.0,4.0,5.0,6.0,1.0,52.0,55.0,3.0,1
0.7323866429825774,0.7317073170731707,0.8450704225352113,0.8823529411764706,346.0,441.0,95.0,14.0,16.0,2.0,90.0,103.0,13.0,1
0.9122815308933636,0.8055555555555556,0.8923076923076924,0.90625,362.0,350.0,12.0,10.0,9.0,1.0,82.0,83.0,1.0,1
0.4241625598120261,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,1
0.42328219021370606,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,1
0.8817793539220896,0.84375,0.9152542372881356,0.9310344827586207,157.0,134.0,23.0,8.0,7.0,1.0,54.0,47.0,7.0,1
0.5451205626661404,0.6571428571428571,0.7931034482758621,0.7931034482758621,208.0,237.0,29.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.8274292273709327,0.9428571428571428,0.9705882352941176,1.0,397.0,426.0,29.0,21.0,21.0,0.0,97.0,103.0,6.0,1
0.9234013585759051,0.875,0.9333333333333333,0.9545454545454546,136.0,149.0,13.0,6.0,6.0,0.0,40.0,45.0,5.0,1
0.951394620275088,0.92,0.9583333333333334,0.9583333333333334,179.0,184.0,5.0,7.0,8.0,1.0,43.0,45.0,2.0,1
0.8441147471982039,0.9230769230769231,0.96,0.96,158.0,181.0,23.0,8.0,9.0,1.0,45.0,49.0,4.0,1
0.866186571310425,0.8888888888888888,0.9411764705882353,0.96,158.0,172.0,14.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.683370444677653,0.7857142857142857,0.88,0.88,158.0,155.0,3.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7280009546823921,0.5652173913043478,0.7222222222222222,0.7222222222222222,363.0,320.0,43.0,11.0,11.0,0.0,88.0,81.0,7.0,1
0.7886172977973487,0.7413793103448276,0.8514851485148515,0.8958333333333334,651.0,464.0,187.0,22.0,18.0,4.0,147.0,115.0,32.0,1
0.965207376290271,0.8936170212765957,0.9438202247191011,0.9545454545454546,639.0,669.0,30.0,15.0,15.0,0.0,184.0,189.0,5.0,1
0.49773635120660387,0.7647058823529411,0.8666666666666667,0.896551724137931,354.0,297.0,57.0,9.0,11.0,2.0,78.0,62.0,16.0,1
0.943749014600983,0.8214285714285714,0.9019607843137255,0.9583333333333334,214.0,261.0,47.0,8.0,10.0,2.0,47.0,57.0,10.0,1
0.8095228902350605,0.8108108108108109,0.8955223880597015,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,1
0.9417552692962594,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,1
0.9497636288392283,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,1
0.8433702429616418,0.7435897435897436,0.8529411764705882,0.90625,475.0,485.0,10.0,12.0,13.0,1.0,104.0,107.0,3.0,1
0.8457377559819182,0.8333333333333334,0.9090909090909091,0.9090909090909091,336.0,291.0,45.0,11.0,8.0,3.0,89.0,77.0,12.0,1
0.7355294420333695,0.7307692307692307,0.8444444444444444,0.9047619047619048,227.0,171.0,56.0,8.0,6.0,2.0,47.0,36.0,11.0,1
0.6177507781560443,0.7714285714285715,0.8709677419354839,0.9310344827586207,253.0,316.0,63.0,11.0,10.0,1.0,65.0,71.0,6.0,1
0.7689438806138974,0.7567567567567568,0.8615384615384616,0.9655172413793104,253.0,329.0,76.0,11.0,11.0,0.0,65.0,73.0,8.0,1
0.9578651921840793,0.9,0.9473684210526315,0.9642857142857143,233.0,227.0,6.0,11.0,12.0,1.0,77.0,77.0,0.0,1
0.7291666929466534,0.7272727272727273,0.8421052631578947,0.8571428571428571,233.0,250.0,17.0,11.0,11.0,0.0,77.0,73.0,4.0,1
0.44551285476117364,0.8571428571428571,0.9230769230769231,0.96,223.0,247.0,24.0,6.0,7.0,1.0,72.0,61.0,11.0,1
0.7171875579272317,0.7619047619047619,0.8648648648648649,0.8888888888888888,126.0,118.0,8.0,7.0,6.0,1.0,29.0,29.0,0.0,1
0.7474330014462505,0.6956521739130435,0.8205128205128205,0.8421052631578947,126.0,129.0,3.0,7.0,6.0,1.0,29.0,38.0,9.0,1
0.9644208794366171,1.0,1.0,1.0,147.0,181.0,34.0,8.0,11.0,3.0,41.0,54.0,13.0,1
0.9385062308160295,0.9583333333333334,0.9787234042553191,1.0,147.0,182.0,35.0,8.0,11.0,3.0,41.0,54.0,13.0,1
0.9107322551114733,0.88,0.9361702127659575,0.9565217391304348,147.0,178.0,31.0,8.0,10.0,2.0,41.0,54.0,13.0,1
0.844269073763914,0.7037037037037037,0.8260869565217391,0.8260869565217391,147.0,163.0,16.0,8.0,7.0,1.0,41.0,50.0,9.0,1
0.6413478361790113,0.7435897435897436,0.8529411764705882,0.90625,220.0,307.0,87.0,7.0,8.0,1.0,54.0,71.0,17.0,1
0.5603198635943587,0.6097560975609756,0.7575757575757576,0.78125,220.0,264.0,44.0,7.0,14.0,7.0,54.0,63.0,9.0,1
0.8889394847517531,0.819672131147541,0.9009009009009009,0.9259259259259259,715.0,585.0,130.0,23.0,21.0,2.0,168.0,141.0,27.0,1
0.7753804345441572,0.7073170731707317,0.8285714285714286,0.8529411764705882,302.0,339.0,37.0,14.0,16.0,2.0,76.0,80.0,4.0,1
0.6579748707127532,0.75,0.8571428571428571,0.8888888888888888,285.0,301.0,16.0,7.0,9.0,2.0,74.0,83.0,9.0,1
0.14214445979193482,0.6666666666666666,0.8,0.8148148148148148,285.0,347.0,62.0,7.0,9.0,2.0,74.0,82.0,8.0,1
0.8712742670919015,0.9090909090909091,0.9523809523809523,0.967741935483871,184.0,190.0,6.0,7.0,7.0,0.0,64.0,67.0,3.0,1
0.8345025409281712,0.6744186046511628,0.8055555555555556,0.8055555555555556,274.0,270.0,4.0,12.0,11.0,1.0,67.0,68.0,1.0,1
0.23399609408613642,0.6206896551724138,0.7659574468085106,0.9,215.0,295.0,80.0,9.0,11.0,2.0,61.0,87.0,26.0,1
0.2454502239112796,0.6,0.75,0.9,215.0,298.0,83.0,9.0,11.0,2.0,61.0,79.0,18.0,1
0.8058966668279879,0.7741935483870968,0.8727272727272727,0.8888888888888888,289.0,266.0,23.0,11.0,11.0,0.0,60.0,46.0,14.0,1
0.8406979397415472,0.7931034482758621,0.8846153846153846,0.9583333333333334,105.0,141.0,36.0,5.0,6.0,1.0,35.0,48.0,13.0,1
0.8639243452943918,0.8846153846153846,0.9387755102040817,0.9583333333333334,105.0,126.0,21.0,5.0,5.0,0.0,35.0,43.0,8.0,1
0.8616743858080602,0.9615384615384616,0.9803921568627451,1.0,207.0,213.0,6.0,11.0,11.0,0.0,55.0,56.0,1.0,1
0.7209209868731083,0.7837837837837838,0.8787878787878788,0.90625,244.0,254.0,10.0,10.0,11.0,1.0,76.0,73.0,3.0,1
0.946228026576696,0.9615384615384616,0.9803921568627451,1.0,233.0,231.0,2.0,11.0,12.0,1.0,73.0,74.0,1.0,1
0.35618246383490687,0.625,0.7692307692307693,0.78125,369.0,524.0,155.0,16.0,20.0,4.0,94.0,99.0,5.0,1
0.40705057752690454,0.6842105263157895,0.8125,0.8125,369.0,452.0,83.0,16.0,18.0,2.0,94.0,88.0,6.0,1
0.9172576994830244,0.8125,0.896551724137931,0.896551724137931,350.0,310.0,40.0,15.0,12.0,3.0,155.0,145.0,10.0,1
0.8119945704590822,0.8,0.8888888888888888,0.9090909090909091,618.0,570.0,48.0,15.0,18.0,3.0,148.0,144.0,4.0,1
0.7688453659202049,0.8913043478260869,0.9425287356321839,0.9534883720930233,618.0,646.0,28.0,15.0,16.0,1.0,148.0,160.0,12.0,1
0.6163726826425995,0.75,0.8571428571428571,0.9,239.0,256.0,17.0,8.0,8.0,0.0,78.0,63.0,15.0,1
0.5269747583862665,0.6052631578947368,0.7540983606557377,0.8214285714285714,239.0,189.0,50.0,8.0,7.0,1.0,78.0,55.0,23.0,1
0.9318424050850971,0.9411764705882353,0.9696969696969697,1.0,105.0,113.0,8.0,6.0,6.0,0.0,34.0,40.0,6.0,1
0.9200543610045471,0.9411764705882353,0.9696969696969697,1.0,105.0,113.0,8.0,6.0,6.0,0.0,34.0,40.0,6.0,1
0.3509901175741738,0.6666666666666666,0.8,0.8387096774193549,257.0,294.0,37.0,9.0,10.0,1.0,66.0,74.0,8.0,1
0.8766795771466734,0.7,0.8235294117647058,0.9130434782608695,156.0,195.0,39.0,7.0,11.0,4.0,55.0,67.0,12.0,1
0.6608445192822219,0.6551724137931034,0.7916666666666666,0.9047619047619048,404.0,187.0,217.0,10.0,7.0,3.0,63.0,42.0,21.0,1
0.6393196469259851,0.7333333333333333,0.8461538461538461,0.88,404.0,208.0,196.0,10.0,7.0,3.0,63.0,51.0,12.0,1
0.9519143941686579,0.9545454545454546,0.9767441860465116,1.0,152.0,150.0,2.0,7.0,6.0,1.0,64.0,66.0,2.0,1
0.9642404487070738,0.9629629629629629,0.9811320754716981,1.0,309.0,315.0,6.0,9.0,9.0,0.0,79.0,82.0,3.0,1
0.951800835622761,0.896551724137931,0.9454545454545454,1.0,274.0,292.0,18.0,8.0,8.0,0.0,86.0,95.0,9.0,1
0.876792161240531,0.7419354838709677,0.8518518518518519,0.8846153846153846,274.0,271.0,3.0,8.0,8.0,0.0,86.0,89.0,3.0,1
0.9417215518554112,0.9230769230769231,0.96,1.0,414.0,459.0,45.0,13.0,16.0,3.0,108.0,123.0,15.0,1
0.9375519001018325,0.875,0.9333333333333333,0.9333333333333333,320.0,319.0,1.0,8.0,8.0,0.0,80.0,83.0,3.0,1
0.8642768984407109,0.775,0.8732394366197183,0.9117647058823529,338.0,369.0,31.0,10.0,15.0,5.0,83.0,89.0,6.0,1
0.8675530525682699,0.775,0.8732394366197183,0.9117647058823529,338.0,355.0,17.0,10.0,15.0,5.0,83.0,89.0,6.0,1
0.8975494060097801,0.8235294117647058,0.9032258064516129,0.9032258064516129,288.0,327.0,39.0,11.0,11.0,0.0,75.0,78.0,3.0,1
0.5856591587206764,0.575,0.7301587301587301,0.7931034482758621,289.0,225.0,64.0,9.0,7.0,2.0,72.0,57.0,15.0,1
0.46073800271852905,0.8333333333333334,0.9090909090909091,0.9090909090909091,299.0,350.0,51.0,7.0,6.0,1.0,100.0,100.0,0.0,1
0.6766806319763213,0.631578947368421,0.7741935483870968,0.7741935483870968,240.0,176.0,64.0,16.0,13.0,3.0,75.0,58.0,17.0,1
0.2783308144904646,0.7368421052631579,0.8484848484848485,0.8484848484848485,229.0,316.0,87.0,9.0,9.0,0.0,89.0,104.0,15.0,1
0.7349960227535539,0.8181818181818182,0.9,0.9473684210526315,138.0,156.0,18.0,7.0,10.0,3.0,36.0,39.0,3.0,1
0.6341340900884916,0.782608695652174,0.8780487804878049,0.9473684210526315,138.0,145.0,7.0,7.0,7.0,0.0,36.0,39.0,3.0,1
0.06658150795636268,0.46875,0.6382978723404256,0.6521739130434783,193.0,248.0,55.0,10.0,10.0,0.0,44.0,52.0,8.0,1
0.957229523445467,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,169.0,3.0,7.0,7.0,0.0,61.0,69.0,8.0,1
0.8994754691589298,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,170.0,2.0,7.0,7.0,0.0,61.0,70.0,9.0,1
0.9752593009498594,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,632.0,37.0,13.0,14.0,1.0,138.0,145.0,7.0,1
0.9500672330703582,0.9090909090909091,0.9523809523809523,0.9523809523809523,532.0,533.0,1.0,13.0,12.0,1.0,136.0,137.0,1.0,1
0.9536629900342765,0.92,0.9583333333333334,1.0,195.0,217.0,22.0,7.0,13.0,6.0,53.0,59.0,6.0,1
0.8516147279269348,0.88,0.9361702127659575,0.9565217391304348,195.0,215.0,20.0,7.0,10.0,3.0,53.0,58.0,5.0,1
0.8897402091961236,0.9,0.9473684210526315,1.0,103.0,188.0,85.0,5.0,8.0,3.0,36.0,68.0,32.0,1
0.7331190309941563,0.7916666666666666,0.8837209302325582,0.9047619047619048,117.0,134.0,17.0,7.0,10.0,3.0,38.0,41.0,3.0,1
0.7300760496591397,0.7241379310344828,0.84,0.9545454545454546,117.0,204.0,87.0,7.0,11.0,4.0,38.0,67.0,29.0,1
0.47682549839557,0.8333333333333334,0.9090909090909091,0.9090909090909091,156.0,149.0,7.0,11.0,11.0,0.0,50.0,46.0,4.0,1
0.46668607708188,0.6129032258064516,0.76,0.8636363636363636,156.0,176.0,20.0,11.0,9.0,2.0,50.0,55.0,5.0,1
0.4519466794176842,0.6,0.75,0.8571428571428571,139.0,143.0,4.0,9.0,9.0,0.0,41.0,47.0,6.0,1
0.6986453483271352,0.8636363636363636,0.926829268292683,0.95,139.0,109.0,30.0,9.0,7.0,2.0,41.0,38.0,3.0,1
0.7724005191483289,0.8666666666666667,0.9285714285714286,0.9629629629629629,114.0,115.0,1.0,6.0,6.0,0.0,44.0,46.0,2.0,1
0.8023147259074148,0.7058823529411765,0.8275862068965517,0.8275862068965517,278.0,265.0,13.0,11.0,12.0,1.0,66.0,62.0,4.0,1
0.9293276656843646,0.7575757575757576,0.8620689655172413,0.8620689655172413,278.0,244.0,34.0,11.0,10.0,1.0,66.0,62.0,4.0,1
0.6918175614353823,0.7272727272727273,0.8421052631578947,0.8888888888888888,226.0,173.0,53.0,15.0,11.0,4.0,57.0,48.0,9.0,1
0.5253884365712156,0.52,0.6842105263157895,0.7647058823529411,113.0,138.0,25.0,5.0,7.0,2.0,26.0,40.0,14.0,1
0.9855952356008025,0.9583333333333334,0.9787234042553191,1.0,197.0,198.0,1.0,8.0,8.0,0.0,46.0,47.0,1.0,1
0.8891637096718709,0.8095238095238095,0.8947368421052632,1.0,149.0,206.0,57.0,5.0,8.0,3.0,38.0,46.0,8.0,1
0.38658882884619233,0.7391304347826086,0.85,0.9444444444444444,114.0,144.0,30.0,5.0,5.0,0.0,37.0,30.0,7.0,1
0.8247166351688304,0.7368421052631579,0.8484848484848485,1.0,88.0,142.0,54.0,5.0,7.0,2.0,26.0,38.0,12.0,1
0.8188889718104689,0.6842105263157895,0.8125,0.9285714285714286,88.0,91.0,3.0,5.0,4.0,1.0,26.0,32.0,6.0,1
0.912756715497619,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,424.0,138.0,32.0,24.0,8.0,212.0,161.0,51.0,1
0.9157216033052344,0.75,0.8571428571428571,0.9090909090909091,350.0,354.0,4.0,12.0,11.0,1.0,101.0,105.0,4.0,1
0.8820456588369096,0.7647058823529411,0.8666666666666667,0.9069767441860465,562.0,669.0,107.0,32.0,34.0,2.0,212.0,220.0,8.0,1
0.8280071666222502,0.6842105263157895,0.8125,0.8666666666666667,325.0,381.0,56.0,14.0,20.0,6.0,119.0,135.0,16.0,1
0.8414560401870315,0.7777777777777778,0.875,0.9333333333333333,325.0,377.0,52.0,14.0,19.0,5.0,119.0,132.0,13.0,1
0.7739084902679519,0.6944444444444444,0.819672131147541,0.9615384615384616,179.0,242.0,63.0,5.0,5.0,0.0,59.0,81.0,22.0,1
0.8744543490740585,0.8333333333333334,0.9090909090909091,0.9615384615384616,179.0,204.0,25.0,5.0,5.0,0.0,59.0,66.0,7.0,1
0.8193806176046362,0.7142857142857143,0.8333333333333334,1.0,274.0,173.0,101.0,17.0,11.0,6.0,62.0,44.0,18.0,1
0.7894538266223793,0.8148148148148148,0.8979591836734694,0.9565217391304348,398.0,321.0,77.0,13.0,14.0,1.0,118.0,85.0,33.0,1
0.9493580023585698,0.8571428571428571,0.9230769230769231,0.9230769230769231,398.0,350.0,48.0,13.0,12.0,1.0,118.0,102.0,16.0,1
0.8643624111423334,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,402.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,1
0.7429448923082266,0.8620689655172413,0.9259259259259259,0.9259259259259259,264.0,224.0,40.0,13.0,14.0,1.0,93.0,90.0,3.0,1
0.6731577854096972,0.6296296296296297,0.7727272727272727,0.8095238095238095,202.0,175.0,27.0,7.0,7.0,0.0,52.0,58.0,6.0,1
0.38187105555565454,0.5609756097560976,0.71875,0.71875,405.0,445.0,40.0,22.0,23.0,1.0,136.0,147.0,11.0,1
0.4317868359265376,0.5609756097560976,0.71875,0.71875,405.0,350.0,55.0,22.0,18.0,4.0,136.0,123.0,13.0,1
0.9277683664529306,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,280.0,60.0,17.0,17.0,0.0,118.0,98.0,20.0,1
0.1898674480721246,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,268.0,72.0,17.0,15.0,2.0,118.0,93.0,25.0,1
0.3360144930938155,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,1
0.6335625879492215,0.7333333333333333,0.8461538461538461,0.8461538461538461,225.0,185.0,40.0,8.0,8.0,0.0,71.0,68.0,3.0,1
