cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.5514107183294433,0.7,0.8235294117647058,0.84,204.0,194.0,10.0,7.0,7.0,0.0,53.0,52.0,1.0,1
0.7295166365908058,0.8518518518518519,0.92,0.92,158.0,161.0,3.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7825590607155771,0.85,0.918918918918919,1.0,120.0,179.0,59.0,6.0,7.0,1.0,35.0,41.0,6.0,1
0.7530313286410394,0.7272727272727273,0.8421052631578947,0.8421052631578947,193.0,105.0,88.0,11.0,6.0,5.0,45.0,37.0,8.0,1
0.6731121776926804,0.746031746031746,0.8545454545454545,0.8867924528301887,651.0,722.0,71.0,22.0,23.0,1.0,147.0,143.0,4.0,1
0.782880153631421,0.7727272727272727,0.8717948717948718,0.9444444444444444,134.0,153.0,19.0,5.0,5.0,0.0,28.0,36.0,8.0,1
0.9402613358349499,0.8181818181818182,0.9,0.9,139.0,120.0,19.0,8.0,8.0,0.0,38.0,35.0,3.0,1
0.981403298604846,0.9523809523809523,0.975609756097561,1.0,139.0,136.0,3.0,8.0,8.0,0.0,38.0,39.0,1.0,1
0.5289047875307544,0.6944444444444444,0.819672131147541,0.8333333333333334,354.0,300.0,54.0,9.0,11.0,2.0,78.0,76.0,2.0,1
0.6523582046591815,0.7941176470588235,0.8852459016393442,0.9,354.0,271.0,83.0,9.0,9.0,0.0,78.0,81.0,3.0,1
0.7975546797097497,0.8421052631578947,0.9142857142857143,0.9696969696969697,266.0,399.0,133.0,13.0,18.0,5.0,77.0,125.0,48.0,1
0.8095228902350605,0.8108108108108109,0.8955223880597015,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,1
0.47143320434322766,0.6363636363636364,0.7777777777777778,0.7777777777777778,327.0,249.0,78.0,17.0,16.0,1.0,90.0,73.0,17.0,1
0.7908252658822168,0.6060606060606061,0.7547169811320755,0.8695652173913043,125.0,176.0,51.0,5.0,5.0,0.0,39.0,63.0,24.0,1
0.7768480846063608,0.8484848484848485,0.9180327868852459,0.9655172413793104,233.0,265.0,32.0,11.0,12.0,1.0,77.0,85.0,8.0,1
0.6573835161404373,0.6451612903225806,0.7843137254901961,0.8695652173913043,147.0,178.0,31.0,8.0,10.0,2.0,41.0,56.0,15.0,1
0.798897382482934,0.76,0.8636363636363636,0.9047619047619048,147.0,116.0,31.0,8.0,8.0,0.0,41.0,32.0,9.0,1
0.4116569336633829,0.5348837209302325,0.696969696969697,0.71875,220.0,272.0,52.0,7.0,15.0,8.0,54.0,63.0,9.0,1
0.36006828818593106,0.5348837209302325,0.696969696969697,0.71875,220.0,266.0,46.0,7.0,14.0,7.0,54.0,63.0,9.0,1
0.49746143285684774,0.5625,0.72,0.7941176470588235,302.0,371.0,69.0,14.0,20.0,6.0,76.0,91.0,15.0,1
0.9288928844888314,0.7727272727272727,0.8717948717948718,0.8947368421052632,215.0,226.0,11.0,9.0,9.0,0.0,61.0,70.0,9.0,1
0.7705242767405566,0.6666666666666666,0.8,0.8387096774193549,331.0,300.0,31.0,13.0,11.0,2.0,97.0,78.0,19.0,1
0.9379838759072489,0.7368421052631579,0.8484848484848485,0.875,331.0,306.0,25.0,13.0,10.0,3.0,97.0,91.0,6.0,1
0.7504072145419105,0.8,0.8888888888888888,1.0,215.0,225.0,10.0,9.0,11.0,2.0,61.0,71.0,10.0,1
0.5314097027138737,0.696969696969697,0.8214285714285714,0.8518518518518519,285.0,309.0,24.0,7.0,9.0,2.0,74.0,83.0,9.0,1
0.9149089884642346,0.7333333333333333,0.8461538461538461,0.88,285.0,298.0,13.0,7.0,8.0,1.0,74.0,77.0,3.0,1
0.827050687102532,0.8055555555555556,0.8923076923076924,0.90625,184.0,186.0,2.0,7.0,8.0,1.0,64.0,64.0,0.0,1
0.7920960951693304,0.8285714285714286,0.90625,0.90625,184.0,194.0,10.0,7.0,8.0,1.0,64.0,67.0,3.0,1
0.31971272118668487,0.6428571428571429,0.782608695652174,0.9,215.0,253.0,38.0,9.0,11.0,2.0,61.0,68.0,7.0,1
0.841029434083285,0.7297297297297297,0.84375,0.9310344827586207,305.0,348.0,43.0,11.0,13.0,2.0,60.0,68.0,8.0,1
0.8423697090530904,0.8709677419354839,0.9310344827586207,0.9642857142857143,289.0,355.0,66.0,11.0,12.0,1.0,60.0,71.0,11.0,1
0.7313011041556362,0.6756756756756757,0.8064516129032258,0.8333333333333334,214.0,227.0,13.0,4.0,4.0,0.0,72.0,70.0,2.0,1
0.7974057198057367,0.6052631578947368,0.7540983606557377,0.7666666666666667,214.0,245.0,31.0,4.0,4.0,0.0,72.0,70.0,2.0,1
0.8745249416850095,0.8,0.8888888888888888,0.8888888888888888,147.0,154.0,7.0,11.0,9.0,2.0,46.0,48.0,2.0,1
0.7882252793883108,0.6666666666666666,0.8,0.9230769230769231,260.0,332.0,72.0,10.0,9.0,1.0,52.0,71.0,19.0,1
0.7883614207292606,0.7058823529411765,0.8275862068965517,0.9230769230769231,260.0,311.0,51.0,10.0,9.0,1.0,52.0,66.0,14.0,1
0.4272122257216357,0.7105263157894737,0.8307692307692308,0.84375,369.0,504.0,135.0,16.0,21.0,5.0,94.0,99.0,5.0,1
0.92975605159487,0.84375,0.9152542372881356,0.9310344827586207,350.0,308.0,42.0,15.0,14.0,1.0,155.0,144.0,11.0,1
0.7434481402387318,0.6756756756756757,0.8064516129032258,0.9615384615384616,288.0,404.0,116.0,7.0,9.0,2.0,63.0,91.0,28.0,1
0.2972570564054062,0.7105263157894737,0.8307692307692308,0.84375,239.0,239.0,0.0,8.0,7.0,1.0,78.0,72.0,6.0,1
0.8613878566566475,0.7222222222222222,0.8387096774193549,0.9629629629629629,353.0,434.0,81.0,7.0,8.0,1.0,70.0,98.0,28.0,1
0.5988511637033868,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,171.0,19.0,7.0,9.0,2.0,64.0,72.0,8.0,1
0.9116005123627093,0.8695652173913043,0.9302325581395349,0.9523809523809523,152.0,157.0,5.0,7.0,6.0,1.0,64.0,62.0,2.0,1
0.8787749939524439,0.7,0.8235294117647058,0.9130434782608695,156.0,181.0,25.0,7.0,10.0,3.0,55.0,64.0,9.0,1
0.9608544892752005,0.9285714285714286,0.9629629629629629,1.0,274.0,285.0,11.0,8.0,8.0,0.0,86.0,89.0,3.0,1
0.9091905490902379,0.7741935483870968,0.8727272727272727,0.9230769230769231,274.0,331.0,57.0,8.0,8.0,0.0,86.0,99.0,13.0,1
0.9267545727391949,0.875,0.9333333333333333,0.9722222222222222,414.0,472.0,58.0,13.0,14.0,1.0,108.0,116.0,8.0,1
0.9542579927419147,0.9459459459459459,0.9722222222222222,0.9722222222222222,414.0,440.0,26.0,13.0,15.0,2.0,108.0,115.0,7.0,1
0.8531837008572214,0.8787878787878788,0.9354838709677419,0.9354838709677419,288.0,295.0,7.0,11.0,12.0,1.0,75.0,72.0,3.0,1
0.9661465743445792,0.9166666666666666,0.9565217391304348,0.9565217391304348,294.0,266.0,28.0,12.0,10.0,2.0,74.0,72.0,2.0,1
0.5454729129411312,0.8571428571428571,0.9230769230769231,0.9375,299.0,335.0,36.0,7.0,6.0,1.0,100.0,100.0,0.0,1
0.7127520104778897,0.896551724137931,0.9454545454545454,1.0,357.0,379.0,22.0,12.0,12.0,0.0,86.0,84.0,2.0,1
0.4335647507808609,0.53125,0.6938775510204082,0.7391304347826086,328.0,304.0,24.0,9.0,17.0,8.0,63.0,67.0,4.0,1
0.4335647507808609,0.53125,0.6938775510204082,0.7391304347826086,328.0,302.0,26.0,9.0,15.0,6.0,63.0,67.0,4.0,1
0.5485362117990099,0.6666666666666666,0.8,0.8333333333333334,328.0,265.0,63.0,9.0,10.0,1.0,63.0,58.0,5.0,1
0.36544375043588784,0.7837837837837838,0.8787878787878788,0.8787878787878788,229.0,269.0,40.0,9.0,9.0,0.0,89.0,104.0,15.0,1
0.8941124704399536,0.9210526315789473,0.958904109589041,0.9722222222222222,291.0,249.0,42.0,12.0,11.0,1.0,117.0,101.0,16.0,1
0.710986379570054,0.8717948717948718,0.9315068493150684,0.9444444444444444,291.0,284.0,7.0,12.0,11.0,1.0,117.0,107.0,10.0,1
0.2941604108911231,0.7073170731707317,0.8285714285714286,0.8787878787878788,291.0,198.0,93.0,12.0,7.0,5.0,117.0,85.0,32.0,1
0.09800657054789008,0.46875,0.6382978723404256,0.6521739130434783,193.0,275.0,82.0,10.0,10.0,0.0,44.0,51.0,7.0,1
0.07970814984113525,0.46875,0.6382978723404256,0.6521739130434783,193.0,266.0,73.0,10.0,10.0,0.0,44.0,51.0,7.0,1
0.8994963097783698,0.8518518518518519,0.92,1.0,226.0,250.0,24.0,7.0,8.0,1.0,57.0,64.0,7.0,1
0.7576975694937532,0.6451612903225806,0.7843137254901961,0.8333333333333334,114.0,97.0,17.0,6.0,7.0,1.0,44.0,35.0,9.0,1
0.7804813163168909,0.6666666666666666,0.8,0.8275862068965517,278.0,299.0,21.0,11.0,13.0,2.0,66.0,66.0,0.0,1
0.2809476382742549,0.7586206896551724,0.8627450980392157,0.88,171.0,204.0,33.0,9.0,9.0,0.0,48.0,54.0,6.0,1
0.9141231841587477,0.8518518518518519,0.92,0.92,171.0,195.0,24.0,9.0,11.0,2.0,48.0,47.0,1.0,1
0.5891815186020666,0.5652173913043478,0.7222222222222222,0.7647058823529411,113.0,120.0,7.0,5.0,7.0,2.0,26.0,28.0,2.0,1
0.6570066646281799,0.75,0.8571428571428571,0.8571428571428571,116.0,150.0,34.0,5.0,7.0,2.0,38.0,38.0,0.0,1
0.6198082326171662,0.8076923076923077,0.8936170212765957,0.9545454545454546,172.0,125.0,47.0,7.0,7.0,0.0,47.0,39.0,8.0,1
0.8867609935087077,0.9230769230769231,0.96,0.96,279.0,297.0,18.0,10.0,10.0,0.0,59.0,58.0,1.0,1
0.8701103276516102,0.8076923076923077,0.8936170212765957,0.9545454545454546,161.0,166.0,5.0,5.0,6.0,1.0,48.0,53.0,5.0,1
0.5942472738665943,0.6428571428571429,0.782608695652174,0.8181818181818182,115.0,143.0,28.0,5.0,6.0,1.0,34.0,43.0,9.0,1
0.7289674793595873,0.6428571428571429,0.782608695652174,0.8181818181818182,115.0,146.0,31.0,5.0,6.0,1.0,34.0,43.0,9.0,1
0.6742371667909454,0.7,0.8235294117647058,0.9130434782608695,197.0,203.0,6.0,8.0,10.0,2.0,46.0,56.0,10.0,1
0.9416311194376623,0.8846153846153846,0.9387755102040817,1.0,197.0,204.0,7.0,8.0,8.0,0.0,46.0,55.0,9.0,1
0.9615988280647264,0.85,0.918918918918919,1.0,149.0,158.0,9.0,5.0,5.0,0.0,38.0,41.0,3.0,1
0.5132854541237547,0.7916666666666666,0.8837209302325582,0.9047619047619048,114.0,115.0,1.0,5.0,5.0,0.0,37.0,36.0,1.0,1
0.329921040246779,0.48,0.6486486486486487,0.8,114.0,127.0,13.0,5.0,5.0,0.0,37.0,22.0,15.0,1
0.38944923305616563,0.8260869565217391,0.9047619047619048,0.95,114.0,142.0,28.0,5.0,5.0,0.0,37.0,35.0,2.0,1
0.1892185983594598,0.5185185185185185,0.6829268292682927,0.7,102.0,98.0,4.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.7030580905297507,0.64,0.7804878048780488,0.8,102.0,86.0,16.0,7.0,5.0,2.0,41.0,38.0,3.0,1
0.9773052941432195,0.8125,0.896551724137931,0.9285714285714286,126.0,133.0,7.0,5.0,6.0,1.0,25.0,27.0,2.0,1
0.9316126266812216,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,1
0.920289406533157,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,1
0.9110409093138601,0.8367346938775511,0.9111111111111111,0.9534883720930233,562.0,618.0,56.0,32.0,37.0,5.0,212.0,221.0,9.0,1
0.8709662931864594,0.8,0.8888888888888888,0.9333333333333333,325.0,406.0,81.0,14.0,20.0,6.0,119.0,139.0,20.0,1
0.8628951265540203,0.8333333333333334,0.9090909090909091,0.9615384615384616,179.0,200.0,21.0,5.0,5.0,0.0,59.0,66.0,7.0,1
0.47667928735417076,0.6785714285714286,0.8085106382978723,0.8260869565217391,155.0,187.0,32.0,6.0,6.0,0.0,49.0,50.0,1.0,1
0.6600469030735729,0.6666666666666666,0.8,0.8181818181818182,155.0,174.0,19.0,6.0,5.0,1.0,49.0,49.0,0.0,1
0.9281333289492579,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,422.0,24.0,13.0,17.0,4.0,118.0,113.0,5.0,1
0.919084391997843,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,386.0,12.0,13.0,15.0,2.0,118.0,113.0,5.0,1
0.946596210980832,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,394.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,1
0.7671755184303573,0.7741935483870968,0.8727272727272727,0.8888888888888888,264.0,353.0,89.0,13.0,16.0,3.0,93.0,92.0,1.0,1
0.3948895917930417,0.8275862068965517,0.9056603773584906,0.9230769230769231,264.0,348.0,84.0,13.0,17.0,4.0,93.0,86.0,7.0,1
0.6042237617970293,0.6923076923076923,0.8181818181818182,0.8571428571428571,202.0,258.0,56.0,7.0,12.0,5.0,52.0,57.0,5.0,1
0.4254873283810269,0.575,0.7301587301587301,0.7419354838709677,405.0,349.0,56.0,22.0,21.0,1.0,136.0,121.0,15.0,1
0.6330742709867829,0.6538461538461539,0.7906976744186046,0.85,232.0,210.0,22.0,7.0,9.0,2.0,52.0,53.0,1.0,1
0.39361691986963304,0.5555555555555556,0.7142857142857143,0.75,232.0,216.0,16.0,7.0,9.0,2.0,52.0,53.0,1.0,1
0.3360144930938155,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,1
0.6976533650805627,0.7027027027027027,0.8253968253968254,0.8387096774193549,317.0,310.0,7.0,19.0,17.0,2.0,126.0,122.0,4.0,1
0.7904117107805161,0.8085106382978723,0.8941176470588236,0.9047619047619048,312.0,284.0,28.0,14.0,13.0,1.0,118.0,121.0,3.0,1
0.581190226289376,0.76,0.8636363636363636,0.9047619047619048,126.0,156.0,30.0,6.0,8.0,2.0,52.0,58.0,6.0,1
0.7805589670583082,0.65,0.7878787878787878,1.0,76.0,144.0,68.0,5.0,8.0,3.0,19.0,36.0,17.0,1
0.6615046540558144,0.71875,0.8363636363636363,0.92,256.0,292.0,36.0,7.0,8.0,1.0,50.0,63.0,13.0,1
0.945948612078041,0.8333333333333334,0.9090909090909091,1.0,136.0,147.0,11.0,7.0,7.0,0.0,44.0,47.0,3.0,1
