row_index,y_true,y_pred,proba_type_III,proba_type_IV
383,type_III,type_III,0.8774129137627844,0.12258708623721556
384,type_III,type_III,0.8140737706319225,0.1859262293680775
386,type_III,type_III,0.8260837986988623,0.17391620130113766
387,type_III,type_III,0.8913243726651678,0.10867562733483216
390,type_III,type_III,0.8370264170010193,0.16297358299898074
391,type_III,type_III,0.8053048736954614,0.19469512630453853
408,type_III,type_III,0.5547037740861168,0.4452962259138832
419,type_III,type_III,0.842479142716225,0.15752085728377493
426,type_III,type_III,0.9382180626196921,0.061781937380307954
427,type_III,type_III,0.9384083097260677,0.061591690273932326
431,type_III,type_III,0.7954275929528462,0.20457240704715388
439,type_III,type_III,0.5393283823285859,0.4606716176714141
440,type_III,type_III,0.5395878399817062,0.46041216001829377
450,type_III,type_III,0.6480003312359981,0.35199966876400196
463,type_III,type_III,0.9449094830515529,0.055090516948447125
464,type_III,type_IV,0.21138010961015896,0.788619890389841
465,type_III,type_IV,0.2688128173784916,0.7311871826215084
466,type_III,type_IV,0.11555081265981304,0.884449187340187
467,type_III,type_IV,0.2688128173784916,0.7311871826215084
469,type_III,type_III,0.868608018490975,0.131391981509025
471,type_III,type_III,0.8741265081866022,0.12587349181339777
481,type_III,type_III,0.5725447118572567,0.42745528814274325
482,type_III,type_III,0.5107332717241708,0.4892667282758291
486,type_III,type_III,0.5685977777222619,0.431402222277738
491,type_III,type_III,0.6734922048216143,0.32650779517838563
503,type_III,type_III,0.5854034902980778,0.41459650970192224
511,type_III,type_III,0.891683578601832,0.10831642139816795
512,type_III,type_III,0.5870195823783821,0.4129804176216179
516,type_III,type_III,0.5958810093582529,0.4041189906417471
521,type_III,type_IV,0.4069516581310293,0.5930483418689707
542,type_III,type_III,0.8550221868602099,0.1449778131397901
543,type_III,type_III,0.694029656511651,0.305970343488349
553,type_III,type_III,0.8605987321329921,0.13940126786700793
556,type_III,type_III,0.75707000286406,0.24292999713594005
557,type_III,type_III,0.5660742015082696,0.4339257984917304
573,type_III,type_IV,0.4018865858480867,0.5981134141519133
577,type_III,type_III,0.683873790430416,0.31612620956958404
580,type_III,type_III,0.6058327448576256,0.3941672551423744
581,type_III,type_III,0.6809626188400053,0.31903738115999464
583,type_III,type_III,0.8162625739221223,0.1837374260778777
585,type_III,type_III,0.9017279620893366,0.09827203791066345
587,type_III,type_III,0.8855031521871695,0.11449684781283058
627,type_III,type_III,0.9043236065466306,0.09567639345336941
631,type_III,type_III,0.8490844584921667,0.15091554150783326
652,type_III,type_IV,0.056879097911690324,0.9431209020883097
654,type_III,type_III,0.8895998438598085,0.11040015614019147
656,type_III,type_IV,0.1186593034759098,0.8813406965240902
680,type_III,type_IV,0.3866967307357081,0.6133032692642919
687,type_III,type_IV,0.4686358740703088,0.5313641259296912
714,type_III,type_III,0.7532579552829624,0.2467420447170377
722,type_III,type_III,0.6408728609018592,0.3591271390981407
723,type_III,type_III,0.6401781894642129,0.3598218105357871
751,type_III,type_III,0.6321265030867578,0.36787349691324217
758,type_III,type_III,0.5590191788970091,0.4409808211029909
768,type_III,type_IV,0.45525330163038,0.54474669836962
776,type_III,type_III,0.8111146038854555,0.1888853961145444
785,type_III,type_III,0.5011826676510059,0.49881733234899406
788,type_III,type_IV,0.4778513413739599,0.5221486586260401
804,type_III,type_III,0.8195315820537006,0.18046841794629948
813,type_III,type_IV,0.41463158169686265,0.5853684183031374
816,type_III,type_III,0.6414327929395873,0.3585672070604126
817,type_III,type_III,0.6471462016936409,0.35285379830635905
825,type_III,type_IV,0.3829835009083421,0.6170164990916579
836,type_III,type_III,0.5905717252431526,0.40942827475684745
838,type_III,type_III,0.927388086334037,0.07261191366596302
847,type_III,type_III,0.8344906396109615,0.16550936038903855
849,type_III,type_III,0.8554479244623451,0.14455207553765492
853,type_III,type_III,0.8960968517794005,0.10390314822059951
858,type_III,type_III,0.8587628065860489,0.14123719341395113
861,type_III,type_III,0.5847161935287042,0.4152838064712958
867,type_III,type_III,0.5783173460357148,0.42168265396428517
883,type_III,type_IV,0.40758356990784805,0.592416430092152
887,type_III,type_III,0.5766989786634298,0.42330102133657027
891,type_III,type_III,0.8298120861804241,0.17018791381957588
892,type_III,type_III,0.7348247609805061,0.26517523901949397
894,type_III,type_III,0.8121267919791398,0.18787320802086013
897,type_III,type_IV,0.1186593034759098,0.8813406965240902
899,type_III,type_IV,0.1186593034759098,0.8813406965240902
900,type_III,type_IV,0.20154554796694013,0.7984544520330599
902,type_III,type_IV,0.14556582613488755,0.8544341738651124
908,type_III,type_IV,0.4563113113017415,0.5436886886982585
920,type_III,type_IV,0.06131737901060896,0.938682620989391
937,type_III,type_IV,0.09145553282653462,0.9085444671734654
939,type_III,type_IV,0.14564088850355073,0.8543591114964493
945,type_III,type_III,0.6379639004891426,0.3620360995108573
949,type_III,type_III,0.6833048370835142,0.31669516291648586
954,type_III,type_III,0.7835574127921471,0.21644258720785295
961,type_III,type_III,0.830434893179401,0.169565106820599
962,type_III,type_III,0.8496388619339187,0.15036113806608128
978,type_III,type_IV,0.14482268193182235,0.8551773180681776
980,type_III,type_III,0.7706895789048556,0.2293104210951444
1002,type_III,type_IV,0.3835561080778823,0.6164438919221177
1007,type_III,type_III,0.9036281136921773,0.09637188630782262
1009,type_III,type_III,0.6418412897255459,0.3581587102744541
1019,type_III,type_IV,0.3818310749984243,0.6181689250015757
1024,type_III,type_IV,0.10831567783300955,0.8916843221669905
1028,type_III,type_III,0.8033674652169094,0.19663253478309056
1047,type_III,type_IV,0.1464877396877029,0.8535122603122971
1054,type_III,type_IV,0.3105625608535183,0.6894374391464817
1061,type_III,type_III,0.6259506176542566,0.3740493823457434
1062,type_III,type_III,0.8722867718442179,0.1277132281557821
1063,type_III,type_III,0.8694439144539315,0.13055608554606843
1070,type_III,type_IV,0.1186593034759098,0.8813406965240902
1072,type_III,type_IV,0.1186593034759098,0.8813406965240902
1074,type_III,type_IV,0.4927608936494039,0.5072391063505961
1076,type_III,type_IV,0.1186593034759098,0.8813406965240902
1081,type_III,type_III,0.5592802742943953,0.4407197257056047
1082,type_III,type_IV,0.10963267529522458,0.8903673247047754
1101,type_III,type_III,0.9209867509801175,0.0790132490198825
1112,type_III,type_III,0.8565082765505783,0.14349172344942168
1121,type_III,type_III,0.9383495546909798,0.06165044530902018
1123,type_III,type_III,0.9879889690210296,0.01201103097897036
1127,type_III,type_III,0.6660039840854676,0.33399601591453243
1138,type_III,type_III,0.5946676985866339,0.4053323014133661
1143,type_III,type_III,0.5890024745075289,0.4109975254924712
1144,type_III,type_III,0.6551952867478604,0.34480471325213957
1157,type_III,type_III,0.6212646453793362,0.37873535462066377
1162,type_III,type_III,0.8971809312260473,0.1028190687739528
1175,type_III,type_III,0.8792418787051054,0.1207581212948946
1178,type_III,type_III,0.6462781292955011,0.35372187070449895
1179,type_III,type_III,0.9268220593034465,0.0731779406965535
1185,type_III,type_IV,0.4274365269524141,0.5725634730475859
1188,type_III,type_IV,0.4380922090285424,0.5619077909714576
1191,type_III,type_IV,0.39548421000256684,0.6045157899974332
1202,type_III,type_IV,0.3215235519616354,0.6784764480383646
1209,type_III,type_IV,0.31723282392658714,0.6827671760734129
1217,type_III,type_III,0.9489784425690202,0.05102155743097983
1222,type_III,type_III,0.5640123665726614,0.4359876334273386
1237,type_III,type_III,0.6999661996947254,0.3000338003052746
1243,type_III,type_III,0.6185773454117105,0.38142265458828944
1248,type_III,type_IV,0.11392035038459625,0.8860796496154038
1249,type_III,type_III,0.627643071625692,0.37235692837430806
1251,type_III,type_III,0.729370920676525,0.270629079323475
1252,type_III,type_III,0.8007046752446411,0.19929532475535894
1255,type_III,type_III,0.6769225269788413,0.3230774730211587
1256,type_III,type_III,0.8908048780363104,0.10919512196368968
1263,type_III,type_III,0.5429460738564748,0.45705392614352525
1265,type_III,type_IV,0.23697580145958186,0.7630241985404181
1266,type_III,type_III,0.7376314068713414,0.2623685931286585
1279,type_III,type_III,0.879783057210176,0.12021694278982394
1283,type_III,type_III,0.5758000178072398,0.4241999821927603
1288,type_III,type_III,0.5825741652389489,0.41742583476105116
1302,type_III,type_III,0.7917650190222615,0.2082349809777385
1303,type_III,type_III,0.7167645653795058,0.2832354346204941
1305,type_III,type_III,0.8002724841749952,0.1997275158250048
1315,type_III,type_III,0.865666621212299,0.134333378787701
1324,type_III,type_III,0.8615422421297695,0.13845775787023049
1331,type_III,type_IV,0.08039720185002042,0.9196027981499796
1336,type_III,type_III,0.741942393434734,0.258057606565266
1337,type_III,type_IV,0.13975108475178277,0.8602489152482172
1350,type_III,type_III,0.7513389860453121,0.24866101395468787
1351,type_III,type_III,0.7663253953208339,0.23367460467916612
1354,type_III,type_III,0.8529442966345016,0.14705570336549845
1365,type_III,type_III,0.5229527895773975,0.4770472104226024
1370,type_III,type_III,0.5737050745700907,0.42629492542990927
1384,type_III,type_IV,0.3828192728450298,0.6171807271549702
1389,type_III,type_III,0.6569311278243988,0.3430688721756012
1393,type_III,type_III,0.78179225637771,0.21820774362229003
1394,type_III,type_III,0.6539919489936479,0.3460080510063521
1406,type_III,type_IV,0.29210948924468816,0.7078905107553118
1407,type_III,type_III,0.7614302450076138,0.2385697549923862
1416,type_III,type_IV,0.31008288750883606,0.6899171124911639
1418,type_III,type_III,0.7901091788979184,0.20989082110208154
1431,type_III,type_III,0.5677380357259274,0.4322619642740726
1432,type_III,type_III,0.5615980574950714,0.4384019425049286
1455,type_III,type_III,0.8303407685819229,0.16965923141807718
1456,type_III,type_III,0.8426498380739271,0.15735016192607293
1457,type_III,type_III,0.8599220842600924,0.14007791573990755
1458,type_III,type_III,0.7063420457041045,0.29365795429589553
1475,type_III,type_IV,0.30010466475373143,0.6998953352462686
1479,type_III,type_III,0.7345004985605039,0.2654995014394961
1499,type_III,type_III,0.9362802504422969,0.06371974955770313
1507,type_III,type_IV,0.12521766101075116,0.8747823389892488
1509,type_III,type_III,0.7367262110976933,0.2632737889023066
1510,type_III,type_III,0.5378591085655641,0.46214089143443593
1519,type_III,type_III,0.6892689607269851,0.31073103927301493
1528,type_III,type_IV,0.1186593034759098,0.8813406965240902
1529,type_III,type_IV,0.1186593034759098,0.8813406965240902
1532,type_III,type_IV,0.1186593034759098,0.8813406965240902
1540,type_III,type_III,0.7934412992558083,0.20655870074419172
1547,type_III,type_IV,0.30531489010483626,0.6946851098951637
1566,type_III,type_III,0.5876898064847748,0.41231019351522524
1589,type_III,type_III,0.5498689519832316,0.45013104801676834
1605,type_III,type_III,0.874640199384733,0.12535980061526697
1612,type_III,type_IV,0.2341116941226744,0.7658883058773256
1617,type_III,type_III,0.6319634173593562,0.3680365826406437
1618,type_III,type_III,0.7801554789689158,0.21984452103108415
1634,type_III,type_III,0.8421072651594073,0.15789273484059277
1644,type_III,type_III,0.6982495640795578,0.3017504359204421
1654,type_III,type_III,0.5614922372705243,0.43850776272947567
1672,type_III,type_III,0.5346084613155515,0.46539153868444855
1673,type_III,type_III,0.9511649766994545,0.0488350233005455
1677,type_III,type_III,0.8746816496974297,0.12531835030257038
1695,type_III,type_III,0.6365131725944593,0.3634868274055407
1720,type_III,type_IV,0.2869704695041698,0.7130295304958302
1726,type_III,type_III,0.8296791996231183,0.17032080037688171
1728,type_III,type_III,0.8518212267567173,0.14817877324328269
1732,type_III,type_IV,0.4487461053103936,0.5512538946896064
1736,type_III,type_IV,0.4384525123163243,0.5615474876836757
1738,type_III,type_III,0.6219273385996358,0.3780726614003643
1739,type_III,type_IV,0.2664741445932328,0.7335258554067672
1745,type_III,type_III,0.6329002398019122,0.36709976019808777
1752,type_III,type_IV,0.34031650003041825,0.6596834999695818
1762,type_III,type_III,0.8214923187786338,0.17850768122136623
1769,type_III,type_IV,0.1186593034759098,0.8813406965240902
1770,type_III,type_III,0.6548474865923016,0.34515251340769837
1783,type_III,type_IV,0.1324328389984707,0.8675671610015293
1790,type_III,type_IV,0.23256673675512862,0.7674332632448714
1792,type_III,type_III,0.5194940339455155,0.4805059660544845
1793,type_III,type_IV,0.3014152364851156,0.6985847635148844
1794,type_III,type_III,0.5564289420125719,0.4435710579874282
1804,type_III,type_III,0.8729616700179976,0.12703832998200243
1812,type_III,type_III,0.8250874245693707,0.17491257543062935
1815,type_III,type_III,0.5484408193362091,0.45155918066379086
1818,type_III,type_III,0.6223096552488416,0.37769034475115837
1823,type_III,type_III,0.8546006391743954,0.14539936082560456
1838,type_III,type_III,0.8378151147718178,0.16218488522818225
1841,type_III,type_III,0.6472972699080348,0.35270273009196523
1849,type_III,type_IV,0.3902387676708432,0.6097612323291568
1850,type_III,type_IV,0.25182416784724626,0.7481758321527537
1857,type_III,type_IV,0.19561163696455697,0.804388363035443
1858,type_III,type_IV,0.09255693857117941,0.9074430614288206
1864,type_III,type_IV,0.09902552804524611,0.9009744719547539
1866,type_III,type_III,0.6108887525845386,0.38911124741546144
1868,type_III,type_III,0.8650813285438694,0.13491867145613062
1880,type_III,type_III,0.6049605465139934,0.39503945348600655
1886,type_III,type_III,0.6374125506918645,0.36258744930813547
1910,type_III,type_III,0.5577652684561303,0.44223473154386966
1916,type_III,type_III,0.6595905383147085,0.34040946168529146
1918,type_III,type_III,0.729394337516619,0.2706056624833811
1926,type_III,type_IV,0.12514294001470894,0.8748570599852911
1933,type_III,type_IV,0.36320639885920525,0.6367936011407948
1935,type_III,type_IV,0.1186593034759098,0.8813406965240902
1940,type_III,type_III,0.790975383174467,0.20902461682553292
1941,type_III,type_III,0.6893624129420205,0.3106375870579795
1943,type_III,type_III,0.8085657901958105,0.1914342098041894
1948,type_III,type_IV,0.12640990861544188,0.8735900913845581
1961,type_III,type_IV,0.14829669957261538,0.8517033004273846
1962,type_III,type_IV,0.1095716515993247,0.8904283484006753
1968,type_III,type_III,0.9409142966691221,0.05908570333087796
1969,type_III,type_IV,0.25980249947599776,0.7401975005240022
1975,type_III,type_IV,0.1186593034759098,0.8813406965240902
1991,type_III,type_IV,0.10033982584074264,0.8996601741592574
1994,type_III,type_III,0.5686671270242808,0.4313328729757192
1997,type_III,type_III,0.8608927694747703,0.1391072305252296
1999,type_III,type_III,0.6874440724315418,0.31255592756845824
2019,type_III,type_IV,0.04719501546318339,0.9528049845368166
2020,type_III,type_IV,0.02828587592205334,0.9717141240779467
2031,type_III,type_III,0.7080687759503046,0.29193122404969535
2037,type_III,type_III,0.5218905043285081,0.47810949567149186
2041,type_III,type_III,0.6429151733638852,0.3570848266361148
2044,type_III,type_IV,0.43367925253550377,0.5663207474644962
2057,type_III,type_IV,0.497991209666363,0.502008790333637
2078,type_III,type_IV,0.08367852935907139,0.9163214706409286
2082,type_III,type_IV,0.18880802766505067,0.8111919723349493
2089,type_III,type_III,0.6198980079915855,0.38010199200841455
2097,type_III,type_III,0.8079056342053823,0.19209436579461775
2098,type_III,type_III,0.7751719429023077,0.2248280570976923
2107,type_III,type_IV,0.39361268883821143,0.6063873111617886
2121,type_III,type_IV,0.34906269996641526,0.6509373000335847
2123,type_III,type_IV,0.08311187777621709,0.9168881222237829
2132,type_III,type_IV,0.4435474217956932,0.5564525782043068
2137,type_III,type_IV,0.1186593034759098,0.8813406965240902
2138,type_III,type_IV,0.1186593034759098,0.8813406965240902
2140,type_III,type_IV,0.06332581331823728,0.9366741866817627
2159,type_III,type_III,0.5359541055520582,0.46404589444794175
2166,type_III,type_IV,0.19537708980857682,0.8046229101914232
2169,type_III,type_IV,0.056938920524858716,0.9430610794751413
2178,type_III,type_IV,0.24854341303087935,0.7514565869691207
2184,type_III,type_IV,0.2750556546864338,0.7249443453135662
2191,type_III,type_III,0.5107794868262893,0.48922051317371074
2202,type_III,type_IV,0.0550726926796824,0.9449273073203176
2218,type_III,type_III,0.6423739814721814,0.35762601852781856
2239,type_III,type_IV,0.06685707088732373,0.9331429291126763
2243,type_III,type_IV,0.11417498917622615,0.8858250108237739
2247,type_III,type_IV,0.06791425626376102,0.932085743736239
2255,type_III,type_IV,0.031052467299698128,0.9689475327003019
2257,type_III,type_IV,0.1186593034759098,0.8813406965240902
2260,type_III,type_IV,0.1186593034759098,0.8813406965240902
2262,type_III,type_III,0.8217878881230133,0.17821211187698668
2264,type_III,type_III,0.8077170508291543,0.19228294917084568
2266,type_III,type_III,0.8413282473066785,0.15867175269332146
2267,type_III,type_III,0.8274515623805652,0.17254843761943484
2268,type_III,type_III,0.8413646748395671,0.15863532516043283
2273,type_III,type_IV,0.10260343491595825,0.8973965650840418
2279,type_III,type_IV,0.4851614091795151,0.5148385908204849
2281,type_III,type_III,0.5814806770195631,0.418519322980437
2292,type_III,type_III,0.6691868252796733,0.3308131747203266
2294,type_III,type_III,0.712545055857607,0.2874549441423931
2295,type_III,type_IV,0.1981107918344266,0.8018892081655734
2301,type_III,type_IV,0.08873409857165637,0.9112659014283436
2303,type_III,type_IV,0.2688128173784916,0.7311871826215084
2361,type_III,type_III,0.8477630696894437,0.15223693031055632
2375,type_III,type_IV,0.11113977248869633,0.8888602275113037
2384,type_III,type_III,0.7573556581428251,0.24264434185717487
2387,type_III,type_IV,0.03370977686004184,0.9662902231399582
2392,type_III,type_IV,0.49658273319950463,0.5034172668004954
2404,type_III,type_IV,0.3758341006219633,0.6241658993780367
2424,type_III,type_IV,0.30447227708016067,0.6955277229198393
2427,type_III,type_IV,0.043534396433042355,0.9564656035669576
2437,type_III,type_III,0.6046759232938449,0.3953240767061551
2443,type_III,type_IV,0.1186593034759098,0.8813406965240902
2446,type_III,type_IV,0.18852041859998203,0.811479581400018
2449,type_III,type_IV,0.09412805645741873,0.9058719435425813
2460,type_III,type_III,0.758688691561243,0.24131130843875698
2465,type_III,type_IV,0.2580621401129709,0.7419378598870291
2468,type_III,type_IV,0.3132031528573741,0.6867968471426259
2481,type_III,type_IV,0.045349535172795274,0.9546504648272047
2484,type_III,type_IV,0.13272592544168138,0.8672740745583186
6734,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6738,type_IV,type_IV,0.08085233689995219,0.9191476631000478
6745,type_IV,type_IV,0.3851361222695717,0.6148638777304283
6750,type_IV,type_IV,0.16314554899632827,0.8368544510036717
6751,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6753,type_IV,type_IV,0.20051785333868544,0.7994821466613146
6754,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6757,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6758,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6759,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6774,type_IV,type_IV,0.11039114984554488,0.8896088501544551
6800,type_IV,type_III,0.559998266644536,0.440001733355464
6804,type_IV,type_III,0.6508647811408218,0.3491352188591782
6819,type_IV,type_IV,0.16626288618460505,0.833737113815395
6823,type_IV,type_IV,0.034780338367879304,0.9652196616321207
6829,type_IV,type_IV,0.26414634014647864,0.7358536598535214
6832,type_IV,type_IV,0.030209384819235297,0.9697906151807647
6839,type_IV,type_IV,0.07651058787216392,0.9234894121278361
6855,type_IV,type_IV,0.3893861988608722,0.6106138011391278
6884,type_IV,type_III,0.5370555951814788,0.4629444048185211
6886,type_IV,type_IV,0.35162205203463004,0.64837794796537
6904,type_IV,type_III,0.6458091276634171,0.35419087233658286
6914,type_IV,type_IV,0.4563253561994969,0.5436746438005031
6916,type_IV,type_IV,0.23643350038777122,0.7635664996122288
6928,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6933,type_IV,type_IV,0.4946134192974819,0.5053865807025181
6938,type_IV,type_III,0.7118040194226185,0.28819598057738144
6944,type_IV,type_IV,0.05802688355466923,0.9419731164453308
6945,type_IV,type_IV,0.10241179284077828,0.8975882071592217
6946,type_IV,type_IV,0.05802688355466923,0.9419731164453308
6948,type_IV,type_IV,0.08759141967654305,0.912408580323457
6950,type_IV,type_IV,0.05588745444366605,0.944112545556334
6971,type_IV,type_IV,0.053423265077485294,0.9465767349225147
6976,type_IV,type_IV,0.03787889458435323,0.9621211054156468
6977,type_IV,type_IV,0.036582218227458774,0.9634177817725412
6984,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6998,type_IV,type_IV,0.03194862250547048,0.9680513774945295
7002,type_IV,type_IV,0.01859074529317195,0.981409254706828
7003,type_IV,type_IV,0.011182091417582418,0.9888179085824176
7005,type_IV,type_IV,0.01201746304398088,0.9879825369560191
7011,type_IV,type_IV,0.0967807774301005,0.9032192225698995
7012,type_IV,type_IV,0.12315073636104557,0.8768492636389544
7017,type_IV,type_IV,0.09599550140443536,0.9040044985955646
7019,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7023,type_IV,type_IV,0.09587516084460812,0.9041248391553919
7030,type_IV,type_IV,0.012543810249070475,0.9874561897509295
7039,type_IV,type_III,0.6507701053469912,0.3492298946530088
7040,type_IV,type_IV,0.41353678474012634,0.5864632152598737
7041,type_IV,type_IV,0.1139138288470346,0.8860861711529654
7042,type_IV,type_IV,0.41508529654832504,0.584914703451675
7046,type_IV,type_IV,0.0505141621278935,0.9494858378721065
7049,type_IV,type_IV,0.13450684438684724,0.8654931556131528
7055,type_IV,type_IV,0.257531358699002,0.742468641300998
7079,type_IV,type_IV,0.13674334792244824,0.8632566520775518
7084,type_IV,type_IV,0.016292064478071744,0.9837079355219283
7085,type_IV,type_IV,0.01882310116810937,0.9811768988318906
7092,type_IV,type_IV,0.19890365098764107,0.8010963490123589
7099,type_IV,type_IV,0.024851232889128494,0.9751487671108715
7100,type_IV,type_IV,0.027847062487079244,0.9721529375129208
7101,type_IV,type_IV,0.03686625569786184,0.9631337443021382
7104,type_IV,type_IV,0.022947028040110062,0.9770529719598899
7106,type_IV,type_IV,0.014771861081394166,0.9852281389186058
7111,type_IV,type_III,0.6794772559275448,0.32052274407245523
7112,type_IV,type_III,0.6231832988943963,0.3768167011056037
7114,type_IV,type_IV,0.2552409012769964,0.7447590987230036
7115,type_IV,type_IV,0.34288797162971585,0.6571120283702842
7118,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7119,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7136,type_IV,type_IV,0.08492521138811115,0.9150747886118888
7147,type_IV,type_IV,0.09978220924041736,0.9002177907595826
7154,type_IV,type_IV,0.09503918271073641,0.9049608172892636
7155,type_IV,type_IV,0.005640258708555335,0.9943597412914447
7159,type_IV,type_IV,0.15166735469752557,0.8483326453024744
7167,type_IV,type_IV,0.2035354766970131,0.7964645233029869
7168,type_IV,type_IV,0.28586698134092403,0.714133018659076
7178,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7191,type_IV,type_III,0.6859250898369427,0.3140749101630573
7192,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7193,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7194,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7195,type_IV,type_III,0.575739660043128,0.42426033995687196
7197,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7199,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7209,type_IV,type_III,0.7236943391258052,0.27630566087419484
7210,type_IV,type_IV,0.2986404473576111,0.7013595526423889
7214,type_IV,type_IV,0.1624681138461329,0.8375318861538671
7219,type_IV,type_IV,0.2580914133848232,0.7419085866151768
7231,type_IV,type_IV,0.10724793983312664,0.8927520601668734
7239,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7240,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7244,type_IV,type_III,0.8148562777468378,0.18514372225316225
7249,type_IV,type_III,0.5236612417085837,0.4763387582914163
7270,type_IV,type_IV,0.005138510424614995,0.994861489575385
7271,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7281,type_IV,type_IV,0.006339025589878089,0.9936609744101219
7284,type_IV,type_IV,0.1732737200819816,0.8267262799180184
7285,type_IV,type_IV,0.4624280783678256,0.5375719216321744
7301,type_IV,type_III,0.5133417313696418,0.48665826863035827
7305,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7308,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7309,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7311,type_IV,type_IV,0.014229394271211504,0.9857706057287885
7313,type_IV,type_IV,0.12741119884611518,0.8725888011538848
7315,type_IV,type_IV,0.11485305957815961,0.8851469404218404
7355,type_IV,type_IV,0.21224244981488727,0.7877575501851127
