row_index,y_true,y_pred,proba_type_III,proba_type_IV
303,type_III,type_IV,0.48021749607093567,0.5197825039290643
306,type_III,type_III,0.5433572114853817,0.4566427885146183
315,type_III,type_IV,0.3199338723632045,0.6800661276367955
316,type_III,type_IV,0.3564483286641008,0.6435516713358992
320,type_III,type_III,0.566780684371173,0.433219315628827
329,type_III,type_IV,0.12073700211812266,0.8792629978818773
332,type_III,type_IV,0.2198395216887883,0.7801604783112117
333,type_III,type_III,0.7224291000969258,0.2775708999030741
336,type_III,type_IV,0.4624822487177205,0.5375177512822795
337,type_III,type_IV,0.4996411096346901,0.5003588903653099
342,type_III,type_III,0.5120868616927979,0.48791313830720207
345,type_III,type_III,0.8556855140049702,0.14431448599502988
354,type_III,type_IV,0.14437093864853556,0.8556290613514644
355,type_III,type_IV,0.3874872491130036,0.6125127508869964
367,type_III,type_IV,0.23825953934978417,0.7617404606502158
374,type_III,type_III,0.8900937840322259,0.1099062159677741
388,type_III,type_III,0.5834834903391766,0.4165165096608234
392,type_III,type_III,0.8088946887420019,0.19110531125799807
393,type_III,type_III,0.7223915579739364,0.2776084420260636
402,type_III,type_III,0.8797509881372918,0.12024901186270817
414,type_III,type_III,0.5767999783323905,0.4232000216676095
418,type_III,type_III,0.8952535863257007,0.10474641367429931
433,type_III,type_III,0.8193198242366072,0.1806801757633928
434,type_III,type_III,0.7865953064449014,0.21340469355509858
443,type_III,type_III,0.7226379720925026,0.2773620279074974
447,type_III,type_III,0.5230536343791043,0.4769463656208957
452,type_III,type_IV,0.45671023593892224,0.5432897640610778
456,type_III,type_III,0.5138550788061591,0.4861449211938409
509,type_III,type_III,0.8046706782290413,0.19532932177095877
510,type_III,type_III,0.6737783069976067,0.3262216930023933
518,type_III,type_III,0.5049557914905656,0.49504420850943437
522,type_III,type_IV,0.41474437992658564,0.5852556200734144
523,type_III,type_III,0.5927933370431249,0.40720666295687513
530,type_III,type_III,0.8309844702907618,0.1690155297092382
537,type_III,type_IV,0.2690473203599273,0.7309526796400727
555,type_III,type_III,0.845247370680698,0.15475262931930198
566,type_III,type_III,0.9231118803312375,0.07688811966876251
574,type_III,type_IV,0.26657762295231746,0.7334223770476825
586,type_III,type_III,0.9017279620893366,0.09827203791066345
593,type_III,type_III,0.8292731019077361,0.17072689809226393
595,type_III,type_IV,0.1186593034759098,0.8813406965240902
597,type_III,type_IV,0.37667382162374063,0.6233261783762594
600,type_III,type_IV,0.11671838866814788,0.8832816113318521
601,type_III,type_III,0.6134495051534451,0.3865504948465549
606,type_III,type_III,0.8503660047497674,0.14963399525023252
613,type_III,type_IV,0.27545930080329983,0.7245406991967002
617,type_III,type_IV,0.1186593034759098,0.8813406965240902
628,type_III,type_IV,0.2571975221567845,0.7428024778432155
633,type_III,type_III,0.8006609122801492,0.19933908771985076
634,type_III,type_III,0.5490721715872493,0.45092782841275075
641,type_III,type_IV,0.4649535538224546,0.5350464461775454
647,type_III,type_IV,0.04670675975968375,0.9532932402403163
649,type_III,type_IV,0.06269032146301534,0.9373096785369847
660,type_III,type_IV,0.17408538839900745,0.8259146116009926
663,type_III,type_III,0.6504256783970397,0.3495743216029603
665,type_III,type_III,0.573148063728204,0.4268519362717959
672,type_III,type_III,0.7520220068901997,0.24797799310980034
685,type_III,type_III,0.7842342304690998,0.2157657695309002
686,type_III,type_IV,0.362488006501857,0.637511993498143
699,type_III,type_IV,0.15851377310521064,0.8414862268947894
713,type_III,type_III,0.855033789458197,0.1449662105418031
716,type_III,type_III,0.8613173166658341,0.1386826833341659
732,type_III,type_III,0.8850782012140559,0.1149217987859441
741,type_III,type_IV,0.3281423457747574,0.6718576542252426
746,type_III,type_III,0.8418683278228446,0.1581316721771554
747,type_III,type_III,0.7519647332176195,0.24803526678238053
748,type_III,type_III,0.7774137084657378,0.2225862915342622
754,type_III,type_III,0.59089115081734,0.40910884918266
756,type_III,type_III,0.628527883074544,0.37147211692545595
763,type_III,type_IV,0.4885984972661931,0.5114015027338069
771,type_III,type_III,0.7171505655381067,0.2828494344618933
772,type_III,type_IV,0.4596848392480333,0.5403151607519667
775,type_III,type_III,0.7487085056150493,0.25129149438495063
779,type_III,type_III,0.9119468758650081,0.08805312413499192
782,type_III,type_III,0.6622910722742388,0.3377089277257613
784,type_III,type_IV,0.37377624052059877,0.6262237594794012
786,type_III,type_IV,0.38559977736225814,0.6144002226377419
814,type_III,type_III,0.5090983397720519,0.4909016602279481
828,type_III,type_IV,0.27506177440933455,0.7249382255906655
832,type_III,type_IV,0.42484045457497344,0.5751595454250266
839,type_III,type_III,0.9076431299640293,0.09235687003597075
840,type_III,type_III,0.9100762548998209,0.0899237451001791
841,type_III,type_III,0.8932936449533222,0.10670635504667778
846,type_III,type_III,0.9168745734536203,0.08312542654637971
852,type_III,type_III,0.9232212035088845,0.0767787964911155
854,type_III,type_III,0.9159056589130916,0.08409434108690841
857,type_III,type_III,0.9192021168253817,0.0807978831746183
859,type_III,type_III,0.8618339744703905,0.13816602552960955
860,type_III,type_III,0.8456489346132843,0.1543510653867157
865,type_III,type_III,0.6452662220054195,0.3547337779945805
868,type_III,type_III,0.6564483111878718,0.3435516888121282
901,type_III,type_III,0.5263069787280209,0.4736930212719791
904,type_III,type_III,0.6027234572829443,0.3972765427170557
912,type_III,type_IV,0.2688128173784916,0.7311871826215084
914,type_III,type_IV,0.09621282098071893,0.9037871790192811
924,type_III,type_III,0.6299827270265461,0.37001727297345394
925,type_III,type_III,0.7903945749300207,0.20960542506997928
927,type_III,type_IV,0.4839533496365189,0.5160466503634811
928,type_III,type_III,0.5705456090446723,0.42945439095532767
932,type_III,type_III,0.6827403377776456,0.31725966222235435
933,type_III,type_III,0.8022476758896877,0.19775232411031235
936,type_III,type_III,0.6232517734614389,0.37674822653856105
951,type_III,type_III,0.8013026133936614,0.19869738660633865
953,type_III,type_III,0.7990895188884535,0.2009104811115465
966,type_III,type_III,0.951017682060025,0.048982317939975026
973,type_III,type_III,0.9463980706746457,0.053601929325354396
982,type_III,type_III,0.6702700536528563,0.32972994634714364
983,type_III,type_III,0.5044334836109221,0.49556651638907795
993,type_III,type_III,0.7028871020416227,0.2971128979583772
995,type_III,type_IV,0.32936265517035956,0.6706373448296404
1000,type_III,type_III,0.643466916742315,0.35653308325768496
1003,type_III,type_IV,0.25066231394963956,0.7493376860503604
1010,type_III,type_III,0.7962181066327808,0.2037818933672192
1012,type_III,type_III,0.6211258906218335,0.3788741093781665
1020,type_III,type_IV,0.47555700071935125,0.5244429992806487
1026,type_III,type_IV,0.06914905176185471,0.9308509482381453
1035,type_III,type_III,0.5307429249527109,0.4692570750472891
1039,type_III,type_III,0.8844562357454498,0.11554376425455011
1048,type_III,type_IV,0.1400059521971141,0.8599940478028859
1053,type_III,type_III,0.7305392845570823,0.2694607154429177
1057,type_III,type_III,0.9304258394865461,0.06957416051345389
1059,type_III,type_III,0.9025069418849402,0.09749305811505982
1067,type_III,type_IV,0.1186593034759098,0.8813406965240902
1068,type_III,type_IV,0.1186593034759098,0.8813406965240902
1079,type_III,type_IV,0.1186593034759098,0.8813406965240902
1085,type_III,type_III,0.6271725674989693,0.3728274325010307
1105,type_III,type_III,0.9097471668318932,0.09025283316810681
1107,type_III,type_III,0.914276135921614,0.085723864078386
1111,type_III,type_III,0.8016802034651469,0.19831979653485304
1124,type_III,type_III,0.9788985792140038,0.02110142078599619
1129,type_III,type_III,0.6491091588605342,0.3508908411394657
1131,type_III,type_III,0.6890895842854825,0.31091041571451744
1133,type_III,type_III,0.7544090016458724,0.2455909983541276
1137,type_III,type_III,0.6550254373303829,0.3449745626696171
1147,type_III,type_IV,0.15913960706068042,0.8408603929393196
1159,type_III,type_III,0.8491101107412927,0.1508898892587073
1176,type_III,type_III,0.8875820657010205,0.11241793429897949
1186,type_III,type_IV,0.36377105326269465,0.6362289467373053
1187,type_III,type_IV,0.45671024684253714,0.5432897531574629
1195,type_III,type_IV,0.1186593034759098,0.8813406965240902
1197,type_III,type_IV,0.1186593034759098,0.8813406965240902
1198,type_III,type_III,0.9103608122929702,0.0896391877070298
1204,type_III,type_IV,0.2914124252484497,0.7085875747515503
1206,type_III,type_III,0.8097407460751869,0.1902592539248131
1211,type_III,type_III,0.8983270908846678,0.1016729091153322
1215,type_III,type_III,0.9211504292579763,0.07884957074202369
1216,type_III,type_III,0.9531534048813568,0.046846595118643204
1218,type_III,type_III,0.8625184248076012,0.13748157519239884
1221,type_III,type_IV,0.2274260606399775,0.7725739393600225
1223,type_III,type_III,0.5640123665726614,0.4359876334273386
1238,type_III,type_III,0.9606272593117272,0.03937274068827284
1245,type_III,type_III,0.8937459928976547,0.1062540071023453
1258,type_III,type_III,0.7581789349818806,0.24182106501811945
1259,type_III,type_IV,0.067845518111608,0.932154481888392
1260,type_III,type_IV,0.38190806797851706,0.6180919320214829
1267,type_III,type_III,0.8194655636817918,0.1805344363182082
1268,type_III,type_III,0.9166586813695089,0.0833413186304911
1270,type_III,type_IV,0.28951997830661935,0.7104800216933806
1282,type_III,type_IV,0.4477988294631722,0.5522011705368278
1298,type_III,type_III,0.7105621294911932,0.2894378705088067
1301,type_III,type_III,0.7309459075122281,0.2690540924877719
1306,type_III,type_III,0.835799173301686,0.164200826698314
1310,type_III,type_IV,0.3262444025702399,0.6737555974297601
1325,type_III,type_III,0.6615595453382673,0.33844045466173267
1349,type_III,type_III,0.8490861352767864,0.15091386472321355
1359,type_III,type_III,0.778595462382925,0.22140453761707501
1374,type_III,type_IV,0.42390216431733785,0.5760978356826622
1376,type_III,type_III,0.6965302508536153,0.30346974914638475
1378,type_III,type_III,0.8579402497485026,0.1420597502514974
1380,type_III,type_III,0.6889264699253965,0.3110735300746034
1387,type_III,type_III,0.5587027264347069,0.4412972735652932
1395,type_III,type_III,0.6490748998960618,0.3509251001039381
1400,type_III,type_IV,0.1186593034759098,0.8813406965240902
1402,type_III,type_IV,0.2974512961880337,0.7025487038119663
1417,type_III,type_IV,0.21396731137498626,0.7860326886250137
1419,type_III,type_IV,0.1186593034759098,0.8813406965240902
1420,type_III,type_III,0.793093698697927,0.206906301302073
1422,type_III,type_III,0.850260360998723,0.14973963900127693
1443,type_III,type_III,0.7972480445787583,0.20275195542124172
1448,type_III,type_IV,0.1542308437013299,0.8457691562986701
1449,type_III,type_IV,0.14500899805684442,0.8549910019431556
1465,type_III,type_III,0.856475533112875,0.1435244668871249
1470,type_III,type_III,0.7494505261174402,0.2505494738825598
1478,type_III,type_III,0.7496721370048347,0.25032786299516524
1485,type_III,type_III,0.5678849310158317,0.4321150689841683
1500,type_III,type_III,0.572687334782867,0.42731266521713296
1501,type_III,type_IV,0.3340972140739358,0.6659027859260642
1516,type_III,type_III,0.6432026661286832,0.3567973338713168
1520,type_III,type_III,0.5930606165531507,0.4069393834468494
1525,type_III,type_III,0.7806266280945047,0.21937337190549533
1536,type_III,type_III,0.6129612768165953,0.38703872318340476
1539,type_III,type_III,0.7350115615689803,0.2649884384310197
1544,type_III,type_IV,0.3181517980522178,0.6818482019477822
1549,type_III,type_III,0.532504680903205,0.467495319096795
1559,type_III,type_III,0.6231004585554178,0.3768995414445822
1568,type_III,type_III,0.5317298387505647,0.4682701612494354
1575,type_III,type_III,0.6702305683141367,0.3297694316858632
1581,type_III,type_III,0.6976477014529423,0.30235229854705775
1592,type_III,type_III,0.6626671964717661,0.33733280352823386
1595,type_III,type_III,0.8475742049046581,0.15242579509534193
1602,type_III,type_III,0.6290107250043817,0.3709892749956183
1608,type_III,type_III,0.8342254453139483,0.16577455468605176
1610,type_III,type_III,0.7666884124800919,0.23331158751990816
1623,type_III,type_III,0.6110149037832984,0.38898509621670163
1624,type_III,type_III,0.8237642392674107,0.17623576073258923
1626,type_III,type_III,0.8522300596655775,0.1477699403344225
1650,type_III,type_III,0.7616616890136934,0.23833831098630665
1659,type_III,type_III,0.511360713282732,0.4886392867172679
1662,type_III,type_III,0.5067629445248729,0.49323705547512714
1663,type_III,type_III,0.5021640315521381,0.4978359684478619
1664,type_III,type_IV,0.4124765756369112,0.5875234243630888
1671,type_III,type_III,0.5334351336605954,0.4665648663394047
1680,type_III,type_III,0.6341597933328444,0.3658402066671556
1688,type_III,type_III,0.5857628261222079,0.4142371738777921
1693,type_III,type_III,0.6448016697035284,0.35519833029647163
1697,type_III,type_III,0.592891752654112,0.407108247345888
1698,type_III,type_III,0.6656415729134986,0.3343584270865015
1704,type_III,type_III,0.6419962732556637,0.35800372674433634
1711,type_III,type_III,0.7572020107443587,0.2427979892556413
1712,type_III,type_III,0.8297086976721186,0.1702913023278813
1724,type_III,type_IV,0.40101237598951056,0.5989876240104894
1734,type_III,type_III,0.6704476090222765,0.3295523909777235
1740,type_III,type_III,0.7187983061696259,0.28120169383037413
1756,type_III,type_III,0.5386274707225762,0.4613725292774238
1766,type_III,type_IV,0.12465442775259561,0.8753455722474044
1774,type_III,type_III,0.5274634812034915,0.47253651879650854
1782,type_III,type_III,0.6994150560641139,0.30058494393588603
1796,type_III,type_III,0.6058037886609184,0.39419621133908156
1801,type_III,type_IV,0.3274451447124901,0.6725548552875099
1809,type_III,type_III,0.6085795267674907,0.3914204732325092
1813,type_III,type_IV,0.4570715503260959,0.5429284496739041
1814,type_III,type_IV,0.49700506782733367,0.5029949321726663
1822,type_III,type_III,0.8511019538169792,0.14889804618302083
1826,type_III,type_IV,0.11312491712964856,0.8868750828703514
1859,type_III,type_III,0.6014504551632807,0.3985495448367193
1873,type_III,type_III,0.5705502392838582,0.4294497607161419
1875,type_III,type_III,0.6185384860323475,0.38146151396765243
1883,type_III,type_III,0.562908515546598,0.437091484453402
1893,type_III,type_IV,0.34917536655647274,0.6508246334435273
1895,type_III,type_IV,0.20230539968173122,0.7976946003182688
1900,type_III,type_IV,0.3975431020174185,0.6024568979825815
1901,type_III,type_IV,0.41330869192460873,0.5866913080753913
1903,type_III,type_IV,0.48084246184599033,0.5191575381540097
1904,type_III,type_IV,0.34208663460611255,0.6579133653938875
1908,type_III,type_III,0.7626621864382701,0.23733781356172995
1919,type_III,type_IV,0.427386825140847,0.572613174859153
1923,type_III,type_III,0.5763068749714584,0.4236931250285417
1930,type_III,type_III,0.5993729565169819,0.4006270434830182
1932,type_III,type_IV,0.15800120570767873,0.8419987942923213
1936,type_III,type_IV,0.37002125757525883,0.6299787424247412
1939,type_III,type_III,0.85252444655266,0.14747555344733998
1949,type_III,type_IV,0.08724068993310097,0.912759310066899
1952,type_III,type_III,0.7230631494298257,0.27693685057017425
1953,type_III,type_III,0.7604901917022389,0.2395098082977612
1964,type_III,type_IV,0.3205797159639766,0.6794202840360234
1966,type_III,type_IV,0.0980113400432252,0.9019886599567748
1971,type_III,type_III,0.7461223000643287,0.25387769993567133
1976,type_III,type_IV,0.10221617786522474,0.8977838221347753
1978,type_III,type_III,0.8667782924851319,0.133221707514868
1998,type_III,type_III,0.6812185601539542,0.31878143984604584
2007,type_III,type_IV,0.30218547728726985,0.6978145227127301
2016,type_III,type_IV,0.004311092584004084,0.9956889074159959
2017,type_III,type_IV,0.08784077274931112,0.9121592272506889
2018,type_III,type_IV,0.003236168241372628,0.9967638317586274
2023,type_III,type_III,0.8908318042337071,0.10916819576629286
2039,type_III,type_IV,0.362193437844893,0.637806562155107
2047,type_III,type_III,0.5772981734246506,0.4227018265753494
2050,type_III,type_IV,0.47153533697356087,0.5284646630264391
2055,type_III,type_IV,0.1505347781503259,0.8494652218496741
2058,type_III,type_III,0.5901824689599435,0.4098175310400564
2076,type_III,type_III,0.6668050581050712,0.3331949418949288
2088,type_III,type_III,0.6818580888308772,0.3181419111691228
2094,type_III,type_III,0.6994437707441188,0.3005562292558812
2106,type_III,type_IV,0.3900789727527677,0.6099210272472323
2109,type_III,type_III,0.7522888947034516,0.24771110529654836
2110,type_III,type_IV,0.25148984303898037,0.7485101569610196
2115,type_III,type_III,0.6942104151574968,0.3057895848425031
2120,type_III,type_IV,0.240024600451052,0.759975399548948
2124,type_III,type_III,0.6356402158947291,0.3643597841052709
2127,type_III,type_III,0.6612817221137586,0.3387182778862415
2136,type_III,type_III,0.7204015690254042,0.27959843097459586
2147,type_III,type_III,0.6499475141343137,0.35005248586568627
2150,type_III,type_III,0.7089185076724274,0.29108149232757263
2151,type_III,type_IV,0.2637096697502529,0.7362903302497471
2152,type_III,type_IV,0.2867963430003273,0.7132036569996727
2156,type_III,type_IV,0.23681088557177588,0.7631891144282241
2165,type_III,type_III,0.5207821552123777,0.47921784478762236
2167,type_III,type_IV,0.2782379669628232,0.7217620330371768
2189,type_III,type_III,0.8459038042023286,0.15409619579767145
2201,type_III,type_IV,0.14711041298327077,0.8528895870167292
2211,type_III,type_IV,0.19528408844713074,0.8047159115528693
2212,type_III,type_IV,0.1186593034759098,0.8813406965240902
2228,type_III,type_III,0.6639196344300089,0.33608036556999116
2233,type_III,type_IV,0.13623406692502882,0.8637659330749712
2240,type_III,type_III,0.837897958265348,0.16210204173465206
2246,type_III,type_IV,0.1186593034759098,0.8813406965240902
2254,type_III,type_IV,0.27620843699898745,0.7237915630010126
2259,type_III,type_III,0.6298176782039244,0.37018232179607563
2280,type_III,type_IV,0.3285984438294224,0.6714015561705776
2283,type_III,type_III,0.889617623566999,0.11038237643300094
2285,type_III,type_IV,0.14736492504392795,0.852635074956072
2289,type_III,type_III,0.8279915372831497,0.1720084627168503
2298,type_III,type_IV,0.04330215836403528,0.9566978416359647
2311,type_III,type_IV,0.1495306785375935,0.8504693214624065
2332,type_III,type_IV,0.06290501322331832,0.9370949867766817
2340,type_III,type_III,0.9575353510296879,0.04246464897031209
2346,type_III,type_III,0.7436948741255887,0.2563051258744113
2348,type_III,type_III,0.6693916493189875,0.3306083506810125
2355,type_III,type_III,0.6441312247108721,0.35586877528912786
2357,type_III,type_IV,0.1186593034759098,0.8813406965240902
2378,type_III,type_III,0.6018527960677515,0.3981472039322485
2385,type_III,type_III,0.7737591624916194,0.22624083750838067
2394,type_III,type_III,0.816097228630047,0.18390277136995298
2398,type_III,type_IV,0.04727022845389961,0.9527297715461004
2399,type_III,type_IV,0.05266413087582378,0.9473358691241762
2400,type_III,type_IV,0.07881600835405689,0.9211839916459431
2405,type_III,type_III,0.586292207500557,0.413707792499443
2426,type_III,type_IV,0.1186593034759098,0.8813406965240902
2430,type_III,type_IV,0.20044708539511447,0.7995529146048855
2450,type_III,type_III,0.8261725447533357,0.17382745524666438
2477,type_III,type_III,0.8262511414505365,0.17374885854946354
2479,type_III,type_III,0.5798974947250186,0.42010250527498144
2482,type_III,type_III,0.6692944046120647,0.3307055953879353
2485,type_III,type_IV,0.052255421088500564,0.9477445789114994
2495,type_III,type_IV,0.11739503121867612,0.8826049687813239
6728,type_IV,type_IV,0.16464848225492423,0.8353515177450758
6755,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6760,type_IV,type_IV,0.38622984123600956,0.6137701587639904
6768,type_IV,type_III,0.7774309079113166,0.22256909208868333
6785,type_IV,type_III,0.5882102696249709,0.41178973037502914
6787,type_IV,type_III,0.8138098323889547,0.1861901676110454
6792,type_IV,type_III,0.7858467315983705,0.21415326840162952
6805,type_IV,type_IV,0.15362577048074078,0.8463742295192592
6809,type_IV,type_IV,0.03380768187595229,0.9661923181240477
6810,type_IV,type_IV,0.028454279211116207,0.9715457207888838
6815,type_IV,type_IV,0.3298529650351836,0.6701470349648164
6817,type_IV,type_IV,0.045349309093259293,0.9546506909067407
6818,type_IV,type_IV,0.17345194679937948,0.8265480532006205
6825,type_IV,type_IV,0.0585458612544697,0.9414541387455303
6828,type_IV,type_IV,0.18435880427567375,0.8156411957243263
6830,type_IV,type_IV,0.07884237631210411,0.9211576236878959
6831,type_IV,type_IV,0.054778680426118664,0.9452213195738813
6835,type_IV,type_IV,0.13613378425707445,0.8638662157429255
6838,type_IV,type_IV,0.055700492126333656,0.9442995078736663
6840,type_IV,type_IV,0.09207862966561742,0.9079213703343826
6845,type_IV,type_IV,0.005372647097524386,0.9946273529024756
6853,type_IV,type_III,0.5415692019210843,0.45843079807891574
6856,type_IV,type_III,0.6968770933935944,0.30312290660640556
6863,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6867,type_IV,type_IV,0.07915451092364578,0.9208454890763542
6873,type_IV,type_IV,0.07849642322054651,0.9215035767794535
6874,type_IV,type_IV,0.07694324479488279,0.9230567552051172
6875,type_IV,type_IV,0.3240745472750146,0.6759254527249854
6880,type_IV,type_IV,0.2852179545525365,0.7147820454474635
6895,type_IV,type_IV,0.07038165170412591,0.9296183482958741
6911,type_IV,type_III,0.571607339545431,0.42839266045456903
6913,type_IV,type_III,0.5577671191514977,0.44223288084850226
6920,type_IV,type_IV,0.273695556271387,0.726304443728613
6921,type_IV,type_IV,0.31461456183285097,0.685385438167149
6923,type_IV,type_IV,0.1822584459312072,0.8177415540687928
6943,type_IV,type_IV,0.26496347606943027,0.7350365239305697
6954,type_IV,type_IV,0.060196165908058985,0.939803834091941
6957,type_IV,type_IV,0.3486874187483784,0.6513125812516216
6965,type_IV,type_IV,0.19263022559722875,0.8073697744027712
6970,type_IV,type_IV,0.016619558734823014,0.983380441265177
6979,type_IV,type_IV,0.1252820696669945,0.8747179303330055
6985,type_IV,type_IV,0.1186593034759098,0.8813406965240902
6992,type_IV,type_IV,0.4091489555977901,0.5908510444022099
6994,type_IV,type_III,0.8403778111562903,0.15962218884370974
7000,type_IV,type_IV,0.04811632620653128,0.9518836737934687
7009,type_IV,type_IV,0.11977324700904624,0.8802267529909538
7013,type_IV,type_III,0.7015357052019896,0.2984642947980104
7015,type_IV,type_IV,0.4190633729424599,0.5809366270575401
7018,type_IV,type_IV,0.07036147899291423,0.9296385210070858
7021,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7031,type_IV,type_IV,0.015062224256680468,0.9849377757433195
7034,type_IV,type_IV,0.10014645176346537,0.8998535482365346
7043,type_IV,type_IV,0.2915169497695662,0.7084830502304338
7044,type_IV,type_III,0.7564712810721061,0.24352871892789385
7048,type_IV,type_IV,0.19063499913154314,0.8093650008684569
7057,type_IV,type_III,0.5879855192651358,0.4120144807348642
7060,type_IV,type_III,0.5709477522533659,0.42905224774663414
7061,type_IV,type_III,0.577080412848356,0.42291958715164396
7064,type_IV,type_IV,0.3665962211874447,0.6334037788125553
7065,type_IV,type_IV,0.1629782296544947,0.8370217703455053
7070,type_IV,type_IV,0.4324027047300857,0.5675972952699143
7073,type_IV,type_IV,0.04157629077836322,0.9584237092216368
7082,type_IV,type_IV,0.02177469311948943,0.9782253068805106
7083,type_IV,type_IV,0.04345824221789785,0.9565417577821022
7095,type_IV,type_IV,0.09699598515792829,0.9030040148420717
7102,type_IV,type_IV,0.012544482793393597,0.9874555172066064
7116,type_IV,type_III,0.6562518997593381,0.343748100240662
7120,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7121,type_IV,type_IV,0.15713929258952175,0.8428607074104782
7130,type_IV,type_IV,0.19504033001671028,0.8049596699832897
7142,type_IV,type_III,0.5947537059542225,0.4052462940457775
7146,type_IV,type_IV,0.34791081640184596,0.652089183598154
7161,type_IV,type_III,0.5856345464994519,0.41436545350054804
7162,type_IV,type_IV,0.054020317599462575,0.9459796824005374
7171,type_IV,type_IV,0.03489036676459012,0.9651096332354099
7175,type_IV,type_IV,0.006933033592226079,0.9930669664077739
7180,type_IV,type_IV,0.12331552314739747,0.8766844768526025
7184,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7237,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7238,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7246,type_IV,type_IV,0.39068560619289194,0.6093143938071081
7250,type_IV,type_IV,0.3584224616653908,0.6415775383346092
7251,type_IV,type_III,0.7806978288905646,0.21930217110943542
7258,type_IV,type_IV,0.13940609574755847,0.8605939042524415
7265,type_IV,type_IV,0.1186593034759098,0.8813406965240902
7283,type_IV,type_IV,0.19341052575425077,0.8065894742457492
7294,type_IV,type_III,0.7004867629208462,0.2995132370791537
7302,type_IV,type_IV,0.06437050174176162,0.9356294982582384
7314,type_IV,type_IV,0.07820678020305405,0.921793219796946
7321,type_IV,type_IV,0.10251152242660722,0.8974884775733928
7323,type_IV,type_IV,0.0842067051508929,0.9157932948491071
7325,type_IV,type_IV,0.06762002828002289,0.9323799717199771
7328,type_IV,type_IV,0.04225683133441749,0.9577431686655825
7329,type_IV,type_III,0.8173572902869168,0.18264270971308322
7334,type_IV,type_III,0.8681183907005026,0.1318816092994975
7341,type_IV,type_III,0.6147183920464396,0.3852816079535604
7345,type_IV,type_IV,0.00014968408939430855,0.9998503159106057
7356,type_IV,type_IV,0.12828334189182733,0.8717166581081727
7361,type_IV,type_IV,0.4126417230727919,0.5873582769272081
7362,type_IV,type_IV,0.06293512959603387,0.9370648704039661
7369,type_IV,type_IV,0.39484297765378695,0.605157022346213
7375,type_IV,type_IV,0.03234532749517305,0.967654672504827
