row_index,y_true,y_pred
7099,type_IV,type_IV
7100,type_IV,type_IV
7101,type_IV,type_IV
7104,type_IV,type_IV
7106,type_IV,type_IV
7111,type_IV,type_III
7112,type_IV,type_III
7114,type_IV,type_III
7115,type_IV,type_III
7118,type_IV,type_IV
7119,type_IV,type_III
7136,type_IV,type_IV
7147,type_IV,type_IV
7154,type_IV,type_IV
7155,type_IV,type_IV
7159,type_IV,type_IV
7167,type_IV,type_IV
7168,type_IV,type_IV
7178,type_IV,type_IV
7191,type_IV,type_III
7192,type_IV,type_IV
7193,type_IV,type_IV
7194,type_IV,type_IV
7195,type_IV,type_III
7197,type_IV,type_III
7199,type_IV,type_IV
7209,type_IV,type_III
7210,type_IV,type_III
7214,type_IV,type_IV
7219,type_IV,type_III
7231,type_IV,type_IV
7239,type_IV,type_IV
7240,type_IV,type_IV
7244,type_IV,type_III
7249,type_IV,type_III
7270,type_IV,type_IV
7271,type_IV,type_IV
7281,type_IV,type_IV
7284,type_IV,type_III
7285,type_IV,type_III
7301,type_IV,type_III
7305,type_IV,type_IV
7308,type_IV,type_IV
7309,type_IV,type_IV
7311,type_IV,type_IV
7313,type_IV,type_IV
7315,type_IV,type_IV
7355,type_IV,type_IV
7359,type_IV,type_III
7380,type_IV,type_IV
7382,type_IV,type_IV
7384,type_IV,type_IV
7408,type_IV,type_IV
7415,type_IV,type_IV
7442,type_IV,type_IV
7450,type_IV,type_IV
7451,type_IV,type_III
7479,type_IV,type_III
7486,type_IV,type_IV
7496,type_IV,type_III
7504,type_IV,type_III
7513,type_IV,type_IV
7516,type_IV,type_III
7538,type_IV,type_IV
7547,type_IV,type_III
7550,type_IV,type_III
7551,type_IV,type_III
7559,type_IV,type_IV
7570,type_IV,type_IV
7572,type_IV,type_IV
7581,type_IV,type_III
7583,type_IV,type_III
7587,type_IV,type_IV
7592,type_IV,type_III
7595,type_IV,type_IV
7601,type_IV,type_IV
7617,type_IV,type_IV
7621,type_IV,type_III
7625,type_IV,type_III
7626,type_IV,type_III
7628,type_IV,type_III
7631,type_IV,type_III
7633,type_IV,type_III
7634,type_IV,type_IV
7636,type_IV,type_III
7642,type_IV,type_III
7654,type_IV,type_IV
7671,type_IV,type_III
7673,type_IV,type_IV
7679,type_IV,type_IV
7683,type_IV,type_IV
7688,type_IV,type_IV
7695,type_IV,type_IV
7696,type_IV,type_IV
7712,type_IV,type_III
7714,type_IV,type_III
7736,type_IV,type_III
7741,type_IV,type_IV
7743,type_IV,type_IV
7753,type_IV,type_IV
7758,type_IV,type_III
7762,type_IV,type_III
7781,type_IV,type_III
7788,type_IV,type_IV
7795,type_IV,type_IV
7796,type_IV,type_IV
7797,type_IV,type_IV
7804,type_IV,type_III
7806,type_IV,type_III
7808,type_IV,type_IV
7810,type_IV,type_IV
7815,type_IV,type_IV
7816,type_IV,type_IV
7833,type_IV,type_IV
7844,type_IV,type_IV
7853,type_IV,type_III
7855,type_IV,type_IV
7859,type_IV,type_IV
7870,type_IV,type_III
7875,type_IV,type_III
7876,type_IV,type_III
7889,type_IV,type_IV
7894,type_IV,type_IV
7907,type_IV,type_IV
7910,type_IV,type_IV
7911,type_IV,type_IV
7917,type_IV,type_III
7920,type_IV,type_III
7923,type_IV,type_IV
7934,type_IV,type_III
7941,type_IV,type_IV
7949,type_IV,type_IV
7954,type_IV,type_IV
7969,type_IV,type_IV
7975,type_IV,type_IV
7980,type_IV,type_IV
7981,type_IV,type_IV
7983,type_IV,type_IV
7984,type_IV,type_IV
7987,type_IV,type_IV
7988,type_IV,type_III
7995,type_IV,type_IV
7997,type_IV,type_IV
7998,type_IV,type_IV
8011,type_IV,type_IV
8015,type_IV,type_IV
8020,type_IV,type_IV
8034,type_IV,type_III
8035,type_IV,type_IV
8037,type_IV,type_III
8047,type_IV,type_III
8056,type_IV,type_IV
8063,type_IV,type_IV
8068,type_IV,type_IV
8069,type_IV,type_IV
8082,type_IV,type_IV
8083,type_IV,type_IV
8086,type_IV,type_IV
8097,type_IV,type_IV
8102,type_IV,type_IV
8116,type_IV,type_IV
8121,type_IV,type_IV
8125,type_IV,type_IV
8126,type_IV,type_IV
8138,type_IV,type_IV
8139,type_IV,type_III
8148,type_IV,type_III
8150,type_IV,type_IV
8163,type_IV,type_IV
8164,type_IV,type_IV
8187,type_IV,type_IV
8188,type_IV,type_IV
8189,type_IV,type_IV
8190,type_IV,type_IV
8211,type_IV,type_IV
8215,type_IV,type_III
8235,type_IV,type_IV
8243,type_IV,type_III
8245,type_IV,type_IV
8246,type_IV,type_IV
8255,type_IV,type_IV
8264,type_IV,type_IV
8265,type_IV,type_IV
8268,type_IV,type_IV
8276,type_IV,type_IV
8283,type_IV,type_IV
8302,type_IV,type_IV
8325,type_IV,type_IV
8341,type_IV,type_III
8350,type_IV,type_IV
8355,type_IV,type_III
8356,type_IV,type_III
8372,type_IV,type_III
8382,type_IV,type_III
8392,type_IV,type_IV
8410,type_IV,type_IV
8411,type_IV,type_IV
8415,type_IV,type_III
8433,type_IV,type_III
8458,type_IV,type_III
8464,type_IV,type_III
8466,type_IV,type_III
8470,type_IV,type_III
8474,type_IV,type_III
8476,type_IV,type_III
8477,type_IV,type_III
8483,type_IV,type_IV
8490,type_IV,type_IV
8500,type_IV,type_III
8507,type_IV,type_III
8508,type_IV,type_IV
8521,type_IV,type_III
8528,type_IV,type_III
8530,type_IV,type_III
8531,type_IV,type_IV
8532,type_IV,type_IV
8542,type_IV,type_III
8550,type_IV,type_III
8553,type_IV,type_III
8556,type_IV,type_III
8561,type_IV,type_IV
8576,type_IV,type_IV
8579,type_IV,type_IV
8587,type_IV,type_IV
8588,type_IV,type_IV
8595,type_IV,type_IV
8596,type_IV,type_IV
8602,type_IV,type_IV
8604,type_IV,type_IV
8606,type_IV,type_III
8618,type_IV,type_IV
8624,type_IV,type_IV
8625,type_IV,type_IV
8626,type_IV,type_IV
8650,type_IV,type_IV
8660,type_IV,type_III
8662,type_IV,type_III
8670,type_IV,type_III
8677,type_IV,type_IV
8679,type_IV,type_IV
8684,type_IV,type_III
8685,type_IV,type_III
8687,type_IV,type_III
8692,type_IV,type_IV
8705,type_IV,type_IV
8706,type_IV,type_IV
8712,type_IV,type_IV
8713,type_IV,type_IV
8719,type_IV,type_III
8735,type_IV,type_IV
8738,type_IV,type_IV
8741,type_IV,type_IV
8743,type_IV,type_IV
8759,type_IV,type_IV
8760,type_IV,type_IV
8771,type_IV,type_IV
8777,type_IV,type_III
8781,type_IV,type_IV
8784,type_IV,type_III
8797,type_IV,type_III
8816,type_IV,type_IV
8820,type_IV,type_IV
8827,type_IV,type_III
8835,type_IV,type_IV
8836,type_IV,type_IV
8845,type_IV,type_IV
8857,type_IV,type_IV
8859,type_IV,type_IV
8868,type_IV,type_IV
8873,type_IV,type_III
8874,type_IV,type_IV
8876,type_IV,type_III
8891,type_IV,type_IV
8896,type_IV,type_IV
8899,type_IV,type_IV
8906,type_IV,type_IV
8912,type_IV,type_IV
8919,type_IV,type_IV
8930,type_IV,type_III
8946,type_IV,type_IV
8965,type_IV,type_III
8969,type_IV,type_III
8973,type_IV,type_III
8981,type_IV,type_IV
8983,type_IV,type_IV
8986,type_IV,type_IV
8988,type_IV,type_IV
8990,type_IV,type_IV
8992,type_IV,type_IV
8993,type_IV,type_III
8994,type_IV,type_III
8999,type_IV,type_IV
9005,type_IV,type_III
9007,type_IV,type_III
9018,type_IV,type_IV
9019,type_IV,type_IV
9020,type_IV,type_III
9024,type_IV,type_IV
9025,type_IV,type_IV
9031,type_IV,type_IV
9033,type_IV,type_IV
9091,type_IV,type_III
9103,type_IV,type_III
9112,type_IV,type_IV
9115,type_IV,type_IV
9120,type_IV,type_IV
9130,type_IV,type_III
9148,type_IV,type_III
9151,type_IV,type_III
9161,type_IV,type_III
9167,type_IV,type_IV
9170,type_IV,type_IV
9173,type_IV,type_III
9184,type_IV,type_IV
9189,type_IV,type_III
9192,type_IV,type_IV
9203,type_IV,type_III
9206,type_IV,type_IV
9223,type_IV,type_III
9227,type_IV,type_IV
9230,type_IV,type_IV
9233,type_IV,type_IV
9248,type_IV,type_IV
9250,type_IV,type_III
9253,type_IV,type_IV
9255,type_IV,type_IV
9257,type_IV,type_III
9263,type_IV,type_IV
9269,type_IV,type_III
9273,type_IV,type_IV
9284,type_IV,type_IV
9288,type_IV,type_IV
9298,type_IV,type_III
9301,type_IV,type_IV
9331,type_IV,type_III
9334,type_IV,type_IV
9360,type_IV,type_III
9367,type_IV,type_IV
9370,type_IV,type_IV
9372,type_IV,type_IV
9381,type_IV,type_IV
9387,type_IV,type_IV
9410,type_IV,type_III
9415,type_IV,type_III
9422,type_IV,type_IV
9425,type_IV,type_IV
9426,type_IV,type_IV
9427,type_IV,type_IV
9429,type_IV,type_IV
9433,type_IV,type_IV
9434,type_IV,type_IV
9438,type_IV,type_IV
9444,type_IV,type_IV
9454,type_IV,type_IV
9455,type_IV,type_IV
9457,type_IV,type_III
9468,type_IV,type_IV
9471,type_IV,type_IV
9472,type_IV,type_IV
9481,type_IV,type_IV
9486,type_IV,type_IV
9503,type_IV,type_III
9509,type_IV,type_IV
9514,type_IV,type_IV
9517,type_IV,type_IV
9520,type_IV,type_IV
9524,type_IV,type_IV
9538,type_IV,type_IV
9556,type_IV,type_IV
9569,type_IV,type_IV
9577,type_IV,type_IV
9621,type_IV,type_IV
9623,type_IV,type_IV
9624,type_IV,type_IV
9644,type_IV,type_IV
9647,type_IV,type_IV
9653,type_IV,type_III
9658,type_IV,type_IV
9662,type_IV,type_III
9672,type_IV,type_IV
9674,type_IV,type_IV
9675,type_IV,type_IV
9677,type_IV,type_IV
9683,type_IV,type_IV
9693,type_IV,type_IV
9713,type_IV,type_IV
9723,type_IV,type_IV
9728,type_IV,type_IV
9734,type_IV,type_III
9735,type_IV,type_IV
9751,type_IV,type_IV
9754,type_IV,type_IV
9756,type_IV,type_IV
9758,type_IV,type_III
9759,type_IV,type_IV
9762,type_IV,type_IV
9770,type_IV,type_IV
9774,type_IV,type_III
9775,type_IV,type_IV
9776,type_IV,type_III
9778,type_IV,type_IV
9788,type_IV,type_IV
9789,type_IV,type_IV
9793,type_IV,type_IV
9810,type_IV,type_IV
9817,type_IV,type_IV
9818,type_IV,type_IV
9836,type_IV,type_III
9841,type_IV,type_IV
9843,type_IV,type_IV
9853,type_IV,type_IV
9888,type_IV,type_IV
9891,type_IV,type_IV
9893,type_IV,type_IV
9902,type_IV,type_III
9904,type_IV,type_IV
9914,type_IV,type_IV
9916,type_IV,type_IV
9917,type_IV,type_IV
9918,type_IV,type_IV
9927,type_IV,type_IV
9950,type_IV,type_IV
9954,type_IV,type_IV
9956,type_IV,type_IV
9959,type_IV,type_IV
9961,type_IV,type_IV
9966,type_IV,type_IV
9967,type_IV,type_III
9982,type_IV,type_IV
9984,type_IV,type_IV
9992,type_IV,type_III
10000,type_IV,type_IV
10035,type_IV,type_III
10046,type_IV,type_IV
10051,type_IV,type_IV
10069,type_IV,type_IV
10075,type_IV,type_IV
10084,type_IV,type_IV
10094,type_IV,type_IV
10102,type_IV,type_IV
10131,type_IV,type_IV
10143,type_IV,type_IV
10154,type_IV,type_IV
10165,type_IV,type_IV
10166,type_IV,type_IV
10167,type_IV,type_III
10182,type_IV,type_IV
10184,type_IV,type_IV
10186,type_IV,type_IV
10198,type_IV,type_IV
10211,type_IV,type_III
10215,type_IV,type_IV
10218,type_IV,type_IV
10222,type_IV,type_IV
10225,type_IV,type_III
10228,type_IV,type_IV
10231,type_IV,type_IV
10235,type_IV,type_IV
10237,type_IV,type_IV
10242,type_IV,type_IV
10244,type_IV,type_IV
10250,type_IV,type_IV
10255,type_IV,type_IV
10259,type_IV,type_IV
10262,type_IV,type_IV
10263,type_IV,type_IV
10266,type_IV,type_IV
10288,type_IV,type_IV
10295,type_IV,type_III
10307,type_IV,type_IV
10309,type_IV,type_IV
10312,type_IV,type_IV
10314,type_IV,type_IV
10327,type_IV,type_IV
10341,type_IV,type_III
10352,type_IV,type_IV
10353,type_IV,type_IV
10354,type_IV,type_IV
10357,type_IV,type_IV
10368,type_IV,type_IV
10374,type_IV,type_IV
10375,type_IV,type_IV
10377,type_IV,type_IV
10392,type_IV,type_IV
10409,type_IV,type_IV
10412,type_IV,type_IV
10413,type_IV,type_IV
10422,type_IV,type_IV
10433,type_IV,type_III
10436,type_IV,type_IV
10437,type_IV,type_IV
10439,type_IV,type_IV
10453,type_IV,type_IV
10463,type_IV,type_IV
10464,type_IV,type_IV
10465,type_IV,type_IV
10474,type_IV,type_IV
10478,type_IV,type_IV
10492,type_IV,type_IV
10496,type_IV,type_IV
10504,type_IV,type_IV
10533,type_IV,type_IV
10535,type_IV,type_IV
10539,type_IV,type_IV
10553,type_IV,type_IV
10564,type_IV,type_IV
10570,type_IV,type_IV
10571,type_IV,type_IV
10573,type_IV,type_IV
10615,type_IV,type_IV
10616,type_IV,type_IV
10617,type_IV,type_III
10623,type_IV,type_IV
10638,type_IV,type_IV
10646,type_IV,type_IV
10647,type_IV,type_III
10650,type_IV,type_IV
10655,type_IV,type_IV
10666,type_IV,type_IV
10680,type_IV,type_IV
10688,type_IV,type_IV
10712,type_IV,type_IV
10718,type_IV,type_IV
10725,type_IV,type_IV
10727,type_IV,type_IV
10733,type_IV,type_III
10739,type_IV,type_III
10750,type_IV,type_IV
10775,type_IV,type_IV
10782,type_IV,type_IV
10783,type_IV,type_IV
10793,type_IV,type_IV
10799,type_IV,type_IV
10805,type_IV,type_IV
10813,type_IV,type_IV
10835,type_IV,type_IV
10836,type_IV,type_IV
10837,type_IV,type_IV
10838,type_IV,type_III
10849,type_IV,type_IV
10856,type_IV,type_IV
10863,type_IV,type_III
10900,type_IV,type_IV
10906,type_IV,type_IV
10908,type_IV,type_III
10909,type_IV,type_III
10910,type_IV,type_III
10920,type_IV,type_IV
10924,type_IV,type_IV
10928,type_IV,type_III
10952,type_IV,type_IV
10961,type_IV,type_IV
10962,type_IV,type_IV
10970,type_IV,type_IV
10972,type_IV,type_IV
10973,type_IV,type_IV
10975,type_IV,type_IV
10976,type_IV,type_IV
10980,type_IV,type_IV
10982,type_IV,type_IV
10992,type_IV,type_IV
11004,type_IV,type_IV
11005,type_IV,type_IV
11010,type_IV,type_IV
11025,type_IV,type_IV
11027,type_IV,type_IV
11028,type_IV,type_IV
11032,type_IV,type_IV
11037,type_IV,type_IV
11038,type_IV,type_IV
11040,type_IV,type_III
11041,type_IV,type_IV
11048,type_IV,type_IV
11055,type_IV,type_IV
11065,type_IV,type_IV
11066,type_IV,type_IV
11067,type_IV,type_IV
11068,type_IV,type_IV
11071,type_IV,type_IV
11095,type_IV,type_IV
11105,type_IV,type_IV
11108,type_IV,type_IV
11111,type_IV,type_IV
11112,type_IV,type_III
11114,type_IV,type_III
11116,type_IV,type_III
11118,type_IV,type_IV
11125,type_IV,type_IV
11131,type_IV,type_IV
11170,type_IV,type_IV
11173,type_IV,type_IV
11179,type_IV,type_IV
11181,type_IV,type_IV
11193,type_IV,type_IV
11213,type_IV,type_III
11222,type_IV,type_IV
11244,type_IV,type_IV
11245,type_IV,type_IV
11252,type_IV,type_IV
11258,type_IV,type_IV
11262,type_IV,type_IV
11264,type_IV,type_IV
11266,type_IV,type_III
11270,type_IV,type_IV
11271,type_IV,type_III
11276,type_IV,type_IV
11277,type_IV,type_IV
11278,type_IV,type_IV
11279,type_IV,type_IV
11291,type_IV,type_IV
11306,type_IV,type_IV
11333,type_IV,type_IV
11334,type_IV,type_IV
11335,type_IV,type_IV
11336,type_IV,type_IV
11340,type_IV,type_IV
11341,type_IV,type_IV
11342,type_IV,type_IV
11351,type_IV,type_IV
11353,type_IV,type_IV
11358,type_IV,type_IV
11363,type_IV,type_IV
11369,type_IV,type_III
11372,type_IV,type_IV
11381,type_IV,type_IV
11389,type_IV,type_IV
11391,type_IV,type_IV
11403,type_IV,type_IV
11407,type_IV,type_IV
11408,type_IV,type_IV
11409,type_IV,type_III
11433,type_IV,type_IV
11436,type_IV,type_IV
11453,type_IV,type_IV
11470,type_IV,type_IV
11491,type_IV,type_IV
11503,type_IV,type_IV
11506,type_IV,type_IV
11507,type_IV,type_IV
11515,type_IV,type_III
11518,type_IV,type_IV
11521,type_IV,type_IV
11529,type_IV,type_III
11535,type_IV,type_IV
11560,type_IV,type_IV
11570,type_IV,type_III
11571,type_IV,type_III
11572,type_IV,type_III
11574,type_IV,type_IV
11582,type_IV,type_III
11591,type_IV,type_IV
11592,type_IV,type_IV
11599,type_IV,type_IV
11600,type_IV,type_IV
11601,type_IV,type_IV
11607,type_IV,type_III
11618,type_IV,type_IV
11619,type_IV,type_IV
11632,type_IV,type_IV
11638,type_IV,type_IV
11640,type_IV,type_IV
11656,type_IV,type_III
11665,type_IV,type_IV
11678,type_IV,type_IV
11687,type_IV,type_IV
11688,type_IV,type_IV
11696,type_IV,type_IV
11715,type_IV,type_IV
11722,type_IV,type_IV
11725,type_IV,type_IV
11727,type_IV,type_IV
11730,type_IV,type_IV
11751,type_IV,type_IV
11761,type_IV,type_IV
11777,type_IV,type_IV
11779,type_IV,type_IV
11780,type_IV,type_IV
11781,type_IV,type_IV
11791,type_IV,type_IV
11796,type_IV,type_IV
11804,type_IV,type_IV
11808,type_IV,type_III
11815,type_IV,type_IV
11817,type_IV,type_IV
11818,type_IV,type_IV
11820,type_IV,type_IV
11823,type_IV,type_IV
11824,type_IV,type_IV
11825,type_IV,type_IV
11826,type_IV,type_IV
11827,type_IV,type_III
11828,type_IV,type_IV
11831,type_IV,type_IV
11840,type_IV,type_III
11843,type_IV,type_III
11844,type_IV,type_III
11848,type_IV,type_IV
11850,type_IV,type_IV
11875,type_IV,type_IV
11879,type_IV,type_IV
11880,type_IV,type_IV
11886,type_IV,type_IV
11896,type_IV,type_IV
11903,type_IV,type_IV
11907,type_IV,type_IV
11911,type_IV,type_III
11912,type_IV,type_IV
11922,type_IV,type_IV
11925,type_IV,type_III
11930,type_IV,type_III
11931,type_IV,type_III
11932,type_IV,type_IV
11941,type_IV,type_IV
11944,type_IV,type_IV
11945,type_IV,type_IV
11946,type_IV,type_IV
11948,type_IV,type_IV
11962,type_IV,type_IV
11981,type_IV,type_IV
11982,type_IV,type_IV
11986,type_IV,type_III
11987,type_IV,type_IV
11988,type_IV,type_IV
11990,type_IV,type_III
11991,type_IV,type_IV
