row_index,y_true,y_pred,proba_type_III,proba_type_IV
617,type_III,type_IV,0.0,1.0
628,type_III,type_III,0.7756997373983221,0.2243002626016781
633,type_III,type_III,1.0,0.0
634,type_III,type_III,0.9367941749775682,0.06320582502243173
641,type_III,type_III,0.7477464498868079,0.252253550113192
647,type_III,type_III,1.0,0.0
649,type_III,type_IV,0.0,1.0
660,type_III,type_IV,0.0,1.0
663,type_III,type_III,0.9934216087566615,0.006578391243338495
665,type_III,type_III,0.9806658201291891,0.01933417987081102
672,type_III,type_III,0.9885659060262443,0.011434093973755796
685,type_III,type_III,0.7992893168271438,0.2007106831728565
686,type_III,type_IV,0.0,1.0
699,type_III,type_IV,0.2953722334004024,0.7046277665995976
713,type_III,type_III,0.9934216087566615,0.006578391243338495
716,type_III,type_III,0.9885659060262443,0.011434093973755796
732,type_III,type_III,0.9934216087566615,0.006578391243338495
741,type_III,type_III,0.8694593318478147,0.13054066815218576
746,type_III,type_III,0.9934216087566615,0.006578391243338495
747,type_III,type_IV,0.0,1.0
748,type_III,type_III,1.0,0.0
754,type_III,type_III,0.9530268318462521,0.04697316815374796
756,type_III,type_III,0.8383829060617949,0.16161709393820528
763,type_III,type_IV,0.0,1.0
771,type_III,type_III,0.79349791650287,0.20650208349713028
772,type_III,type_IV,0.0,1.0
775,type_III,type_III,0.8694593318478147,0.13054066815218576
779,type_III,type_III,0.9885659060262443,0.011434093973755796
782,type_III,type_III,0.9885659060262443,0.011434093973755796
784,type_III,type_III,0.9530268318462521,0.04697316815374796
786,type_III,type_III,0.9530268318462521,0.04697316815374796
814,type_III,type_III,0.5354821594375911,0.46451784056240875
828,type_III,type_IV,0.4843484141180576,0.5156515858819423
832,type_III,type_III,1.0,0.0
839,type_III,type_III,0.9885659060262443,0.011434093973755796
840,type_III,type_III,0.9885659060262443,0.011434093973755796
841,type_III,type_III,0.9934216087566615,0.006578391243338495
846,type_III,type_III,0.9885659060262443,0.011434093973755796
852,type_III,type_III,0.9934216087566615,0.006578391243338495
854,type_III,type_III,0.9934216087566615,0.006578391243338495
857,type_III,type_III,0.9934216087566615,0.006578391243338495
859,type_III,type_IV,0.0,1.0
860,type_III,type_III,1.0,0.0
865,type_III,type_III,0.9806658201291891,0.01933417987081102
868,type_III,type_IV,0.0,1.0
901,type_III,type_III,0.9530268318462521,0.04697316815374796
904,type_III,type_III,0.8694593318478147,0.13054066815218576
912,type_III,type_III,0.8217811704834604,0.17821882951653942
914,type_III,type_IV,0.0,1.0
924,type_III,type_III,0.9351054860139539,0.06489451398604647
925,type_III,type_III,0.9441568243911255,0.05584317560887456
927,type_III,type_III,0.8013782151263363,0.1986217848736636
928,type_III,type_III,0.8013782151263363,0.1986217848736636
932,type_III,type_III,1.0,0.0
933,type_III,type_III,0.568491462770639,0.43150853722936106
936,type_III,type_III,1.0,0.0
951,type_III,type_III,0.9367941749775682,0.06320582502243173
953,type_III,type_III,0.9367941749775682,0.06320582502243173
966,type_III,type_III,0.9934216087566615,0.006578391243338495
973,type_III,type_III,0.9934216087566615,0.006578391243338495
982,type_III,type_III,0.5354821594375911,0.46451784056240875
983,type_III,type_IV,0.0,1.0
993,type_III,type_IV,0.0,1.0
995,type_III,type_III,0.9530268318462521,0.04697316815374796
1000,type_III,type_IV,0.0,1.0
1003,type_III,type_III,0.8501911850842729,0.14980881491572728
1010,type_III,type_III,0.9367941749775682,0.06320582502243173
1012,type_III,type_IV,0.0,1.0
1020,type_III,type_IV,0.20393008688623962,0.7960699131137602
1026,type_III,type_III,0.5411956833041861,0.4588043166958146
1035,type_III,type_III,0.8694593318478147,0.13054066815218576
1039,type_III,type_III,0.9885659060262443,0.011434093973755796
1048,type_III,type_III,0.8501911850842729,0.14980881491572728
1053,type_III,type_III,1.0,0.0
1057,type_III,type_III,0.9885659060262443,0.011434093973755796
1059,type_III,type_III,0.9885659060262443,0.011434093973755796
1067,type_III,type_IV,0.0,1.0
1068,type_III,type_III,0.6974775397373877,0.30252246026261226
1079,type_III,type_III,1.0,0.0
1085,type_III,type_IV,0.0,1.0
1105,type_III,type_III,0.8432501790403437,0.15674982095965626
1107,type_III,type_III,1.0,0.0
1111,type_III,type_III,1.0,0.0
1124,type_III,type_III,0.9806658201291891,0.01933417987081102
1129,type_III,type_III,0.8694593318478147,0.13054066815218576
1131,type_III,type_III,0.8694593318478147,0.13054066815218576
1133,type_III,type_III,0.6484359314138859,0.35156406858611416
1137,type_III,type_III,1.0,0.0
1147,type_III,type_IV,0.0,1.0
1159,type_III,type_III,0.9934216087566615,0.006578391243338495
1176,type_III,type_III,1.0,0.0
1186,type_III,type_IV,0.25696463049797375,0.7430353695020263
1187,type_III,type_III,0.8383829060617949,0.16161709393820528
1195,type_III,type_III,1.0,0.0
1197,type_III,type_III,1.0,0.0
1198,type_III,type_III,0.9021733057712723,0.09782669422872788
1204,type_III,type_IV,0.25696463049797375,0.7430353695020263
1206,type_III,type_III,1.0,0.0
1211,type_III,type_III,0.6974775397373877,0.30252246026261226
1215,type_III,type_III,0.9934216087566615,0.006578391243338495
1216,type_III,type_III,0.9934216087566615,0.006578391243338495
1218,type_III,type_III,1.0,0.0
1221,type_III,type_III,0.9021733057712723,0.09782669422872788
1223,type_III,type_III,0.9530268318462521,0.04697316815374796
1238,type_III,type_IV,0.0,1.0
1245,type_III,type_IV,0.0,1.0
1258,type_III,type_III,0.5354821594375911,0.46451784056240875
1259,type_III,type_III,0.6974775397373877,0.30252246026261226
1260,type_III,type_IV,0.0,1.0
1267,type_III,type_III,0.9934216087566615,0.006578391243338495
1268,type_III,type_III,0.9934216087566615,0.006578391243338495
1270,type_III,type_IV,0.0,1.0
1282,type_III,type_IV,0.0,1.0
1298,type_III,type_III,0.9351054860139539,0.06489451398604647
1301,type_III,type_III,0.7992893168271438,0.2007106831728565
1306,type_III,type_III,0.9934216087566615,0.006578391243338495
1310,type_III,type_III,0.6974775397373877,0.30252246026261226
1325,type_III,type_III,0.9806658201291891,0.01933417987081102
1349,type_III,type_III,0.9885659060262443,0.011434093973755796
1359,type_III,type_III,0.7992893168271438,0.2007106831728565
1374,type_III,type_IV,0.0,1.0
1376,type_III,type_IV,0.0,1.0
1378,type_III,type_III,1.0,0.0
1380,type_III,type_III,0.6484359314138859,0.35156406858611416
1387,type_III,type_IV,0.4843484141180576,0.5156515858819423
1395,type_III,type_IV,0.0,1.0
1400,type_III,type_IV,0.0,1.0
1402,type_III,type_IV,0.20393008688623962,0.7960699131137602
1417,type_III,type_III,1.0,0.0
1419,type_III,type_III,0.6974775397373877,0.30252246026261226
1420,type_III,type_III,1.0,0.0
1422,type_III,type_III,0.9885659060262443,0.011434093973755796
1443,type_III,type_III,1.0,0.0
1448,type_III,type_IV,0.0,1.0
1449,type_III,type_IV,0.0,1.0
1465,type_III,type_III,0.9885659060262443,0.011434093973755796
1470,type_III,type_IV,0.0,1.0
1478,type_III,type_III,0.9885659060262443,0.011434093973755796
1485,type_III,type_III,0.8694593318478147,0.13054066815218576
1500,type_III,type_III,1.0,0.0
1501,type_III,type_IV,0.0,1.0
1516,type_III,type_IV,0.2953722334004024,0.7046277665995976
1520,type_III,type_III,1.0,0.0
1525,type_III,type_III,0.9934216087566615,0.006578391243338495
1536,type_III,type_IV,0.0,1.0
1539,type_III,type_III,0.9885659060262443,0.011434093973755796
1544,type_III,type_III,0.7147764132636443,0.28522358673635617
1549,type_III,type_III,0.8383829060617949,0.16161709393820528
1559,type_III,type_III,0.9351054860139539,0.06489451398604647
1568,type_III,type_III,0.7756997373983221,0.2243002626016781
1575,type_III,type_III,0.9351054860139539,0.06489451398604647
1581,type_III,type_III,1.0,0.0
1592,type_III,type_III,0.8694593318478147,0.13054066815218576
1595,type_III,type_III,0.9934216087566615,0.006578391243338495
1602,type_III,type_IV,0.4843484141180576,0.5156515858819423
1608,type_III,type_III,0.9885659060262443,0.011434093973755796
1610,type_III,type_III,0.8217811704834604,0.17821882951653942
1623,type_III,type_III,0.8694593318478147,0.13054066815218576
1624,type_III,type_III,1.0,0.0
1626,type_III,type_III,0.9934216087566615,0.006578391243338495
1650,type_III,type_III,0.9703604146495047,0.02963958535049532
1659,type_III,type_III,0.9530268318462521,0.04697316815374796
1662,type_III,type_III,0.9530268318462521,0.04697316815374796
1663,type_III,type_III,0.9530268318462521,0.04697316815374796
1664,type_III,type_III,1.0,0.0
1671,type_III,type_III,1.0,0.0
1680,type_III,type_III,0.9934216087566615,0.006578391243338495
1688,type_III,type_III,0.8694593318478147,0.13054066815218576
1693,type_III,type_III,1.0,0.0
1697,type_III,type_III,1.0,0.0
1698,type_III,type_III,0.9885659060262443,0.011434093973755796
1704,type_III,type_III,0.9325838370615638,0.06741616293843605
1711,type_III,type_III,0.9367941749775682,0.06320582502243173
1712,type_III,type_III,0.9885659060262443,0.011434093973755796
1724,type_III,type_III,0.5411956833041861,0.4588043166958146
1734,type_III,type_III,1.0,0.0
1740,type_III,type_III,1.0,0.0
1756,type_III,type_III,0.9703604146495047,0.02963958535049532
1766,type_III,type_III,0.9485710929009898,0.05142890709901019
1774,type_III,type_III,1.0,0.0
1782,type_III,type_III,0.9367941749775682,0.06320582502243173
1796,type_III,type_IV,0.0,1.0
1801,type_III,type_III,0.8501911850842729,0.14980881491572728
1809,type_III,type_III,0.8694593318478147,0.13054066815218576
1813,type_III,type_IV,0.06180153700131656,0.9381984629986835
1814,type_III,type_IV,0.06180153700131656,0.9381984629986835
1822,type_III,type_III,1.0,0.0
1826,type_III,type_IV,0.012966635885494132,0.9870333641145059
1859,type_III,type_III,1.0,0.0
1873,type_III,type_III,0.6335861888569185,0.3664138111430813
1875,type_III,type_III,0.7836898206974444,0.2163101793025554
1883,type_III,type_III,0.922552394712981,0.07744760528701912
1893,type_III,type_IV,0.0,1.0
1895,type_III,type_III,1.0,0.0
1900,type_III,type_III,1.0,0.0
1901,type_III,type_III,1.0,0.0
1903,type_III,type_IV,0.0,1.0
1904,type_III,type_III,1.0,0.0
1908,type_III,type_III,1.0,0.0
1919,type_III,type_III,0.9351054860139539,0.06489451398604647
1923,type_III,type_III,0.9530268318462521,0.04697316815374796
1930,type_III,type_III,0.8694593318478147,0.13054066815218576
1932,type_III,type_III,1.0,0.0
1936,type_III,type_IV,0.0,1.0
1939,type_III,type_III,0.8736834511614485,0.12631654883855142
1949,type_III,type_III,0.8217811704834604,0.17821882951653942
1952,type_III,type_IV,0.0,1.0
1953,type_III,type_III,0.9885659060262443,0.011434093973755796
1964,type_III,type_IV,0.0,1.0
1966,type_III,type_IV,0.0,1.0
1971,type_III,type_III,0.9325838370615638,0.06741616293843605
1976,type_III,type_III,0.8521551906108836,0.14784480938911637
1978,type_III,type_III,1.0,0.0
1998,type_III,type_III,1.0,0.0
2007,type_III,type_III,1.0,0.0
2016,type_III,type_III,1.0,0.0
2017,type_III,type_IV,0.0,1.0
2018,type_III,type_III,1.0,0.0
2023,type_III,type_III,0.9934216087566615,0.006578391243338495
2039,type_III,type_IV,0.0,1.0
2047,type_III,type_III,1.0,0.0
2050,type_III,type_III,0.9530268318462521,0.04697316815374796
2055,type_III,type_III,1.0,0.0
2058,type_III,type_III,1.0,0.0
2076,type_III,type_III,0.8694593318478147,0.13054066815218576
2088,type_III,type_III,1.0,0.0
2094,type_III,type_III,0.6484359314138859,0.35156406858611416
2106,type_III,type_IV,0.0,1.0
2109,type_III,type_III,1.0,0.0
2110,type_III,type_IV,0.0,1.0
2115,type_III,type_III,0.5354821594375911,0.46451784056240875
2120,type_III,type_IV,0.0,1.0
2124,type_III,type_III,0.7992893168271438,0.2007106831728565
2127,type_III,type_III,0.568491462770639,0.43150853722936106
2136,type_III,type_IV,0.0,1.0
2147,type_III,type_III,1.0,0.0
2150,type_III,type_III,0.7992893168271438,0.2007106831728565
2151,type_III,type_III,0.8694593318478147,0.13054066815218576
2152,type_III,type_III,0.8694593318478147,0.13054066815218576
2156,type_III,type_III,0.8694593318478147,0.13054066815218576
2165,type_III,type_III,0.8694593318478147,0.13054066815218576
2167,type_III,type_III,0.8501911850842729,0.14980881491572728
2189,type_III,type_III,1.0,0.0
2201,type_III,type_III,1.0,0.0
2211,type_III,type_IV,0.0,1.0
2212,type_III,type_IV,0.0,1.0
2228,type_III,type_III,0.9021733057712723,0.09782669422872788
2233,type_III,type_IV,0.0,1.0
2240,type_III,type_IV,0.0,1.0
2246,type_III,type_IV,0.0,1.0
2254,type_III,type_IV,0.0,1.0
2259,type_III,type_III,0.9367941749775682,0.06320582502243173
2280,type_III,type_III,0.79349791650287,0.20650208349713028
2283,type_III,type_III,0.9885659060262443,0.011434093973755796
2285,type_III,type_III,0.6974775397373877,0.30252246026261226
2289,type_III,type_III,0.8736834511614485,0.12631654883855142
2298,type_III,type_III,0.8521551906108836,0.14784480938911637
2311,type_III,type_IV,0.0,1.0
2332,type_III,type_III,0.9485710929009898,0.05142890709901019
2340,type_III,type_III,0.9584292870539636,0.041570712946036426
2346,type_III,type_IV,0.0,1.0
2348,type_III,type_III,0.9367941749775682,0.06320582502243173
2355,type_III,type_III,0.7756997373983221,0.2243002626016781
2357,type_III,type_IV,0.0,1.0
2378,type_III,type_IV,0.0,1.0
2385,type_III,type_III,0.7992893168271438,0.2007106831728565
2394,type_III,type_III,0.9885659060262443,0.011434093973755796
2398,type_III,type_IV,0.0,1.0
2399,type_III,type_IV,0.0,1.0
2400,type_III,type_III,0.6974775397373877,0.30252246026261226
2405,type_III,type_III,0.8694593318478147,0.13054066815218576
2426,type_III,type_IV,0.0,1.0
2430,type_III,type_III,0.7756997373983221,0.2243002626016781
2450,type_III,type_III,1.0,0.0
2477,type_III,type_III,0.9934216087566615,0.006578391243338495
2479,type_III,type_III,0.9351054860139539,0.06489451398604647
2482,type_III,type_III,0.9416527824058647,0.05834721759413529
2485,type_III,type_III,0.5354821594375911,0.46451784056240875
2495,type_III,type_III,0.8383829060617949,0.16161709393820528
6728,type_IV,type_IV,0.0,1.0
6755,type_IV,type_IV,0.0,1.0
6760,type_IV,type_III,1.0,0.0
6768,type_IV,type_III,0.6974775397373877,0.30252246026261226
6785,type_IV,type_III,0.7147764132636443,0.28522358673635617
6787,type_IV,type_III,0.9441568243911255,0.05584317560887456
6792,type_IV,type_III,0.9441568243911255,0.05584317560887456
6805,type_IV,type_III,1.0,0.0
6809,type_IV,type_IV,0.0,1.0
6810,type_IV,type_IV,0.0,1.0
6815,type_IV,type_III,0.7756997373983221,0.2243002626016781
6817,type_IV,type_IV,0.0,1.0
6818,type_IV,type_IV,0.0,1.0
6825,type_IV,type_IV,0.0,1.0
6828,type_IV,type_IV,0.4843484141180576,0.5156515858819423
6830,type_IV,type_IV,0.0,1.0
6831,type_IV,type_IV,0.0,1.0
6835,type_IV,type_IV,0.4843484141180576,0.5156515858819423
6838,type_IV,type_III,0.5411956833041861,0.4588043166958146
6840,type_IV,type_IV,0.0,1.0
6845,type_IV,type_IV,0.0,1.0
6853,type_IV,type_III,0.8694593318478147,0.13054066815218576
6856,type_IV,type_III,0.8736834511614485,0.12631654883855142
6863,type_IV,type_IV,0.0,1.0
6867,type_IV,type_IV,0.0,1.0
6873,type_IV,type_IV,0.0,1.0
6874,type_IV,type_IV,0.0,1.0
6875,type_IV,type_III,0.8694593318478147,0.13054066815218576
6880,type_IV,type_IV,0.0,1.0
6895,type_IV,type_IV,0.0,1.0
6911,type_IV,type_III,0.79349791650287,0.20650208349713028
6913,type_IV,type_III,0.79349791650287,0.20650208349713028
6920,type_IV,type_IV,0.0,1.0
6921,type_IV,type_III,0.5354821594375911,0.46451784056240875
6923,type_IV,type_IV,0.25696463049797375,0.7430353695020263
6943,type_IV,type_III,0.8694593318478147,0.13054066815218576
6954,type_IV,type_IV,0.0,1.0
6957,type_IV,type_IV,0.0,1.0
6965,type_IV,type_IV,0.012966635885494132,0.9870333641145059
6970,type_IV,type_IV,0.0,1.0
6979,type_IV,type_IV,0.0,1.0
6985,type_IV,type_III,0.8058241660752306,0.19417583392476934
6992,type_IV,type_IV,0.0,1.0
6994,type_IV,type_III,0.922552394712981,0.07744760528701912
7000,type_IV,type_IV,0.0,1.0
7009,type_IV,type_IV,0.0,1.0
7013,type_IV,type_III,0.9367941749775682,0.06320582502243173
7015,type_IV,type_III,1.0,0.0
7018,type_IV,type_III,0.6974775397373877,0.30252246026261226
7021,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7031,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7034,type_IV,type_III,0.6484359314138859,0.35156406858611416
7043,type_IV,type_IV,0.25696463049797375,0.7430353695020263
7044,type_IV,type_III,0.6974775397373877,0.30252246026261226
7048,type_IV,type_IV,0.0,1.0
7057,type_IV,type_III,1.0,0.0
7060,type_IV,type_III,0.7147764132636443,0.28522358673635617
7061,type_IV,type_III,0.9351054860139539,0.06489451398604647
7064,type_IV,type_IV,0.25696463049797375,0.7430353695020263
7065,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7070,type_IV,type_III,0.7836898206974444,0.2163101793025554
7073,type_IV,type_IV,0.0,1.0
7082,type_IV,type_IV,0.0,1.0
7083,type_IV,type_IV,0.0,1.0
7095,type_IV,type_IV,0.0,1.0
7102,type_IV,type_IV,0.0,1.0
7116,type_IV,type_III,0.9806658201291891,0.01933417987081102
7120,type_IV,type_IV,0.0,1.0
7121,type_IV,type_IV,0.0,1.0
7130,type_IV,type_III,0.8501911850842729,0.14980881491572728
7142,type_IV,type_IV,0.0,1.0
7146,type_IV,type_III,0.5411956833041861,0.4588043166958146
7161,type_IV,type_III,1.0,0.0
7162,type_IV,type_IV,0.0,1.0
7171,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7175,type_IV,type_IV,0.0,1.0
7180,type_IV,type_IV,0.0,1.0
7184,type_IV,type_IV,0.0,1.0
7237,type_IV,type_IV,0.0,1.0
7238,type_IV,type_IV,0.0,1.0
7246,type_IV,type_III,0.8132554391619663,0.18674456083803384
7250,type_IV,type_III,0.8132554391619663,0.18674456083803384
7251,type_IV,type_III,0.6484359314138859,0.35156406858611416
7258,type_IV,type_IV,0.0,1.0
7265,type_IV,type_IV,0.0,1.0
7283,type_IV,type_IV,0.0,1.0
7294,type_IV,type_IV,0.0,1.0
7302,type_IV,type_IV,0.0,1.0
7314,type_IV,type_IV,0.0,1.0
7321,type_IV,type_IV,0.0,1.0
7323,type_IV,type_IV,0.0,1.0
7325,type_IV,type_IV,0.0,1.0
7328,type_IV,type_IV,0.0,1.0
7329,type_IV,type_III,0.9367941749775682,0.06320582502243173
7334,type_IV,type_III,0.9885659060262443,0.011434093973755796
7341,type_IV,type_III,0.7147764132636443,0.28522358673635617
7345,type_IV,type_IV,0.0,1.0
7356,type_IV,type_IV,0.0,1.0
7361,type_IV,type_IV,0.0,1.0
7362,type_IV,type_IV,0.0,1.0
7369,type_IV,type_IV,0.0,1.0
7375,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7377,type_IV,type_IV,0.0,1.0
7388,type_IV,type_IV,0.0,1.0
7391,type_IV,type_IV,0.08764464514448234,0.9123553548555178
7393,type_IV,type_IV,0.08764464514448234,0.9123553548555178
7400,type_IV,type_III,1.0,0.0
7413,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7414,type_IV,type_IV,0.0,1.0
7427,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7441,type_IV,type_IV,0.02801196250268879,0.9719880374973112
7444,type_IV,type_IV,0.0,1.0
7460,type_IV,type_III,0.5411956833041861,0.4588043166958146
7469,type_IV,type_IV,0.0,1.0
7474,type_IV,type_IV,0.43455328310010766,0.5654467168998923
7475,type_IV,type_IV,0.0,1.0
7476,type_IV,type_IV,0.0,1.0
7482,type_IV,type_III,0.8694593318478147,0.13054066815218576
7484,type_IV,type_III,0.6974775397373877,0.30252246026261226
7491,type_IV,type_IV,0.0,1.0
7499,type_IV,type_IV,0.0,1.0
7500,type_IV,type_IV,0.0,1.0
7503,type_IV,type_III,0.5354821594375911,0.46451784056240875
7507,type_IV,type_IV,0.0,1.0
7510,type_IV,type_IV,0.0,1.0
7512,type_IV,type_IV,0.0,1.0
7514,type_IV,type_IV,0.0,1.0
7548,type_IV,type_III,1.0,0.0
7562,type_IV,type_IV,0.0,1.0
7566,type_IV,type_IV,0.0,1.0
7573,type_IV,type_IV,0.0,1.0
7574,type_IV,type_IV,0.0,1.0
7575,type_IV,type_III,0.5354821594375911,0.46451784056240875
7580,type_IV,type_III,1.0,0.0
7586,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7588,type_IV,type_IV,0.0,1.0
7591,type_IV,type_IV,0.0,1.0
7593,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7594,type_IV,type_IV,0.0,1.0
7599,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7602,type_IV,type_IV,0.0,1.0
7635,type_IV,type_III,0.7992893168271438,0.2007106831728565
7638,type_IV,type_III,0.5354821594375911,0.46451784056240875
7646,type_IV,type_IV,0.0,1.0
7648,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7658,type_IV,type_IV,0.0,1.0
7659,type_IV,type_IV,0.0,1.0
7661,type_IV,type_IV,0.0,1.0
7662,type_IV,type_IV,0.0,1.0
7666,type_IV,type_IV,0.0,1.0
7667,type_IV,type_III,0.5354821594375911,0.46451784056240875
7670,type_IV,type_III,0.9885659060262443,0.011434093973755796
7685,type_IV,type_IV,0.0,1.0
7687,type_IV,type_III,0.5411956833041861,0.4588043166958146
7700,type_IV,type_IV,0.0,1.0
7707,type_IV,type_IV,0.0,1.0
7716,type_IV,type_IV,0.0,1.0
7717,type_IV,type_III,0.568491462770639,0.43150853722936106
7727,type_IV,type_IV,0.0,1.0
7729,type_IV,type_III,0.5354821594375911,0.46451784056240875
7734,type_IV,type_IV,0.0,1.0
7737,type_IV,type_III,0.8694593318478147,0.13054066815218576
7744,type_IV,type_IV,0.0,1.0
7746,type_IV,type_IV,0.0,1.0
7754,type_IV,type_IV,0.0,1.0
7760,type_IV,type_IV,0.0,1.0
7769,type_IV,type_IV,0.0,1.0
7773,type_IV,type_III,0.9703604146495047,0.02963958535049532
7782,type_IV,type_IV,0.0,1.0
7787,type_IV,type_IV,0.0,1.0
7791,type_IV,type_III,0.8694593318478147,0.13054066815218576
7793,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7801,type_IV,type_IV,0.0,1.0
7802,type_IV,type_IV,0.0,1.0
7813,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7819,type_IV,type_IV,0.0,1.0
7837,type_IV,type_IV,0.0,1.0
7839,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7843,type_IV,type_IV,0.0,1.0
7856,type_IV,type_IV,0.0,1.0
7861,type_IV,type_IV,0.0,1.0
7863,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7865,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7869,type_IV,type_III,0.7147764132636443,0.28522358673635617
7879,type_IV,type_IV,0.0,1.0
7891,type_IV,type_IV,0.25696463049797375,0.7430353695020263
7908,type_IV,type_IV,0.0,1.0
