row_index,y_true,y_pred,proba_type_III,proba_type_IV
1063,type_III,type_III,0.922552394712981,0.07744760528701912
1070,type_III,type_IV,0.0,1.0
1072,type_III,type_IV,0.0,1.0
1074,type_III,type_IV,0.2953722334004024,0.7046277665995976
1076,type_III,type_IV,0.0,1.0
1081,type_III,type_III,0.9120873603614911,0.08791263963850884
1082,type_III,type_III,0.5354821594375911,0.46451784056240875
1101,type_III,type_III,1.0,0.0
1112,type_III,type_III,0.9934216087566615,0.006578391243338495
1121,type_III,type_III,1.0,0.0
1123,type_III,type_III,1.0,0.0
1127,type_III,type_III,0.8694593318478147,0.13054066815218576
1138,type_III,type_III,0.9325838370615638,0.06741616293843605
1143,type_III,type_III,1.0,0.0
1144,type_III,type_III,1.0,0.0
1157,type_III,type_III,0.9021733057712723,0.09782669422872788
1162,type_III,type_III,0.9934216087566615,0.006578391243338495
1175,type_III,type_III,1.0,0.0
1178,type_III,type_IV,0.0,1.0
1179,type_III,type_III,0.9934216087566615,0.006578391243338495
1185,type_III,type_III,0.8383829060617949,0.16161709393820528
1188,type_III,type_III,0.7756997373983221,0.2243002626016781
1191,type_III,type_III,1.0,0.0
1202,type_III,type_IV,0.0,1.0
1209,type_III,type_III,1.0,0.0
1217,type_III,type_III,0.6974775397373877,0.30252246026261226
1222,type_III,type_III,0.9530268318462521,0.04697316815374796
1237,type_III,type_IV,0.16116411832807695,0.8388358816719229
1243,type_III,type_IV,0.16116411832807695,0.8388358816719229
1248,type_III,type_IV,0.3971275392258128,0.6028724607741871
1249,type_III,type_III,0.922552394712981,0.07744760528701912
1251,type_III,type_III,0.9703604146495047,0.02963958535049532
1252,type_III,type_III,0.9703604146495047,0.02963958535049532
1255,type_III,type_IV,0.0,1.0
1256,type_III,type_III,0.9934216087566615,0.006578391243338495
1263,type_III,type_III,0.8501911850842729,0.14980881491572728
1265,type_III,type_IV,0.0,1.0
1266,type_III,type_IV,0.0,1.0
1279,type_III,type_III,0.9441568243911255,0.05584317560887456
1283,type_III,type_III,0.8132554391619663,0.18674456083803384
1288,type_III,type_III,0.8132554391619663,0.18674456083803384
1302,type_III,type_III,0.7992893168271438,0.2007106831728565
1303,type_III,type_III,0.7992893168271438,0.2007106831728565
1305,type_III,type_III,0.7992893168271438,0.2007106831728565
1315,type_III,type_III,0.9934216087566615,0.006578391243338495
1324,type_III,type_III,1.0,0.0
1331,type_III,type_III,1.0,0.0
1336,type_III,type_IV,0.0,1.0
1337,type_III,type_III,1.0,0.0
1350,type_III,type_III,0.9367941749775682,0.06320582502243173
1351,type_III,type_III,0.9885659060262443,0.011434093973755796
1354,type_III,type_III,0.9885659060262443,0.011434093973755796
1365,type_III,type_III,0.7477464498868079,0.252253550113192
1370,type_III,type_III,0.5411956833041861,0.4588043166958146
1384,type_III,type_IV,0.0,1.0
1389,type_III,type_III,0.9351054860139539,0.06489451398604647
1393,type_III,type_III,0.9806658201291891,0.01933417987081102
1394,type_III,type_IV,0.0,1.0
1406,type_III,type_III,0.8501911850842729,0.14980881491572728
1407,type_III,type_III,0.9934216087566615,0.006578391243338495
1416,type_III,type_IV,0.0,1.0
1418,type_III,type_III,1.0,0.0
1431,type_III,type_III,0.9530268318462521,0.04697316815374796
1432,type_III,type_III,0.9530268318462521,0.04697316815374796
1455,type_III,type_III,1.0,0.0
1456,type_III,type_III,1.0,0.0
1457,type_III,type_III,1.0,0.0
1458,type_III,type_III,0.79349791650287,0.20650208349713028
1475,type_III,type_III,0.6974775397373877,0.30252246026261226
1479,type_III,type_III,0.9885659060262443,0.011434093973755796
1499,type_III,type_III,0.9934216087566615,0.006578391243338495
1507,type_III,type_III,0.8501911850842729,0.14980881491572728
1509,type_III,type_III,1.0,0.0
1510,type_III,type_III,0.8694593318478147,0.13054066815218576
1519,type_III,type_III,1.0,0.0
1528,type_III,type_IV,0.0,1.0
1529,type_III,type_IV,0.0,1.0
1532,type_III,type_III,1.0,0.0
1540,type_III,type_III,0.9885659060262443,0.011434093973755796
1547,type_III,type_III,0.7147764132636443,0.28522358673635617
1566,type_III,type_III,0.9351054860139539,0.06489451398604647
1589,type_III,type_III,0.8694593318478147,0.13054066815218576
1605,type_III,type_III,1.0,0.0
1612,type_III,type_III,1.0,0.0
1617,type_III,type_III,0.9351054860139539,0.06489451398604647
1618,type_III,type_III,0.9441568243911255,0.05584317560887456
1634,type_III,type_III,0.9441568243911255,0.05584317560887456
1644,type_III,type_III,0.9351054860139539,0.06489451398604647
1654,type_III,type_III,1.0,0.0
1672,type_III,type_III,1.0,0.0
1673,type_III,type_III,1.0,0.0
1677,type_III,type_IV,0.0,1.0
1695,type_III,type_III,1.0,0.0
1720,type_III,type_III,0.5411956833041861,0.4588043166958146
1726,type_III,type_III,0.9934216087566615,0.006578391243338495
1728,type_III,type_III,0.9934216087566615,0.006578391243338495
1732,type_III,type_III,0.5354821594375911,0.46451784056240875
1736,type_III,type_IV,0.20393008688623962,0.7960699131137602
1738,type_III,type_III,0.9351054860139539,0.06489451398604647
1739,type_III,type_III,0.6974775397373877,0.30252246026261226
1745,type_III,type_IV,0.0,1.0
1752,type_III,type_III,1.0,0.0
1762,type_III,type_III,0.9885659060262443,0.011434093973755796
1769,type_III,type_III,0.7756997373983221,0.2243002626016781
1770,type_III,type_III,0.9367941749775682,0.06320582502243173
1783,type_III,type_III,0.7756997373983221,0.2243002626016781
1790,type_III,type_III,0.5354821594375911,0.46451784056240875
1792,type_III,type_III,1.0,0.0
1793,type_III,type_III,1.0,0.0
1794,type_III,type_IV,0.0,1.0
1804,type_III,type_III,0.9885659060262443,0.011434093973755796
1812,type_III,type_III,0.9934216087566615,0.006578391243338495
1815,type_III,type_IV,0.0,1.0
1818,type_III,type_III,0.9441568243911255,0.05584317560887456
1823,type_III,type_III,1.0,0.0
1838,type_III,type_III,1.0,0.0
1841,type_III,type_III,1.0,0.0
1849,type_III,type_IV,0.0,1.0
1850,type_III,type_IV,0.0,1.0
1857,type_III,type_IV,0.0,1.0
1858,type_III,type_IV,0.0,1.0
1864,type_III,type_III,0.5411956833041861,0.4588043166958146
1866,type_III,type_III,1.0,0.0
1868,type_III,type_III,1.0,0.0
1880,type_III,type_III,0.7836898206974444,0.2163101793025554
1886,type_III,type_IV,0.2953722334004024,0.7046277665995976
1910,type_III,type_III,1.0,0.0
1916,type_III,type_III,0.9703604146495047,0.02963958535049532
1918,type_III,type_III,0.9367941749775682,0.06320582502243173
1926,type_III,type_IV,0.0,1.0
1933,type_III,type_IV,0.0,1.0
1935,type_III,type_IV,0.0,1.0
1940,type_III,type_III,1.0,0.0
1941,type_III,type_III,0.8736834511614485,0.12631654883855142
1943,type_III,type_III,0.8736834511614485,0.12631654883855142
1948,type_III,type_IV,0.0,1.0
1961,type_III,type_III,0.5354821594375911,0.46451784056240875
1962,type_III,type_III,0.5354821594375911,0.46451784056240875
1968,type_III,type_III,0.9934216087566615,0.006578391243338495
1969,type_III,type_IV,0.0,1.0
1975,type_III,type_III,0.6974775397373877,0.30252246026261226
1991,type_III,type_IV,0.0,1.0
1994,type_III,type_III,0.8217811704834604,0.17821882951653942
1997,type_III,type_III,0.9934216087566615,0.006578391243338495
1999,type_III,type_III,1.0,0.0
2019,type_III,type_IV,0.0,1.0
2020,type_III,type_IV,0.0,1.0
2031,type_III,type_III,1.0,0.0
2037,type_III,type_III,1.0,0.0
2041,type_III,type_IV,0.0,1.0
2044,type_III,type_III,0.8132554391619663,0.18674456083803384
2057,type_III,type_IV,0.0,1.0
2078,type_III,type_IV,0.0,1.0
2082,type_III,type_III,0.568491462770639,0.43150853722936106
2089,type_III,type_III,0.8694593318478147,0.13054066815218576
2097,type_III,type_III,0.9441568243911255,0.05584317560887456
2098,type_III,type_III,0.922552394712981,0.07744760528701912
2107,type_III,type_III,0.8694593318478147,0.13054066815218576
2121,type_III,type_III,1.0,0.0
2123,type_III,type_III,0.5354821594375911,0.46451784056240875
2132,type_III,type_III,0.7477464498868079,0.252253550113192
2137,type_III,type_IV,0.0,1.0
2138,type_III,type_IV,0.0,1.0
2140,type_III,type_IV,0.0,1.0
2159,type_III,type_IV,0.0,1.0
2166,type_III,type_III,0.8501911850842729,0.14980881491572728
2169,type_III,type_III,0.9485710929009898,0.05142890709901019
2178,type_III,type_III,0.6335861888569185,0.3664138111430813
2184,type_III,type_III,0.8031120798519213,0.196887920148079
2191,type_III,type_III,0.8058241660752306,0.19417583392476934
2202,type_III,type_III,0.6974775397373877,0.30252246026261226
2218,type_III,type_IV,0.0,1.0
2239,type_III,type_IV,0.0,1.0
2243,type_III,type_III,0.6974775397373877,0.30252246026261226
2247,type_III,type_IV,0.08764464514448234,0.9123553548555178
2255,type_III,type_III,0.8058241660752306,0.19417583392476934
2257,type_III,type_IV,0.012966635885494132,0.9870333641145059
2260,type_III,type_IV,0.02801196250268879,0.9719880374973112
2262,type_III,type_III,0.9885659060262443,0.011434093973755796
2264,type_III,type_III,0.6974775397373877,0.30252246026261226
2266,type_III,type_III,0.9885659060262443,0.011434093973755796
2267,type_III,type_III,0.9885659060262443,0.011434093973755796
2268,type_III,type_III,0.9885659060262443,0.011434093973755796
2273,type_III,type_IV,0.0,1.0
2279,type_III,type_III,1.0,0.0
2281,type_III,type_III,0.79349791650287,0.20650208349713028
2292,type_III,type_III,1.0,0.0
2294,type_III,type_III,0.5354821594375911,0.46451784056240875
2295,type_III,type_III,0.5354821594375911,0.46451784056240875
2301,type_III,type_IV,0.02801196250268879,0.9719880374973112
2303,type_III,type_IV,0.0,1.0
2361,type_III,type_III,0.9885659060262443,0.011434093973755796
2375,type_III,type_III,0.922552394712981,0.07744760528701912
2384,type_III,type_III,0.9885659060262443,0.011434093973755796
2387,type_III,type_IV,0.0,1.0
2392,type_III,type_III,0.8132554391619663,0.18674456083803384
2404,type_III,type_III,0.8694593318478147,0.13054066815218576
2424,type_III,type_III,1.0,0.0
2427,type_III,type_IV,0.0,1.0
2437,type_III,type_III,0.9806658201291891,0.01933417987081102
2443,type_III,type_III,0.8217811704834604,0.17821882951653942
2446,type_III,type_IV,0.0,1.0
2449,type_III,type_IV,0.08764464514448234,0.9123553548555178
2460,type_III,type_III,1.0,0.0
2465,type_III,type_III,0.7836898206974444,0.2163101793025554
2468,type_III,type_IV,0.25696463049797375,0.7430353695020263
2481,type_III,type_IV,0.0,1.0
2484,type_III,type_IV,0.0,1.0
6734,type_IV,type_IV,0.0,1.0
6738,type_IV,type_IV,0.0,1.0
6745,type_IV,type_IV,0.0,1.0
6750,type_IV,type_IV,0.0,1.0
6751,type_IV,type_IV,0.0,1.0
6753,type_IV,type_III,0.6974775397373877,0.30252246026261226
6754,type_IV,type_IV,0.0,1.0
6757,type_IV,type_IV,0.0,1.0
6758,type_IV,type_IV,0.0,1.0
6759,type_IV,type_IV,0.0,1.0
6774,type_IV,type_III,0.5411956833041861,0.4588043166958146
6800,type_IV,type_III,1.0,0.0
6804,type_IV,type_III,0.9351054860139539,0.06489451398604647
6819,type_IV,type_IV,0.0,1.0
6823,type_IV,type_IV,0.0,1.0
6829,type_IV,type_IV,0.4843484141180576,0.5156515858819423
6832,type_IV,type_IV,0.012966635885494132,0.9870333641145059
6839,type_IV,type_IV,0.0,1.0
6855,type_IV,type_IV,0.0,1.0
6884,type_IV,type_IV,0.16116411832807695,0.8388358816719229
6886,type_IV,type_III,0.6974775397373877,0.30252246026261226
6904,type_IV,type_IV,0.0,1.0
6914,type_IV,type_III,0.8694593318478147,0.13054066815218576
6916,type_IV,type_III,0.6974775397373877,0.30252246026261226
6928,type_IV,type_IV,0.0,1.0
6933,type_IV,type_III,0.8694593318478147,0.13054066815218576
6938,type_IV,type_IV,0.0,1.0
6944,type_IV,type_IV,0.3971275392258128,0.6028724607741871
6945,type_IV,type_IV,0.0,1.0
6946,type_IV,type_IV,0.3971275392258128,0.6028724607741871
6948,type_IV,type_IV,0.0,1.0
6950,type_IV,type_IV,0.0,1.0
6971,type_IV,type_IV,0.0,1.0
6976,type_IV,type_IV,0.0,1.0
6977,type_IV,type_IV,0.0,1.0
6984,type_IV,type_III,0.9021733057712721,0.09782669422872786
6998,type_IV,type_IV,0.0,1.0
7002,type_IV,type_IV,0.0,1.0
7003,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7005,type_IV,type_III,1.0,0.0
7011,type_IV,type_IV,0.0,1.0
7012,type_IV,type_IV,0.0,1.0
7017,type_IV,type_III,0.6974775397373877,0.30252246026261226
7019,type_IV,type_IV,0.0,1.0
7023,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7030,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7039,type_IV,type_IV,0.0,1.0
7040,type_IV,type_IV,0.0,1.0
7041,type_IV,type_IV,0.0,1.0
7042,type_IV,type_IV,0.4843484141180576,0.5156515858819423
7046,type_IV,type_IV,0.0,1.0
7049,type_IV,type_IV,0.0,1.0
7055,type_IV,type_IV,0.0,1.0
7079,type_IV,type_IV,0.0,1.0
7084,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7085,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7092,type_IV,type_IV,0.0,1.0
7099,type_IV,type_IV,0.0,1.0
7100,type_IV,type_IV,0.0,1.0
7101,type_IV,type_IV,0.0,1.0
7104,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7106,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7111,type_IV,type_III,1.0,0.0
7112,type_IV,type_III,1.0,0.0
7114,type_IV,type_IV,0.0,1.0
7115,type_IV,type_III,0.5354821594375911,0.46451784056240875
7118,type_IV,type_IV,0.0,1.0
7119,type_IV,type_IV,0.0,1.0
7136,type_IV,type_III,0.8848607062227384,0.11513929377726145
7147,type_IV,type_IV,0.0,1.0
7154,type_IV,type_IV,0.0,1.0
7155,type_IV,type_IV,0.0,1.0
7159,type_IV,type_IV,0.0,1.0
7167,type_IV,type_IV,0.0,1.0
7168,type_IV,type_IV,0.0,1.0
7178,type_IV,type_IV,0.0,1.0
7191,type_IV,type_III,0.79349791650287,0.20650208349713028
7192,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7193,type_IV,type_IV,0.25696463049797375,0.7430353695020263
7194,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7195,type_IV,type_III,0.8694593318478147,0.13054066815218576
7197,type_IV,type_IV,0.0,1.0
7199,type_IV,type_IV,0.0,1.0
7209,type_IV,type_III,0.6974775397373877,0.30252246026261226
7210,type_IV,type_III,1.0,0.0
7214,type_IV,type_IV,0.0,1.0
7219,type_IV,type_IV,0.0,1.0
7231,type_IV,type_IV,0.0,1.0
7239,type_IV,type_IV,0.0,1.0
7240,type_IV,type_IV,0.0,1.0
7244,type_IV,type_III,0.922552394712981,0.07744760528701912
7249,type_IV,type_III,0.9325838370615638,0.06741616293843605
7270,type_IV,type_IV,0.0,1.0
7271,type_IV,type_IV,0.0,1.0
7281,type_IV,type_IV,0.0,1.0
7284,type_IV,type_III,0.8694593318478147,0.13054066815218576
7285,type_IV,type_IV,0.4843484141180576,0.5156515858819423
7301,type_IV,type_IV,0.0,1.0
7305,type_IV,type_IV,0.0,1.0
7308,type_IV,type_IV,0.0,1.0
7309,type_IV,type_IV,0.0,1.0
7311,type_IV,type_IV,0.0,1.0
7313,type_IV,type_IV,0.0,1.0
7315,type_IV,type_IV,0.25696463049797375,0.7430353695020263
7355,type_IV,type_III,1.0,0.0
7359,type_IV,type_III,0.8694593318478147,0.13054066815218576
7380,type_IV,type_IV,0.0,1.0
7382,type_IV,type_IV,0.0,1.0
7384,type_IV,type_III,0.8736834511614485,0.12631654883855142
7408,type_IV,type_IV,0.0,1.0
7415,type_IV,type_IV,0.0,1.0
7442,type_IV,type_IV,0.0,1.0
7450,type_IV,type_III,0.5354821594375911,0.46451784056240875
7451,type_IV,type_III,1.0,0.0
7479,type_IV,type_III,0.8694593318478147,0.13054066815218576
7486,type_IV,type_IV,0.0,1.0
7496,type_IV,type_III,0.8736834511614484,0.12631654883855142
7504,type_IV,type_IV,0.0,1.0
7513,type_IV,type_IV,0.0,1.0
7516,type_IV,type_IV,0.0,1.0
7538,type_IV,type_IV,0.0,1.0
7547,type_IV,type_III,0.8736834511614484,0.12631654883855142
7550,type_IV,type_III,1.0,0.0
7551,type_IV,type_III,1.0,0.0
7559,type_IV,type_IV,0.0,1.0
7570,type_IV,type_IV,0.0,1.0
7572,type_IV,type_IV,0.0,1.0
7581,type_IV,type_IV,0.0,1.0
7583,type_IV,type_III,1.0,0.0
7587,type_IV,type_IV,0.0,1.0
7592,type_IV,type_III,0.8521551906108834,0.14784480938911637
7595,type_IV,type_IV,0.0,1.0
7601,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7617,type_IV,type_IV,0.0,1.0
7621,type_IV,type_III,0.9703604146495047,0.02963958535049532
7625,type_IV,type_III,0.5354821594375911,0.46451784056240875
7626,type_IV,type_III,0.7147764132636443,0.28522358673635617
7628,type_IV,type_III,0.8694593318478147,0.13054066815218576
7631,type_IV,type_III,0.9934216087566615,0.006578391243338495
7633,type_IV,type_III,0.9367941749775682,0.06320582502243173
7634,type_IV,type_III,0.79349791650287,0.20650208349713028
7636,type_IV,type_III,0.9367941749775682,0.06320582502243173
7642,type_IV,type_IV,0.0,1.0
7654,type_IV,type_III,1.0,0.0
7671,type_IV,type_III,0.9885659060262443,0.011434093973755796
7673,type_IV,type_IV,0.0,1.0
7679,type_IV,type_IV,0.0,1.0
7683,type_IV,type_IV,0.0,1.0
7688,type_IV,type_IV,0.31558786741713574,0.6844121325828643
7695,type_IV,type_IV,0.0,1.0
7696,type_IV,type_III,1.0,0.0
7712,type_IV,type_IV,0.0,1.0
7714,type_IV,type_IV,0.0,1.0
7736,type_IV,type_III,0.8694593318478147,0.13054066815218576
7741,type_IV,type_IV,0.0,1.0
7743,type_IV,type_IV,0.0,1.0
7753,type_IV,type_IV,0.0,1.0
7758,type_IV,type_IV,0.0,1.0
7762,type_IV,type_III,0.6484359314138859,0.35156406858611416
7781,type_IV,type_III,0.9703604146495047,0.02963958535049532
7788,type_IV,type_IV,0.0,1.0
7795,type_IV,type_IV,0.0,1.0
7796,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7797,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7804,type_IV,type_III,0.6335861888569185,0.3664138111430813
7806,type_IV,type_III,0.6335861888569185,0.3664138111430813
7808,type_IV,type_III,0.8736834511614484,0.12631654883855142
7810,type_IV,type_III,0.8736834511614484,0.12631654883855142
7815,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7816,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7833,type_IV,type_IV,0.0,1.0
7844,type_IV,type_IV,0.0,1.0
7853,type_IV,type_III,0.8694593318478147,0.13054066815218576
7855,type_IV,type_III,0.8013782151263363,0.1986217848736636
7859,type_IV,type_III,1.0,0.0
7870,type_IV,type_III,0.7147764132636443,0.28522358673635617
7875,type_IV,type_IV,0.0,1.0
7876,type_IV,type_IV,0.0,1.0
7889,type_IV,type_IV,0.0,1.0
7894,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7907,type_IV,type_IV,0.0,1.0
7910,type_IV,type_III,0.7756997373983221,0.2243002626016781
7911,type_IV,type_III,0.7756997373983221,0.2243002626016781
7917,type_IV,type_IV,0.0,1.0
7920,type_IV,type_III,0.9885659060262443,0.011434093973755796
7923,type_IV,type_IV,0.0,1.0
7934,type_IV,type_IV,0.0,1.0
7941,type_IV,type_IV,0.0,1.0
7949,type_IV,type_IV,0.0,1.0
7954,type_IV,type_IV,0.0,1.0
7969,type_IV,type_IV,0.0,1.0
7975,type_IV,type_IV,0.012966635885494132,0.9870333641145059
7980,type_IV,type_IV,0.0,1.0
7981,type_IV,type_IV,0.0,1.0
