row_index,y_true,y_pred,proba_type_III,proba_type_IV
1268,type_III,type_III,0.9438213098357615,0.056178690164238536
1270,type_III,type_III,0.7484894238130637,0.25151057618693623
1282,type_III,type_III,0.5103126824393103,0.4896873175606897
1298,type_III,type_III,0.8347979663079299,0.16520203369207007
1301,type_III,type_III,0.8409238905589977,0.1590761094410022
1306,type_III,type_III,0.8886350357465312,0.11136496425346876
1310,type_III,type_III,0.7441340200796887,0.2558659799203114
1325,type_III,type_III,0.6830080308994331,0.3169919691005669
1349,type_III,type_III,0.8575812363409596,0.14241876365904044
1359,type_III,type_III,0.8427889733615365,0.15721102663846356
1374,type_III,type_III,0.6643116105558631,0.33568838944413687
1376,type_III,type_III,0.8723146946758791,0.12768530532412087
1378,type_III,type_III,0.8823057801301659,0.11769421986983404
1380,type_III,type_III,0.7654350697639926,0.2345649302360074
1387,type_III,type_III,0.6485643031691164,0.35143569683088366
1395,type_III,type_III,0.8242472436585894,0.17575275634141063
1400,type_III,type_IV,0.3914887609561336,0.6085112390438664
1402,type_III,type_III,0.542643102138643,0.457356897861357
1417,type_III,type_III,0.7050960745026287,0.2949039254973714
1419,type_III,type_IV,0.30473658990022656,0.6952634100997734
1420,type_III,type_III,0.9153197902249454,0.08468020977505461
1422,type_III,type_III,0.8982823710988789,0.10171762890112111
1443,type_III,type_III,0.8817889760850165,0.11821102391498349
1448,type_III,type_III,0.5442430754197978,0.45575692458020217
1449,type_III,type_III,0.5110971615265507,0.48890283847344934
1465,type_III,type_III,0.8899492812539647,0.11005071874603532
1470,type_III,type_III,0.775285574576601,0.2247144254233991
1478,type_III,type_III,0.8362048716385306,0.1637951283614694
1485,type_III,type_III,0.5464367541044739,0.4535632458955261
1500,type_III,type_III,0.5630663452345115,0.43693365476548846
1501,type_III,type_IV,0.38465463867824723,0.6153453613217528
1516,type_III,type_III,0.7049812543231024,0.2950187456768976
1520,type_III,type_III,0.7559250919453839,0.244074908054616
1525,type_III,type_III,0.8727219319340928,0.12727806806590727
1536,type_III,type_III,0.6971759078702942,0.3028240921297059
1539,type_III,type_III,0.7736955451585177,0.22630445484148237
1544,type_III,type_III,0.8783786336630532,0.1216213663369468
1549,type_III,type_III,0.7620217695493332,0.23797823045066674
1559,type_III,type_III,0.74925035484143,0.25074964515856996
1568,type_III,type_III,0.646161170655214,0.35383882934478605
1575,type_III,type_III,0.754031038496117,0.24596896150388306
1581,type_III,type_III,0.8927068838118927,0.10729311618810736
1592,type_III,type_III,0.8601819928019069,0.13981800719809312
1595,type_III,type_III,0.8943296129780693,0.10567038702193066
1602,type_III,type_III,0.7670164599541441,0.2329835400458559
1608,type_III,type_III,0.8735168289269606,0.12648317107303947
1610,type_III,type_III,0.793518127756564,0.20648187224343592
1623,type_III,type_III,0.7144794961503529,0.2855205038496471
1624,type_III,type_III,0.8472150306082479,0.15278496939175212
1626,type_III,type_III,0.8417251358538694,0.15827486414613057
1650,type_III,type_III,0.9238851893781674,0.07611481062183262
1659,type_III,type_III,0.5646379474988767,0.43536205250112325
1662,type_III,type_III,0.563344525586916,0.43665547441308405
1663,type_III,type_III,0.5620502414989699,0.4379497585010302
1664,type_III,type_IV,0.46233089768490754,0.5376691023150925
1671,type_III,type_III,0.671557561221962,0.32844243877803797
1680,type_III,type_III,0.7272255623234574,0.2727744376765427
1688,type_III,type_III,0.7986148385706493,0.20138516142935073
1693,type_III,type_III,0.7228572545337402,0.2771427454662598
1697,type_III,type_III,0.7058327846276677,0.2941672153723322
1698,type_III,type_III,0.7931608672442093,0.20683913275579066
1704,type_III,type_III,0.8049271133160096,0.1950728866839903
1711,type_III,type_III,0.7750629599433859,0.22493704005661405
1712,type_III,type_III,0.8564236126425302,0.14357638735746978
1724,type_III,type_III,0.6134398593963941,0.38656014060360594
1734,type_III,type_III,0.7948850675891977,0.20511493241080225
1740,type_III,type_III,0.682330024212892,0.317669975787108
1756,type_III,type_III,0.7709763789634271,0.22902362103657292
1766,type_III,type_IV,0.47964455906893255,0.5203554409310674
1774,type_III,type_III,0.6798048378511193,0.32019516214888066
1782,type_III,type_III,0.7701081879791998,0.22989181202080028
1796,type_III,type_III,0.6336299956355789,0.3663700043644211
1801,type_III,type_III,0.610472960651038,0.389527039348962
1809,type_III,type_III,0.7849460962377447,0.2150539037622553
1813,type_III,type_IV,0.43942179045207674,0.5605782095479233
1814,type_III,type_IV,0.4185756032096214,0.5814243967903786
1822,type_III,type_III,0.8886072872540601,0.11139271274593983
1826,type_III,type_IV,0.20584637574567388,0.7941536242543261
1859,type_III,type_III,0.7503862366437488,0.24961376335625124
1873,type_III,type_III,0.7513906247307556,0.24860937526924437
1875,type_III,type_III,0.7367725148814152,0.26322748511858485
1883,type_III,type_III,0.6918916863974941,0.3081083136025059
1893,type_III,type_IV,0.3517359339652064,0.6482640660347936
1895,type_III,type_III,0.7209379010467823,0.27906209895321765
1900,type_III,type_III,0.6251030799413207,0.37489692005867925
1901,type_III,type_IV,0.3944873099042109,0.6055126900957891
1903,type_III,type_IV,0.40760866365195025,0.5923913363480497
1904,type_III,type_III,0.5907542140029401,0.40924578599705985
1908,type_III,type_III,0.7210360380716534,0.2789639619283466
1919,type_III,type_III,0.6001287763231128,0.3998712236768872
1923,type_III,type_III,0.6429988621587043,0.3570011378412957
1930,type_III,type_IV,0.4878816752090547,0.5121183247909453
1932,type_III,type_IV,0.34090483371072544,0.6590951662892746
1936,type_III,type_III,0.7095271742229666,0.29047282577703337
1939,type_III,type_III,0.8473362273304375,0.15266377266956255
1949,type_III,type_IV,0.3403752996230124,0.6596247003769876
1952,type_III,type_III,0.9236806129702253,0.07631938702977473
1953,type_III,type_III,0.8114801409951607,0.18851985900483925
1964,type_III,type_III,0.6543501902833071,0.3456498097166929
1966,type_III,type_IV,0.48281109316867243,0.5171889068313276
1971,type_III,type_III,0.79583508638615,0.20416491361385006
1976,type_III,type_IV,0.1755014254386318,0.8244985745613682
1978,type_III,type_III,0.955367746734509,0.044632253265491
1998,type_III,type_III,0.9123133797467047,0.08768662025329532
2007,type_III,type_IV,0.3689387987046501,0.6310612012953499
2016,type_III,type_IV,0.002647999589772798,0.9973520004102272
2017,type_III,type_IV,0.3150834440989514,0.6849165559010486
2018,type_III,type_IV,0.006581656903302591,0.9934183430966974
2023,type_III,type_III,0.9193067107804326,0.08069328921956745
2039,type_III,type_III,0.5721766561748919,0.4278233438251081
2047,type_III,type_III,0.7363433180785226,0.2636566819214774
2050,type_III,type_III,0.6022750298380516,0.3977249701619484
2055,type_III,type_III,0.6392483004081173,0.3607516995918827
2058,type_III,type_III,0.6567202519851187,0.3432797480148813
2076,type_III,type_III,0.7918804632969974,0.20811953670300265
2088,type_III,type_III,0.7265308522588974,0.2734691477411027
2094,type_III,type_III,0.7714879041254087,0.2285120958745913
2106,type_III,type_III,0.7481057362868384,0.2518942637131616
2109,type_III,type_III,0.8229456354900353,0.17705436450996476
2110,type_III,type_III,0.6357230862801473,0.3642769137198527
2115,type_III,type_III,0.6850251859126192,0.3149748140873808
2120,type_III,type_III,0.5090711617193173,0.4909288382806826
2124,type_III,type_III,0.7249962714320882,0.2750037285679118
2127,type_III,type_III,0.7668152089235362,0.23318479107646384
2136,type_III,type_III,0.8443960395933469,0.1556039604066531
2147,type_III,type_III,0.7411041995363465,0.2588958004636535
2150,type_III,type_III,0.7851539400455647,0.21484605995443526
2151,type_III,type_III,0.5900295557460258,0.40997044425397416
2152,type_III,type_III,0.6123448280402524,0.3876551719597477
2156,type_III,type_III,0.6246402125387674,0.37535978746123255
2165,type_III,type_IV,0.48051355879735413,0.5194864412026459
2167,type_III,type_III,0.6950536815679218,0.30494631843207826
2189,type_III,type_III,0.8826032245968135,0.11739677540318645
2201,type_III,type_III,0.5678476000145247,0.4321523999854753
2211,type_III,type_IV,0.48128791557559636,0.5187120844244036
2212,type_III,type_III,0.653464778260732,0.346535221739268
2228,type_III,type_III,0.9354289431063841,0.06457105689361589
2233,type_III,type_III,0.5896993422651524,0.41030065773484764
2240,type_III,type_III,0.7767691220367026,0.22323087796329738
2246,type_III,type_IV,0.2935382188656027,0.7064617811343973
2254,type_III,type_III,0.6793187045779308,0.3206812954220692
2259,type_III,type_III,0.689799648264968,0.3102003517350321
2280,type_III,type_III,0.531497672876376,0.46850232712362405
2283,type_III,type_III,0.8832993733333917,0.11670062666660833
2285,type_III,type_III,0.5175189393691788,0.48248106063082125
2289,type_III,type_III,0.8308423243310759,0.16915767566892417
2298,type_III,type_IV,0.07908001870090908,0.9209199812990909
2311,type_III,type_III,0.6265989026010552,0.3734010973989447
2332,type_III,type_IV,0.3742893164995069,0.6257106835004931
2340,type_III,type_III,0.9850847882881524,0.014915211711847669
2346,type_III,type_III,0.7416712946353528,0.2583287053646472
2348,type_III,type_III,0.7211867252205495,0.2788132747794505
2355,type_III,type_III,0.6942725424920388,0.3057274575079612
2357,type_III,type_IV,0.44406586121251657,0.5559341387874834
2378,type_III,type_III,0.6901456279464917,0.3098543720535083
2385,type_III,type_III,0.8561281916080971,0.14387180839190294
2394,type_III,type_III,0.8928128268398953,0.10718717316010476
2398,type_III,type_IV,0.37636218549546663,0.6236378145045334
2399,type_III,type_IV,0.34781649186251573,0.6521835081374843
2400,type_III,type_III,0.5577006437842513,0.44229935621574873
2405,type_III,type_IV,0.42588924264922556,0.5741107573507744
2426,type_III,type_IV,0.0942796605825349,0.9057203394174651
2430,type_III,type_IV,0.43513502101916257,0.5648649789808374
2450,type_III,type_III,0.7232753938499,0.27672460615009997
2477,type_III,type_III,0.835110725574674,0.16488927442532594
2479,type_III,type_III,0.6201937123836173,0.3798062876163827
2482,type_III,type_III,0.8986690910167222,0.10133090898327776
2485,type_III,type_IV,0.43584722918727636,0.5641527708127236
2495,type_III,type_IV,0.4216490002383678,0.5783509997616322
6728,type_IV,type_IV,0.4740395422039072,0.5259604577960928
6755,type_IV,type_IV,0.11516140483967563,0.8848385951603244
6760,type_IV,type_IV,0.42557871916218726,0.5744212808378127
6768,type_IV,type_III,0.8763987909691212,0.12360120903087883
6785,type_IV,type_III,0.772796599710114,0.22720340028988592
6787,type_IV,type_III,0.907668630139544,0.09233136986045595
6792,type_IV,type_III,0.9079179524285164,0.09208204757148364
6805,type_IV,type_III,0.6315689303724147,0.3684310696275853
6809,type_IV,type_IV,0.38746481735468796,0.612535182645312
6810,type_IV,type_IV,0.32819344505073544,0.6718065549492646
6815,type_IV,type_III,0.5731070037778101,0.42689299622218985
6817,type_IV,type_IV,0.19452192767181342,0.8054780723281866
6818,type_IV,type_IV,0.49409658494702247,0.5059034150529775
6825,type_IV,type_IV,0.2790675906020331,0.7209324093979669
6828,type_IV,type_IV,0.4760877764651765,0.5239122235348235
6830,type_IV,type_IV,0.3828642158595924,0.6171357841404076
6831,type_IV,type_IV,0.3551138823221056,0.6448861176778944
6835,type_IV,type_III,0.5127873870471904,0.48721261295280954
6838,type_IV,type_IV,0.19438375786171735,0.8056162421382826
6840,type_IV,type_IV,0.24225352890126295,0.757746471098737
6845,type_IV,type_IV,0.04166176220545548,0.9583382377945445
6853,type_IV,type_III,0.5164058184038285,0.48359418159617146
6856,type_IV,type_III,0.8191747090436341,0.18082529095636596
6863,type_IV,type_IV,0.47429659850963757,0.5257034014903624
6867,type_IV,type_IV,0.2395431141145402,0.7604568858854598
6873,type_IV,type_IV,0.22951393209027082,0.7704860679097292
6874,type_IV,type_IV,0.2343389580615024,0.7656610419384976
6875,type_IV,type_IV,0.39088067233516144,0.6091193276648386
6880,type_IV,type_III,0.9315864703754633,0.0684135296245367
6895,type_IV,type_IV,0.31660563144358644,0.6833943685564136
6911,type_IV,type_III,0.7420460756414722,0.25795392435852776
6913,type_IV,type_III,0.7408902801137249,0.25910971988627507
6920,type_IV,type_IV,0.47527564373935804,0.524724356260642
6921,type_IV,type_III,0.5979595420296088,0.40204045797039123
6923,type_IV,type_III,0.5898344302629941,0.41016556973700585
6943,type_IV,type_III,0.6180145757969016,0.3819854242030985
6954,type_IV,type_IV,0.4596386547275342,0.5403613452724658
6957,type_IV,type_III,0.718539794325239,0.2814602056747611
6965,type_IV,type_IV,0.41969368074689595,0.580306319253104
6970,type_IV,type_IV,0.08897458743497078,0.9110254125650292
6979,type_IV,type_III,0.7434741341268523,0.2565258658731477
6985,type_IV,type_IV,0.21978054890213616,0.7802194510978638
6992,type_IV,type_IV,0.4574900153117609,0.5425099846882391
6994,type_IV,type_III,0.8876704367944444,0.11232956320555566
7000,type_IV,type_IV,0.19788238232837008,0.8021176176716299
7009,type_IV,type_IV,0.2591821762823373,0.7408178237176627
7013,type_IV,type_III,0.7717731769371732,0.22822682306282677
7015,type_IV,type_IV,0.44209600072021016,0.5579039992797898
7018,type_IV,type_IV,0.2125802142622879,0.7874197857377121
7021,type_IV,type_IV,0.16828362388960594,0.8317163761103941
7031,type_IV,type_IV,0.02434633727692348,0.9756536627230765
7034,type_IV,type_III,0.5737030431039633,0.42629695689603675
7043,type_IV,type_IV,0.4514391946510734,0.5485608053489266
7044,type_IV,type_III,0.8521443347309126,0.14785566526908747
7048,type_IV,type_III,0.620690506939342,0.3793094930606579
7057,type_IV,type_III,0.6635030557609929,0.33649694423900717
7060,type_IV,type_III,0.6964515701802962,0.30354842981970376
7061,type_IV,type_III,0.7587578446637139,0.2412421553362861
7064,type_IV,type_IV,0.41252025753480104,0.587479742465199
7065,type_IV,type_IV,0.22664160862539462,0.7733583913746054
7070,type_IV,type_III,0.7022997579292292,0.29770024207077084
7073,type_IV,type_IV,0.27165230873029433,0.7283476912697057
7082,type_IV,type_IV,0.16127794976986398,0.838722050230136
7083,type_IV,type_IV,0.3065835062569876,0.6934164937430124
7095,type_IV,type_IV,0.19383553498771044,0.8061644650122896
7102,type_IV,type_IV,0.07048371247515806,0.9295162875248419
7116,type_IV,type_III,0.8687000931200755,0.1312999068799246
7120,type_IV,type_IV,0.4453775811026759,0.5546224188973241
7121,type_IV,type_III,0.5717441014569464,0.42825589854305357
7130,type_IV,type_IV,0.478948073667689,0.521051926332311
7142,type_IV,type_III,0.7761512455130004,0.22384875448699956
7146,type_IV,type_IV,0.42286080435514506,0.5771391956448549
7161,type_IV,type_III,0.6094732522170891,0.3905267477829109
7162,type_IV,type_IV,0.19415371535887693,0.8058462846411231
7171,type_IV,type_IV,0.11902839067080973,0.8809716093291903
7175,type_IV,type_IV,0.019851183112754023,0.980148816887246
7180,type_IV,type_IV,0.43424902367373075,0.5657509763262693
7184,type_IV,type_IV,0.30812306020103286,0.6918769397989671
7237,type_IV,type_IV,0.36224075179622706,0.6377592482037729
7238,type_IV,type_III,0.5609269425937982,0.4390730574062018
7246,type_IV,type_III,0.6494301897102912,0.35056981028970885
7250,type_IV,type_III,0.655010628463486,0.34498937153651393
7251,type_IV,type_III,0.9474782472840837,0.05252175271591636
7258,type_IV,type_IV,0.45446640872496524,0.5455335912750348
7265,type_IV,type_IV,0.021114343147528025,0.978885656852472
7283,type_IV,type_III,0.5723566108948015,0.42764338910519856
7294,type_IV,type_III,0.8111925469143819,0.18880745308561814
7302,type_IV,type_IV,0.35594523476587303,0.644054765234127
7314,type_IV,type_IV,0.19429743254018728,0.8057025674598127
7321,type_IV,type_IV,0.16000791030406958,0.8399920896959304
7323,type_IV,type_IV,0.15100735798783282,0.8489926420121672
7325,type_IV,type_IV,0.14408924906547127,0.8559107509345287
7328,type_IV,type_IV,0.1365441441197044,0.8634558558802956
7329,type_IV,type_III,0.8942730562688103,0.10572694373118974
7334,type_IV,type_III,0.9246196628864516,0.07538033711354845
7341,type_IV,type_III,0.6709884538289073,0.32901154617109274
7345,type_IV,type_IV,5.549242296210011e-05,0.9999445075770379
7356,type_IV,type_IV,0.40465546478444436,0.5953445352155556
7361,type_IV,type_III,0.5387586532157631,0.46124134678423695
7362,type_IV,type_III,0.55688545119425,0.44311454880575
7369,type_IV,type_III,0.5279786931141219,0.47202130688587807
7375,type_IV,type_IV,0.10358552112880959,0.8964144788711904
7377,type_IV,type_III,0.6574386785476318,0.34256132145236823
7388,type_IV,type_IV,0.12270686949763243,0.8772931305023676
7391,type_IV,type_IV,0.0895484106156118,0.9104515893843882
