row_index,y_true,y_pred,proba_type_III,proba_type_IV
775,type_III,type_III,0.992,0.008
779,type_III,type_III,1.0,0.0
782,type_III,type_III,0.9069767441860465,0.09302325581395349
784,type_III,type_III,0.8545454545454545,0.14545454545454545
786,type_III,type_III,0.8545454545454545,0.14545454545454545
814,type_III,type_III,0.9186046511627907,0.08139534883720931
828,type_III,type_IV,0.25,0.75
832,type_III,type_III,0.7831325301204819,0.21686746987951808
839,type_III,type_III,1.0,0.0
840,type_III,type_III,1.0,0.0
841,type_III,type_III,0.9862385321100917,0.013761467889908258
846,type_III,type_III,1.0,0.0
852,type_III,type_III,1.0,0.0
854,type_III,type_III,0.9913793103448276,0.008620689655172414
857,type_III,type_III,0.9913793103448276,0.008620689655172414
859,type_III,type_III,1.0,0.0
860,type_III,type_III,1.0,0.0
865,type_III,type_III,0.9779005524861878,0.022099447513812154
868,type_III,type_III,0.992,0.008
901,type_III,type_III,0.6935483870967742,0.3064516129032258
904,type_III,type_III,0.9473684210526315,0.05263157894736842
912,type_III,type_III,1.0,0.0
914,type_III,type_IV,0.0,1.0
924,type_III,type_III,0.992,0.008
925,type_III,type_III,0.9069767441860465,0.09302325581395349
927,type_III,type_IV,0.0,1.0
928,type_III,type_III,1.0,0.0
932,type_III,type_III,0.9069767441860465,0.09302325581395349
933,type_III,type_III,1.0,0.0
936,type_III,type_III,1.0,0.0
951,type_III,type_III,1.0,0.0
953,type_III,type_III,1.0,0.0
966,type_III,type_III,1.0,0.0
973,type_III,type_III,1.0,0.0
982,type_III,type_III,1.0,0.0
983,type_III,type_III,0.9772727272727273,0.022727272727272728
993,type_III,type_III,0.934640522875817,0.06535947712418301
995,type_III,type_III,0.9769230769230769,0.023076923076923078
1000,type_III,type_IV,0.0,1.0
1003,type_III,type_III,0.9801980198019802,0.019801980198019802
1010,type_III,type_IV,0.0,1.0
1012,type_III,type_III,0.6,0.4
1020,type_III,type_III,0.9186046511627907,0.08139534883720931
1026,type_III,type_IV,0.26666666666666666,0.7333333333333333
1035,type_III,type_IV,0.0,1.0
1039,type_III,type_III,0.9069767441860465,0.09302325581395349
1048,type_III,type_III,0.9801980198019802,0.019801980198019802
1053,type_III,type_III,0.9069767441860465,0.09302325581395349
1057,type_III,type_III,1.0,0.0
1059,type_III,type_III,1.0,0.0
1067,type_III,type_IV,0.0,1.0
1068,type_III,type_IV,0.11724137931034483,0.8827586206896552
1079,type_III,type_III,1.0,0.0
1085,type_III,type_III,1.0,0.0
1105,type_III,type_III,0.9779005524861878,0.022099447513812154
1107,type_III,type_III,0.9779005524861878,0.022099447513812154
1111,type_III,type_III,0.9779005524861878,0.022099447513812154
1124,type_III,type_IV,0.0,1.0
1129,type_III,type_III,0.9779005524861878,0.022099447513812154
1131,type_III,type_III,0.9779005524861878,0.022099447513812154
1133,type_III,type_III,0.9779005524861878,0.022099447513812154
1137,type_III,type_III,0.75,0.25
1147,type_III,type_IV,0.0,1.0
1159,type_III,type_III,0.9862385321100917,0.013761467889908258
1176,type_III,type_III,0.9913793103448276,0.008620689655172414
1186,type_III,type_IV,0.34065934065934067,0.6593406593406593
1187,type_III,type_III,0.9769230769230769,0.023076923076923078
1195,type_III,type_III,1.0,0.0
1197,type_III,type_III,1.0,0.0
1198,type_III,type_III,1.0,0.0
1204,type_III,type_IV,0.11724137931034483,0.8827586206896552
1206,type_III,type_III,0.9913793103448276,0.008620689655172414
1211,type_III,type_III,0.7,0.3
1215,type_III,type_III,1.0,0.0
1216,type_III,type_III,1.0,0.0
1218,type_III,type_III,0.9913793103448276,0.008620689655172414
1221,type_III,type_IV,0.0,1.0
1223,type_III,type_III,0.8545454545454545,0.14545454545454545
1238,type_III,type_IV,0.0,1.0
1245,type_III,type_III,0.9285714285714286,0.07142857142857142
1258,type_III,type_III,0.934640522875817,0.06535947712418301
1259,type_III,type_IV,0.0,1.0
1260,type_III,type_III,1.0,0.0
1267,type_III,type_III,0.9862385321100917,0.013761467889908258
1268,type_III,type_III,0.9862385321100917,0.013761467889908258
1270,type_III,type_IV,0.0,1.0
1282,type_III,type_III,0.9769230769230769,0.023076923076923078
1298,type_III,type_III,1.0,0.0
1301,type_III,type_III,0.9069767441860465,0.09302325581395349
1306,type_III,type_III,0.9862385321100917,0.013761467889908258
1310,type_III,type_IV,0.34065934065934067,0.6593406593406593
1325,type_III,type_III,1.0,0.0
1349,type_III,type_III,1.0,0.0
1359,type_III,type_III,0.9069767441860465,0.09302325581395349
1374,type_III,type_IV,0.0,1.0
1376,type_III,type_IV,0.0,1.0
1378,type_III,type_III,1.0,0.0
1380,type_III,type_III,0.9069767441860465,0.09302325581395349
1387,type_III,type_III,0.59375,0.40625
1395,type_III,type_III,1.0,0.0
1400,type_III,type_III,0.6428571428571429,0.35714285714285715
1402,type_III,type_III,1.0,0.0
1417,type_III,type_IV,0.34065934065934067,0.6593406593406593
1419,type_III,type_IV,0.0,1.0
1420,type_III,type_III,0.9069767441860465,0.09302325581395349
1422,type_III,type_III,1.0,0.0
1443,type_III,type_III,0.9069767441860465,0.09302325581395349
1448,type_III,type_IV,0.11724137931034483,0.8827586206896552
1449,type_III,type_IV,0.11724137931034483,0.8827586206896552
1465,type_III,type_III,0.9069767441860465,0.09302325581395349
1470,type_III,type_III,1.0,0.0
1478,type_III,type_III,0.9069767441860465,0.09302325581395349
1485,type_III,type_III,1.0,0.0
1500,type_III,type_III,1.0,0.0
1501,type_III,type_III,1.0,0.0
1516,type_III,type_IV,0.0,1.0
1520,type_III,type_IV,0.0,1.0
1525,type_III,type_III,0.9862385321100917,0.013761467889908258
1536,type_III,type_III,0.9069767441860465,0.09302325581395349
1539,type_III,type_III,1.0,0.0
1544,type_III,type_III,1.0,0.0
1549,type_III,type_III,0.8545454545454545,0.14545454545454545
1559,type_III,type_III,0.9186046511627907,0.08139534883720931
1568,type_III,type_IV,0.2777777777777778,0.7222222222222222
1575,type_III,type_III,0.9186046511627907,0.08139534883720931
1581,type_III,type_III,0.9069767441860465,0.09302325581395349
1592,type_III,type_III,0.934640522875817,0.06535947712418301
1595,type_III,type_III,1.0,0.0
1602,type_III,type_III,1.0,0.0
1608,type_III,type_III,0.9069767441860465,0.09302325581395349
1610,type_III,type_III,0.9779005524861878,0.022099447513812154
1623,type_III,type_III,0.9779005524861878,0.022099447513812154
1624,type_III,type_III,0.9913793103448276,0.008620689655172414
1626,type_III,type_III,0.9862385321100917,0.013761467889908258
1650,type_III,type_III,0.934640522875817,0.06535947712418301
1659,type_III,type_III,0.8076923076923077,0.19230769230769232
1662,type_III,type_III,0.8076923076923077,0.19230769230769232
1663,type_III,type_III,0.8076923076923077,0.19230769230769232
1664,type_III,type_IV,0.3,0.7
1671,type_III,type_IV,0.0,1.0
1680,type_III,type_III,0.9862385321100917,0.013761467889908258
1688,type_III,type_III,0.992,0.008
1693,type_III,type_III,0.9069767441860465,0.09302325581395349
1697,type_III,type_III,0.9069767441860465,0.09302325581395349
1698,type_III,type_III,0.9069767441860465,0.09302325581395349
1704,type_III,type_IV,0.0,1.0
1711,type_III,type_III,0.9069767441860465,0.09302325581395349
1712,type_III,type_III,0.9069767441860465,0.09302325581395349
1724,type_III,type_IV,0.34065934065934067,0.6593406593406593
1734,type_III,type_IV,0.4,0.6
1740,type_III,type_III,0.9069767441860465,0.09302325581395349
1756,type_III,type_III,0.992,0.008
1766,type_III,type_III,0.75,0.25
1774,type_III,type_III,1.0,0.0
1782,type_III,type_III,0.9069767441860465,0.09302325581395349
1796,type_III,type_IV,0.0,1.0
1801,type_III,type_III,0.9801980198019802,0.019801980198019802
1809,type_III,type_III,0.9186046511627907,0.08139534883720931
1813,type_III,type_IV,0.26666666666666666,0.7333333333333333
1814,type_III,type_IV,0.26666666666666666,0.7333333333333333
1822,type_III,type_III,0.9779005524861878,0.022099447513812154
1826,type_III,type_IV,0.0,1.0
1859,type_III,type_IV,0.0,1.0
1873,type_III,type_III,0.75,0.25
1875,type_III,type_III,1.0,0.0
1883,type_III,type_III,0.9772727272727273,0.022727272727272728
1893,type_III,type_III,1.0,0.0
1895,type_III,type_III,0.9090909090909091,0.09090909090909091
1900,type_III,type_IV,0.0,1.0
1901,type_III,type_III,1.0,0.0
1903,type_III,type_III,1.0,0.0
1904,type_III,type_III,1.0,0.0
1908,type_III,type_III,0.9069767441860465,0.09302325581395349
1919,type_III,type_III,0.9186046511627907,0.08139534883720931
1923,type_III,type_III,0.8076923076923077,0.19230769230769232
1930,type_III,type_III,1.0,0.0
1932,type_III,type_III,0.5,0.5
1936,type_III,type_IV,0.0,1.0
1939,type_III,type_III,0.9090909090909091,0.09090909090909091
1949,type_III,type_IV,0.0,1.0
1952,type_III,type_III,0.9069767441860465,0.09302325581395349
1953,type_III,type_III,0.9069767441860465,0.09302325581395349
1964,type_III,type_IV,0.0,1.0
1966,type_III,type_IV,0.0,1.0
1971,type_III,type_III,0.9069767441860465,0.09302325581395349
1976,type_III,type_IV,0.13291139240506328,0.8670886075949367
1978,type_III,type_III,0.9779005524861878,0.022099447513812154
1998,type_III,type_III,0.7,0.3
2007,type_III,type_III,1.0,0.0
2016,type_III,type_III,0.6666666666666666,0.3333333333333333
2017,type_III,type_III,1.0,0.0
2018,type_III,type_III,1.0,0.0
2023,type_III,type_III,1.0,0.0
2039,type_III,type_IV,0.34065934065934067,0.6593406593406593
2047,type_III,type_III,0.5,0.5
2050,type_III,type_IV,0.2777777777777778,0.7222222222222222
2055,type_III,type_IV,0.0,1.0
2058,type_III,type_III,0.8461538461538461,0.15384615384615385
2076,type_III,type_III,0.992,0.008
2088,type_III,type_III,1.0,0.0
2094,type_III,type_III,0.9069767441860465,0.09302325581395349
2106,type_III,type_III,1.0,0.0
2109,type_III,type_IV,0.0,1.0
2110,type_III,type_IV,0.0,1.0
2115,type_III,type_III,0.9069767441860465,0.09302325581395349
2120,type_III,type_III,0.6666666666666666,0.3333333333333333
2124,type_III,type_III,1.0,0.0
2127,type_III,type_III,1.0,0.0
2136,type_III,type_III,1.0,0.0
2147,type_III,type_III,1.0,0.0
2150,type_III,type_III,0.9069767441860465,0.09302325581395349
2151,type_III,type_III,0.8545454545454545,0.14545454545454545
2152,type_III,type_III,0.8545454545454545,0.14545454545454545
2156,type_III,type_III,0.9186046511627907,0.08139534883720931
2165,type_III,type_III,0.9779005524861878,0.022099447513812154
2167,type_III,type_IV,0.0,1.0
2189,type_III,type_III,1.0,0.0
2201,type_III,type_IV,0.3333333333333333,0.6666666666666666
2211,type_III,type_III,0.8545454545454545,0.14545454545454545
2212,type_III,type_III,0.75,0.25
2228,type_III,type_III,1.0,0.0
2233,type_III,type_IV,0.0,1.0
2240,type_III,type_III,1.0,0.0
2246,type_III,type_IV,0.25,0.75
2254,type_III,type_IV,0.0,1.0
2259,type_III,type_III,0.9069767441860465,0.09302325581395349
2280,type_III,type_III,1.0,0.0
2283,type_III,type_III,1.0,0.0
2285,type_III,type_IV,0.0,1.0
2289,type_III,type_III,1.0,0.0
2298,type_III,type_III,0.5,0.5
2311,type_III,type_IV,0.0,1.0
2332,type_III,type_III,0.75,0.25
2340,type_III,type_III,1.0,0.0
2346,type_III,type_III,0.9069767441860465,0.09302325581395349
2348,type_III,type_III,0.9069767441860465,0.09302325581395349
2355,type_III,type_III,1.0,0.0
2357,type_III,type_IV,0.0,1.0
2378,type_III,type_III,0.961038961038961,0.03896103896103896
2385,type_III,type_III,0.9069767441860465,0.09302325581395349
2394,type_III,type_III,1.0,0.0
2398,type_III,type_III,1.0,0.0
2399,type_III,type_III,0.6666666666666666,0.3333333333333333
2400,type_III,type_IV,0.0,1.0
2405,type_III,type_III,1.0,0.0
2426,type_III,type_IV,0.0,1.0
2430,type_III,type_III,0.9473684210526315,0.05263157894736842
2450,type_III,type_IV,0.0,1.0
2477,type_III,type_III,0.9862385321100917,0.013761467889908258
2479,type_III,type_IV,0.3333333333333333,0.6666666666666666
2482,type_III,type_III,0.934640522875817,0.06535947712418301
2485,type_III,type_III,0.75,0.25
2495,type_III,type_IV,0.2777777777777778,0.7222222222222222
6728,type_IV,type_III,0.5,0.5
6755,type_IV,type_IV,0.0,1.0
6760,type_IV,type_III,1.0,0.0
6768,type_IV,type_IV,0.0,1.0
6785,type_IV,type_IV,0.2777777777777778,0.7222222222222222
6787,type_IV,type_III,0.9069767441860465,0.09302325581395349
6792,type_IV,type_III,0.9069767441860465,0.09302325581395349
6805,type_IV,type_IV,0.0,1.0
6809,type_IV,type_IV,0.0,1.0
6810,type_IV,type_IV,0.0,1.0
6815,type_IV,type_IV,0.2777777777777778,0.7222222222222222
6817,type_IV,type_IV,0.0,1.0
6818,type_IV,type_III,1.0,0.0
6825,type_IV,type_III,1.0,0.0
6828,type_IV,type_IV,0.0,1.0
6830,type_IV,type_IV,0.11724137931034483,0.8827586206896552
6831,type_IV,type_IV,0.0,1.0
6835,type_IV,type_IV,0.0,1.0
6838,type_IV,type_IV,0.0,1.0
6840,type_IV,type_IV,0.0,1.0
6845,type_IV,type_IV,0.0,1.0
6853,type_IV,type_IV,0.0,1.0
6856,type_IV,type_IV,0.0,1.0
6863,type_IV,type_IV,0.0,1.0
6867,type_IV,type_IV,0.0,1.0
6873,type_IV,type_IV,0.0,1.0
6874,type_IV,type_III,0.6428571428571429,0.35714285714285715
6875,type_IV,type_III,1.0,0.0
6880,type_IV,type_IV,0.0,1.0
6895,type_IV,type_IV,0.0,1.0
6911,type_IV,type_III,0.9069767441860465,0.09302325581395349
6913,type_IV,type_III,0.9069767441860465,0.09302325581395349
6920,type_IV,type_III,0.6935483870967742,0.3064516129032258
6921,type_IV,type_IV,0.11724137931034483,0.8827586206896552
6923,type_IV,type_IV,0.0,1.0
6943,type_IV,type_III,1.0,0.0
6954,type_IV,type_IV,0.0,1.0
6957,type_IV,type_III,0.934640522875817,0.06535947712418301
6965,type_IV,type_IV,0.0,1.0
6970,type_IV,type_III,1.0,0.0
6979,type_IV,type_IV,0.0,1.0
6985,type_IV,type_III,0.5,0.5
6992,type_IV,type_IV,0.26666666666666666,0.7333333333333333
6994,type_IV,type_III,0.9090909090909091,0.09090909090909091
7000,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7009,type_IV,type_IV,0.0,1.0
7013,type_IV,type_III,0.9069767441860465,0.09302325581395349
7015,type_IV,type_IV,0.26666666666666666,0.7333333333333333
7018,type_IV,type_IV,0.26666666666666666,0.7333333333333333
7021,type_IV,type_IV,0.0,1.0
7031,type_IV,type_IV,0.0,1.0
7034,type_IV,type_IV,0.0,1.0
7043,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7044,type_IV,type_III,0.9069767441860465,0.09302325581395349
7048,type_IV,type_IV,0.0,1.0
7057,type_IV,type_IV,0.0,1.0
7060,type_IV,type_IV,0.2777777777777778,0.7222222222222222
7061,type_IV,type_III,0.934640522875817,0.06535947712418301
7064,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7065,type_IV,type_IV,0.0,1.0
7070,type_IV,type_III,1.0,0.0
7073,type_IV,type_IV,0.0,1.0
7082,type_IV,type_IV,0.0,1.0
7083,type_IV,type_IV,0.0,1.0
7095,type_IV,type_III,0.9615384615384616,0.038461538461538464
7102,type_IV,type_IV,0.0,1.0
7116,type_IV,type_III,0.7,0.3
7120,type_IV,type_III,0.5,0.5
7121,type_IV,type_III,0.5,0.5
7130,type_IV,type_III,1.0,0.0
7142,type_IV,type_III,0.934640522875817,0.06535947712418301
7146,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7161,type_IV,type_III,1.0,0.0
7162,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7171,type_IV,type_IV,0.0,1.0
7175,type_IV,type_IV,0.0,1.0
7180,type_IV,type_IV,0.0,1.0
7184,type_IV,type_IV,0.0,1.0
7237,type_IV,type_IV,0.0,1.0
7238,type_IV,type_IV,0.0,1.0
7246,type_IV,type_III,1.0,0.0
7250,type_IV,type_III,1.0,0.0
7251,type_IV,type_III,0.9779005524861878,0.022099447513812154
7258,type_IV,type_IV,0.0,1.0
7265,type_IV,type_IV,0.0,1.0
7283,type_IV,type_IV,0.0,1.0
7294,type_IV,type_III,0.9862385321100917,0.013761467889908258
7302,type_IV,type_IV,0.0,1.0
7314,type_IV,type_IV,0.0,1.0
7321,type_IV,type_IV,0.0,1.0
7323,type_IV,type_IV,0.0,1.0
7325,type_IV,type_IV,0.0,1.0
7328,type_IV,type_IV,0.0,1.0
7329,type_IV,type_III,0.9069767441860465,0.09302325581395349
7334,type_IV,type_III,0.9069767441860465,0.09302325581395349
7341,type_IV,type_IV,0.2777777777777778,0.7222222222222222
7345,type_IV,type_III,0.5,0.5
7356,type_IV,type_III,0.6666666666666666,0.3333333333333333
7361,type_IV,type_IV,0.0,1.0
7362,type_IV,type_IV,0.0,1.0
7369,type_IV,type_III,0.9769230769230769,0.023076923076923078
7375,type_IV,type_IV,0.0,1.0
7377,type_IV,type_IV,0.0,1.0
7388,type_IV,type_IV,0.0,1.0
7391,type_IV,type_IV,0.13291139240506328,0.8670886075949367
7393,type_IV,type_IV,0.13291139240506328,0.8670886075949367
7400,type_IV,type_III,0.5,0.5
7413,type_IV,type_IV,0.13291139240506328,0.8670886075949367
7414,type_IV,type_IV,0.0,1.0
7427,type_IV,type_IV,0.13291139240506328,0.8670886075949367
7441,type_IV,type_IV,0.0,1.0
7444,type_IV,type_IV,0.0,1.0
7460,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7469,type_IV,type_III,0.9186046511627907,0.08139534883720931
7474,type_IV,type_III,0.9769230769230769,0.023076923076923078
7475,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7476,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7482,type_IV,type_III,0.934640522875817,0.06535947712418301
7484,type_IV,type_IV,0.08333333333333333,0.9166666666666666
7491,type_IV,type_IV,0.0,1.0
7499,type_IV,type_IV,0.0,1.0
7500,type_IV,type_IV,0.0,1.0
7503,type_IV,type_IV,0.0,1.0
7507,type_IV,type_IV,0.0,1.0
7510,type_IV,type_IV,0.0,1.0
7512,type_IV,type_IV,0.0,1.0
7514,type_IV,type_IV,0.0,1.0
7548,type_IV,type_IV,0.0,1.0
7562,type_IV,type_IV,0.0,1.0
7566,type_IV,type_IV,0.0,1.0
7573,type_IV,type_III,1.0,0.0
7574,type_IV,type_IV,0.2777777777777778,0.7222222222222222
7575,type_IV,type_III,0.6,0.4
7580,type_IV,type_III,0.7,0.3
7586,type_IV,type_IV,0.0,1.0
7588,type_IV,type_IV,0.0,1.0
7591,type_IV,type_IV,0.0,1.0
7593,type_IV,type_IV,0.0,1.0
7594,type_IV,type_IV,0.0,1.0
7599,type_IV,type_IV,0.0,1.0
7602,type_IV,type_IV,0.0,1.0
7635,type_IV,type_III,1.0,0.0
7638,type_IV,type_IV,0.125,0.875
7646,type_IV,type_IV,0.0,1.0
7648,type_IV,type_IV,0.0,1.0
7658,type_IV,type_IV,0.0,1.0
7659,type_IV,type_IV,0.0,1.0
7661,type_IV,type_IV,0.0,1.0
7662,type_IV,type_IV,0.0,1.0
7666,type_IV,type_III,0.7831325301204819,0.21686746987951808
7667,type_IV,type_III,0.6,0.4
7670,type_IV,type_III,1.0,0.0
7685,type_IV,type_IV,0.0,1.0
7687,type_IV,type_IV,0.26666666666666666,0.7333333333333333
7700,type_IV,type_IV,0.0,1.0
7707,type_IV,type_IV,0.0,1.0
7716,type_IV,type_IV,0.3333333333333333,0.6666666666666666
7717,type_IV,type_III,1.0,0.0
7727,type_IV,type_IV,0.0,1.0
7729,type_IV,type_IV,0.0,1.0
7734,type_IV,type_IV,0.0,1.0
7737,type_IV,type_III,0.992,0.008
7744,type_IV,type_IV,0.0,1.0
7746,type_IV,type_IV,0.0,1.0
7754,type_IV,type_III,1.0,0.0
7760,type_IV,type_IV,0.0,1.0
7769,type_IV,type_IV,0.0,1.0
7773,type_IV,type_III,0.934640522875817,0.06535947712418301
7782,type_IV,type_IV,0.0,1.0
7787,type_IV,type_III,1.0,0.0
7791,type_IV,type_III,0.9186046511627907,0.08139534883720931
7793,type_IV,type_IV,0.0,1.0
7801,type_IV,type_IV,0.0,1.0
7802,type_IV,type_IV,0.0,1.0
7813,type_IV,type_IV,0.13291139240506328,0.8670886075949367
7819,type_IV,type_IV,0.0,1.0
7837,type_IV,type_III,1.0,0.0
7839,type_IV,type_IV,0.0,1.0
7843,type_IV,type_IV,0.0,1.0
7856,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7861,type_IV,type_IV,0.0,1.0
7863,type_IV,type_IV,0.0,1.0
7865,type_IV,type_IV,0.0,1.0
7869,type_IV,type_III,0.7831325301204819,0.21686746987951808
7879,type_IV,type_III,0.7831325301204819,0.21686746987951808
7891,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7908,type_IV,type_IV,0.0,1.0
7918,type_IV,type_III,0.9069767441860465,0.09302325581395349
7919,type_IV,type_III,1.0,0.0
7927,type_IV,type_IV,0.0,1.0
7929,type_IV,type_IV,0.0,1.0
7930,type_IV,type_IV,0.0,1.0
7936,type_IV,type_IV,0.0,1.0
7938,type_IV,type_IV,0.0,1.0
7943,type_IV,type_IV,0.0,1.0
7947,type_IV,type_IV,0.0,1.0
7948,type_IV,type_IV,0.0,1.0
7950,type_IV,type_III,1.0,0.0
7953,type_IV,type_III,1.0,0.0
7955,type_IV,type_IV,0.0,1.0
7970,type_IV,type_III,1.0,0.0
7977,type_IV,type_III,0.6666666666666666,0.3333333333333333
7990,type_IV,type_IV,0.0,1.0
7991,type_IV,type_III,1.0,0.0
7992,type_IV,type_III,0.961038961038961,0.03896103896103896
7999,type_IV,type_IV,0.0,1.0
8000,type_IV,type_IV,0.0,1.0
8002,type_IV,type_IV,0.0,1.0
8014,type_IV,type_IV,0.0,1.0
8030,type_IV,type_IV,0.13291139240506328,0.8670886075949367
8033,type_IV,type_IV,0.0,1.0
8038,type_IV,type_IV,0.0,1.0
8042,type_IV,type_IV,0.0,1.0
8057,type_IV,type_IV,0.0,1.0
