row_index,y_true,y_pred,proba_type_III,proba_type_IV
556,type_III,type_III,1.0,0.0
557,type_III,type_III,1.0,0.0
573,type_III,type_III,1.0,0.0
577,type_III,type_III,0.992,0.008
580,type_III,type_III,0.9779005524861878,0.022099447513812154
581,type_III,type_III,0.9779005524861878,0.022099447513812154
583,type_III,type_III,0.7,0.3
585,type_III,type_III,1.0,0.0
587,type_III,type_III,1.0,0.0
627,type_III,type_III,1.0,0.0
631,type_III,type_III,1.0,0.0
652,type_III,type_IV,0.0,1.0
654,type_III,type_III,0.7,0.3
656,type_III,type_III,1.0,0.0
680,type_III,type_III,0.9769230769230769,0.023076923076923078
687,type_III,type_IV,0.125,0.875
714,type_III,type_III,1.0,0.0
722,type_III,type_III,0.75,0.25
723,type_III,type_III,0.75,0.25
751,type_III,type_III,1.0,0.0
758,type_III,type_III,1.0,0.0
768,type_III,type_III,0.5,0.5
776,type_III,type_III,1.0,0.0
785,type_III,type_III,0.8545454545454545,0.14545454545454545
788,type_III,type_III,0.8545454545454545,0.14545454545454545
804,type_III,type_III,0.9913793103448276,0.008620689655172414
813,type_III,type_III,0.9769230769230769,0.023076923076923078
816,type_III,type_III,0.9069767441860465,0.09302325581395349
817,type_III,type_III,1.0,0.0
825,type_III,type_IV,0.2777777777777778,0.7222222222222222
836,type_III,type_III,1.0,0.0
838,type_III,type_III,1.0,0.0
847,type_III,type_III,1.0,0.0
849,type_III,type_III,0.9069767441860465,0.09302325581395349
853,type_III,type_III,0.9913793103448276,0.008620689655172414
858,type_III,type_III,1.0,0.0
861,type_III,type_III,0.9779005524861878,0.022099447513812154
867,type_III,type_III,0.9779005524861878,0.022099447513812154
883,type_III,type_III,0.9069767441860465,0.09302325581395349
887,type_III,type_III,0.934640522875817,0.06535947712418301
891,type_III,type_III,0.934640522875817,0.06535947712418301
892,type_III,type_III,0.934640522875817,0.06535947712418301
894,type_III,type_III,0.934640522875817,0.06535947712418301
897,type_III,type_IV,0.0,1.0
899,type_III,type_III,1.0,0.0
900,type_III,type_IV,0.0,1.0
902,type_III,type_IV,0.0,1.0
908,type_III,type_IV,0.0,1.0
920,type_III,type_IV,0.0,1.0
937,type_III,type_IV,0.0,1.0
939,type_III,type_IV,0.0,1.0
945,type_III,type_III,0.875,0.125
949,type_III,type_III,1.0,0.0
954,type_III,type_III,1.0,0.0
961,type_III,type_III,0.9069767441860465,0.09302325581395349
962,type_III,type_III,1.0,0.0
978,type_III,type_IV,0.0,1.0
980,type_III,type_III,0.9069767441860465,0.09302325581395349
1002,type_III,type_III,0.9801980198019802,0.019801980198019802
1007,type_III,type_III,1.0,0.0
1009,type_III,type_III,0.961038961038961,0.03896103896103896
1019,type_III,type_III,0.992,0.008
1024,type_III,type_IV,0.26666666666666666,0.7333333333333333
1028,type_III,type_III,0.9069767441860465,0.09302325581395349
1047,type_III,type_III,0.9801980198019802,0.019801980198019802
1054,type_III,type_IV,0.2777777777777778,0.7222222222222222
1061,type_III,type_III,1.0,0.0
1062,type_III,type_III,1.0,0.0
1063,type_III,type_III,0.75,0.25
1070,type_III,type_IV,0.0,1.0
1072,type_III,type_IV,0.0,1.0
1074,type_III,type_III,1.0,0.0
1076,type_III,type_IV,0.0,1.0
1081,type_III,type_III,0.8076923076923077,0.19230769230769232
1082,type_III,type_IV,0.11724137931034483,0.8827586206896552
1101,type_III,type_III,0.9779005524861878,0.022099447513812154
1112,type_III,type_III,1.0,0.0
1121,type_III,type_III,1.0,0.0
1123,type_III,type_III,0.9779005524861878,0.022099447513812154
1127,type_III,type_III,0.9779005524861878,0.022099447513812154
1138,type_III,type_III,1.0,0.0
1143,type_III,type_IV,0.1111111111111111,0.8888888888888888
1144,type_III,type_IV,0.0,1.0
1157,type_III,type_IV,0.0,1.0
1162,type_III,type_III,0.9913793103448276,0.008620689655172414
1175,type_III,type_III,0.9913793103448276,0.008620689655172414
1178,type_III,type_IV,0.0,1.0
1179,type_III,type_III,0.9862385321100917,0.013761467889908258
1185,type_III,type_III,0.9769230769230769,0.023076923076923078
1188,type_III,type_III,1.0,0.0
1191,type_III,type_III,1.0,0.0
1202,type_III,type_IV,0.34065934065934067,0.6593406593406593
1209,type_III,type_III,1.0,0.0
1217,type_III,type_III,1.0,0.0
1222,type_III,type_III,0.8545454545454545,0.14545454545454545
1237,type_III,type_IV,0.0,1.0
1243,type_III,type_III,1.0,0.0
1248,type_III,type_III,0.6666666666666666,0.3333333333333333
1249,type_III,type_III,1.0,0.0
1251,type_III,type_III,0.992,0.008
1252,type_III,type_III,0.9186046511627907,0.08139534883720931
1255,type_III,type_IV,0.0,1.0
1256,type_III,type_III,0.9862385321100917,0.013761467889908258
1263,type_III,type_IV,0.0,1.0
1265,type_III,type_III,1.0,0.0
1266,type_III,type_III,0.9862385321100917,0.013761467889908258
1279,type_III,type_III,1.0,0.0
1283,type_III,type_III,1.0,0.0
1288,type_III,type_III,1.0,0.0
1302,type_III,type_III,0.9069767441860465,0.09302325581395349
1303,type_III,type_III,1.0,0.0
1305,type_III,type_III,0.9069767441860465,0.09302325581395349
1315,type_III,type_III,0.9862385321100917,0.013761467889908258
1324,type_III,type_III,1.0,0.0
1331,type_III,type_IV,0.0,1.0
1336,type_III,type_III,1.0,0.0
1337,type_III,type_IV,0.0,1.0
1350,type_III,type_III,0.9069767441860465,0.09302325581395349
1351,type_III,type_III,0.9069767441860465,0.09302325581395349
1354,type_III,type_III,1.0,0.0
1365,type_III,type_III,0.875,0.125
1370,type_III,type_IV,0.34065934065934067,0.6593406593406593
1384,type_III,type_IV,0.0,1.0
1389,type_III,type_III,0.9186046511627907,0.08139534883720931
1393,type_III,type_III,0.9862385321100917,0.013761467889908258
1394,type_III,type_III,1.0,0.0
1406,type_III,type_III,1.0,0.0
1407,type_III,type_III,0.9862385321100917,0.013761467889908258
1416,type_III,type_IV,0.0,1.0
1418,type_III,type_III,1.0,0.0
1431,type_III,type_III,0.961038961038961,0.03896103896103896
1432,type_III,type_III,0.961038961038961,0.03896103896103896
1455,type_III,type_III,0.9779005524861878,0.022099447513812154
1456,type_III,type_III,0.9779005524861878,0.022099447513812154
1457,type_III,type_III,0.9913793103448276,0.008620689655172414
1458,type_III,type_III,0.9913793103448276,0.008620689655172414
1475,type_III,type_III,1.0,0.0
1479,type_III,type_III,0.9069767441860465,0.09302325581395349
1499,type_III,type_III,0.9862385321100917,0.013761467889908258
1507,type_III,type_III,0.9801980198019802,0.019801980198019802
1509,type_III,type_III,1.0,0.0
1510,type_III,type_III,1.0,0.0
1519,type_III,type_III,0.9862385321100917,0.013761467889908258
1528,type_III,type_IV,0.0,1.0
1529,type_III,type_IV,0.0,1.0
1532,type_III,type_III,0.9615384615384616,0.038461538461538464
1540,type_III,type_III,1.0,0.0
1547,type_III,type_III,1.0,0.0
1566,type_III,type_III,0.7831325301204819,0.21686746987951808
1589,type_III,type_III,0.9186046511627907,0.08139534883720931
1605,type_III,type_III,1.0,0.0
1612,type_III,type_IV,0.0,1.0
1617,type_III,type_III,0.9186046511627907,0.08139534883720931
1618,type_III,type_III,1.0,0.0
1634,type_III,type_III,0.9069767441860465,0.09302325581395349
1644,type_III,type_III,0.992,0.008
1654,type_III,type_III,0.9801980198019802,0.019801980198019802
1672,type_III,type_IV,0.0,1.0
1673,type_III,type_III,0.5,0.5
1677,type_III,type_III,0.5,0.5
1695,type_III,type_III,0.9069767441860465,0.09302325581395349
1720,type_III,type_IV,0.11724137931034483,0.8827586206896552
1726,type_III,type_III,0.9862385321100917,0.013761467889908258
1728,type_III,type_III,0.9862385321100917,0.013761467889908258
1732,type_III,type_III,0.7831325301204819,0.21686746987951808
1736,type_III,type_III,0.9186046511627907,0.08139534883720931
1738,type_III,type_III,0.934640522875817,0.06535947712418301
1739,type_III,type_IV,0.0,1.0
1745,type_III,type_IV,0.0,1.0
1752,type_III,type_III,0.6666666666666666,0.3333333333333333
1762,type_III,type_III,1.0,0.0
1769,type_III,type_III,0.7831325301204819,0.21686746987951808
1770,type_III,type_III,0.9069767441860465,0.09302325581395349
1783,type_III,type_III,1.0,0.0
1790,type_III,type_IV,0.0,1.0
1792,type_III,type_III,1.0,0.0
1793,type_III,type_III,1.0,0.0
1794,type_III,type_IV,0.0,1.0
1804,type_III,type_III,1.0,0.0
1812,type_III,type_III,0.9862385321100917,0.013761467889908258
1815,type_III,type_III,0.9069767441860465,0.09302325581395349
1818,type_III,type_III,0.9069767441860465,0.09302325581395349
1823,type_III,type_III,0.9779005524861878,0.022099447513812154
1838,type_III,type_III,1.0,0.0
1841,type_III,type_III,0.75,0.25
1849,type_III,type_IV,0.0,1.0
1850,type_III,type_IV,0.0,1.0
1857,type_III,type_IV,0.0,1.0
1858,type_III,type_IV,0.0,1.0
1864,type_III,type_III,0.8888888888888888,0.1111111111111111
1866,type_III,type_III,1.0,0.0
1868,type_III,type_III,0.9779005524861878,0.022099447513812154
1880,type_III,type_III,0.9069767441860465,0.09302325581395349
1886,type_III,type_III,0.9801980198019802,0.019801980198019802
1910,type_III,type_IV,0.0,1.0
1916,type_III,type_III,0.9186046511627907,0.08139534883720931
1918,type_III,type_III,0.9069767441860465,0.09302325581395349
1926,type_III,type_IV,0.0,1.0
1933,type_III,type_IV,0.0,1.0
1935,type_III,type_IV,0.0,1.0
1940,type_III,type_IV,0.0,1.0
1941,type_III,type_III,0.9090909090909091,0.09090909090909091
1943,type_III,type_IV,0.0,1.0
1948,type_III,type_IV,0.0,1.0
1961,type_III,type_III,1.0,0.0
1962,type_III,type_III,0.9772727272727273,0.022727272727272728
1968,type_III,type_III,1.0,0.0
1969,type_III,type_III,0.9772727272727273,0.022727272727272728
1975,type_III,type_IV,0.0,1.0
1991,type_III,type_IV,0.0,1.0
1994,type_III,type_IV,0.0,1.0
1997,type_III,type_III,0.9913793103448276,0.008620689655172414
1999,type_III,type_III,0.9913793103448276,0.008620689655172414
2019,type_III,type_IV,0.0,1.0
2020,type_III,type_IV,0.0,1.0
2031,type_III,type_III,0.9779005524861878,0.022099447513812154
2037,type_III,type_III,0.75,0.25
2041,type_III,type_III,0.9779005524861878,0.022099447513812154
2044,type_III,type_III,0.5,0.5
2057,type_III,type_III,0.75,0.25
2078,type_III,type_IV,0.25,0.75
2082,type_III,type_IV,0.0,1.0
2089,type_III,type_IV,0.0,1.0
2097,type_III,type_III,0.9069767441860465,0.09302325581395349
2098,type_III,type_III,0.9069767441860465,0.09302325581395349
2107,type_III,type_III,1.0,0.0
2121,type_III,type_III,0.6666666666666666,0.3333333333333333
2123,type_III,type_IV,0.0,1.0
2132,type_III,type_IV,0.2777777777777778,0.7222222222222222
2137,type_III,type_III,1.0,0.0
2138,type_III,type_IV,0.0,1.0
2140,type_III,type_III,1.0,0.0
2159,type_III,type_IV,0.0,1.0
2166,type_III,type_III,1.0,0.0
2169,type_III,type_III,0.6666666666666666,0.3333333333333333
2178,type_III,type_IV,0.0,1.0
2184,type_III,type_III,1.0,0.0
2191,type_III,type_IV,0.0,1.0
2202,type_III,type_IV,0.0,1.0
2218,type_III,type_III,0.9769230769230769,0.023076923076923078
2239,type_III,type_IV,0.0,1.0
2243,type_III,type_III,1.0,0.0
2247,type_III,type_IV,0.13291139240506328,0.8670886075949367
2255,type_III,type_III,1.0,0.0
2257,type_III,type_IV,0.0,1.0
2260,type_III,type_III,0.5,0.5
2262,type_III,type_III,1.0,0.0
2264,type_III,type_III,1.0,0.0
2266,type_III,type_III,1.0,0.0
2267,type_III,type_III,1.0,0.0
2268,type_III,type_III,1.0,0.0
2273,type_III,type_IV,0.11724137931034483,0.8827586206896552
2279,type_III,type_III,1.0,0.0
2281,type_III,type_III,0.9069767441860465,0.09302325581395349
2292,type_III,type_IV,0.0,1.0
2294,type_III,type_III,0.934640522875817,0.06535947712418301
2295,type_III,type_IV,0.0,1.0
2301,type_III,type_IV,0.13291139240506328,0.8670886075949367
2303,type_III,type_III,0.9090909090909091,0.09090909090909091
2361,type_III,type_III,1.0,0.0
2375,type_III,type_III,1.0,0.0
2384,type_III,type_III,0.9069767441860465,0.09302325581395349
2387,type_III,type_IV,0.0,1.0
2392,type_III,type_III,1.0,0.0
2404,type_III,type_III,1.0,0.0
2424,type_III,type_III,1.0,0.0
2427,type_III,type_IV,0.0,1.0
2437,type_III,type_IV,0.4,0.6
2443,type_III,type_IV,0.0,1.0
2446,type_III,type_IV,0.0,1.0
2449,type_III,type_IV,0.13291139240506328,0.8670886075949367
2460,type_III,type_III,1.0,0.0
2465,type_III,type_IV,0.0,1.0
2468,type_III,type_IV,0.11724137931034483,0.8827586206896552
2481,type_III,type_IV,0.0,1.0
2484,type_III,type_IV,0.0,1.0
6734,type_IV,type_IV,0.0,1.0
6738,type_IV,type_IV,0.0,1.0
6745,type_IV,type_III,1.0,0.0
6750,type_IV,type_III,0.6428571428571429,0.35714285714285715
6751,type_IV,type_IV,0.0,1.0
6753,type_IV,type_IV,0.0,1.0
6754,type_IV,type_IV,0.0,1.0
6757,type_IV,type_IV,0.0,1.0
6758,type_IV,type_IV,0.0,1.0
6759,type_IV,type_IV,0.0,1.0
6774,type_IV,type_IV,0.34065934065934067,0.6593406593406593
6800,type_IV,type_III,1.0,0.0
6804,type_IV,type_III,0.9186046511627907,0.08139534883720931
6819,type_IV,type_III,0.7831325301204819,0.21686746987951808
6823,type_IV,type_IV,0.0,1.0
6829,type_IV,type_IV,0.0,1.0
6832,type_IV,type_IV,0.0,1.0
6839,type_IV,type_IV,0.11724137931034483,0.8827586206896552
6855,type_IV,type_IV,0.0,1.0
6884,type_IV,type_III,1.0,0.0
6886,type_IV,type_III,1.0,0.0
6904,type_IV,type_III,1.0,0.0
6914,type_IV,type_III,0.9069767441860465,0.09302325581395349
6916,type_IV,type_IV,0.0,1.0
6928,type_IV,type_IV,0.0,1.0
6933,type_IV,type_III,0.9186046511627907,0.08139534883720931
6938,type_IV,type_III,0.9069767441860465,0.09302325581395349
6944,type_IV,type_IV,0.0,1.0
6945,type_IV,type_III,0.6666666666666666,0.3333333333333333
6946,type_IV,type_IV,0.0,1.0
6948,type_IV,type_IV,0.0,1.0
6950,type_IV,type_IV,0.0,1.0
6971,type_IV,type_IV,0.0,1.0
6976,type_IV,type_IV,0.0,1.0
6977,type_IV,type_IV,0.0,1.0
6984,type_IV,type_IV,0.0,1.0
6998,type_IV,type_IV,0.0,1.0
7002,type_IV,type_IV,0.0,1.0
7003,type_IV,type_IV,0.0,1.0
7005,type_IV,type_IV,0.0,1.0
7011,type_IV,type_IV,0.0,1.0
7012,type_IV,type_IV,0.0,1.0
7017,type_IV,type_IV,0.26666666666666666,0.7333333333333333
7019,type_IV,type_IV,0.0,1.0
7023,type_IV,type_IV,0.0,1.0
7030,type_IV,type_IV,0.0,1.0
7039,type_IV,type_IV,0.0,1.0
7040,type_IV,type_III,0.9069767441860465,0.09302325581395349
7041,type_IV,type_IV,0.0,1.0
7042,type_IV,type_III,0.7831325301204819,0.21686746987951808
7046,type_IV,type_III,1.0,0.0
7049,type_IV,type_IV,0.0,1.0
7055,type_IV,type_IV,0.0,1.0
7079,type_IV,type_IV,0.0,1.0
7084,type_IV,type_IV,0.0,1.0
7085,type_IV,type_IV,0.0,1.0
7092,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7099,type_IV,type_IV,0.0,1.0
7100,type_IV,type_IV,0.0,1.0
7101,type_IV,type_IV,0.0,1.0
7104,type_IV,type_IV,0.0,1.0
7106,type_IV,type_IV,0.0,1.0
7111,type_IV,type_III,0.9069767441860465,0.09302325581395349
7112,type_IV,type_III,0.9069767441860465,0.09302325581395349
7114,type_IV,type_IV,0.0,1.0
7115,type_IV,type_IV,0.0,1.0
7118,type_IV,type_IV,0.0,1.0
7119,type_IV,type_IV,0.0,1.0
7136,type_IV,type_IV,0.0,1.0
7147,type_IV,type_IV,0.0,1.0
7154,type_IV,type_IV,0.0,1.0
7155,type_IV,type_IV,0.0,1.0
7159,type_IV,type_IV,0.0,1.0
7167,type_IV,type_IV,0.0,1.0
7168,type_IV,type_IV,0.0,1.0
7178,type_IV,type_IV,0.0,1.0
7191,type_IV,type_III,0.9913793103448276,0.008620689655172414
7192,type_IV,type_IV,0.0,1.0
7193,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7194,type_IV,type_IV,0.0,1.0
7195,type_IV,type_III,0.9779005524861878,0.022099447513812154
7197,type_IV,type_IV,0.0,1.0
7199,type_IV,type_IV,0.0,1.0
7209,type_IV,type_IV,0.4,0.6
7210,type_IV,type_IV,0.0,1.0
7214,type_IV,type_IV,0.0,1.0
7219,type_IV,type_IV,0.0,1.0
7231,type_IV,type_IV,0.0,1.0
7239,type_IV,type_IV,0.0,1.0
7240,type_IV,type_IV,0.0,1.0
7244,type_IV,type_III,1.0,0.0
7249,type_IV,type_III,1.0,0.0
7270,type_IV,type_IV,0.0,1.0
7271,type_IV,type_IV,0.0,1.0
7281,type_IV,type_IV,0.0,1.0
7284,type_IV,type_IV,0.0,1.0
7285,type_IV,type_III,0.5,0.5
7301,type_IV,type_IV,0.26666666666666666,0.7333333333333333
7305,type_IV,type_IV,0.0,1.0
7308,type_IV,type_IV,0.0,1.0
7309,type_IV,type_IV,0.0,1.0
7311,type_IV,type_IV,0.0,1.0
7313,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7315,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7355,type_IV,type_IV,0.0,1.0
7359,type_IV,type_IV,0.0,1.0
7380,type_IV,type_IV,0.0,1.0
7382,type_IV,type_IV,0.0,1.0
7384,type_IV,type_III,1.0,0.0
7408,type_IV,type_IV,0.0,1.0
7415,type_IV,type_IV,0.0,1.0
7442,type_IV,type_IV,0.0,1.0
7450,type_IV,type_IV,0.11724137931034483,0.8827586206896552
7451,type_IV,type_III,0.9069767441860465,0.09302325581395349
7479,type_IV,type_IV,0.0,1.0
7486,type_IV,type_IV,0.0,1.0
7496,type_IV,type_IV,0.0,1.0
7504,type_IV,type_IV,0.0,1.0
7513,type_IV,type_III,1.0,0.0
7516,type_IV,type_IV,0.0,1.0
7538,type_IV,type_IV,0.0,1.0
7547,type_IV,type_IV,0.0,1.0
7550,type_IV,type_IV,0.0,1.0
7551,type_IV,type_IV,0.0,1.0
7559,type_IV,type_IV,0.0,1.0
7570,type_IV,type_IV,0.0,1.0
7572,type_IV,type_IV,0.0,1.0
7581,type_IV,type_IV,0.0,1.0
7583,type_IV,type_III,1.0,0.0
7587,type_IV,type_IV,0.0,1.0
7592,type_IV,type_IV,0.2777777777777778,0.7222222222222222
7595,type_IV,type_IV,0.0,1.0
7601,type_IV,type_IV,0.0,1.0
7617,type_IV,type_IV,0.0,1.0
7621,type_IV,type_III,0.992,0.008
7625,type_IV,type_IV,0.34065934065934067,0.6593406593406593
7626,type_IV,type_IV,0.0,1.0
7628,type_IV,type_III,0.9779005524861878,0.022099447513812154
7631,type_IV,type_III,1.0,0.0
7633,type_IV,type_III,1.0,0.0
7634,type_IV,type_III,1.0,0.0
7636,type_IV,type_III,1.0,0.0
7642,type_IV,type_III,0.8545454545454545,0.14545454545454545
7654,type_IV,type_III,1.0,0.0
7671,type_IV,type_III,0.9069767441860465,0.09302325581395349
7673,type_IV,type_III,0.5,0.5
7679,type_IV,type_IV,0.0,1.0
7683,type_IV,type_IV,0.0,1.0
7688,type_IV,type_IV,0.26666666666666666,0.7333333333333333
7695,type_IV,type_IV,0.0,1.0
7696,type_IV,type_IV,0.0,1.0
7712,type_IV,type_III,0.6666666666666666,0.3333333333333333
7714,type_IV,type_IV,0.0,1.0
7736,type_IV,type_III,0.9186046511627907,0.08139534883720931
7741,type_IV,type_IV,0.0,1.0
7743,type_IV,type_IV,0.0,1.0
7753,type_IV,type_III,1.0,0.0
7758,type_IV,type_IV,0.0,1.0
7762,type_IV,type_III,0.9069767441860465,0.09302325581395349
7781,type_IV,type_III,0.992,0.008
7788,type_IV,type_IV,0.0,1.0
7795,type_IV,type_IV,0.0,1.0
7796,type_IV,type_IV,0.0,1.0
7797,type_IV,type_IV,0.13291139240506328,0.8670886075949367
7804,type_IV,type_III,0.9069767441860465,0.09302325581395349
7806,type_IV,type_III,0.9069767441860465,0.09302325581395349
7808,type_IV,type_IV,0.125,0.875
7810,type_IV,type_IV,0.125,0.875
7815,type_IV,type_IV,0.0,1.0
7816,type_IV,type_IV,0.0,1.0
7833,type_IV,type_IV,0.0,1.0
7844,type_IV,type_IV,0.0,1.0
7853,type_IV,type_III,0.9069767441860465,0.09302325581395349
7855,type_IV,type_III,1.0,0.0
7859,type_IV,type_III,1.0,0.0
7870,type_IV,type_III,0.7831325301204819,0.21686746987951808
7875,type_IV,type_IV,0.0,1.0
7876,type_IV,type_III,0.7831325301204819,0.21686746987951808
7889,type_IV,type_IV,0.0,1.0
7894,type_IV,type_IV,0.0,1.0
7907,type_IV,type_IV,0.0,1.0
7910,type_IV,type_III,0.961038961038961,0.03896103896103896
7911,type_IV,type_III,0.961038961038961,0.03896103896103896
7917,type_IV,type_III,1.0,0.0
7920,type_IV,type_III,1.0,0.0
7923,type_IV,type_IV,0.0,1.0
7934,type_IV,type_IV,0.0,1.0
7941,type_IV,type_III,0.9615384615384616,0.038461538461538464
7949,type_IV,type_IV,0.0,1.0
7954,type_IV,type_IV,0.0,1.0
7969,type_IV,type_IV,0.0,1.0
7975,type_IV,type_III,0.6666666666666666,0.3333333333333333
7980,type_IV,type_IV,0.0,1.0
7981,type_IV,type_IV,0.0,1.0
7983,type_IV,type_IV,0.0,1.0
7984,type_IV,type_IV,0.0,1.0
7987,type_IV,type_IV,0.0,1.0
7988,type_IV,type_III,1.0,0.0
7995,type_IV,type_III,1.0,0.0
7997,type_IV,type_IV,0.0,1.0
7998,type_IV,type_IV,0.0,1.0
8011,type_IV,type_IV,0.0,1.0
8015,type_IV,type_IV,0.0,1.0
8020,type_IV,type_IV,0.0,1.0
8034,type_IV,type_III,1.0,0.0
8035,type_IV,type_IV,0.0,1.0
8037,type_IV,type_IV,0.0,1.0
8047,type_IV,type_IV,0.0,1.0
8056,type_IV,type_III,1.0,0.0
8063,type_IV,type_IV,0.0,1.0
8068,type_IV,type_IV,0.0,1.0
8069,type_IV,type_IV,0.0,1.0
8082,type_IV,type_IV,0.0,1.0
8083,type_IV,type_IV,0.0,1.0
8086,type_IV,type_IV,0.0,1.0
8097,type_IV,type_IV,0.0,1.0
8102,type_IV,type_IV,0.0,1.0
8116,type_IV,type_IV,0.0,1.0
8121,type_IV,type_IV,0.0,1.0
8125,type_IV,type_IV,0.0,1.0
8126,type_IV,type_IV,0.26666666666666666,0.7333333333333333
8138,type_IV,type_III,0.6935483870967742,0.3064516129032258
8139,type_IV,type_III,1.0,0.0
8148,type_IV,type_III,0.75,0.25
8150,type_IV,type_IV,0.25,0.75
8163,type_IV,type_IV,0.0,1.0
8164,type_IV,type_IV,0.0,1.0
8187,type_IV,type_IV,0.0,1.0
8188,type_IV,type_IV,0.0,1.0
8189,type_IV,type_IV,0.0,1.0
8190,type_IV,type_IV,0.11724137931034483,0.8827586206896552
8211,type_IV,type_IV,0.0,1.0
8215,type_IV,type_III,1.0,0.0
8235,type_IV,type_IV,0.0,1.0
8243,type_IV,type_III,1.0,0.0
8245,type_IV,type_IV,0.0,1.0
