row_index,y_true,y_pred,proba_0,proba_1
1076,1,1,0.003878634593880159,0.9961213654061198
1077,1,0,0.7316502512961395,0.2683497487038605
1086,1,1,0.0027223717529593072,0.9972776282470407
1087,1,1,0.0026671418137160785,0.9973328581862839
1097,1,0,0.5549349119409102,0.4450650880590898
1106,1,1,0.05730409680668014,0.9426959031933199
1107,1,1,0.05728735247233174,0.9427126475276683
1118,1,1,0.10728468825080495,0.892715311749195
1127,1,1,0.002693352777144331,0.9973066472228557
1135,1,0,0.6078835988605433,0.39211640113945667
1145,1,0,0.7019593122689273,0.29804068773107273
1147,1,1,0.053448042145813335,0.9465519578541867
1152,1,1,0.18924689309728326,0.8107531069027167
1160,1,0,0.6869563214937691,0.313043678506231
1163,1,0,0.7551556214720251,0.24484437852797492
1170,1,1,0.3556277138352365,0.6443722861647635
1178,1,1,0.22523150053688423,0.7747684994631158
1180,1,1,0.002652155334902706,0.9973478446650973
1194,1,1,0.0594674105343338,0.9405325894656662
1201,1,1,0.003992823760169295,0.9960071762398307
1204,1,1,0.004747889050456644,0.9952521109495434
1222,1,1,0.43659642672762555,0.5634035732723744
1235,1,1,0.08020647749796861,0.9197935225020314
1251,1,0,0.6559483091962257,0.34405169080377435
1260,1,1,0.0066870550017978925,0.9933129449982021
1262,1,1,0.0029306166094524855,0.9970693833905475
1276,1,1,0.18095169732933158,0.8190483026706684
1278,1,0,0.6373146469615212,0.36268535303847876
1283,1,1,0.2128509493925934,0.7871490506074066
1284,1,0,0.6446876092617142,0.3553123907382858
1285,1,1,0.15771902315808006,0.8422809768419199
1288,1,1,0.17036222159816916,0.8296377784018308
1295,1,1,0.46927264057877816,0.5307273594212218
1296,1,1,0.03363872221504571,0.9663612777849543
1302,1,0,0.7501942811079894,0.2498057188920107
1309,1,1,0.31738007762396037,0.6826199223760396
1311,1,1,0.05782001594352637,0.9421799840564736
1315,1,0,0.6470937389404469,0.35290626105955314
1316,1,1,0.39732379872014567,0.6026762012798543
1321,1,1,0.05726769715961644,0.9427323028403836
1325,1,1,0.005150466620296723,0.9948495333797033
1332,1,1,0.043244200722402426,0.9567557992775976
1336,1,1,0.3560776223479003,0.6439223776520997
1337,1,1,0.0027663580512352626,0.9972336419487647
1363,1,0,0.7009777646730444,0.2990222353269556
1364,1,0,0.7636324129083274,0.2363675870916726
1367,1,0,0.6720861628521538,0.32791383714784617
1374,1,1,0.05606111309994366,0.9439388869000563
1375,1,1,0.3095658275088835,0.6904341724911165
1408,1,0,0.6804750330453887,0.3195249669546113
1411,1,1,0.07560316252526611,0.9243968374747339
1416,1,1,0.09371787019579148,0.9062821298042085
1418,1,0,0.5155363042728879,0.4844636957271121
1431,1,1,0.015165574984617125,0.9848344250153829
1435,1,1,0.004638286308585204,0.9953617136914148
1440,1,0,0.9259428897894578,0.07405711021054218
1446,1,1,0.017938310172092242,0.9820616898279078
1467,1,1,0.06484255034247721,0.9351574496575228
1470,1,1,0.13620823212719313,0.8637917678728069
1476,1,1,0.0026888563956550815,0.9973111436043449
1482,1,1,0.0031601244135964768,0.9968398755864035
1489,1,0,0.6602313236560364,0.33976867634396357
1492,1,1,0.0033452707730826647,0.9966547292269173
1497,1,1,0.07281728654329322,0.9271827134567068
1502,1,1,0.002643767303578848,0.9973562326964212
1503,1,1,0.0030635121940433274,0.9969364878059567
1504,1,0,0.5869526582426756,0.4130473417573243
1507,1,1,0.04730773909135,0.95269226090865
1510,1,0,0.5030304931305634,0.4969695068694367
1516,1,0,0.8003422977912851,0.19965770220871498
1519,1,1,0.10561112729935385,0.8943888727006462
1520,1,1,0.08245733159864865,0.9175426684013513
1523,1,1,0.1636634950781619,0.8363365049218381
1531,1,1,0.0026242324013272533,0.9973757675986727
1532,1,1,0.0026298726935829464,0.997370127306417
1563,1,1,0.08733257743961653,0.9126674225603835
1599,1,1,0.005316890450502543,0.9946831095494975
1607,1,0,0.7674405975849092,0.2325594024150907
1611,1,1,0.11767010648045773,0.8823298935195423
1613,1,0,0.8105244090804617,0.18947559091953822
1619,1,0,0.7155469640619141,0.28445303593808585
1634,1,0,0.7646138874558438,0.23538611254415617
1635,1,0,0.8307379638298935,0.1692620361701065
1637,1,0,0.7401248876752877,0.2598751123247123
1648,1,1,0.3867312482294355,0.6132687517705645
1665,1,1,0.0598330765561047,0.9401669234438953
1674,1,0,0.5894637768007511,0.4105362231992488
1675,1,0,0.7308070668364017,0.2691929331635982
1686,1,1,0.0027767279307515658,0.9972232720692484
1689,1,0,0.5625586441208212,0.43744135587917876
1701,1,1,0.14042664568163865,0.8595733543183613
1703,1,0,0.8524979411793597,0.14750205882064024
1704,1,0,0.6010674748487964,0.3989325251512036
1708,1,0,0.5950710285004759,0.40492897149952417
1714,1,0,0.6767074921565215,0.32329250784347857
1719,1,1,0.0027075952515035473,0.9972924047484965
1727,1,0,0.8540011840010008,0.14599881599899922
1729,1,0,0.8696678268596704,0.13033217314032963
1735,1,1,0.005965506449065572,0.9940344935509344
1745,1,1,0.0028550172897222614,0.9971449827102777
1748,1,0,0.66075734273037,0.33924265726963
1752,1,1,0.01355500247181951,0.9864449975281805
1756,1,0,0.5947400415117117,0.40525995848828833
1761,1,1,0.017709886971350564,0.9822901130286494
1765,1,1,0.002682581718638666,0.9973174182813613
1766,1,1,0.002676050244839523,0.9973239497551605
1776,1,1,0.4407354400676162,0.5592645599323838
1788,1,0,0.5423332785834891,0.45766672141651094
1790,1,1,0.057314224920407275,0.9426857750795927
1804,1,0,0.6067303658783778,0.39326963412162214
1808,1,1,0.45541971207465826,0.5445802879253417
1809,1,0,0.5450330321924155,0.45496696780758444
1810,1,1,0.12207419802196429,0.8779258019780357
1813,1,1,0.15099879832318508,0.8490012016768149
1814,1,1,0.18523208853887552,0.8147679114611245
1817,1,0,0.5496336463118567,0.45036635368814326
1818,1,0,0.6582844066069209,0.34171559339307916
1822,1,1,0.048588749482828986,0.951411250517171
1827,1,1,0.005495790263706946,0.994504209736293
1828,1,1,0.002627791225337517,0.9973722087746625
1838,1,0,0.7545851925170741,0.24541480748292588
1840,1,0,0.7792746924394139,0.22072530756058603
1842,1,0,0.621082853029842,0.37891714697015805
1847,1,0,0.6181057844973592,0.38189421550264074
1854,1,1,0.1278434779344385,0.8721565220655615
1855,1,1,0.1310271804533787,0.8689728195466213
1856,1,1,0.02490884104290947,0.9750911589570905
1862,1,1,0.0026254216203248637,0.9973745783796751
1869,1,0,0.8060380099105945,0.1939619900894055
1875,1,0,0.5903635236819118,0.40963647631808814
1877,1,1,0.16442664439982324,0.8355733556001768
1882,1,1,0.0989218850613719,0.9010781149386281
1886,1,0,0.8631621742301451,0.13683782576985493
1887,1,1,0.16269903188460277,0.8373009681153972
1893,1,1,0.0030026002716512235,0.9969973997283488
1899,1,1,0.0867241984108682,0.9132758015891318
1904,1,1,0.025754456387548696,0.9742455436124513
1906,1,1,0.4331118914752208,0.5668881085247792
1914,1,0,0.5470177127464186,0.45298228725358136
1919,1,1,0.01441630462997201,0.985583695370028
1925,1,1,0.20512195470126837,0.7948780452987316
1929,1,1,0.0026233628737061254,0.9973766371262939
1931,1,0,0.589603888862962,0.41039611113703806
1953,1,0,0.6169927727117097,0.3830072272882903
1955,1,1,0.21843186833570316,0.7815681316642968
1957,1,1,0.05454304662137188,0.9454569533786281
1960,1,1,0.26206130640956027,0.7379386935904397
1978,1,1,0.07004242586620824,0.9299575741337918
1988,1,0,0.8688956325225574,0.13110436747744264
2012,1,1,0.004303839448715818,0.9956961605512842
2026,1,1,0.0031556485478537732,0.9968443514521462
2033,1,1,0.0641873618526082,0.9358126381473918
2035,1,1,0.035855185882620044,0.96414481411738
2047,1,0,0.600836681182486,0.399163318817514
2048,1,1,0.25664291858290356,0.7433570814170964
2051,1,1,0.0026282578234233522,0.9973717421765766
2060,1,0,0.662840248932659,0.3371597510673409
2066,1,1,0.003067346841604368,0.9969326531583956
2071,1,0,0.8436307710008057,0.15636922899919425
2084,1,1,0.19913416207769563,0.8008658379223044
2086,1,1,0.0026231117596576814,0.9973768882403423
2111,1,1,0.043558934274326555,0.9564410657256734
2116,1,1,0.15817690122843142,0.8418230987715686
2117,1,1,0.006306360401057143,0.9936936395989429
2141,1,1,0.002623111256581434,0.9973768887434186
2142,1,1,0.08783192242565196,0.912168077574348
2143,1,1,0.002623113520906273,0.9973768864790937
2149,1,1,0.0026420981496869667,0.997357901850313
2166,1,1,0.11507306332096912,0.8849269366790309
2189,1,1,0.24522801573899622,0.7547719842610038
2207,1,1,0.0026231112589680805,0.9973768887410319
2208,1,1,0.002869603697396972,0.997130396302603
2217,1,0,0.9086893081671275,0.09131069183287258
2219,1,1,0.0044866732921081676,0.9955133267078918
2232,1,1,0.0026231120377548933,0.9973768879622451
2238,1,1,0.036431381068397606,0.9635686189316024
2239,1,1,0.0026234386260143294,0.9973765613739857
2264,1,1,0.48211259230736525,0.5178874076926347
2266,1,0,0.700009818540694,0.29999018145930595
2269,1,0,0.7017490222481788,0.29825097775182124
2275,1,1,0.02095355312376812,0.9790464468762319
2283,1,0,0.6380273725860648,0.3619726274139352
2288,1,0,0.5853126956522451,0.4146873043477549
2290,1,0,0.7164642129009321,0.2835357870990679
2293,1,0,0.6313070876436861,0.3686929123563138
2298,1,1,0.002623111257079258,0.9973768887429207
2327,1,1,0.0026254146573319037,0.9973745853426681
2332,1,1,0.0026295396583992936,0.9973704603416007
2340,1,0,0.6324419296725032,0.3675580703274967
2355,1,1,0.07586343191093026,0.9241365680890697
2359,1,1,0.002623111328682537,0.9973768886713175
2370,1,1,0.0026471785149250193,0.997352821485075
2377,1,0,0.6332247783631466,0.36677522163685333
2385,1,0,0.8516518546308786,0.14834814536912147
2395,1,1,0.06018147881001479,0.9398185211899852
2405,1,1,0.002661774580075882,0.9973382254199241
2408,1,0,0.7601873131261402,0.2398126868738598
2427,1,1,0.002623111256546684,0.9973768887434533
2437,1,1,0.004102231990379401,0.9958977680096206
2442,1,1,0.0026231367144722295,0.9973768632855278
2453,1,1,0.0219102633233087,0.9780897366766913
2454,1,1,0.49560368966440105,0.504396310335599
2461,1,1,0.03671872942893284,0.9632812705710672
2466,1,0,0.6896619337617839,0.31033806623821614
2468,1,1,0.0113321788862224,0.9886678211137776
2476,1,0,0.575039593474435,0.424960406525565
2478,1,1,0.00465438272715657,0.9953456172728434
2501,0,0,0.6005714694195187,0.39942853058048133
2504,0,0,0.7757893948563918,0.22421060514360827
2507,0,0,0.9809202698341186,0.019079730165881426
2514,0,0,0.9088459982339138,0.09115400176608628
2521,0,0,0.770612522135198,0.22938747786480201
2524,0,0,0.9907036474660418,0.009296352533958215
2529,0,1,0.007306586886258182,0.9926934131137418
2531,0,0,0.9887177784017294,0.011282221598270676
2533,0,0,0.9855186896870759,0.01448131031292407
2535,0,0,0.9780541126444885,0.021945887355511465
2547,0,0,0.6014971745694386,0.39850282543056137
2554,0,0,0.9887623683103463,0.011237631689653783
2569,0,0,0.7590224161179839,0.240977583882016
2576,0,0,0.6322692724060658,0.3677307275939342
2583,0,0,0.6401916811521764,0.35980831884782366
2586,0,0,0.6402024765997119,0.35979752340028814
2601,0,0,0.6822043833798843,0.31779561662011563
2602,0,0,0.6211085334048402,0.3788914665951598
2604,0,0,0.7572753196263188,0.24272468037368122
2624,0,0,0.6706949093100093,0.3293050906899907
2631,0,0,0.9051003103453037,0.09489968965469632
2641,0,0,0.9199103326865403,0.08008966731345969
2652,0,0,0.9612450403780437,0.03875495962195629
2653,0,0,0.9821351640959503,0.01786483590404979
2657,0,0,0.9713802155981092,0.028619784401890835
2663,0,0,0.9784627299854776,0.021537270014522474
2666,0,0,0.96987356334621,0.030126436653789973
2667,0,0,0.7557555891340528,0.24424441086594711
2671,0,0,0.9807796846743851,0.019220315325614905
2674,0,0,0.7404614277662042,0.25953857223379584
2682,0,0,0.6566920385354651,0.3433079614645349
2685,0,0,0.7415827468023378,0.2584172531976622
2690,0,0,0.9892502573014055,0.010749742698594545
2695,0,0,0.9548813780789351,0.0451186219210649
2696,0,0,0.9784184702460171,0.02158152975398289
2697,0,0,0.9762296368345701,0.023770363165429905
2702,0,0,0.8826199556585514,0.1173800443414486
2720,0,1,0.007488735229264187,0.9925112647707358
2723,0,0,0.7294104520289947,0.2705895479710053
2724,0,1,0.05820353163305181,0.9417964683669482
2725,0,0,0.693394428850531,0.30660557114946896
2726,0,0,0.9884292583887403,0.011570741611259695
2730,0,0,0.6420668898214881,0.3579331101785119
2736,0,0,0.9753759148934695,0.024624085106530434
2743,0,0,0.621290793498043,0.37870920650195705
2756,0,0,0.9891963467872382,0.01080365321276182
2784,0,0,0.9846195207335383,0.015380479266461723
2786,0,0,0.8594033795768798,0.14059662042312016
2787,0,0,0.9792750578980746,0.02072494210192548
2795,0,0,0.7670045054129021,0.23299549458709792
2803,0,1,0.33699376480382714,0.6630062351961729
2804,0,0,0.9423305320128782,0.05766946798712185
2807,0,0,0.8484547387156669,0.15154526128433315
2820,0,0,0.6219009889891705,0.3780990110108296
2824,0,0,0.9671293965904817,0.032870603409518286
2825,0,0,0.9698109552811095,0.030189044718890487
2829,0,0,0.9693746591402034,0.030625340859796624
2835,0,0,0.6118575072926238,0.3881424927073763
2840,0,0,0.915560263009608,0.08443973699039203
2841,0,0,0.9588809379503301,0.04111906204966991
2843,0,0,0.9223095166092331,0.0776904833907669
2846,0,0,0.9748738993337999,0.02512610066620018
2852,0,0,0.989277257321945,0.010722742678054903
2853,0,0,0.9891983878544045,0.010801612145595519
2856,0,0,0.9891484594148924,0.010851540585107594
2857,0,0,0.5591108247828258,0.44088917521717425
2861,0,0,0.6635792032102349,0.3364207967897651
2867,0,0,0.7361780863501837,0.26382191364981633
2877,0,0,0.9844419400647944,0.015558059935205648
2882,0,0,0.9835683000594565,0.01643169994054353
2887,0,0,0.9360849240532442,0.06391507594675579
2900,0,0,0.8965315292776536,0.10346847072234641
2914,0,0,0.7077018381851939,0.29229816181480606
2916,0,0,0.9709557853936989,0.02904421460630111
2924,0,1,0.2582765899452524,0.7417234100547476
2933,0,0,0.9854732246235075,0.014526775376492444
2936,0,0,0.9872827157580172,0.012717284241982827
2951,0,0,0.9901201591905752,0.009879840809424856
2955,0,0,0.9347529146463465,0.06524708535365348
2957,0,0,0.9484020630876485,0.051597936912351504
2962,0,1,0.11030721829723056,0.8896927817027694
2965,0,0,0.9828378570767193,0.017162142923280645
2970,0,0,0.9358372527658012,0.06416274723419874
2982,0,0,0.9889376536481417,0.01106234635185833
2988,0,0,0.9878833210066451,0.012116678993354842
2995,0,0,0.7284597776692723,0.27154022233072767
2996,0,0,0.989588655395647,0.010411344604353015
2998,0,0,0.9551631842145838,0.04483681578541626
2999,0,0,0.9611809165727572,0.03881908342724282
3003,0,0,0.965626552904566,0.03437344709543403
3012,0,0,0.9203109673763552,0.0796890326236448
3017,0,1,0.1121096837533806,0.8878903162466194
3027,0,0,0.6211974137318836,0.3788025862681163
3047,0,0,0.6978517814658118,0.3021482185341881
3048,0,0,0.7278646681755259,0.27213533182447414
3050,0,0,0.7354947720991842,0.2645052279008157
3058,0,0,0.639427972189526,0.3605720278104741
3063,0,0,0.9571778636751286,0.04282213632487147
3065,0,0,0.9658025402082866,0.03419745979171338
3070,0,0,0.8775024750168686,0.12249752498313139
3075,0,0,0.7580151430676513,0.2419848569323487
3077,0,0,0.8576383048766083,0.14236169512339167
3078,0,0,0.7594772093844011,0.24052279061559886
3095,0,1,0.041142167134121554,0.9588578328658784
3098,0,0,0.7619057708250458,0.23809422917495415
3105,0,0,0.663657647458658,0.33634235254134204
3126,0,0,0.8278866076661076,0.1721133923338925
3127,0,0,0.8282298281206578,0.17177017187934218
3145,0,0,0.7528280942794104,0.24717190572058956
3149,0,0,0.8037945286333674,0.19620547136663255
3154,0,1,0.12317682449613965,0.8768231755038604
3157,0,0,0.9898728503760129,0.010127149623987055
3159,0,0,0.9902416166476307,0.009758383352369355
3162,0,0,0.696022506601018,0.30397749339898195
3169,0,0,0.8030549978184043,0.19694500218159566
3173,0,0,0.6037331694587252,0.39626683054127476
3181,0,0,0.8961268780550823,0.10387312194491771
3190,0,0,0.6219591908233602,0.37804080917663985
3192,0,0,0.9665302566905845,0.03346974330941551
3201,0,0,0.8098302311633847,0.19016976883661532
3207,0,0,0.5979279972251306,0.4020720027748695
3209,0,1,0.03633224158449366,0.9636677584155063
3232,0,0,0.5919694296141836,0.40803057038581636
3234,0,0,0.664050139781424,0.33594986021857604
3241,0,0,0.6631410025890971,0.3368589974109028
3248,0,0,0.8942782949924117,0.10572170500758829
3249,0,0,0.9437057928955935,0.056294207104406475
3257,0,0,0.9888766709072458,0.011123329092754148
3263,0,1,0.10624173509919299,0.893758264900807
3270,0,0,0.8865336044662767,0.1134663955337233
3285,0,0,0.5661201589797651,0.4338798410202349
3304,0,1,0.23304209142333687,0.7669579085766631
3308,0,0,0.6700460510769456,0.3299539489230544
3318,0,0,0.9914590432749467,0.008540956725053256
3322,0,0,0.7454279351568112,0.25457206484318884
3342,0,1,0.03127551267056761,0.9687244873294324
3345,0,1,0.39653777906059207,0.6034622209394079
3350,0,0,0.7452591889098162,0.25474081109018376
3353,0,0,0.6626360821935999,0.33736391780640007
3369,0,0,0.988981687821278,0.011018312178721991
3376,0,1,0.009456739236885392,0.9905432607631146
3382,0,0,0.9498384339425349,0.05016156605746518
3392,0,0,0.9825350368338954,0.017464963166104616
3394,0,0,0.9216505760967733,0.07834942390322669
3397,0,0,0.7545924263015754,0.24540757369842459
3399,0,0,0.706378389827677,0.293621610172323
3403,0,0,0.7387320966971236,0.2612679033028764
3415,0,0,0.978092302563362,0.021907697436637955
3416,0,0,0.7380917954249144,0.2619082045750856
3418,0,1,0.3028569841773251,0.6971430158226749
3426,0,0,0.93620074760286,0.06379925239714007
3428,0,0,0.9804526469220296,0.019547353077970377
3459,0,0,0.7484412210661666,0.2515587789338334
3501,0,0,0.6137913053497068,0.3862086946502932
3504,0,0,0.5411139346206963,0.45888606537930365
3512,0,0,0.971205820652988,0.028794179347012033
3514,0,0,0.687107541262595,0.312892458737405
3522,0,0,0.6434835748001269,0.35651642519987314
3525,0,0,0.7664378852285201,0.23356211477147987
3529,0,0,0.8007547614852,0.19924523851479997
3537,0,0,0.7418693925546234,0.2581306074453766
3538,0,0,0.9694488524696943,0.030551147530305717
3541,0,0,0.8607924983864734,0.13920750161352657
3546,0,0,0.9864546051136518,0.01354539488634817
3552,0,0,0.544528429541941,0.45547157045805897
3557,0,0,0.9855414167963514,0.014458583203648545
3561,0,0,0.9804695883615695,0.01953041163843054
3569,0,0,0.6299472975288085,0.37005270247119154
3574,0,0,0.6082920113880825,0.3917079886119175
3575,0,1,0.3741286461948067,0.6258713538051933
3584,0,0,0.9740689021938396,0.02593109780616039
3585,0,0,0.9625402424811207,0.037459757518879276
3593,0,0,0.6771495465637323,0.32285045343626767
3602,0,0,0.8874148983132645,0.11258510168673548
3603,0,0,0.9741024202417033,0.025897579758296672
3614,0,0,0.9653021706291972,0.03469782937080283
3623,0,0,0.7738166783483668,0.22618332165163324
3631,0,0,0.6421833329267679,0.3578166670732322
3641,0,0,0.9759496128407782,0.024050387159221854
3643,0,0,0.9249035337800305,0.07509646621996943
3648,0,1,0.16409288040186,0.83590711959814
3656,0,0,0.6716529373304265,0.3283470626695734
3659,0,0,0.622484481940057,0.377515518059943
3666,0,0,0.6723495007589442,0.3276504992410559
3674,0,0,0.6185316904910072,0.3814683095089928
3676,0,1,0.018664680596714,0.981335319403286
3690,0,1,0.12633171827152123,0.8736682817284788
3697,0,0,0.9506218197611499,0.04937818023885009
3700,0,0,0.9506218197611499,0.04937818023885009
3718,0,0,0.9861231465528093,0.013876853447190652
