row_index,y_true,y_pred,proba_0,proba_1
273,1,1,0.47400941557884646,0.5259905844211535
276,1,1,0.11596805031208834,0.8840319496879117
284,1,1,0.026409923120614187,0.9735900768793858
290,1,1,0.08981318865238341,0.9101868113476166
296,1,0,0.7967788241215045,0.2032211758784955
300,1,1,0.07197105101734114,0.9280289489826589
301,1,1,0.013041906683285864,0.9869580933167141
303,1,1,0.09959726084048515,0.9004027391595149
304,1,1,0.37102485196385926,0.6289751480361407
314,1,1,0.4174727160857974,0.5825272839142026
316,1,1,0.3470198356362141,0.6529801643637859
317,1,1,0.2625486245410118,0.7374513754589882
324,1,0,0.5113174549824301,0.4886825450175699
330,1,1,0.002858105112666487,0.9971418948873335
335,1,1,0.049618655607512996,0.950381344392487
341,1,1,0.00031202962375642684,0.9996879703762436
347,1,1,0.4750750453961434,0.5249249546038566
351,1,1,0.0028583412905994754,0.9971416587094005
357,1,1,0.10987149253087758,0.8901285074691224
360,1,1,0.09118288671110109,0.9088171132888989
375,1,0,0.924799788712001,0.07520021128799899
391,1,0,0.6581830014653925,0.34181699853460745
395,1,0,0.5395567579573533,0.4604432420426468
409,1,1,0.344258707297899,0.655741292702101
413,1,0,0.6044871774595488,0.3955128225404512
421,1,0,0.521605473199918,0.47839452680008193
434,1,0,0.6861981874385197,0.3138018125614804
439,1,1,0.23754798092018348,0.7624520190798165
440,1,1,0.23759192842872856,0.7624080715712714
442,1,1,0.3962642304180317,0.6037357695819683
483,1,1,0.2675783649989195,0.7324216350010805
494,1,0,0.9960065627460929,0.003993437253907154
508,1,0,0.7977852728586972,0.20221472714130279
513,1,0,0.8132459443186073,0.18675405568139272
528,1,0,0.8232691481760448,0.17673085182395526
530,1,0,0.8775437729020444,0.12245622709795553
531,1,0,0.745615306661559,0.254384693338441
538,1,0,0.5095196264519919,0.49048037354800816
554,1,1,0.003812970386152248,0.9961870296138478
562,1,0,0.9715767346874867,0.028423265312513254
576,1,1,0.17277305334675974,0.8272269466532403
578,1,1,0.35628132247339883,0.6437186775266012
582,1,1,0.0008910166477620329,0.999108983352238
587,1,0,0.913280076211231,0.08671992378876904
588,1,0,0.9130632715823571,0.08693672841764284
591,1,0,0.8132114093677011,0.18678859063229894
596,1,1,0.028730043512292025,0.971269956487708
598,1,1,0.04645734550789549,0.9535426544921045
601,1,0,0.6554291770543155,0.3445708229456845
603,1,0,0.8794904928224502,0.12050950717754978
609,1,0,0.8943572622009249,0.10564273779907511
612,1,0,0.8297220018610669,0.1702779981389331
619,1,1,0.4829174922230255,0.5170825077769745
623,1,1,0.4604207696599629,0.5395792303400371
625,1,1,0.12791303841000567,0.8720869615899943
631,1,1,0.27837633683537133,0.7216236631646287
632,1,1,0.22418840779615146,0.7758115922038485
633,1,1,0.28323486915320617,0.7167651308467938
636,1,1,0.16534762497880606,0.8346523750211939
639,1,1,0.25602226396749017,0.7439777360325098
649,1,1,0.0009138558466428304,0.9990861441533572
655,1,1,0.3033999554090636,0.6966000445909364
657,1,0,0.6461067182260305,0.3538932817739695
678,1,1,0.16601107012807204,0.833988929871928
681,1,1,0.18565449987408889,0.8143455001259111
697,1,0,0.8701956268011009,0.12980437319889912
700,1,0,0.5366644370484062,0.46333556295159384
705,1,1,0.01991050771803904,0.980089492281961
706,1,1,0.05328094873580502,0.946719051264195
714,1,0,0.7504354672117843,0.2495645327882156
719,1,1,0.2080325194701903,0.7919674805298097
724,1,0,0.6980829830075557,0.3019170169924444
733,1,0,0.9765381395008469,0.023461860499153105
739,1,0,0.7212635747821068,0.2787364252178932
755,1,0,0.9260644975818145,0.07393550241818543
758,1,1,0.4429315752101578,0.5570684247898422
764,1,0,0.799688896761942,0.200311103238058
766,1,1,0.028460489065982864,0.9715395109340171
775,1,0,0.5901479774829207,0.4098520225170793
776,1,0,0.8890677653960629,0.11093223460393707
780,1,1,0.4813209514390894,0.5186790485609106
783,1,1,0.017548045579364513,0.9824519544206355
798,1,0,0.8374616778815643,0.16253832211843566
801,1,0,0.8378801112226824,0.16211988877731762
818,1,1,0.3983917827305218,0.6016082172694782
821,1,1,0.012934538838602738,0.9870654611613973
829,1,1,0.0027876962504429503,0.997212303749557
832,1,1,0.01433283054504042,0.9856671694549596
836,1,0,0.6272209663641569,0.3727790336358431
837,1,0,0.9530150842249564,0.04698491577504357
848,1,0,0.7868112554763892,0.21318874452361083
850,1,0,0.6925803517633815,0.30741964823661844
853,1,1,0.3764039728582921,0.6235960271417079
859,1,0,0.8903369541808409,0.1096630458191591
863,1,1,0.051037826718095425,0.9489621732819046
864,1,1,0.04421539622945536,0.9557846037705446
872,1,0,0.9408362730239542,0.059163726976045744
876,1,1,0.010191836036954838,0.9898081639630452
887,1,0,0.6501416067203569,0.349858393279643
902,1,1,0.00932591477682454,0.9906740852231755
904,1,0,0.5333390918756828,0.4666609081243172
922,1,1,0.242238275958634,0.757761724041366
924,1,0,0.7823710645692692,0.2176289354307308
931,1,1,0.3794061665179522,0.6205938334820478
950,1,1,0.40287148177444587,0.5971285182255541
955,1,1,0.37283337077044987,0.6271666292295501
970,1,0,0.9451010854774151,0.0548989145225849
974,1,0,0.8939432208750278,0.10605677912497219
975,1,1,0.024636420751316335,0.9753635792486837
979,1,1,0.26288264635003267,0.7371173536499673
984,1,1,0.009507776549917635,0.9904922234500824
991,1,1,0.1833271454686296,0.8166728545313704
992,1,1,0.0026389480227044793,0.9973610519772955
993,1,0,0.913481643916521,0.08651835608347896
994,1,1,0.06466840916790784,0.9353315908320922
998,1,1,0.4548391694378886,0.5451608305621114
999,1,1,0.250458184129177,0.749541815870823
1004,1,0,0.8179211725958698,0.18207882740413014
1009,1,0,0.6457409562716316,0.3542590437283683
1010,1,0,0.5474163020411955,0.4525836979588045
1021,1,1,0.009339983675124897,0.9906600163248751
1026,1,1,0.011859990851913138,0.9881400091480869
1057,1,0,0.9542066038269028,0.045793396173097176
1061,1,1,0.11787737724159075,0.8821226227584092
1075,1,0,0.5885950679291,0.4114049320709
1098,1,1,0.09258110474529435,0.9074188952547056
1100,1,1,0.10430041066910012,0.8956995893308999
1110,1,1,2.6695490624728535e-06,0.9999973304509375
1113,1,0,0.5292252250260034,0.4707747749739966
1125,1,0,0.9860254461822117,0.013974553817788345
1130,1,1,0.004414672565965061,0.9955853274340349
1131,1,1,0.03278644944465303,0.967213550555347
1136,1,1,0.09777972505248134,0.9022202749475187
1138,1,0,0.637729784406248,0.3622702155937521
1142,1,1,0.00017887222315993156,0.9998211277768401
1149,1,1,0.1464495519358181,0.8535504480641819
1156,1,1,0.43323615770040513,0.5667638422995949
1159,1,0,0.8337660636909754,0.16623393630902467
1168,1,0,0.8589503113062685,0.14104968869373144
1189,1,1,0.376451838890152,0.623548161109848
1191,1,0,0.691165574402559,0.308834425597441
1196,1,1,0.005133706618929201,0.9948662933810708
1216,1,0,0.8677084007149649,0.13229159928503503
1221,1,1,0.04889432739117816,0.9511056726088218
1223,1,0,0.6558962784181999,0.34410372158180014
1224,1,0,0.6974813474158169,0.3025186525841831
1227,1,1,0.005976479500183207,0.9940235204998168
1238,1,0,0.7047939093978373,0.2952060906021628
1240,1,1,0.4990474224620821,0.5009525775379179
1270,1,1,1.2609345689917895e-05,0.9999873906543101
1273,1,0,0.8054679366765123,0.1945320633234877
1281,1,1,0.4492001062658679,0.5507998937341321
1287,1,0,0.8003271367270897,0.1996728632729103
1299,1,0,0.7500388059786921,0.2499611940213079
1301,1,0,0.7968876850803057,0.20311231491969428
1303,1,0,0.7201976571524455,0.2798023428475544
1306,1,0,0.6595023137374756,0.3404976862625244
1310,1,1,0.24003359667409518,0.7599664033259048
1313,1,1,0.34886387803961916,0.6511361219603808
1331,1,1,1.7415504583451202e-05,0.9999825844954165
1333,1,1,0.005907572114761561,0.9940924278852384
1357,1,0,0.8143338240726793,0.1856661759273207
1358,1,0,0.8633701185218033,0.13662988147819663
1362,1,0,0.9024769603647851,0.09752303963521486
1365,1,0,0.6411433237762748,0.3588566762237252
1381,1,1,0.04498216673936639,0.9550178332606336
1384,1,1,0.0269229280887463,0.9730770719112537
1385,1,1,0.05237192300504134,0.9476280769949587
1397,1,1,0.017391428840501932,0.9826085711594981
1403,1,1,0.06939089930227815,0.9306091006977218
1409,1,0,0.7576081208757284,0.24239187912427163
1421,1,0,0.785402188579868,0.21459781142013198
1433,1,1,0.4241788947676758,0.5758211052323242
1434,1,1,0.3352531052315725,0.6647468947684275
1437,1,1,0.30733103725514255,0.6926689627448575
1443,1,0,0.9150895990109463,0.08491040098905363
1444,1,0,0.8825724851881434,0.11742751481185668
1445,1,1,0.3613313904992834,0.6386686095007166
1451,1,1,0.08831883697312248,0.9116811630268775
1459,1,1,0.44525937510360014,0.5547406248963999
1464,1,0,0.5744826124724928,0.42551738752750723
1484,1,1,0.258671216262243,0.741328783737757
1496,1,0,0.9331038979032659,0.06689610209673412
1501,1,1,0.09151201609525128,0.9084879839047487
1505,1,1,0.11413794249777842,0.8858620575022216
1508,1,1,0.3342926189927483,0.6657073810072517
1512,1,1,0.3799666144613202,0.6200333855386798
1515,1,1,0.40361001584145484,0.5963899841585452
1517,1,1,0.45817644238976407,0.5418235576102359
1530,1,1,0.00265131605097646,0.9973486839490235
1539,1,1,0.38663622384210405,0.613363776157896
1544,1,0,0.6235879192189914,0.37641208078100863
1551,1,1,0.33655282559906274,0.6634471744009373
1559,1,0,0.7482542536237893,0.2517457463762108
1566,1,1,0.3610948126399217,0.6389051873600783
1571,1,1,0.32366643105181137,0.6763335689481886
1576,1,0,0.584175268323093,0.415824731676907
1577,1,1,0.25238650206915325,0.7476134979308467
1578,1,1,0.2729782902000871,0.7270217097999129
1592,1,0,0.8454540436570274,0.15454595634297263
1597,1,0,0.620900906548691,0.37909909345130893
1598,1,0,0.7859952358786143,0.21400476412138567
1601,1,1,0.12419952456986705,0.875800475430133
1602,1,0,0.633753093866503,0.36624690613349703
1606,1,0,0.915112032864404,0.084887967135596
1608,1,0,0.6771129567846339,0.32288704321536615
1620,1,1,0.0007752939119133329,0.9992247060880867
1621,1,1,0.03056006393234223,0.9694399360676578
1624,1,1,0.22630715721478523,0.7736928427852148
1625,1,0,0.7155556108980452,0.28444438910195485
1626,1,0,0.6703331216314539,0.3296668783685461
1639,1,0,0.9281465020958997,0.07185349790410034
1644,1,0,0.7960097819203894,0.2039902180796106
1645,1,0,0.6261089806939758,0.3738910193060242
1656,1,1,0.3080908347534874,0.6919091652465126
1669,1,1,0.030285051433023735,0.9697149485669763
1685,1,1,0.21917751722745016,0.7808224827725498
1696,1,1,0.45596315492315465,0.5440368450768454
1715,1,0,0.5224620499601889,0.47753795003981114
1730,1,0,0.9251398992045019,0.07486010079549811
1736,1,1,0.04879685475626283,0.9512031452437372
1738,1,0,0.5541603993029314,0.4458396006970686
1740,1,1,0.02548963541152427,0.9745103645884757
1751,1,1,0.17385842173359511,0.8261415782664049
1757,1,0,0.8721231997220822,0.12787680027791778
1759,1,1,0.3034741633789786,0.6965258366210214
1779,1,0,0.8089460236008184,0.19105397639918162
1783,1,1,0.013163780814934634,0.9868362191850654
1784,1,1,0.02675295075426487,0.9732470492457351
1793,1,1,0.0003392756505744554,0.9996607243494255
1794,1,1,0.00022376413392322103,0.9997762358660768
1796,1,1,0.22455143271582256,0.7754485672841774
1805,1,1,0.011094852959253276,0.9889051470407467
1830,1,1,0.04919893878623571,0.9508010612137643
1833,1,0,0.7612788140441333,0.2387211859558666
1834,1,0,0.8647934962610313,0.13520650373896873
1844,1,1,0.03663683932923656,0.9633631606707634
1853,1,1,0.390543911642781,0.609456088357219
1863,1,1,0.03381192226137375,0.9661880777386262
1874,1,1,0.02038246222906981,0.9796175377709302
1897,1,1,0.029129268798332997,0.970870731201667
1903,1,1,0.0032521138328100996,0.9967478861671899
1910,1,1,0.10328278633571675,0.8967172136642833
1915,1,0,0.6720328525807796,0.3279671474192204
1918,1,1,0.11203228893569406,0.8879677110643059
1920,1,1,0.13804039757613773,0.8619596024238623
1922,1,1,0.3252442189179513,0.6747557810820487
1927,1,1,0.02328069030573121,0.9767193096942688
1935,1,1,1.1163099400302023e-05,0.9999888369005997
1937,1,1,0.003234568427835094,0.9967654315721649
1940,1,0,0.863809281885662,0.13619071811433806
1946,1,1,0.0012285481488216732,0.9987714518511783
1947,1,1,6.220296022707572e-08,0.9999999377970398
1950,1,1,2.7186814510749e-07,0.9999997281318549
1966,1,1,0.042583438533994045,0.957416561466006
1974,1,1,0.043505016681498976,0.956494983318501
1975,1,1,0.00016942398432540084,0.9998305760156746
1987,1,1,0.38674753033348896,0.613252469666511
1992,1,1,6.493344684166402e-08,0.9999999350665532
1994,1,1,6.982102388064515e-05,0.9999301789761194
1999,1,1,0.03316213692478842,0.9668378630752116
2000,1,1,5.33406109165524e-05,0.9999466593890834
2007,1,1,0.08762535898025425,0.9123746410197457
2010,1,1,8.176153865058211e-08,0.9999999182384613
2011,1,1,4.814617593495996e-10,0.9999999995185382
2022,1,0,0.97707025491412,0.022929745085879923
2025,1,0,0.5693542686709105,0.4306457313290895
2038,1,0,0.6484463575879025,0.3515536424120976
2040,1,0,0.7767234792668969,0.22327652073310314
2049,1,1,0.0002456331154592206,0.9997543668845408
2054,1,1,0.2928770215738823,0.7071229784261177
2061,1,0,0.9426862994294725,0.057313700570527544
2067,1,1,0.043855196539267616,0.9561448034607324
2068,1,1,0.2372460670784443,0.7627539329215557
2072,1,1,0.4389760768275066,0.5610239231724934
2083,1,1,0.14494308430070246,0.8550569156992975
2087,1,0,0.623591434470949,0.37640856552905105
2100,1,0,0.8712585890136261,0.12874141098637396
2119,1,1,0.03711846031544763,0.9628815396845524
2124,1,1,0.3833462285420911,0.6166537714579089
2133,1,1,0.14845223897433546,0.8515477610256645
2139,1,1,6.330144099397916e-05,0.999936698559006
2146,1,1,0.17518955099847588,0.8248104490015241
2150,1,0,0.5493135655709211,0.4506864344290789
2151,1,1,0.0423680937744243,0.9576319062255757
2152,1,1,0.1627864980839785,0.8372135019160215
2159,1,1,0.36564331363574465,0.6343566863642554
2178,1,1,0.057403761409132614,0.9425962385908674
2179,1,1,0.2041667183692657,0.7958332816307343
2193,1,1,2.6867397195928788e-14,0.9999999999999731
2199,1,1,0.38530402928477625,0.6146959707152237
2201,1,1,0.022899745492453882,0.9771002545075461
2204,1,0,0.5789994123969822,0.4210005876030179
2205,1,1,0.10186554834120642,0.8981344516587936
2211,1,1,0.008664548545753714,0.9913354514542463
2214,1,1,0.042067272255914,0.957932727744086
2220,1,0,0.8780898941062494,0.12191010589375062
2221,1,1,0.26633147274459434,0.7336685272554057
2224,1,0,0.8316909867124355,0.1683090132875645
2233,1,1,0.046440182990593715,0.9535598170094063
2244,1,1,6.002795571724562e-08,0.9999999399720443
2255,1,1,3.5049489977012627e-09,0.999999996495051
2258,1,1,5.646565803818504e-08,0.999999943534342
2276,1,0,0.8842274370873855,0.11577256291261448
2278,1,1,0.4661686381697182,0.5338313618302818
2284,1,0,0.6472267881816687,0.3527732118183314
2313,1,0,0.8236414749108908,0.17635852508910918
2314,1,0,0.5924045157681039,0.40759548423189607
2318,1,1,0.11858316139901937,0.8814168386009806
2331,1,1,0.00744054027131269,0.9925594597286873
2336,1,1,0.4447466566212309,0.5552533433787691
2337,1,1,0.005349019320962989,0.994650980679037
2339,1,1,0.056884531668901395,0.9431154683310986
2352,1,1,1.6144350645230787e-06,0.9999983855649355
2360,1,1,0.0,1.0
2366,1,1,0.40062614177323086,0.5993738582267691
2374,1,1,0.13639753930702891,0.8636024606929711
2383,1,1,0.34063625339721537,0.6593637466027846
2384,1,0,0.5248151418658107,0.47518485813418926
2388,1,1,0.06396328253211503,0.936036717467885
2396,1,1,0.018303430617060967,0.981696569382939
2406,1,0,0.5120283532380747,0.4879716467619252
2428,1,1,0.2970482782929317,0.7029517217070683
2445,1,1,8.435696585706864e-12,0.9999999999915643
2448,1,1,0.002910201219572084,0.9970897987804279
2460,1,1,0.39384249209397104,0.606157507906029
2462,1,1,0.20632687895113244,0.7936731210488676
2463,1,1,0.15727017242109287,0.8427298275789071
2495,1,1,0.022279714325563083,0.9777202856744369
2496,1,1,6.420987373056963e-05,0.9999357901262694
2497,0,0,0.6571241549591884,0.34287584504081164
2512,0,0,0.7931173089993182,0.20688269100068182
2516,0,0,0.9311380365823012,0.06886196341769883
2518,0,0,0.921668157731778,0.07833184226822197
2519,0,0,0.8781805374269287,0.12181946257307134
2522,0,0,0.9905406761987745,0.009459323801225482
2523,0,0,0.989996765586548,0.010003234413451946
2527,0,0,0.9931806897307951,0.006819310269204865
2540,0,0,0.9428306958692616,0.0571693041307384
2541,0,0,0.8876305808127825,0.11236941918721759
2543,0,0,0.6980769865693062,0.3019230134306939
2549,0,0,0.9870016292482282,0.012998370751771762
2556,0,0,0.9306560883459083,0.06934391165409165
2567,0,0,0.842960382451578,0.15703961754842202
2574,0,0,0.831035244030477,0.16896475596952298
2584,0,0,0.5856231295629106,0.4143768704370894
2588,0,0,0.8532401264918967,0.14675987350810332
2595,0,0,0.7505962338828276,0.24940376611717247
2596,0,0,0.9651318473451349,0.034868152654865085
2603,0,0,0.8973490600253433,0.10265093997465666
2606,0,0,0.9394518962349824,0.060548103765017666
2608,0,0,0.9834748491525329,0.016525150847467137
2618,0,0,0.9827943573933466,0.01720564260665334
2619,0,0,0.9149420153346364,0.08505798466536363
2622,0,0,0.9432393864747346,0.056760613525265374
2633,0,0,0.9780555790823413,0.02194442091765871
2636,0,0,0.640096721197922,0.35990327880207795
2638,0,0,0.8095944238389123,0.1904055761610877
2643,0,0,0.6966856672135158,0.30331433278648423
2646,0,0,0.6666295698539646,0.3333704301460354
2649,0,0,0.9024174055177403,0.09758259448225973
2650,0,0,0.823722695087908,0.17627730491209204
2654,0,0,0.9531980277961671,0.046801972203832816
2656,0,0,0.875033895072276,0.12496610492772396
2659,0,0,0.7848485963613302,0.2151514036386698
2678,0,0,0.9997812239531328,0.00021877604686717882
2679,0,0,0.9998414639249883,0.00015853607501175625
2694,0,0,0.927620314883324,0.07237968511667597
2701,0,0,0.8997547425900173,0.10024525740998272
2703,0,0,0.5667534461469366,0.43324655385306343
2704,0,0,0.5571245526757882,0.4428754473242118
2719,0,0,0.9274356357686615,0.07256436423133845
2721,0,0,0.6820246791327038,0.31797532086729613
2729,0,0,0.7388575041240959,0.26114249587590416
2745,0,0,0.9782467362414125,0.02175326375858758
2748,0,0,0.9453391245472732,0.05466087545272678
2752,0,0,0.9751968520972196,0.024803147902780355
2754,0,0,0.9358888287029397,0.06411117129706029
2762,0,0,0.745717997115063,0.25428200288493696
2767,0,0,0.5051637453261166,0.4948362546738834
2769,0,0,0.8078224386432009,0.19217756135679903
2771,0,0,0.8038030320543302,0.19619696794566974
2774,0,0,0.8002282162090588,0.19977178379094113
2782,0,0,0.7424260618377452,0.25757393816225477
2788,0,0,0.7757988018398816,0.22420119816011846
2794,0,0,0.7621206308408742,0.2378793691591258
2798,0,0,0.9609687701166777,0.039031229883322346
2799,0,0,0.8887200841086577,0.11127991589134231
2801,0,0,0.9783400376456219,0.021659962354378025
2802,0,0,0.9841800174612213,0.015819982538778678
2812,0,0,0.7402239330681173,0.25977606693188265
2814,0,0,0.7878398140445342,0.21216018595546587
2815,0,0,0.672201680057381,0.327798319942619
2822,0,0,0.9485181329617404,0.05148186703825968
2828,0,0,0.7982645790742172,0.2017354209257828
2833,0,0,0.805079117537089,0.19492088246291095
2839,0,0,0.9313713664795995,0.06862863352040055
2845,0,0,0.9307964432634589,0.06920355673654108
2849,0,0,0.9866918682948419,0.013308131705158072
2855,0,0,0.9869703751417609,0.013029624858239119
2858,0,0,0.5494180931792494,0.4505819068207506
2873,0,0,0.9655372122217065,0.03446278777829343
2889,0,0,0.9030419729753418,0.09695802702465812
2893,0,0,0.889995001412887,0.11000499858711295
2907,0,0,0.7421693651662646,0.2578306348337353
2911,0,0,0.5243247887859197,0.47567521121408035
2919,0,0,0.9412276344996737,0.05877236550032626
2932,0,0,0.8703537765118488,0.12964622348815122
2937,0,0,0.6459400700549187,0.3540599299450813
2938,0,0,0.8898171633573861,0.1101828366426139
2940,0,0,0.7603369034685267,0.23966309653147333
2981,0,0,0.9918581496770738,0.008141850322926258
2992,0,0,0.9820905771009085,0.017909422899091476
3006,0,0,0.9369106233178527,0.06308937668214727
3011,0,0,0.9347528144203542,0.06524718557964584
3026,0,1,0.37271170321213987,0.6272882967878601
3028,0,0,0.6163101141201418,0.3836898858798582
3029,0,0,0.9854586350206243,0.014541364979375783
3036,0,0,0.7394300736124011,0.26056992638759885
3052,0,0,0.6408525246291988,0.35914747537080116
3060,0,0,0.8576376358158933,0.14236236418410672
3074,0,0,0.8664946727738536,0.13350532722614633
3076,0,0,0.8605385489101749,0.13946145108982508
3080,0,0,0.867685929960444,0.13231407003955598
3085,0,0,0.9605699787364864,0.03943002126351354
3086,0,0,0.9606196152677917,0.039380384732208264
3089,0,0,0.9869755658601804,0.013024434139819518
3094,0,1,0.10345998778656296,0.896540012213437
3096,0,0,0.8335733029422985,0.1664266970577015
3099,0,0,0.6807036887774817,0.31929631122251834
3101,0,0,0.8547161776637786,0.14528382233622142
3107,0,0,0.889042423595222,0.11095757640477803
3110,0,0,0.9274587892691366,0.07254121073086335
3117,0,1,0.08834739592525187,0.9116526040747481
3121,0,0,0.9931836604861897,0.006816339513810364
3123,0,0,0.8942949275422127,0.1057050724577873
3129,0,0,0.9485114878992768,0.05148851210072321
3130,0,0,0.9474546917839364,0.052545308216063576
3131,0,0,0.9479856264380055,0.05201437356199448
3134,0,0,0.9415438605672516,0.05845613943274836
3137,0,0,0.9156685295764762,0.08433147042352387
3147,0,0,0.9275486755232902,0.0724513244767098
3153,0,0,0.8798791092977988,0.12012089070220125
3155,0,0,0.9536919141298972,0.04630808587010284
3176,0,0,0.9354546124434958,0.06454538755650421
3179,0,0,0.9354864676815825,0.06451353231841749
3195,0,0,0.8818780963252539,0.11812190367474605
3198,0,0,0.8855753048935279,0.11442469510647213
3203,0,0,0.7282888771169822,0.2717111228830178
3204,0,0,0.8504415206208009,0.14955847937919908
3212,0,0,0.8989833074689271,0.10101669253107298
3217,0,1,0.33568189045931807,0.6643181095406819
3222,0,1,0.46178832411839976,0.5382116758816002
3231,0,0,0.8585933369043293,0.14140666309567076
3237,0,0,0.9375082490804734,0.06249175091952661
3253,0,0,0.6754715166296013,0.3245284833703988
3256,0,0,0.9411711628627379,0.058828837137262106
3262,0,1,0.3118647879795269,0.6881352120204731
3264,0,1,0.15239821194478553,0.8476017880552145
3273,0,0,0.9214146161406692,0.07858538385933081
3274,0,0,0.916522071936355,0.08347792806364493
3278,0,0,0.9310086920542462,0.06899130794575375
3281,0,0,0.9452715340852043,0.05472846591479579
3296,0,0,0.9434951689310587,0.056504831068941344
3299,0,0,0.9614638569657096,0.03853614303429041
3316,0,0,0.7415326668809626,0.25846733311903736
3319,0,0,0.9992597670989849,0.0007402329010151115
3327,0,1,0.11336639689781625,0.8866336031021838
3330,0,0,0.9247861964060466,0.07521380359395334
3334,0,0,0.7119896422175915,0.28801035778240847
3335,0,1,0.37371771178208135,0.6262822882179186
3346,0,1,0.23624333360500227,0.7637566663949977
3348,0,1,0.3666854255811709,0.6333145744188291
3351,0,1,0.15067047553289525,0.8493295244671047
3357,0,0,0.8702181340589655,0.12978186594103447
3361,0,0,0.8862538709141086,0.11374612908589149
3362,0,0,0.8781708320362115,0.12182916796378855
3370,0,0,0.9865987535019343,0.013401246498065688
3374,0,0,0.9864463490106306,0.013553650989369405
3385,0,0,0.9391885445681647,0.06081145543183528
3400,0,0,0.876164992135892,0.12383500786410799
3402,0,0,0.8606997474959784,0.13930025250402153
3420,0,0,0.6619976460265681,0.3380023539734319
3422,0,0,0.7700002172898944,0.22999978271010554
3429,0,0,0.9373394490399339,0.06266055096006605
3448,0,0,0.7829811532517315,0.21701884674826852
3453,0,0,0.9628463864663203,0.03715361353367972
3468,0,0,0.9473229570236174,0.052677042976382656
3472,0,0,0.9448405489622264,0.05515945103777369
3473,0,0,0.8994500172723682,0.10054998272763181
3477,0,0,0.8430461786493384,0.15695382135066163
3482,0,1,0.4948239246648577,0.5051760753351423
3489,0,0,0.9700303107888028,0.029969689211197244
3490,0,0,0.9682235053203058,0.031776494679694275
3491,0,0,0.9261731954662585,0.0738268045337415
3492,0,0,0.9843710393063275,0.015628960693672433
3496,0,0,0.9860271980459069,0.013972801954093164
3497,0,1,0.05710174097181586,0.9428982590281841
3502,0,0,0.8501033496871169,0.14989665031288318
3507,0,0,0.5914434344719202,0.4085565655280798
3508,0,0,0.8267542335247622,0.17324576647523787
3519,0,1,0.4060795853241108,0.5939204146758892
3524,0,0,0.8986809317403882,0.10131906825961175
3555,0,0,0.8888032296290068,0.1111967703709932
3559,0,0,0.8868375999303306,0.11316240006966932
3573,0,0,0.9269949707021483,0.0730050292978517
3594,0,0,0.9206748703233041,0.0793251296766959
3596,0,0,0.7785238259626006,0.22147617403739944
3606,0,0,0.7762508475217291,0.22374915247827085
3609,0,0,0.8812386091573071,0.11876139084269288
3621,0,0,0.9798463214069298,0.020153678593070164
3626,0,0,0.9093117042747113,0.09068829572528869
3627,0,0,0.9408246082518833,0.05917539174811665
3632,0,0,0.9324078918384029,0.06759210816159712
3634,0,0,0.9839469210934523,0.0160530789065477
