row_index,y_true,y_pred
7544,1,1
7554,1,1
7558,1,1
7578,1,1
7581,1,1
7586,1,1
7589,1,1
7605,1,1
7612,1,1
7618,1,1
7628,1,1
7630,1,1
7633,1,1
7635,1,0
7639,1,1
7651,1,1
7652,1,1
7654,1,1
7662,1,1
7664,1,1
7695,1,1
7737,1,0
7740,1,1
7748,1,1
7750,1,1
7758,1,1
7761,1,1
7765,1,1
7773,1,0
7774,1,1
7777,1,1
7782,1,1
7788,1,1
7793,1,1
7797,1,1
7805,1,0
7810,1,1
7811,1,1
7820,1,0
7821,1,1
7829,1,0
7838,1,1
7839,1,1
7850,1,1
7859,1,1
7867,1,1
7877,1,1
7879,1,1
7884,1,1
7892,1,1
7895,1,1
7902,1,1
7910,1,1
7912,1,1
7926,1,1
7933,1,1
7936,1,1
7954,1,1
7967,1,1
7983,1,1
7992,1,1
7994,1,1
8008,1,1
8010,1,1
8015,1,1
8016,1,1
8017,1,1
8020,1,1
8027,1,1
8028,1,1
8034,1,1
8041,1,1
8043,1,1
8047,1,1
8048,1,1
8053,1,1
8057,1,1
8064,1,1
8068,1,1
8069,1,1
8095,1,1
8096,1,1
8099,1,1
8106,1,1
8107,1,1
8140,1,1
8143,1,1
8148,1,1
8150,1,1
8163,1,1
8167,1,1
8172,1,1
8178,1,1
8199,1,1
8202,1,1
8212,1,1
8218,1,1
8225,1,1
8228,1,1
8233,1,1
8238,1,1
8239,1,1
8240,1,1
8243,1,1
8246,1,1
8252,1,0
8255,1,1
8256,1,1
8259,1,1
8267,1,1
8268,1,1
8299,1,1
8335,1,1
8343,1,1
8349,1,1
8351,1,1
8357,1,1
8372,1,1
8373,1,1
8375,1,1
8386,1,1
8403,1,1
8412,1,1
8413,1,1
8424,1,1
8427,1,0
8439,1,1
8441,1,1
8442,1,1
8446,1,1
8452,1,1
8457,1,1
8465,1,1
8467,1,1
8473,1,1
8483,1,1
8486,1,1
8490,1,1
8494,1,1
8499,1,1
8503,1,1
8504,1,0
8514,1,1
8526,1,1
8528,1,1
8542,1,0
8546,1,0
8547,1,0
8548,1,0
8551,1,1
8552,1,0
8555,1,0
8556,1,0
8560,1,1
8565,1,1
8566,1,1
8576,1,1
8578,1,1
8580,1,1
8585,1,1
8592,1,1
8593,1,1
8594,1,1
8600,1,1
8607,1,1
8613,1,1
8615,1,1
8620,1,1
8624,1,1
8625,1,1
8626,1,1
8627,1,1
8633,1,1
8639,1,1
8644,1,1
8646,1,1
8658,1,1
8663,1,1
8669,1,1
8673,1,1
8675,1,1
8697,1,1
8699,1,1
8701,1,1
8704,1,1
8722,1,1
8732,1,0
8756,1,1
8766,1,1
8773,1,1
8775,1,1
8787,1,1
8788,1,1
8791,1,1
8800,1,1
8804,1,1
8809,1,1
8822,1,1
8824,1,1
8849,1,1
8852,1,1
8853,1,1
8877,1,1
8878,1,1
8879,1,1
8885,1,0
8896,1,1
8917,1,0
8935,1,1
8936,1,1
8945,1,1
8947,1,1
8960,1,1
8964,1,0
8965,1,0
8990,1,1
8992,1,1
8995,1,1
9001,1,1
9009,1,1
9014,1,1
9016,1,1
9021,1,1
9022,1,1
9023,1,1
9028,1,1
9057,1,1
9062,1,1
9070,1,1
9085,1,0
9089,1,1
9098,1,1
9105,1,1
9113,1,1
9123,1,1
9131,1,1
9134,1,1
9151,1,0
9161,1,1
9166,1,1
9177,1,1
9178,1,1
9185,1,1
9190,1,0
9192,1,1
9198,1,0
9200,1,1
9228,1,1
9233,1,1
9239,1,1
9240,1,1
9247,1,1
9252,1,1
9272,1,1
9282,1,1
9291,1,1
9301,1,1
9332,1,1
9333,1,1
9339,1,1
9349,1,1
9361,1,1
9362,1,1
9371,1,1
9379,1,1
9384,1,1
9396,1,1
9399,1,1
9409,1,1
9411,1,1
9412,1,1
9413,1,1
9414,1,0
9422,1,1
9427,1,1
9431,1,1
9432,1,1
9437,1,1
9438,1,1
9445,1,1
9447,1,1
9459,1,1
9471,1,1
9472,1,1
9481,1,1
9482,1,1
9484,1,1
9489,1,1
9511,1,1
9519,1,1
9520,1,1
9524,1,1
9552,1,1
9558,1,1
9560,1,1
9566,1,1
9590,1,1
9598,1,1
9604,1,1
9609,1,1
9616,1,1
9618,1,1
9623,1,1
9637,1,1
9646,1,1
9647,1,1
9655,1,1
9656,1,1
9664,1,1
9672,1,1
9674,1,1
9675,1,1
9696,1,1
9701,1,1
9705,1,1
9708,1,1
9713,1,1
9716,1,0
9729,1,1
9732,1,1
9735,1,1
9752,1,1
9757,1,1
9758,1,1
9761,1,1
9770,1,1
9771,1,1
9779,1,0
9785,1,1
9786,1,1
9791,1,1
9798,1,1
9800,1,1
9810,1,1
9817,1,1
9818,1,1
9820,1,1
9829,1,1
9835,1,1
9846,1,1
9859,1,1
9872,1,1
9874,1,1
9888,1,1
9889,1,1
9920,1,1
9922,1,1
9925,1,1
9949,1,1
9964,1,1
9980,1,1
9996,1,1
9998,1,1
10006,1,1
10011,1,1
10012,1,1
10013,1,1
10014,1,1
10015,1,1
10016,1,1
10017,1,1
10018,1,1
10019,1,1
10034,1,1
10038,1,1
10047,1,1
10050,1,1
10052,1,1
10055,1,1
10056,1,1
10057,1,1
10067,1,1
10069,1,1
10070,1,1
10081,1,1
10084,1,1
10103,1,1
10104,1,1
10105,1,1
10106,1,1
10107,1,1
10108,1,1
10126,1,1
10137,1,1
10141,1,1
10142,1,1
10146,1,1
10159,1,1
10160,1,1
10181,1,1
10183,1,1
10187,1,1
10188,1,1
10189,1,1
10190,1,1
10199,1,1
10207,1,1
10210,1,1
10213,1,1
10215,1,1
10222,1,1
10224,1,1
10227,1,1
10239,1,1
10266,1,1
10288,1,1
10290,1,1
10294,1,1
10306,1,1
10314,1,1
10315,1,1
10333,1,1
10334,1,1
10339,1,1
10346,1,1
10361,1,1
10368,1,1
10369,1,1
10370,1,1
10377,1,1
10392,1,1
10396,1,1
10406,1,1
10424,1,1
10425,1,1
10426,1,1
10438,1,1
10448,1,1
10456,1,1
10462,1,1
10471,1,1
10473,1,1
10477,1,1
10478,1,1
10491,1,1
10492,1,1
10501,1,1
10512,1,1
10513,1,1
10514,1,1
10525,1,1
10532,1,1
10544,1,1
10546,1,1
10547,1,1
10548,1,1
10549,1,1
10563,1,1
10566,1,1
10572,1,1
10574,1,1
10614,1,1
10627,1,1
10634,1,1
10642,1,1
10644,1,1
10650,1,1
10651,1,1
10665,1,1
10669,1,1
10670,1,1
10671,1,1
10679,1,1
10684,1,1
10691,1,1
10698,1,1
10710,1,1
10711,1,1
10721,1,1
10724,1,1
10730,1,1
10743,1,1
10748,1,1
10752,1,1
10755,1,1
10782,1,1
10783,1,1
10784,1,1
10791,1,1
10796,1,1
10800,1,1
10804,1,1
10806,1,1
10820,1,1
10822,1,1
10830,1,1
10831,1,1
10840,1,1
10849,1,1
10863,1,1
10864,1,1
10867,1,1
10878,1,1
10879,1,1
10884,1,1
10894,1,1
10901,1,1
10902,1,1
10922,1,1
10925,1,1
10946,1,1
10970,1,1
10974,1,1
10992,1,1
11002,1,1
11003,1,1
11004,1,1
11005,1,1
11006,1,1
11007,1,1
11008,1,1
11010,1,1
11017,1,1
11049,1,1
11050,1,1
11052,1,1
11058,1,1
11071,1,1
11091,1,1
11092,1,1
11095,1,1
11103,1,1
11106,1,1
11108,1,1
11118,1,1
11123,1,1
11124,1,1
11125,1,1
11129,1,1
11147,1,1
11148,1,1
11150,1,1
11155,1,1
11159,1,1
11160,1,1
11161,1,1
11162,1,1
11166,1,1
11171,1,1
11174,1,1
11205,1,1
11206,1,1
11217,1,1
11222,1,1
11225,1,1
11231,1,1
11248,1,1
11256,1,1
11265,1,1
11266,1,0
11269,1,1
11283,1,1
11291,1,1
11293,1,1
11294,1,1
11297,1,1
11299,1,1
11300,1,1
11301,1,1
11306,1,1
11309,1,1
11310,1,1
11311,1,1
11317,1,1
11318,1,1
11345,1,1
11365,1,1
11394,1,1
11414,1,1
11421,1,1
11436,1,1
11443,1,1
11447,1,1
11459,1,1
11465,1,1
11474,1,1
11477,1,1
11481,1,1
11490,1,1
11495,1,1
11502,1,1
11510,1,1
11512,1,1
11514,1,1
11518,1,1
11519,1,1
11524,1,1
11533,1,1
11535,1,1
11541,1,1
11545,1,1
11547,1,1
11548,1,1
11571,1,1
11575,1,1
11584,1,1
11622,1,1
11632,1,1
11633,1,1
11634,1,1
11637,1,1
11642,1,1
11664,1,1
11678,1,1
11683,1,1
11712,1,1
11713,1,1
11722,1,1
11726,1,1
11731,1,1
11732,1,1
11735,1,1
11736,1,1
11740,1,1
11743,1,1
11744,1,1
11745,1,1
11746,1,1
11767,1,1
11784,1,1
11790,1,1
11792,1,1
11798,1,1
11806,1,1
11813,1,1
11826,1,1
11830,1,1
11831,1,1
11832,1,1
11833,1,1
11835,1,1
11837,1,1
11838,1,1
11840,1,1
11852,1,1
11856,1,1
11871,1,1
11887,1,1
11888,1,1
11896,1,1
11900,1,1
11904,1,1
11908,1,1
11921,1,1
11933,1,1
11954,1,1
11957,1,1
11959,1,1
11977,1,1
11978,1,1
11979,1,1
11989,1,1
11994,1,1
11998,1,1
12003,1,1
12023,1,1
12027,1,1
12030,1,1
12035,1,1
12043,1,1
12060,1,1
12069,1,1
12074,1,1
12084,1,1
12087,1,1
12091,1,1
12093,1,1
12104,1,1
12128,1,1
12130,1,1
12154,1,1
12155,1,1
12164,1,1
12165,1,1
12168,1,1
12169,1,1
12172,1,1
12176,1,1
12189,1,1
12190,1,1
12206,1,1
12216,1,0
12218,1,1
12220,1,1
12222,1,1
12223,1,1
12238,1,1
12241,1,1
12244,1,1
12253,1,1
12255,1,1
12257,1,1
12261,1,1
12275,1,1
12276,1,1
12277,1,1
12279,1,1
12281,1,1
12290,1,1
12293,1,1
12296,1,1
12298,1,1
12299,1,1
12302,1,1
12304,1,1
12311,1,1
12324,1,1
12327,1,1
12328,1,0
12333,1,1
12350,1,1
12355,1,1
12359,1,1
12373,1,1
12376,1,1
12382,1,1
12403,1,1
12408,1,1
12412,1,1
12417,1,1
12428,1,1
12429,1,1
12431,1,1
12439,1,1
12442,1,1
12450,1,1
12457,1,1
12461,1,1
12474,1,1
