row_index,y_true,y_pred,proba_0,proba_1
596,1,1,0.002747316128493993,0.997252683871506
598,1,1,0.002932138221430014,0.99706786177857
601,1,0,0.5942615053821874,0.4057384946178127
603,1,0,0.612112693655738,0.38788730634426205
609,1,0,0.8014872856028104,0.1985127143971896
612,1,1,0.470753599779543,0.529246400220457
619,1,1,0.16264895553633296,0.837351044463667
623,1,1,0.33424480510396803,0.665755194896032
625,1,1,0.010966886312114954,0.989033113687885
631,1,1,0.43603883748670824,0.5639611625132918
632,1,1,0.3265058062268671,0.6734941937731329
633,1,1,0.4547586581091383,0.5452413418908617
636,1,1,0.04874159500839548,0.9512584049916045
639,1,1,0.07100395292662864,0.9289960470733714
649,1,1,0.002623620498042989,0.997376379501957
655,1,1,0.057688242442981874,0.9423117575570181
657,1,1,0.14235536571539342,0.8576446342846066
678,1,1,0.005080486784677762,0.9949195132153222
681,1,1,0.003352886071077643,0.9966471139289224
697,1,0,0.7671112652760583,0.23288873472394164
700,1,1,0.17339576590878913,0.8266042340912109
705,1,1,0.0052018766834404095,0.9947981233165596
706,1,1,0.004389192301565981,0.995610807698434
714,1,1,0.11332926845560087,0.8866707315443991
719,1,1,0.31105630391974404,0.688943696080256
724,1,0,0.6603367015695139,0.3396632984304862
733,1,0,0.9508892085718599,0.0491107914281401
739,1,0,0.7133021198331737,0.28669788016682635
755,1,0,0.7881508212212088,0.21184917877879117
758,1,1,0.12526652451262432,0.8747334754873757
764,1,1,0.1726331069774485,0.8273668930225515
766,1,1,0.006811996090642647,0.9931880039093574
775,1,0,0.6333531484867447,0.3666468515132553
776,1,0,0.6620953270843148,0.33790467291568516
780,1,1,0.24910830785313443,0.7508916921468656
783,1,1,0.01635067814685509,0.9836493218531449
798,1,0,0.6890959940915913,0.3109040059084087
801,1,0,0.6899684843697761,0.3100315156302239
818,1,1,0.07998950978441466,0.9200104902155853
821,1,1,0.002646289541103908,0.9973537104588961
829,1,1,0.0033107949340654974,0.9966892050659345
832,1,1,0.0029659008486333516,0.9970340991513666
836,1,0,0.6040919685888821,0.3959080314111178
837,1,0,0.7926520090336486,0.20734799096635137
848,1,0,0.6287261594279703,0.3712738405720297
850,1,0,0.6998054152406308,0.3001945847593692
853,1,0,0.6003124658933229,0.3996875341066771
859,1,0,0.8272203219081897,0.17277967809181025
863,1,1,0.003580066078342603,0.9964199339216574
864,1,1,0.003701718198194759,0.9962982818018052
872,1,0,0.8841042807168435,0.11589571928315644
876,1,1,0.002676018693097526,0.9973239813069025
887,1,1,0.3151903770719279,0.6848096229280721
902,1,1,0.049781199502650364,0.9502188004973496
904,1,1,0.0855063321641909,0.9144936678358091
922,1,1,0.0077371279875845245,0.9922628720124155
924,1,0,0.6741688910825905,0.3258311089174096
931,1,1,0.1550391478189329,0.8449608521810671
950,1,1,0.1449892532477941,0.8550107467522059
955,1,1,0.13462386704986362,0.8653761329501364
970,1,0,0.7543511880328224,0.2456488119671776
974,1,0,0.8136704716080381,0.18632952839196187
975,1,1,0.0050986007474973505,0.9949013992525026
979,1,1,0.0103485261631856,0.9896514738368144
984,1,1,0.003229686323228842,0.9967703136767712
991,1,1,0.008211246730362998,0.991788753269637
992,1,1,0.002643854907913412,0.9973561450920866
993,1,0,0.8598392246536305,0.1401607753463695
994,1,1,0.0029409050544152437,0.9970590949455848
998,1,1,0.08614965288257281,0.9138503471174272
999,1,1,0.06945331413262723,0.9305466858673728
1004,1,0,0.7444936103082593,0.25550638969174067
1009,1,1,0.17222677579731005,0.82777322420269
1010,1,1,0.1479255440748095,0.8520744559251905
1021,1,1,0.0026934396307426445,0.9973065603692574
1026,1,1,0.002628604917704669,0.9973713950822953
1057,1,0,0.8534653458200158,0.1465346541799842
1061,1,1,0.005390376029733135,0.9946096239702669
1075,1,0,0.5129438040191392,0.48705619598086075
1098,1,1,0.011760840224269709,0.9882391597757303
1100,1,1,0.005394785162558646,0.9946052148374414
1110,1,1,0.03115544261064651,0.9688445573893535
1113,1,0,0.5947128204699215,0.4052871795300785
1125,1,1,0.14148666666674725,0.8585133333332527
1130,1,1,0.002629826160236215,0.9973701738397638
1131,1,1,0.00334854914922067,0.9966514508507793
1136,1,1,0.11462934394812385,0.8853706560518761
1138,1,0,0.6123889415940426,0.38761105840595744
1142,1,1,0.0026234381099075055,0.9973765618900925
1149,1,1,0.058155540421043095,0.9418444595789569
1156,1,1,0.11962983899939172,0.8803701610006083
1159,1,0,0.7621802508275491,0.23781974917245088
1168,1,0,0.764537597943102,0.23546240205689795
1189,1,1,0.08879293726180959,0.9112070627381904
1191,1,1,0.12761700770172935,0.8723829922982707
1196,1,1,0.019243671747459334,0.9807563282525407
1216,1,1,0.1265098075272616,0.8734901924727384
1221,1,1,0.05753852134293436,0.9424614786570656
1223,1,1,0.43659642672762555,0.5634035732723744
1224,1,1,0.42807880875084225,0.5719211912491577
1227,1,1,0.05661674395497951,0.9433832560450205
1238,1,1,0.05932824971955297,0.940671750280447
1240,1,1,0.058507017986254906,0.9414929820137451
1270,1,1,0.004656669861113127,0.9953433301388869
1273,1,0,0.8178880466404153,0.18211195335958474
1281,1,1,0.1369762565481515,0.8630237434518485
1287,1,0,0.7255186687025602,0.2744813312974398
1299,1,0,0.6610666592235724,0.33893334077642756
1301,1,0,0.8195201609920393,0.18047983900796075
1303,1,0,0.553836195292329,0.446163804707671
1306,1,0,0.6285949586703272,0.37140504132967284
1310,1,1,0.057702794722362616,0.9422972052776374
1313,1,1,0.42143334159323553,0.5785666584067645
1331,1,1,0.0071763717726639475,0.992823628227336
1333,1,1,0.04276738694321158,0.9572326130567884
1357,1,0,0.7630924261894656,0.23690757381053434
1358,1,0,0.7687245140155547,0.2312754859844453
1362,1,0,0.6964321459786509,0.30356785402134917
1365,1,0,0.6017786162033412,0.39822138379665883
1381,1,1,0.009964449290736255,0.9900355507092637
1384,1,1,0.003379423164479256,0.9966205768355207
1385,1,1,0.004708691675062826,0.9952913083249372
1397,1,1,0.0026467451055294244,0.9973532548944706
1403,1,1,0.003407285250678016,0.996592714749322
1409,1,0,0.6194017266359751,0.38059827336402485
1421,1,0,0.6601730903307043,0.33982690966929574
1433,1,1,0.04061200976127877,0.9593879902387212
1434,1,1,0.025264007462056592,0.9747359925379434
1437,1,1,0.17364563058056237,0.8263543694194376
1443,1,0,0.9122501853409992,0.0877498146590008
1444,1,0,0.8817618481981486,0.11823815180185143
1445,1,1,0.015892417364336775,0.9841075826356632
1451,1,1,0.09806911360553894,0.9019308863944611
1459,1,1,0.01464087584653817,0.9853591241534618
1464,1,1,0.14525906882160688,0.8547409311783931
1484,1,1,0.09679901334441798,0.903200986655582
1496,1,0,0.7395228857405245,0.26047711425947556
1501,1,1,0.002802976819271885,0.9971970231807281
1505,1,1,0.09187387987026308,0.9081261201297369
1508,1,1,0.39193364969761557,0.6080663503023844
1512,1,1,0.18820157178033536,0.8117984282196646
1515,1,1,0.15337130491216133,0.8466286950878387
1517,1,1,0.09812440627178964,0.9018755937282104
1530,1,1,0.0026249132984863532,0.9973750867015136
1539,1,0,0.5738617117806274,0.4261382882193726
1544,1,1,0.1811103633906651,0.8188896366093349
1551,1,1,0.08843130668505605,0.911568693314944
1559,1,0,0.6902087109848757,0.3097912890151243
1566,1,0,0.5008568199010748,0.49914318009892517
1571,1,1,0.061958612447113315,0.9380413875528867
1576,1,0,0.5572535387345504,0.4427464612654496
1577,1,1,0.030442997737878175,0.9695570022621218
1578,1,1,0.05857066630051011,0.9414293336994899
1592,1,0,0.657384996009349,0.34261500399065103
1597,1,1,0.4681373747509955,0.5318626252490045
1598,1,0,0.6361374919746869,0.3638625080253131
1601,1,1,0.005252947397955121,0.9947470526020449
1602,1,1,0.2835658555725178,0.7164341444274822
1606,1,0,0.7698939722890739,0.23010602771092617
1608,1,0,0.6399609443929608,0.36003905560703925
1620,1,1,0.0026256862026574623,0.9973743137973425
1621,1,1,0.004400161432751459,0.9955998385672485
1624,1,1,0.3380715247757068,0.6619284752242932
1625,1,0,0.6543056102218281,0.3456943897781719
1626,1,0,0.6280175806261574,0.3719824193738425
1639,1,0,0.8271309903144333,0.17286900968556676
1644,1,0,0.7457990182696717,0.2542009817303283
1645,1,1,0.33204914612773884,0.6679508538722612
1656,1,1,0.034732376294545064,0.9652676237054549
1669,1,1,0.002714135812752261,0.9972858641872477
1685,1,1,0.007407807783106235,0.9925921922168938
1696,1,1,0.1162307947310145,0.8837692052689855
1715,1,1,0.3253023869552548,0.6746976130447452
1730,1,0,0.9088263317870239,0.09117366821297611
1736,1,1,0.0027588907839347643,0.9972411092160652
1738,1,0,0.5090748474158944,0.49092515258410563
1740,1,1,0.0034530015168671158,0.9965469984831329
1751,1,1,0.061435691046243135,0.9385643089537569
1757,1,0,0.7277240205739777,0.2722759794260223
1759,1,1,0.41231677450638604,0.587683225493614
1779,1,0,0.6710574600847578,0.32894253991524225
1783,1,1,0.002851141872289742,0.9971488581277103
1784,1,1,0.03762970282580913,0.9623702971741909
1793,1,1,0.056256684525362366,0.9437433154746376
1794,1,1,0.057189235667888805,0.9428107643321112
1796,1,1,0.057145472302348344,0.9428545276976517
1805,1,1,0.0031323061331635094,0.9968676938668365
1830,1,1,0.002690818429045061,0.9973091815709549
1833,1,0,0.5916193729190666,0.4083806270809334
1834,1,0,0.6641975424869577,0.3358024575130422
1844,1,1,0.05749672428642494,0.9425032757135751
1853,1,1,0.08045545822605049,0.9195445417739495
1863,1,1,0.0028108150947303567,0.9971891849052696
1874,1,1,0.002780542773313077,0.9972194572266869
1897,1,1,0.0026303066032670186,0.997369693396733
1903,1,1,0.0026344402233133835,0.9973655597766866
1910,1,1,0.049630273940585945,0.950369726059414
1915,1,0,0.559502452270835,0.44049754772916505
1918,1,1,0.05840975734423326,0.9415902426557667
1920,1,1,0.003793769678485659,0.9962062303215143
1922,1,1,0.07469894558308077,0.9253010544169192
1927,1,1,0.041159888146602874,0.9588401118533971
1935,1,1,0.002623131522262012,0.997376868477738
1937,1,1,0.003616235802439083,0.9963837641975609
1940,1,0,0.7449741990584287,0.2550258009415713
1946,1,1,0.002723105231981049,0.997276894768019
1947,1,1,0.0026231113741247425,0.9973768886258753
1950,1,1,0.0026231116820658595,0.9973768883179341
1966,1,1,0.003830833603530981,0.996169166396469
1974,1,1,0.00480619455069442,0.9951938054493056
1975,1,1,0.0026231444306658025,0.9973768555693342
1987,1,1,0.06667236918699881,0.9333276308130012
1992,1,1,0.002623111260435129,0.9973768887395649
1994,1,1,0.002632148848481841,0.9973678511515182
1999,1,1,0.04652863763316184,0.9534713623668382
2000,1,1,0.0026539232092924747,0.9973460767907075
2007,1,1,0.002754826054782389,0.9972451739452176
2010,1,1,0.002623111258189259,0.9973768887418107
2011,1,1,0.002623111256546684,0.9973768887434533
2022,1,0,0.9602279179619103,0.03977208203808972
2025,1,0,0.5733696503595201,0.42663034964047986
2038,1,0,0.6901087087717317,0.30989129122826836
2040,1,1,0.1929285423932583,0.8070714576067417
2049,1,1,0.002655896186614992,0.997344103813385
2054,1,1,0.1113542396232895,0.8886457603767105
2061,1,0,0.8914547000847538,0.10854529991524622
2067,1,1,0.057438194078895166,0.9425618059211048
2068,1,1,0.049153394755145574,0.9508466052448544
2072,1,0,0.5870246525006866,0.4129753474993134
2083,1,1,0.012776091232081677,0.9872239087679183
2087,1,1,0.3007881275278935,0.6992118724721065
2100,1,0,0.8549468798435972,0.14505312015640281
2119,1,1,0.0030984907099145254,0.9969015092900855
2124,1,1,0.13882067944401,0.86117932055599
2133,1,1,0.005289858800613723,0.9947101411993863
2139,1,1,0.0026231134764546082,0.9973768865235454
2146,1,1,0.02250392935241452,0.9774960706475855
2150,1,0,0.6500261218582968,0.3499738781417032
2151,1,1,0.0027197768533346878,0.9972802231466653
2152,1,1,0.007930912728922546,0.9920690872710775
2159,1,1,0.05903836628774428,0.9409616337122557
2178,1,1,0.0026613728328428454,0.9973386271671572
2179,1,1,0.017249570408407577,0.9827504295915924
2193,1,1,0.002623111256620292,0.9973768887433797
2199,1,1,0.34616307931065715,0.6538369206893428
2201,1,1,0.002673810513520558,0.9973261894864794
2204,1,0,0.8708067537102995,0.12919324628970055
2205,1,1,0.07284919758089459,0.9271508024191054
2211,1,1,0.0026297615436722266,0.9973702384563278
2214,1,1,0.0559607768198257,0.9440392231801743
2220,1,0,0.9619201851789003,0.03807981482109966
2221,1,1,0.09560235518732119,0.9043976448126788
2224,1,0,0.6982877535717512,0.3017122464282488
2233,1,1,0.056979703083916755,0.9430202969160832
2244,1,1,0.0026231112781195387,0.9973768887218805
2255,1,1,0.002623111256586319,0.9973768887434137
2258,1,1,0.002623111256547128,0.9973768887434529
2276,1,0,0.720795952793204,0.2792040472067961
2278,1,1,0.06123813402230538,0.9387618659776946
2284,1,0,0.6620712971941051,0.33792870280589493
2313,1,0,0.7492729584450049,0.2507270415549952
2314,1,0,0.6751219068450787,0.3248780931549214
2318,1,1,0.006884113091654376,0.9931158869083456
2331,1,1,0.05205861677682411,0.9479413832231759
2336,1,0,0.5037018025972346,0.4962981974027653
2337,1,1,0.002952177432184233,0.9970478225678158
2339,1,1,0.05656854371243092,0.9434314562875691
2352,1,1,0.0026231112679029334,0.9973768887320971
2360,1,1,0.002623111256596866,0.9973768887434031
2366,1,1,0.477600258660171,0.522399741339829
2374,1,1,0.0052372302654427605,0.9947627697345572
2383,1,1,0.06381024817592418,0.9361897518240758
2384,1,0,0.5824460817264394,0.41755391827356064
2388,1,1,0.0027582268706713986,0.9972417731293286
2396,1,1,0.003056045015609965,0.99694395498439
2406,1,1,0.17243948159552003,0.82756051840448
2428,1,1,0.3289834950365892,0.6710165049634108
2445,1,1,0.0026231112567086656,0.9973768887432913
2448,1,1,0.002745005129726974,0.997254994870273
2460,1,1,0.0729289624040177,0.9270710375959823
2462,1,1,0.031316145605105095,0.9686838543948949
2463,1,1,0.05820714310571806,0.9417928568942819
2495,1,1,0.0026563014301663745,0.9973436985698336
2496,1,1,0.002623111529680977,0.997376888470319
2497,0,0,0.6056723158866475,0.39432768411335245
2512,0,0,0.8488744698406285,0.1511255301593715
2516,0,0,0.9872659314477934,0.012734068552206561
2518,0,0,0.7578246825082323,0.24217531749176768
2519,0,0,0.7170013291118784,0.28299867088812153
2522,0,0,0.7454415944313181,0.2545584055686819
2523,0,0,0.74625094539598,0.25374905460402
2527,0,0,0.7257586628007441,0.2742413371992559
2540,0,0,0.976343263271621,0.023656736728378976
2541,0,0,0.9580270566672433,0.04197294333275669
2543,0,0,0.6168625887400496,0.3831374112599503
2549,0,0,0.9896108044930567,0.010389195506943312
2556,0,0,0.7869570862856251,0.21304291371437487
2567,0,0,0.6412466349855948,0.35875336501440525
2574,0,0,0.7072132733997184,0.2927867266002816
2584,0,0,0.6139872519845335,0.38601274801546653
2588,0,0,0.6374363535418976,0.3625636464581023
2595,0,0,0.6277711482457602,0.37222885175423986
2596,0,0,0.9835599246094138,0.01644007539058628
2603,0,0,0.7415500524265666,0.2584499475734334
2606,0,0,0.7791398910300402,0.22086010896995972
2608,0,0,0.9907304473190474,0.009269552680952614
2618,0,0,0.9905451086788066,0.009454891321193403
2619,0,1,0.17709723557668422,0.8229027644233158
2622,0,0,0.8552162156551758,0.1447837843448242
2633,0,0,0.8673448837178931,0.13265511628210688
2636,0,0,0.9058285025741367,0.09417149742586325
2638,0,0,0.9785272606066897,0.021472739393310254
2643,0,0,0.9220162477115862,0.07798375228841377
2646,0,1,0.44182033522196595,0.558179664778034
2649,0,0,0.9773363589037073,0.022663641096292736
2650,0,0,0.7382211571437467,0.2617788428562533
2654,0,0,0.9682747789411679,0.03172522105883213
2656,0,0,0.9699204177614213,0.03007958223857864
2659,0,0,0.9475538967327941,0.0524461032672059
2678,0,0,0.9911541364242178,0.008845863575782166
2679,0,0,0.9912333090658215,0.008766690934178513
2694,0,0,0.982506615655767,0.01749338434423293
2701,0,0,0.9776400999038596,0.022359900096140365
2703,0,0,0.8839196641171175,0.11608033588288245
2704,0,0,0.8826861069247876,0.1173138930752124
2719,0,0,0.974375876207476,0.025624123792524017
2721,0,0,0.6148880003635143,0.3851119996364857
2729,0,1,0.19411273055720601,0.805887269442794
2745,0,0,0.9858116961911406,0.01418830380885936
2748,0,0,0.9720770055733736,0.02792299442662634
2752,0,0,0.9870916231461864,0.012908376853813595
2754,0,0,0.970262857799523,0.029737142200477015
2762,0,0,0.7090473127176021,0.29095268728239787
2767,0,1,0.16881740373884557,0.8311825962611544
2769,0,0,0.9409842412904776,0.05901575870952241
2771,0,0,0.9260481082404189,0.07395189175958103
2774,0,0,0.9118877408095485,0.0881122591904515
2782,0,0,0.8624018911978155,0.1375981088021845
2788,0,0,0.9403721515489136,0.05962784845108638
2794,0,0,0.6068646709061165,0.39313532909388343
2798,0,0,0.7078640784735795,0.2921359215264206
2799,0,0,0.6135385057144844,0.3864614942855156
2801,0,0,0.7356999276269621,0.2643000723730379
2802,0,0,0.7679792180396705,0.23202078196032955
2812,0,0,0.7407969262117539,0.25920307378824614
2814,0,0,0.7505116710844827,0.2494883289155173
2815,0,0,0.6746739045938213,0.32532609540617874
2822,0,0,0.679500312187556,0.3204996878124439
2828,0,0,0.9534355634568557,0.04656443654314432
2833,0,0,0.9555774142436617,0.044422585756338256
2839,0,0,0.9755093913922448,0.024490608607755163
2845,0,0,0.9757382686672087,0.02426173133279127
2849,0,0,0.9890940492475223,0.010905950752477654
2855,0,0,0.9891320785818342,0.010867921418165843
2858,0,0,0.6142448708317507,0.3857551291682493
2873,0,0,0.9838951978141673,0.016104802185832625
2889,0,0,0.9645932052124974,0.03540679478750264
2893,0,0,0.9655185591547193,0.03448144084528071
2907,0,0,0.9770241913834051,0.022975808616594904
2911,0,0,0.6397514632111906,0.3602485367888094
2919,0,0,0.9852297604369694,0.014770239563030585
2932,0,0,0.6327698261733363,0.3672301738266637
2937,0,0,0.612696717878008,0.38730328212199205
2938,0,0,0.7214538841061311,0.27854611589386896
2940,0,0,0.7078920152353085,0.2921079847646914
2981,0,0,0.9888841882471046,0.011115811752895485
2992,0,0,0.9879065988784578,0.012093401121542254
3006,0,0,0.961885984445565,0.038114015554435055
3011,0,0,0.9280230833045653,0.07197691669543473
3026,0,1,0.07983281544468257,0.9201671845553174
3028,0,0,0.5963655471092135,0.4036344528907865
3029,0,0,0.9866814094085473,0.013318590591452672
3036,0,0,0.7442174664085577,0.25578253359144226
3052,0,1,0.3937077490591122,0.6062922509408878
3060,0,0,0.9599352696931284,0.04006473030687161
3074,0,0,0.7653509270458663,0.2346490729541337
3076,0,0,0.7623489064250234,0.23765109357497657
3080,0,0,0.7655626227976241,0.2344373772023759
3085,0,0,0.7957670626187272,0.20423293738127285
3086,0,0,0.792505085076332,0.20749491492366795
3089,0,0,0.9881407151348431,0.011859284865156822
3094,0,1,0.012781975749163177,0.9872180242508368
3096,0,0,0.7514444334269794,0.24855556657302058
3099,0,0,0.6282170620881669,0.3717829379118331
3101,0,0,0.7629429084035395,0.23705709159646055
3107,0,0,0.8930322100088836,0.10696778999111649
3110,0,0,0.976375357193133,0.023624642806867078
3117,0,1,0.05349003453514334,0.9465099654648567
3121,0,0,0.8894125417627667,0.11058745823723322
3123,0,0,0.7932399923372146,0.2067600076627854
3129,0,0,0.8296723063356225,0.17032769366437747
3130,0,0,0.8278866076661076,0.1721133923338925
3131,0,0,0.8287757112108781,0.1712242887891219
3134,0,0,0.8034046182830945,0.19659538171690552
3137,0,0,0.7902162404922014,0.20978375950779857
3147,0,0,0.8187292343634718,0.18127076563652822
3153,0,0,0.6948706978827066,0.30512930211729333
3155,0,0,0.770568417379608,0.229431582620392
3176,0,0,0.9815953737529323,0.018404626247067787
3179,0,0,0.9816664857780122,0.01833351422198779
3195,0,0,0.9075558237130674,0.0924441762869326
3198,0,0,0.7428199562237778,0.2571800437762221
3203,0,0,0.7230465024584963,0.27695349754150367
3204,0,0,0.8008135173891062,0.19918648261089383
3212,0,0,0.7661766685928296,0.2338233314071704
3217,0,1,0.1566553750358859,0.8433446249641141
3222,0,1,0.2582706361003837,0.7417293638996163
3231,0,0,0.5804795180366914,0.4195204819633086
3237,0,0,0.8099280863133427,0.19007191368665727
3253,0,0,0.8948909345437107,0.10510906545628933
3256,0,0,0.8286187565319245,0.17138124346807554
3262,0,1,0.09408041552238999,0.90591958447761
3264,0,1,0.0198697516692643,0.9801302483307357
3273,0,0,0.9873090275611865,0.012690972438813408
3274,0,0,0.9869267686374649,0.01307323136253518
3278,0,0,0.9878475774023571,0.01215242259764288
3281,0,0,0.9880340402833268,0.01196595971667329
3296,0,0,0.9859307684154276,0.014069231584572376
3299,0,0,0.987329294137361,0.01267070586263898
3316,0,0,0.7421715854219102,0.2578284145780898
3319,0,0,0.985728460293111,0.014271539706889028
3327,0,1,0.10215150065363743,0.8978484993463626
3330,0,0,0.8953859623379425,0.10461403766205744
3334,0,0,0.6507624838084265,0.3492375161915735
3335,0,1,0.11784436158333034,0.8821556384166697
3346,0,1,0.05599664563265461,0.9440033543673454
3348,0,1,0.18498528206181486,0.8150147179381851
3351,0,1,0.11620113991346825,0.8837988600865317
3357,0,0,0.9724343224172753,0.027565677582724664
3361,0,0,0.9751951650489705,0.02480483495102953
3362,0,0,0.9728725982751619,0.027127401724838116
3370,0,0,0.9889866439309185,0.011013356069081492
3374,0,0,0.9886772163467518,0.011322783653248243
3385,0,0,0.9653761010061438,0.0346238989938562
3400,0,0,0.9577673822427686,0.04223261775723138
3402,0,0,0.7263295215901523,0.2736704784098477
3420,0,0,0.673336155048139,0.32666384495186096
3422,0,0,0.7711870913689575,0.22881290863104253
3429,0,0,0.980943839534942,0.019056160465057998
3448,0,0,0.7471281237618741,0.25287187623812585
3453,0,0,0.7542660650485025,0.2457339349514975
3468,0,0,0.8497865387477499,0.1502134612522501
3472,0,0,0.7931337720538676,0.2068662279461324
3473,0,0,0.7931328056935416,0.20686719430645842
3477,0,0,0.6119155932716109,0.388084406728389
3482,0,1,0.07638728015824925,0.9236127198417508
3489,0,0,0.7781702550406426,0.22182974495935737
3490,0,0,0.9566186742325488,0.04338132576745128
3491,0,0,0.6600415956685297,0.33995840433147023
3492,0,0,0.9887958555676508,0.011204144432349131
3496,0,0,0.9889200976906618,0.011079902309338209
3497,0,1,0.05763523754541788,0.9423647624545821
3502,0,0,0.6167694854743,0.3832305145257
3507,0,0,0.6178566725253456,0.3821433274746544
3508,0,0,0.7543866166305749,0.24561338336942504
3519,0,0,0.5345582798660354,0.46544172013396456
3524,0,0,0.6729159112696428,0.32708408873035716
3555,0,0,0.9793305312252258,0.020669468774774127
3559,0,0,0.9803176212501687,0.01968237874983126
3573,0,0,0.6803527466584376,0.31964725334156235
3594,0,0,0.9776861030181806,0.022313896981819438
3596,0,0,0.9021993638570379,0.0978006361429621
3606,0,0,0.96215241213068,0.03784758786932
3609,0,0,0.9614104142979687,0.03858958570203135
3621,0,0,0.7742076985026052,0.22579230149739482
3626,0,0,0.6566852643420696,0.34331473565793036
3627,0,0,0.7397552967093233,0.2602447032906767
3632,0,0,0.7596388372892996,0.2403611627107004
3634,0,0,0.9877257747766792,0.012274225223320744
3638,0,0,0.9249035337800305,0.07509646621996943
