cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.9260109778996818,0.75,0.8571428571428571,0.9,309.0,277.0,32.0,8.0,7.0,1.0,79.0,76.0,3.0,type_III
0.8348564655299477,0.9655172413793104,0.9824561403508771,1.0,238.0,263.0,25.0,13.0,13.0,0.0,65.0,77.0,12.0,type_III
0.25560208176387433,0.5526315789473685,0.711864406779661,0.7241379310344828,238.0,436.0,198.0,13.0,19.0,6.0,65.0,91.0,26.0,type_III
0.8387770550366526,0.9259259259259259,0.9615384615384616,1.0,242.0,249.0,7.0,9.0,11.0,2.0,82.0,72.0,10.0,type_III
0.8503061813410834,0.9230769230769231,0.96,0.96,242.0,245.0,3.0,9.0,10.0,1.0,82.0,75.0,7.0,type_III
0.3270133480393022,0.7333333333333333,0.8461538461538461,0.9166666666666666,112.0,117.0,5.0,5.0,6.0,1.0,19.0,22.0,3.0,type_III
0.8725788610332943,0.8611111111111112,0.9253731343283582,0.96875,332.0,316.0,16.0,8.0,11.0,3.0,103.0,100.0,3.0,type_III
0.9379725488914537,0.8888888888888888,0.9411764705882353,0.9411764705882353,693.0,575.0,118.0,16.0,13.0,3.0,154.0,131.0,23.0,type_III
0.7649957243472976,0.7692307692307693,0.8695652173913043,0.9523809523809523,220.0,446.0,226.0,6.0,9.0,3.0,52.0,87.0,35.0,type_III
0.8508476175850346,0.8620689655172413,0.9259259259259259,0.9615384615384616,199.0,270.0,71.0,7.0,9.0,2.0,46.0,52.0,6.0,type_III
0.42594101226695946,0.6842105263157895,0.8125,0.8666666666666667,80.0,91.0,11.0,5.0,6.0,1.0,19.0,22.0,3.0,type_III
0.8591289673022519,0.75,0.8571428571428571,0.9,50.0,51.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,type_III
0.7685409141401932,0.6666666666666666,0.8,0.8571428571428571,209.0,233.0,24.0,6.0,8.0,2.0,60.0,63.0,3.0,type_III
0.9241705745995803,0.8292682926829268,0.9066666666666666,1.0,314.0,405.0,91.0,9.0,12.0,3.0,75.0,94.0,19.0,type_III
0.8470014975645845,0.6842105263157895,0.8125,0.896551724137931,342.0,329.0,13.0,12.0,12.0,0.0,82.0,90.0,8.0,type_III
0.9490364352905385,0.9,0.9473684210526315,1.0,214.0,170.0,44.0,8.0,7.0,1.0,52.0,40.0,12.0,type_III
0.890804132498252,0.8181818181818182,0.9,0.9,214.0,177.0,37.0,8.0,6.0,2.0,52.0,45.0,7.0,type_III
0.9422135365891497,0.875,0.9333333333333333,0.9722222222222222,327.0,318.0,9.0,8.0,7.0,1.0,68.0,68.0,0.0,type_III
0.9684187489261099,0.9090909090909091,0.9523809523809523,0.9523809523809523,114.0,108.0,6.0,5.0,5.0,0.0,36.0,36.0,0.0,type_III
0.9329656904056486,0.85,0.918918918918919,1.0,236.0,330.0,94.0,9.0,13.0,4.0,77.0,90.0,13.0,type_III
0.19904877558448708,0.5925925925925926,0.7441860465116279,0.8,187.0,213.0,26.0,10.0,8.0,2.0,47.0,54.0,7.0,type_III
0.41809266374659476,0.7857142857142857,0.88,0.9166666666666666,120.0,146.0,26.0,6.0,8.0,2.0,45.0,58.0,13.0,type_III
0.4320998734351327,0.7857142857142857,0.88,0.9166666666666666,120.0,159.0,39.0,6.0,7.0,1.0,45.0,63.0,18.0,type_III
0.9024636248365124,0.7142857142857143,0.8333333333333334,0.8823529411764706,117.0,115.0,2.0,6.0,5.0,1.0,34.0,35.0,1.0,type_III
0.9225091717679479,0.75,0.8571428571428571,0.8823529411764706,117.0,113.0,4.0,6.0,5.0,1.0,34.0,34.0,0.0,type_III
0.9428831252238257,0.8,0.8888888888888888,0.9411764705882353,117.0,114.0,3.0,6.0,5.0,1.0,34.0,35.0,1.0,type_III
0.6466450760533676,0.5769230769230769,0.7317073170731707,1.0,71.0,151.0,80.0,5.0,8.0,3.0,26.0,57.0,31.0,type_III
0.6252754571562924,0.6842105263157895,0.8125,0.8387096774193549,237.0,237.0,0.0,9.0,13.0,4.0,69.0,72.0,3.0,type_III
0.8208202117859107,0.8823529411764706,0.9375,0.967741935483871,237.0,251.0,14.0,9.0,11.0,2.0,69.0,67.0,2.0,type_III
0.7467702521421118,0.6428571428571429,0.782608695652174,0.8571428571428571,164.0,163.0,1.0,7.0,7.0,0.0,43.0,47.0,4.0,type_III
0.3288426694889789,0.5862068965517241,0.7391304347826086,0.8095238095238095,164.0,195.0,31.0,7.0,7.0,0.0,43.0,47.0,4.0,type_III
0.5161116657585708,0.6551724137931034,0.7916666666666666,0.8260869565217391,146.0,176.0,30.0,9.0,10.0,1.0,51.0,54.0,3.0,type_III
0.8984570239900941,0.8695652173913043,0.9302325581395349,0.9523809523809523,124.0,124.0,0.0,8.0,8.0,0.0,42.0,45.0,3.0,type_III
0.8899439937716197,0.7380952380952381,0.8493150684931506,0.8611111111111112,286.0,309.0,23.0,11.0,8.0,3.0,103.0,97.0,6.0,type_III
0.9570531311739487,0.9230769230769231,0.96,0.972972972972973,286.0,284.0,2.0,11.0,8.0,3.0,103.0,101.0,2.0,type_III
0.160763717160479,0.5483870967741935,0.7083333333333334,0.7391304347826086,166.0,200.0,34.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.8919103348177633,0.84375,0.9152542372881356,0.9310344827586207,376.0,364.0,12.0,12.0,12.0,0.0,94.0,101.0,7.0,type_III
0.8199938463630841,0.9565217391304348,0.9777777777777777,1.0,248.0,182.0,66.0,12.0,9.0,3.0,63.0,49.0,14.0,type_III
0.9251808283856983,0.7058823529411765,0.8275862068965517,0.8275862068965517,402.0,373.0,29.0,11.0,11.0,0.0,116.0,111.0,5.0,type_III
0.8899544898674216,0.6176470588235294,0.7636363636363637,0.8076923076923077,402.0,389.0,13.0,11.0,11.0,0.0,116.0,106.0,10.0,type_III
0.8783603115419366,0.8285714285714286,0.90625,0.9354838709677419,414.0,371.0,43.0,15.0,16.0,1.0,116.0,98.0,18.0,type_III
0.7796330111392067,0.8076923076923077,0.8936170212765957,0.9545454545454546,182.0,223.0,41.0,5.0,6.0,1.0,52.0,55.0,3.0,type_III
0.9775689134268617,0.9743589743589743,0.987012987012987,1.0,524.0,499.0,25.0,14.0,12.0,2.0,112.0,106.0,6.0,type_III
0.9545716452139642,0.9375,0.967741935483871,1.0,534.0,439.0,95.0,19.0,15.0,4.0,117.0,93.0,24.0,type_III
0.9148225490351604,0.8055555555555556,0.8923076923076924,0.90625,362.0,350.0,12.0,10.0,9.0,1.0,82.0,83.0,1.0,type_III
0.9565026138625018,0.9583333333333334,0.9787234042553191,1.0,188.0,208.0,20.0,6.0,9.0,3.0,49.0,54.0,5.0,type_III
0.8281142763119943,0.7096774193548387,0.8301886792452831,0.88,317.0,413.0,96.0,11.0,16.0,5.0,75.0,98.0,23.0,type_III
0.4647485186407169,0.65625,0.7924528301886793,0.875,176.0,276.0,100.0,8.0,9.0,1.0,51.0,70.0,19.0,type_III
0.5941768903467604,0.75,0.8571428571428571,0.875,176.0,197.0,21.0,8.0,7.0,1.0,51.0,62.0,11.0,type_III
0.9349532810184077,0.8846153846153846,0.9387755102040817,0.9583333333333334,179.0,191.0,12.0,7.0,9.0,2.0,43.0,46.0,3.0,type_III
0.6353562748987076,0.8461538461538461,0.9166666666666666,0.9166666666666666,179.0,200.0,21.0,7.0,8.0,1.0,43.0,45.0,2.0,type_III
0.5821026106433905,0.6774193548387096,0.8076923076923077,0.8076923076923077,204.0,200.0,4.0,7.0,8.0,1.0,53.0,55.0,2.0,type_III
0.6023932082149581,0.75,0.8571428571428571,0.9130434782608695,204.0,157.0,47.0,7.0,6.0,1.0,53.0,43.0,10.0,type_III
0.5545529234033364,0.8214285714285714,0.9019607843137255,0.92,158.0,168.0,10.0,8.0,10.0,2.0,45.0,50.0,5.0,type_III
0.8643664767306121,0.8888888888888888,0.9411764705882353,0.96,158.0,172.0,14.0,8.0,8.0,0.0,45.0,50.0,5.0,type_III
0.47960641133239773,0.5454545454545454,0.7058823529411765,0.75,363.0,401.0,38.0,11.0,12.0,1.0,88.0,80.0,8.0,type_III
0.8272177691504314,0.6229508196721312,0.7676767676767676,0.9743589743589743,483.0,718.0,235.0,17.0,22.0,5.0,109.0,171.0,62.0,type_III
0.9665542462740033,0.9523809523809523,0.975609756097561,1.0,139.0,131.0,8.0,8.0,8.0,0.0,38.0,41.0,3.0,type_III
0.4273917204570995,0.525,0.6885245901639344,0.7,354.0,286.0,68.0,9.0,11.0,2.0,78.0,74.0,4.0,type_III
0.9662154524724065,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,188.0,10.0,8.0,8.0,0.0,52.0,50.0,2.0,type_III
0.8559301514107476,0.8571428571428571,0.9230769230769231,0.9375,475.0,557.0,82.0,12.0,13.0,1.0,104.0,127.0,23.0,type_III
0.7262832464785511,0.6410256410256411,0.78125,0.8064516129032258,336.0,253.0,83.0,11.0,8.0,3.0,89.0,74.0,15.0,type_III
0.4572765165505978,0.6363636363636364,0.7777777777777778,0.7777777777777778,327.0,249.0,78.0,17.0,16.0,1.0,90.0,73.0,17.0,type_III
0.7179942738817714,0.6060606060606061,0.7547169811320755,0.8695652173913043,125.0,176.0,51.0,5.0,5.0,0.0,39.0,63.0,24.0,type_III
0.5945041741326383,0.7714285714285715,0.8709677419354839,0.9310344827586207,253.0,316.0,63.0,11.0,10.0,1.0,65.0,71.0,6.0,type_III
0.8882681354417397,0.8709677419354839,0.9310344827586207,0.9310344827586207,233.0,241.0,8.0,11.0,12.0,1.0,77.0,84.0,7.0,type_III
0.5291132160462607,0.6470588235294118,0.7857142857142857,0.8148148148148148,233.0,185.0,48.0,11.0,10.0,1.0,77.0,64.0,13.0,type_III
0.565832866087075,0.71875,0.8363636363636363,0.8846153846153846,233.0,199.0,34.0,11.0,8.0,3.0,77.0,58.0,19.0,type_III
0.6616559108528888,0.6451612903225806,0.7843137254901961,0.8695652173913043,147.0,178.0,31.0,8.0,10.0,2.0,41.0,56.0,15.0,type_III
0.9124687187117887,0.88,0.9361702127659575,0.9565217391304348,147.0,178.0,31.0,8.0,10.0,2.0,41.0,54.0,13.0,type_III
0.8474716361720861,0.7037037037037037,0.8260869565217391,0.8260869565217391,147.0,163.0,16.0,8.0,7.0,1.0,41.0,50.0,9.0,type_III
0.7142934547497378,0.717948717948718,0.835820895522388,0.875,220.0,224.0,4.0,7.0,8.0,1.0,54.0,59.0,5.0,type_III
0.3432341115104677,0.5348837209302325,0.696969696969697,0.71875,220.0,272.0,52.0,7.0,15.0,8.0,54.0,63.0,9.0,type_III
0.46729318957306165,0.6097560975609756,0.7575757575757576,0.78125,220.0,264.0,44.0,7.0,14.0,7.0,54.0,63.0,9.0,type_III
0.9354357980823645,0.8064516129032258,0.8928571428571429,0.9615384615384616,224.0,155.0,69.0,8.0,5.0,3.0,61.0,46.0,15.0,type_III
0.8657777379324104,0.7317073170731707,0.8450704225352113,0.8823529411764706,331.0,321.0,10.0,13.0,11.0,2.0,97.0,89.0,8.0,type_III
0.8826909693021776,0.8235294117647058,0.9032258064516129,1.0,331.0,314.0,17.0,13.0,9.0,4.0,97.0,84.0,13.0,type_III
0.8311527131504598,0.8260869565217391,0.9047619047619048,0.95,215.0,242.0,27.0,9.0,10.0,1.0,61.0,77.0,16.0,type_III
0.9252850183675503,0.7666666666666667,0.8679245283018868,0.8846153846153846,285.0,259.0,26.0,7.0,7.0,0.0,74.0,73.0,1.0,type_III
0.6801315054632207,0.65625,0.7924528301886793,0.8076923076923077,222.0,237.0,15.0,8.0,9.0,1.0,55.0,70.0,15.0,type_III
0.7656981999609688,0.6666666666666666,0.8,0.8421052631578947,107.0,111.0,4.0,5.0,5.0,0.0,42.0,45.0,3.0,type_III
0.8455017339884241,0.8666666666666667,0.9285714285714286,0.9285714285714286,289.0,305.0,16.0,11.0,11.0,0.0,60.0,56.0,4.0,type_III
0.9178180320457561,0.9259259259259259,0.9615384615384616,1.0,189.0,217.0,28.0,8.0,9.0,1.0,53.0,64.0,11.0,type_III
0.859646911735145,0.9259259259259259,0.9615384615384616,1.0,207.0,225.0,18.0,11.0,12.0,1.0,55.0,58.0,3.0,type_III
0.6588500527290866,0.8285714285714286,0.90625,0.90625,244.0,203.0,41.0,10.0,8.0,2.0,76.0,60.0,16.0,type_III
0.9123453943823889,0.7352941176470589,0.847457627118644,0.9615384615384616,260.0,319.0,59.0,10.0,12.0,2.0,52.0,67.0,15.0,type_III
0.7915343790998703,0.7352941176470589,0.847457627118644,0.9615384615384616,260.0,340.0,80.0,10.0,11.0,1.0,52.0,73.0,21.0,type_III
0.8848403919577781,0.6857142857142857,0.8135593220338984,0.9230769230769231,260.0,353.0,93.0,10.0,12.0,2.0,52.0,76.0,24.0,type_III
0.49782612372941565,0.6774193548387096,0.8076923076923077,0.8076923076923077,233.0,277.0,44.0,11.0,12.0,1.0,73.0,72.0,1.0,type_III
0.6611662971857606,0.7,0.8235294117647058,0.84,233.0,277.0,44.0,11.0,11.0,0.0,73.0,73.0,0.0,type_III
0.4432423768754348,0.6410256410256411,0.78125,0.78125,369.0,460.0,91.0,16.0,19.0,3.0,94.0,88.0,6.0,type_III
0.8460765520908747,0.8387096774193549,0.9122807017543859,1.0,288.0,364.0,76.0,7.0,9.0,2.0,63.0,75.0,12.0,type_III
0.755219833206881,0.6756756756756757,0.8064516129032258,0.9615384615384616,288.0,404.0,116.0,7.0,9.0,2.0,63.0,91.0,28.0,type_III
0.8153138799466627,0.8,0.8888888888888888,0.9090909090909091,618.0,570.0,48.0,15.0,18.0,3.0,148.0,144.0,4.0,type_III
0.972272119316985,0.9705882352941176,0.9850746268656716,1.0,239.0,235.0,4.0,8.0,8.0,0.0,78.0,80.0,2.0,type_III
0.8810838777132431,0.8378378378378378,0.9117647058823529,0.9393939393939394,239.0,255.0,16.0,8.0,7.0,1.0,78.0,89.0,11.0,type_III
0.4923872505973946,0.7105263157894737,0.8307692307692308,0.84375,239.0,237.0,2.0,8.0,7.0,1.0,78.0,72.0,6.0,type_III
0.5038227049680212,0.7105263157894737,0.8307692307692308,0.84375,239.0,248.0,9.0,8.0,7.0,1.0,78.0,72.0,6.0,type_III
0.6426734352808043,0.7307692307692307,0.8444444444444444,0.8636363636363636,152.0,160.0,8.0,7.0,7.0,0.0,64.0,72.0,8.0,type_III
0.6859876663898005,0.6774193548387096,0.8076923076923077,0.875,174.0,186.0,12.0,6.0,8.0,2.0,54.0,56.0,2.0,type_III
0.6258478563414457,0.7333333333333333,0.8461538461538461,0.88,404.0,208.0,196.0,10.0,7.0,3.0,63.0,51.0,12.0,type_III
0.9408905983799196,0.9285714285714286,0.9629629629629629,1.0,309.0,324.0,15.0,9.0,9.0,0.0,79.0,86.0,7.0,type_III
0.9454977102805263,0.9285714285714286,0.9629629629629629,1.0,309.0,324.0,15.0,9.0,9.0,0.0,79.0,86.0,7.0,type_III
0.9142399041020969,0.8095238095238095,0.8947368421052632,0.9444444444444444,414.0,447.0,33.0,13.0,14.0,1.0,108.0,123.0,15.0,type_III
0.9895962408348404,1.0,1.0,1.0,274.0,267.0,7.0,8.0,8.0,0.0,86.0,84.0,2.0,type_III
0.9335946863291521,0.875,0.9333333333333333,0.9722222222222222,414.0,472.0,58.0,13.0,14.0,1.0,108.0,116.0,8.0,type_III
0.9426780574862004,0.9230769230769231,0.96,1.0,414.0,461.0,47.0,13.0,15.0,2.0,108.0,123.0,15.0,type_III
0.9628404585403645,0.9210526315789473,0.958904109589041,0.9722222222222222,414.0,420.0,6.0,13.0,15.0,2.0,108.0,112.0,4.0,type_III
0.9465199668405907,0.875,0.9333333333333333,0.9333333333333333,320.0,319.0,1.0,8.0,8.0,0.0,80.0,83.0,3.0,type_III
0.9167825635350506,0.7837837837837838,0.8787878787878788,0.9666666666666667,320.0,369.0,49.0,8.0,8.0,0.0,80.0,96.0,16.0,type_III
0.8778530122866747,0.8205128205128205,0.9014084507042254,0.9411764705882353,338.0,365.0,27.0,10.0,15.0,5.0,83.0,89.0,6.0,type_III
0.7792392951182895,0.7837837837837838,0.8787878787878788,0.9354838709677419,288.0,362.0,74.0,11.0,14.0,3.0,75.0,82.0,7.0,type_III
0.5547183066129813,0.6666666666666666,0.8,0.8333333333333334,328.0,265.0,63.0,9.0,10.0,1.0,63.0,58.0,5.0,type_III
0.47313127332477,0.7368421052631579,0.8484848484848485,0.8484848484848485,229.0,316.0,87.0,9.0,9.0,0.0,89.0,104.0,15.0,type_III
0.9632508833832526,1.0,1.0,1.0,111.0,132.0,21.0,5.0,7.0,2.0,46.0,55.0,9.0,type_III
0.7008768249819793,0.5714285714285714,0.7272727272727273,0.9230769230769231,140.0,220.0,80.0,6.0,11.0,5.0,33.0,58.0,25.0,type_III
0.6066339775881673,0.782608695652174,0.8780487804878049,0.9473684210526315,138.0,145.0,7.0,7.0,7.0,0.0,36.0,39.0,3.0,type_III
0.8488569536947451,0.8636363636363636,0.926829268292683,1.0,138.0,149.0,11.0,7.0,8.0,1.0,36.0,37.0,1.0,type_III
0.132101039875005,0.5,0.6666666666666666,0.6956521739130435,193.0,268.0,75.0,10.0,10.0,0.0,44.0,62.0,18.0,type_III
0.09634433172847048,0.46875,0.6382978723404256,0.6521739130434783,193.0,275.0,82.0,10.0,10.0,0.0,44.0,51.0,7.0,type_III
0.8923553797976919,0.7575757575757576,0.8620689655172413,0.8928571428571429,211.0,218.0,7.0,6.0,6.0,0.0,67.0,72.0,5.0,type_III
0.9115671460980879,0.8181818181818182,0.9,0.9642857142857143,211.0,225.0,14.0,6.0,6.0,0.0,67.0,74.0,7.0,type_III
0.9039963217151876,0.7272727272727273,0.8421052631578947,0.8571428571428571,211.0,221.0,10.0,6.0,6.0,0.0,67.0,70.0,3.0,type_III
0.9486855690280094,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,168.0,4.0,7.0,7.0,0.0,61.0,68.0,7.0,type_III
0.9608141382112788,0.6818181818181818,0.8108108108108109,0.8823529411764706,172.0,179.0,7.0,7.0,7.0,0.0,61.0,77.0,16.0,type_III
0.9827502288240529,0.9714285714285714,0.9855072463768116,1.0,595.0,576.0,19.0,13.0,13.0,0.0,138.0,132.0,6.0,type_III
0.9751853632408206,0.9318181818181818,0.9647058823529412,0.9761904761904762,532.0,550.0,18.0,13.0,13.0,0.0,136.0,141.0,5.0,type_III
0.8578471047211994,0.7058823529411765,0.8275862068965517,0.8571428571428571,92.0,117.0,25.0,6.0,6.0,0.0,30.0,28.0,2.0,type_III
0.9100775890622497,0.7222222222222222,0.8387096774193549,0.9285714285714286,92.0,88.0,4.0,6.0,5.0,1.0,30.0,32.0,2.0,type_III
0.4823139348488659,0.8333333333333334,0.9090909090909091,0.9090909090909091,156.0,149.0,7.0,11.0,11.0,0.0,50.0,46.0,4.0,type_III
0.49144144536290546,0.6666666666666666,0.8,0.8181818181818182,156.0,140.0,16.0,11.0,9.0,2.0,50.0,43.0,7.0,type_III
0.7522321557021105,0.7857142857142857,0.88,0.88,102.0,102.0,0.0,6.0,6.0,0.0,35.0,35.0,0.0,type_III
0.7651364923989438,0.6451612903225806,0.7843137254901961,0.8333333333333334,114.0,97.0,17.0,6.0,7.0,1.0,44.0,35.0,9.0,type_III
0.9273604988790508,0.7575757575757576,0.8620689655172413,0.8620689655172413,278.0,244.0,34.0,11.0,10.0,1.0,66.0,62.0,4.0,type_III
0.21214213662183,0.7777777777777778,0.875,0.9130434782608695,171.0,203.0,32.0,9.0,11.0,2.0,48.0,45.0,3.0,type_III
0.5702528200885897,0.7352941176470589,0.847457627118644,0.8620689655172413,226.0,194.0,32.0,15.0,12.0,3.0,57.0,56.0,1.0,type_III
0.5321112489624873,0.52,0.6842105263157895,0.7647058823529411,113.0,138.0,25.0,5.0,7.0,2.0,26.0,40.0,14.0,type_III
0.7948427849815085,0.7906976744186046,0.8831168831168831,0.9714285714285714,279.0,225.0,54.0,11.0,9.0,2.0,90.0,71.0,19.0,type_III
0.8801905202037104,0.9230769230769231,0.96,0.96,279.0,297.0,18.0,10.0,10.0,0.0,59.0,58.0,1.0,type_III
0.7258687971062757,0.6428571428571429,0.782608695652174,0.8181818181818182,115.0,146.0,31.0,5.0,6.0,1.0,34.0,43.0,9.0,type_III
0.8605301729816022,0.7586206896551724,0.8627450980392157,0.9565217391304348,197.0,221.0,24.0,8.0,10.0,2.0,46.0,56.0,10.0,type_III
0.9867733553595833,0.9583333333333334,0.9787234042553191,1.0,197.0,198.0,1.0,8.0,8.0,0.0,46.0,47.0,1.0,type_III
0.9413986924518801,0.8846153846153846,0.9387755102040817,1.0,197.0,204.0,7.0,8.0,8.0,0.0,46.0,55.0,9.0,type_III
0.17943784459836432,0.44,0.6111111111111112,0.7857142857142857,114.0,109.0,5.0,5.0,5.0,0.0,37.0,21.0,16.0,type_III
0.4457674550024984,0.5,0.6666666666666666,0.8571428571428571,114.0,113.0,1.0,5.0,5.0,0.0,37.0,21.0,16.0,type_III
0.23306427073915179,0.5,0.6666666666666666,0.8571428571428571,114.0,134.0,20.0,5.0,5.0,0.0,37.0,21.0,16.0,type_III
0.2140761581659371,0.6,0.75,0.75,102.0,188.0,86.0,7.0,7.0,0.0,41.0,37.0,4.0,type_III
0.9091901480886913,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,type_III
0.9174079467668027,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,type_III
0.9492151653346211,0.8205128205128205,0.9014084507042254,0.9696969696969697,350.0,427.0,77.0,12.0,17.0,5.0,101.0,121.0,20.0,type_III
0.8815803757280906,0.7959183673469388,0.8863636363636364,0.9069767441860465,562.0,591.0,29.0,32.0,37.0,5.0,212.0,212.0,0.0,type_III
0.8102179593559813,0.7368421052631579,0.8484848484848485,0.9333333333333333,325.0,377.0,52.0,14.0,20.0,6.0,119.0,135.0,16.0,type_III
0.8385107489391533,0.7777777777777778,0.875,0.9333333333333333,325.0,377.0,52.0,14.0,19.0,5.0,119.0,132.0,13.0,type_III
0.868109896624371,0.8529411764705882,0.9206349206349206,0.9666666666666667,325.0,359.0,34.0,14.0,19.0,5.0,119.0,136.0,17.0,type_III
0.9102675078987887,0.8620689655172413,0.9259259259259259,0.9615384615384616,179.0,190.0,11.0,5.0,5.0,0.0,59.0,61.0,2.0,type_III
0.5535342557931491,0.6666666666666666,0.8,0.8181818181818182,155.0,174.0,19.0,6.0,5.0,1.0,49.0,49.0,0.0,type_III
0.867899694413012,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,402.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,type_III
0.9339408806935221,0.8709677419354839,0.9310344827586207,1.0,264.0,344.0,80.0,13.0,16.0,3.0,93.0,122.0,29.0,type_III
0.5582510090594219,0.6071428571428571,0.7555555555555555,0.8095238095238095,202.0,181.0,21.0,7.0,8.0,1.0,52.0,55.0,3.0,type_III
0.6667367263428903,0.6538461538461539,0.7906976744186046,0.8095238095238095,202.0,215.0,13.0,7.0,8.0,1.0,52.0,51.0,1.0,type_III
0.43235863058334956,0.575,0.7301587301587301,0.7419354838709677,405.0,365.0,40.0,22.0,19.0,3.0,136.0,120.0,16.0,type_III
