cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9411900929101703,0.7297297297297297,0.84375,0.8709677419354839,416.0,426.0,10.0,10.0,10.0,0.0,85.0,88.0,3.0,1
0.9270503298146072,0.90625,0.9508196721311475,0.9666666666666667,416.0,447.0,31.0,10.0,9.0,1.0,85.0,94.0,9.0,1
0.37443194371709326,0.7,0.8235294117647058,0.875,100.0,178.0,78.0,5.0,8.0,3.0,23.0,37.0,14.0,1
0.7884874577065257,0.7272727272727273,0.8421052631578947,1.0,100.0,174.0,74.0,5.0,8.0,3.0,23.0,44.0,21.0,1
0.9541856341037153,0.9523809523809523,0.975609756097561,1.0,97.0,94.0,3.0,6.0,7.0,1.0,36.0,36.0,0.0,1
0.4273822585761965,0.5769230769230769,0.7317073170731707,0.7317073170731707,584.0,505.0,79.0,13.0,15.0,2.0,123.0,128.0,5.0,1
0.47467612925146613,0.5,0.6666666666666666,0.7027027027027027,584.0,504.0,80.0,13.0,16.0,3.0,123.0,121.0,2.0,1
0.8832686484695916,0.7105263157894737,0.8307692307692308,1.0,254.0,416.0,162.0,6.0,11.0,5.0,62.0,91.0,29.0,1
0.9631050583208692,0.7714285714285715,0.8709677419354839,1.0,254.0,329.0,75.0,6.0,9.0,3.0,62.0,78.0,16.0,1
0.9445959809463006,0.9642857142857143,0.9818181818181818,1.0,254.0,291.0,37.0,6.0,7.0,1.0,62.0,65.0,3.0,1
0.970678772363969,1.0,1.0,1.0,56.0,58.0,2.0,4.0,4.0,0.0,24.0,27.0,3.0,1
0.8750612303834044,0.9259259259259259,0.9615384615384616,0.9615384615384616,145.0,155.0,10.0,8.0,8.0,0.0,49.0,49.0,0.0,1
0.8502253773336649,0.7,0.8235294117647058,0.84,145.0,141.0,4.0,8.0,7.0,1.0,49.0,49.0,0.0,1
0.8016631493616836,0.7727272727272727,0.8717948717948718,0.9444444444444444,573.0,478.0,95.0,25.0,21.0,4.0,123.0,96.0,27.0,1
0.7578164156930772,0.75,0.8571428571428571,0.8571428571428571,573.0,477.0,96.0,25.0,21.0,4.0,123.0,133.0,10.0,1
0.772971427309922,0.782608695652174,0.8780487804878049,0.9,573.0,437.0,136.0,25.0,19.0,6.0,123.0,112.0,11.0,1
0.5504689656475141,0.5238095238095238,0.6875,0.7096774193548387,525.0,373.0,152.0,21.0,14.0,7.0,119.0,98.0,21.0,1
0.9641938730989209,0.9565217391304348,0.9777777777777777,1.0,283.0,276.0,7.0,9.0,9.0,0.0,78.0,78.0,0.0,1
0.9773273518632319,0.9565217391304348,0.9777777777777777,1.0,283.0,253.0,30.0,9.0,7.0,2.0,78.0,71.0,7.0,1
0.7311235183920441,0.7931034482758621,0.8846153846153846,0.92,253.0,265.0,12.0,7.0,8.0,1.0,60.0,65.0,5.0,1
0.9380436296185051,0.8095238095238095,0.8947368421052632,0.9444444444444444,141.0,146.0,5.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.6600874566258227,0.7142857142857143,0.8333333333333334,0.8620689655172413,238.0,318.0,80.0,13.0,17.0,4.0,65.0,78.0,13.0,1
0.294201056292339,0.7333333333333333,0.8461538461538461,0.9166666666666666,112.0,126.0,14.0,5.0,6.0,1.0,19.0,22.0,3.0,1
0.5417116929810342,0.5428571428571428,0.7037037037037037,0.7307692307692307,206.0,263.0,57.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.7763976216278584,0.7419354838709677,0.8518518518518519,0.8846153846153846,206.0,254.0,48.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.8669136111857783,0.8571428571428571,0.9230769230769231,0.9230769230769231,206.0,220.0,14.0,10.0,12.0,2.0,53.0,61.0,8.0,1
0.8818671601231739,0.8823529411764706,0.9375,1.0,338.0,278.0,60.0,12.0,9.0,3.0,94.0,73.0,21.0,1
0.9771608424876476,0.8918918918918919,0.9428571428571428,0.9705882352941176,693.0,680.0,13.0,16.0,15.0,1.0,154.0,156.0,2.0,1
0.8341042830463419,0.8,0.8888888888888888,0.9523809523809523,220.0,280.0,60.0,6.0,7.0,1.0,52.0,65.0,13.0,1
0.8975911881346588,0.8055555555555556,0.8923076923076924,0.90625,245.0,244.0,1.0,8.0,9.0,1.0,77.0,76.0,1.0,1
0.832662782057109,0.75,0.8571428571428571,0.9,50.0,51.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,1
0.19722233827088526,0.4827586206896552,0.6511627906976745,0.7368421052631579,101.0,121.0,20.0,7.0,7.0,0.0,32.0,52.0,20.0,1
0.3011354360397616,0.52,0.6842105263157895,0.6842105263157895,101.0,92.0,9.0,7.0,5.0,2.0,32.0,31.0,1.0,1
0.9191950858602204,0.8292682926829268,0.9066666666666666,1.0,314.0,405.0,91.0,9.0,12.0,3.0,75.0,94.0,19.0,1
0.8085720420429164,0.625,0.7692307692307693,0.8620689655172413,342.0,370.0,28.0,12.0,10.0,2.0,82.0,96.0,14.0,1
0.9626340512353464,0.8571428571428571,0.9230769230769231,0.9473684210526315,214.0,171.0,43.0,8.0,7.0,1.0,52.0,41.0,11.0,1
0.9742003802748151,0.95,0.9743589743589743,1.0,214.0,168.0,46.0,8.0,7.0,1.0,52.0,39.0,13.0,1
0.9304771580809326,0.8181818181818182,0.9,0.9,214.0,183.0,31.0,8.0,6.0,2.0,52.0,45.0,7.0,1
0.7232224115974862,0.7391304347826086,0.85,0.85,186.0,124.0,62.0,10.0,7.0,3.0,49.0,45.0,4.0,1
0.9212776744652378,0.85,0.918918918918919,1.0,236.0,330.0,94.0,9.0,13.0,4.0,77.0,90.0,13.0,1
0.9104541306240693,0.9047619047619048,0.95,0.95,91.0,126.0,35.0,5.0,6.0,1.0,30.0,30.0,0.0,1
0.11503961097575774,0.4444444444444444,0.6153846153846154,0.7058823529411765,128.0,165.0,37.0,5.0,5.0,0.0,33.0,44.0,11.0,1
0.1681379073233786,0.4782608695652174,0.6470588235294118,0.6470588235294118,128.0,128.0,0.0,5.0,4.0,1.0,33.0,44.0,11.0,1
0.45137751241667556,0.7857142857142857,0.88,0.9166666666666666,120.0,146.0,26.0,6.0,8.0,2.0,45.0,58.0,13.0,1
0.4606736141225425,0.8148148148148148,0.8979591836734694,0.9166666666666666,120.0,141.0,21.0,6.0,7.0,1.0,45.0,54.0,9.0,1
0.8696061205919856,0.7894736842105263,0.8823529411764706,0.8823529411764706,117.0,109.0,8.0,6.0,5.0,1.0,34.0,34.0,0.0,1
0.9112835567420229,0.75,0.8571428571428571,0.8823529411764706,117.0,113.0,4.0,6.0,5.0,1.0,34.0,34.0,0.0,1
0.87994856950967,0.7142857142857143,0.8333333333333334,0.8823529411764706,117.0,116.0,1.0,6.0,5.0,1.0,34.0,35.0,1.0,1
0.8969897155516517,0.6956521739130435,0.8205128205128205,0.8421052631578947,163.0,146.0,17.0,6.0,6.0,0.0,44.0,39.0,5.0,1
0.6563381737846633,0.5769230769230769,0.7317073170731707,1.0,71.0,139.0,68.0,5.0,7.0,2.0,26.0,55.0,29.0,1
0.3434579357658836,0.5862068965517241,0.7391304347826086,0.8095238095238095,164.0,208.0,44.0,7.0,9.0,2.0,43.0,55.0,12.0,1
0.41363465252592807,0.7241379310344828,0.84,0.9130434782608695,146.0,287.0,141.0,9.0,15.0,6.0,51.0,89.0,38.0,1
0.8238503128340793,0.8,0.8888888888888888,0.8888888888888888,294.0,265.0,29.0,14.0,12.0,2.0,60.0,62.0,2.0,1
0.2801327309697999,0.6333333333333333,0.7755102040816326,0.8636363636363636,294.0,196.0,98.0,14.0,10.0,4.0,60.0,47.0,13.0,1
0.9728931524661315,0.9230769230769231,0.96,0.972972972972973,286.0,281.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9549187817623364,0.8780487804878049,0.935064935064935,0.972972972972973,286.0,303.0,17.0,11.0,8.0,3.0,103.0,105.0,2.0,1
0.9264288049914672,0.84375,0.9152542372881356,0.9310344827586207,376.0,404.0,28.0,12.0,12.0,0.0,94.0,101.0,7.0,1
0.8969284791190788,0.696969696969697,0.8214285714285714,0.8518518518518519,402.0,364.0,38.0,11.0,11.0,0.0,116.0,108.0,8.0,1
0.9658444712340359,0.7941176470588235,0.8852459016393442,0.9310344827586207,402.0,410.0,8.0,11.0,13.0,2.0,116.0,119.0,3.0,1
0.724922329518228,0.6521739130434783,0.7894736842105263,0.9375,109.0,106.0,3.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.7919856693356304,0.88,0.9361702127659575,1.0,182.0,178.0,4.0,5.0,6.0,1.0,52.0,55.0,3.0,1
0.7332150779683358,0.7317073170731707,0.8450704225352113,0.8823529411764706,346.0,441.0,95.0,14.0,16.0,2.0,90.0,103.0,13.0,1
0.9301838930457534,0.8055555555555556,0.8923076923076924,0.90625,362.0,350.0,12.0,10.0,9.0,1.0,82.0,83.0,1.0,1
0.42384645257494663,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,1
0.4230138320107982,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,1
0.8980702229225678,0.84375,0.9152542372881356,0.9310344827586207,157.0,134.0,23.0,8.0,7.0,1.0,54.0,47.0,7.0,1
0.46234199921081676,0.6571428571428571,0.7931034482758621,0.7931034482758621,208.0,237.0,29.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.8252779846913594,0.9428571428571428,0.9705882352941176,1.0,397.0,426.0,29.0,21.0,21.0,0.0,97.0,103.0,6.0,1
0.9233328745867936,0.875,0.9333333333333333,0.9545454545454546,136.0,149.0,13.0,6.0,6.0,0.0,40.0,45.0,5.0,1
0.9494550629019514,0.92,0.9583333333333334,0.9583333333333334,179.0,184.0,5.0,7.0,8.0,1.0,43.0,45.0,2.0,1
0.8383091184396686,0.9230769230769231,0.96,0.96,158.0,181.0,23.0,8.0,9.0,1.0,45.0,49.0,4.0,1
0.8793186163337221,0.8888888888888888,0.9411764705882353,0.96,158.0,172.0,14.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7032378658081374,0.7857142857142857,0.88,0.88,158.0,155.0,3.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.7048926855675525,0.5652173913043478,0.7222222222222222,0.7222222222222222,363.0,320.0,43.0,11.0,11.0,0.0,88.0,81.0,7.0,1
0.7863261973950874,0.7413793103448276,0.8514851485148515,0.8958333333333334,651.0,464.0,187.0,22.0,18.0,4.0,147.0,115.0,32.0,1
0.9642769079795341,0.8936170212765957,0.9438202247191011,0.9545454545454546,639.0,669.0,30.0,15.0,15.0,0.0,184.0,189.0,5.0,1
0.5243613820602062,0.7647058823529411,0.8666666666666667,0.896551724137931,354.0,297.0,57.0,9.0,11.0,2.0,78.0,62.0,16.0,1
0.9397984632397065,0.8214285714285714,0.9019607843137255,0.9583333333333334,214.0,261.0,47.0,8.0,10.0,2.0,47.0,57.0,10.0,1
0.8094138934887783,0.8108108108108109,0.8955223880597015,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,1
0.9412700436773801,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,1
0.9500528326585072,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,1
0.8340727191405344,0.7435897435897436,0.8529411764705882,0.90625,475.0,485.0,10.0,12.0,13.0,1.0,104.0,107.0,3.0,1
0.8488924266385819,0.8333333333333334,0.9090909090909091,0.9090909090909091,336.0,291.0,45.0,11.0,8.0,3.0,89.0,77.0,12.0,1
0.7338087021649722,0.7307692307692307,0.8444444444444444,0.9047619047619048,227.0,171.0,56.0,8.0,6.0,2.0,47.0,36.0,11.0,1
0.6178573457486186,0.7714285714285715,0.8709677419354839,0.9310344827586207,253.0,316.0,63.0,11.0,10.0,1.0,65.0,71.0,6.0,1
0.769230022402318,0.7567567567567568,0.8615384615384616,0.9655172413793104,253.0,329.0,76.0,11.0,11.0,0.0,65.0,73.0,8.0,1
0.9590963045022802,0.9,0.9473684210526315,0.9642857142857143,233.0,227.0,6.0,11.0,12.0,1.0,77.0,77.0,0.0,1
0.736742268920585,0.7272727272727273,0.8421052631578947,0.8571428571428571,233.0,250.0,17.0,11.0,11.0,0.0,77.0,73.0,4.0,1
0.4442799264030147,0.8571428571428571,0.9230769230769231,0.96,223.0,247.0,24.0,6.0,7.0,1.0,72.0,61.0,11.0,1
0.7149624203698537,0.7619047619047619,0.8648648648648649,0.8888888888888888,126.0,118.0,8.0,7.0,6.0,1.0,29.0,29.0,0.0,1
0.7432737146064319,0.6956521739130435,0.8205128205128205,0.8421052631578947,126.0,129.0,3.0,7.0,6.0,1.0,29.0,38.0,9.0,1
0.9650421804675138,1.0,1.0,1.0,147.0,181.0,34.0,8.0,11.0,3.0,41.0,54.0,13.0,1
0.9381593985063822,0.9583333333333334,0.9787234042553191,1.0,147.0,182.0,35.0,8.0,11.0,3.0,41.0,54.0,13.0,1
0.9113869350179622,0.88,0.9361702127659575,0.9565217391304348,147.0,178.0,31.0,8.0,10.0,2.0,41.0,54.0,13.0,1
0.8444770286688195,0.7037037037037037,0.8260869565217391,0.8260869565217391,147.0,163.0,16.0,8.0,7.0,1.0,41.0,50.0,9.0,1
0.6407896676369748,0.7435897435897436,0.8529411764705882,0.90625,220.0,307.0,87.0,7.0,8.0,1.0,54.0,71.0,17.0,1
0.5413109964214384,0.6097560975609756,0.7575757575757576,0.78125,220.0,264.0,44.0,7.0,14.0,7.0,54.0,63.0,9.0,1
0.8826945973057571,0.819672131147541,0.9009009009009009,0.9259259259259259,715.0,585.0,130.0,23.0,21.0,2.0,168.0,141.0,27.0,1
0.7728955268915798,0.7073170731707317,0.8285714285714286,0.8529411764705882,302.0,339.0,37.0,14.0,16.0,2.0,76.0,80.0,4.0,1
0.6697729008550606,0.75,0.8571428571428571,0.8888888888888888,285.0,301.0,16.0,7.0,9.0,2.0,74.0,83.0,9.0,1
0.10093335852320376,0.6666666666666666,0.8,0.8148148148148148,285.0,347.0,62.0,7.0,9.0,2.0,74.0,82.0,8.0,1
0.8810580564359082,0.9090909090909091,0.9523809523809523,0.967741935483871,184.0,190.0,6.0,7.0,7.0,0.0,64.0,67.0,3.0,1
0.8317963761029369,0.6744186046511628,0.8055555555555556,0.8055555555555556,274.0,270.0,4.0,12.0,11.0,1.0,67.0,68.0,1.0,1
0.23285834903552544,0.6206896551724138,0.7659574468085106,0.9,215.0,295.0,80.0,9.0,11.0,2.0,61.0,87.0,26.0,1
0.24710512097612822,0.6,0.75,0.9,215.0,298.0,83.0,9.0,11.0,2.0,61.0,79.0,18.0,1
0.7377614056753138,0.7741935483870968,0.8727272727272727,0.8888888888888888,289.0,266.0,23.0,11.0,11.0,0.0,60.0,46.0,14.0,1
0.8440794239157834,0.7931034482758621,0.8846153846153846,0.9583333333333334,105.0,141.0,36.0,5.0,6.0,1.0,35.0,48.0,13.0,1
0.8651398515501019,0.8846153846153846,0.9387755102040817,0.9583333333333334,105.0,126.0,21.0,5.0,5.0,0.0,35.0,43.0,8.0,1
0.8617398919335267,0.9615384615384616,0.9803921568627451,1.0,207.0,213.0,6.0,11.0,11.0,0.0,55.0,56.0,1.0,1
0.734925333236493,0.7837837837837838,0.8787878787878788,0.90625,244.0,254.0,10.0,10.0,11.0,1.0,76.0,73.0,3.0,1
0.9464602575136445,0.9615384615384616,0.9803921568627451,1.0,233.0,231.0,2.0,11.0,12.0,1.0,73.0,74.0,1.0,1
0.3375593390498315,0.625,0.7692307692307693,0.78125,369.0,524.0,155.0,16.0,20.0,4.0,94.0,99.0,5.0,1
0.3950761098936976,0.6842105263157895,0.8125,0.8125,369.0,452.0,83.0,16.0,18.0,2.0,94.0,88.0,6.0,1
0.9165977844166827,0.8125,0.896551724137931,0.896551724137931,350.0,310.0,40.0,15.0,12.0,3.0,155.0,145.0,10.0,1
0.8051924412903354,0.8,0.8888888888888888,0.9090909090909091,618.0,570.0,48.0,15.0,18.0,3.0,148.0,144.0,4.0,1
0.7502293063631442,0.8913043478260869,0.9425287356321839,0.9534883720930233,618.0,646.0,28.0,15.0,16.0,1.0,148.0,160.0,12.0,1
0.6207236260302141,0.75,0.8571428571428571,0.9,239.0,256.0,17.0,8.0,8.0,0.0,78.0,63.0,15.0,1
0.5385822692064168,0.6052631578947368,0.7540983606557377,0.8214285714285714,239.0,189.0,50.0,8.0,7.0,1.0,78.0,55.0,23.0,1
0.920943743750484,0.9411764705882353,0.9696969696969697,1.0,105.0,113.0,8.0,6.0,6.0,0.0,34.0,40.0,6.0,1
0.9086879628838274,0.9411764705882353,0.9696969696969697,1.0,105.0,113.0,8.0,6.0,6.0,0.0,34.0,40.0,6.0,1
0.35288493093603046,0.6666666666666666,0.8,0.8387096774193549,257.0,294.0,37.0,9.0,10.0,1.0,66.0,74.0,8.0,1
0.8758245950510352,0.7,0.8235294117647058,0.9130434782608695,156.0,195.0,39.0,7.0,11.0,4.0,55.0,67.0,12.0,1
0.6644382690313935,0.6551724137931034,0.7916666666666666,0.9047619047619048,404.0,187.0,217.0,10.0,7.0,3.0,63.0,42.0,21.0,1
0.6387475576433194,0.7333333333333333,0.8461538461538461,0.88,404.0,208.0,196.0,10.0,7.0,3.0,63.0,51.0,12.0,1
0.9543652136008515,0.9545454545454546,0.9767441860465116,1.0,152.0,150.0,2.0,7.0,6.0,1.0,64.0,66.0,2.0,1
0.9665275492278212,0.9629629629629629,0.9811320754716981,1.0,309.0,315.0,6.0,9.0,9.0,0.0,79.0,82.0,3.0,1
0.9520539588991189,0.896551724137931,0.9454545454545454,1.0,274.0,292.0,18.0,8.0,8.0,0.0,86.0,95.0,9.0,1
0.905102264715171,0.7419354838709677,0.8518518518518519,0.8846153846153846,274.0,271.0,3.0,8.0,8.0,0.0,86.0,89.0,3.0,1
0.9425548833246608,0.9230769230769231,0.96,1.0,414.0,459.0,45.0,13.0,16.0,3.0,108.0,123.0,15.0,1
0.9373006021624267,0.875,0.9333333333333333,0.9333333333333333,320.0,319.0,1.0,8.0,8.0,0.0,80.0,83.0,3.0,1
0.8598553806837779,0.775,0.8732394366197183,0.9117647058823529,338.0,369.0,31.0,10.0,15.0,5.0,83.0,89.0,6.0,1
0.8628303546236612,0.775,0.8732394366197183,0.9117647058823529,338.0,355.0,17.0,10.0,15.0,5.0,83.0,89.0,6.0,1
0.9007063895490158,0.8235294117647058,0.9032258064516129,0.9032258064516129,288.0,327.0,39.0,11.0,11.0,0.0,75.0,78.0,3.0,1
0.5946312726751707,0.575,0.7301587301587301,0.7931034482758621,289.0,225.0,64.0,9.0,7.0,2.0,72.0,57.0,15.0,1
0.46681001337000133,0.8333333333333334,0.9090909090909091,0.9090909090909091,299.0,350.0,51.0,7.0,6.0,1.0,100.0,100.0,0.0,1
0.6668915054703409,0.631578947368421,0.7741935483870968,0.7741935483870968,240.0,176.0,64.0,16.0,13.0,3.0,75.0,58.0,17.0,1
0.28860219151209365,0.7368421052631579,0.8484848484848485,0.8484848484848485,229.0,316.0,87.0,9.0,9.0,0.0,89.0,104.0,15.0,1
0.6505935647721052,0.8181818181818182,0.9,0.9473684210526315,138.0,156.0,18.0,7.0,10.0,3.0,36.0,39.0,3.0,1
0.6154968638997305,0.782608695652174,0.8780487804878049,0.9473684210526315,138.0,145.0,7.0,7.0,7.0,0.0,36.0,39.0,3.0,1
0.07370051063676801,0.46875,0.6382978723404256,0.6521739130434783,193.0,248.0,55.0,10.0,10.0,0.0,44.0,52.0,8.0,1
0.9573404897022211,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,169.0,3.0,7.0,7.0,0.0,61.0,69.0,8.0,1
0.9024458197390888,0.7142857142857143,0.8333333333333334,0.8823529411764706,172.0,170.0,2.0,7.0,7.0,0.0,61.0,70.0,9.0,1
0.9748789053805861,0.9444444444444444,0.9714285714285714,0.9714285714285714,595.0,632.0,37.0,13.0,14.0,1.0,138.0,145.0,7.0,1
0.9509401627853442,0.9090909090909091,0.9523809523809523,0.9523809523809523,532.0,533.0,1.0,13.0,12.0,1.0,136.0,137.0,1.0,1
0.9661212692334035,0.92,0.9583333333333334,1.0,195.0,217.0,22.0,7.0,13.0,6.0,53.0,59.0,6.0,1
0.8890942648853974,0.88,0.9361702127659575,0.9565217391304348,195.0,215.0,20.0,7.0,10.0,3.0,53.0,58.0,5.0,1
0.8868070560011166,0.9,0.9473684210526315,1.0,103.0,188.0,85.0,5.0,8.0,3.0,36.0,68.0,32.0,1
0.7317737982626064,0.7916666666666666,0.8837209302325582,0.9047619047619048,117.0,134.0,17.0,7.0,10.0,3.0,38.0,41.0,3.0,1
0.7247434113023492,0.7241379310344828,0.84,0.9545454545454546,117.0,204.0,87.0,7.0,11.0,4.0,38.0,67.0,29.0,1
0.5052970334801917,0.8333333333333334,0.9090909090909091,0.9090909090909091,156.0,149.0,7.0,11.0,11.0,0.0,50.0,46.0,4.0,1
0.4795013599998229,0.6129032258064516,0.76,0.8636363636363636,156.0,176.0,20.0,11.0,9.0,2.0,50.0,55.0,5.0,1
0.45718984789564165,0.6,0.75,0.8571428571428571,139.0,143.0,4.0,9.0,9.0,0.0,41.0,47.0,6.0,1
0.7002589247975067,0.8636363636363636,0.926829268292683,0.95,139.0,109.0,30.0,9.0,7.0,2.0,41.0,38.0,3.0,1
0.7666405388952701,0.8666666666666667,0.9285714285714286,0.9629629629629629,114.0,115.0,1.0,6.0,6.0,0.0,44.0,46.0,2.0,1
0.9207196359732726,0.7058823529411765,0.8275862068965517,0.8275862068965517,278.0,265.0,13.0,11.0,12.0,1.0,66.0,62.0,4.0,1
0.9279175509234365,0.7575757575757576,0.8620689655172413,0.8620689655172413,278.0,244.0,34.0,11.0,10.0,1.0,66.0,62.0,4.0,1
0.6777604874649781,0.7272727272727273,0.8421052631578947,0.8888888888888888,226.0,173.0,53.0,15.0,11.0,4.0,57.0,48.0,9.0,1
0.529291151432943,0.52,0.6842105263157895,0.7647058823529411,113.0,138.0,25.0,5.0,7.0,2.0,26.0,40.0,14.0,1
0.9859421674839663,0.9583333333333334,0.9787234042553191,1.0,197.0,198.0,1.0,8.0,8.0,0.0,46.0,47.0,1.0,1
0.9001026704138416,0.8095238095238095,0.8947368421052632,1.0,149.0,206.0,57.0,5.0,8.0,3.0,38.0,46.0,8.0,1
0.388723425016858,0.7391304347826086,0.85,0.9444444444444444,114.0,144.0,30.0,5.0,5.0,0.0,37.0,30.0,7.0,1
0.8251291216062226,0.7368421052631579,0.8484848484848485,1.0,88.0,142.0,54.0,5.0,7.0,2.0,26.0,38.0,12.0,1
0.8225485131331842,0.6842105263157895,0.8125,0.9285714285714286,88.0,91.0,3.0,5.0,4.0,1.0,26.0,32.0,6.0,1
0.9217488372289998,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,424.0,138.0,32.0,24.0,8.0,212.0,161.0,51.0,1
0.9131399472143995,0.75,0.8571428571428571,0.9090909090909091,350.0,354.0,4.0,12.0,11.0,1.0,101.0,105.0,4.0,1
0.755269109629187,0.7647058823529411,0.8666666666666667,0.9069767441860465,562.0,669.0,107.0,32.0,34.0,2.0,212.0,220.0,8.0,1
0.8051761649542423,0.6842105263157895,0.8125,0.8666666666666667,325.0,381.0,56.0,14.0,20.0,6.0,119.0,135.0,16.0,1
0.846721994064001,0.7777777777777778,0.875,0.9333333333333333,325.0,377.0,52.0,14.0,19.0,5.0,119.0,132.0,13.0,1
0.8183843122674841,0.6944444444444444,0.819672131147541,0.9615384615384616,179.0,242.0,63.0,5.0,5.0,0.0,59.0,81.0,22.0,1
0.874215272215315,0.8333333333333334,0.9090909090909091,0.9615384615384616,179.0,204.0,25.0,5.0,5.0,0.0,59.0,66.0,7.0,1
0.8167312832665252,0.7142857142857143,0.8333333333333334,1.0,274.0,173.0,101.0,17.0,11.0,6.0,62.0,44.0,18.0,1
0.792677133369879,0.8148148148148148,0.8979591836734694,0.9565217391304348,398.0,321.0,77.0,13.0,14.0,1.0,118.0,85.0,33.0,1
0.9502305104677375,0.8571428571428571,0.9230769230769231,0.9230769230769231,398.0,350.0,48.0,13.0,12.0,1.0,118.0,102.0,16.0,1
0.9745365730106992,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,402.0,4.0,13.0,15.0,2.0,118.0,117.0,1.0,1
0.7491977703745702,0.8620689655172413,0.9259259259259259,0.9259259259259259,264.0,224.0,40.0,13.0,14.0,1.0,93.0,90.0,3.0,1
0.6807351947379366,0.6296296296296297,0.7727272727272727,0.8095238095238095,202.0,175.0,27.0,7.0,7.0,0.0,52.0,58.0,6.0,1
0.38288598771284366,0.5609756097560976,0.71875,0.71875,405.0,445.0,40.0,22.0,23.0,1.0,136.0,147.0,11.0,1
0.4306393800576224,0.5609756097560976,0.71875,0.71875,405.0,350.0,55.0,22.0,18.0,4.0,136.0,123.0,13.0,1
0.9278131625063633,0.896551724137931,0.9454545454545454,0.9629629629629629,340.0,280.0,60.0,17.0,17.0,0.0,118.0,98.0,20.0,1
0.5487372574658473,0.7419354838709677,0.8518518518518519,0.8518518518518519,340.0,268.0,72.0,17.0,15.0,2.0,118.0,93.0,25.0,1
0.34388001266136964,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,1
0.6405579369212624,0.7333333333333333,0.8461538461538461,0.8461538461538461,225.0,185.0,40.0,8.0,8.0,0.0,71.0,68.0,3.0,1
