cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.6747832535916045,0.8,0.8888888888888888,1.0,169.0,216.0,47.0,8.0,12.0,4.0,40.0,53.0,13.0,type_III
0.8959353324733784,0.8636363636363636,0.926829268292683,0.95,169.0,156.0,13.0,8.0,7.0,1.0,40.0,40.0,0.0,type_III
0.5412676368387744,0.5517241379310345,0.7111111111111111,0.8,97.0,137.0,40.0,6.0,8.0,2.0,36.0,43.0,7.0,type_III
0.7093362090483945,0.9047619047619048,0.95,0.95,97.0,108.0,11.0,6.0,6.0,0.0,36.0,35.0,1.0,type_III
0.55587392913666,0.5384615384615384,0.7,0.717948717948718,584.0,487.0,97.0,13.0,15.0,2.0,123.0,123.0,0.0,type_III
0.7147515429991962,0.9117647058823529,0.9538461538461539,0.96875,259.0,333.0,74.0,12.0,13.0,1.0,86.0,108.0,22.0,type_III
0.9655985189209858,0.9565217391304348,0.9777777777777777,1.0,283.0,276.0,7.0,9.0,9.0,0.0,78.0,78.0,0.0,type_III
0.9767931463117457,0.9565217391304348,0.9777777777777777,1.0,283.0,253.0,30.0,9.0,7.0,2.0,78.0,71.0,7.0,type_III
0.8580661915528458,0.7727272727272727,0.8717948717948718,0.9444444444444444,122.0,139.0,17.0,4.0,5.0,1.0,27.0,34.0,7.0,type_III
0.7986627466839747,0.7647058823529411,0.8666666666666667,0.896551724137931,238.0,355.0,117.0,13.0,17.0,4.0,65.0,92.0,27.0,type_III
0.37098687122857954,0.575,0.7301587301587301,0.7931034482758621,238.0,435.0,197.0,13.0,16.0,3.0,65.0,91.0,26.0,type_III
0.6892232132297615,0.7317073170731707,0.8450704225352113,0.8571428571428571,275.0,331.0,56.0,13.0,15.0,2.0,74.0,78.0,4.0,type_III
0.7919287619340754,0.7419354838709677,0.8518518518518519,0.8846153846153846,206.0,254.0,48.0,10.0,13.0,3.0,53.0,61.0,8.0,type_III
0.8263493041336367,0.7894736842105263,0.8823529411764706,0.9090909090909091,346.0,396.0,50.0,8.0,9.0,1.0,103.0,109.0,6.0,type_III
0.953312251023521,0.9722222222222222,0.9859154929577465,1.0,332.0,337.0,5.0,8.0,11.0,3.0,103.0,105.0,2.0,type_III
0.7319237190041493,0.7894736842105263,0.8823529411764706,0.9090909090909091,332.0,341.0,9.0,8.0,12.0,4.0,103.0,108.0,5.0,type_III
0.7901323893100829,0.8947368421052632,0.9444444444444444,0.9714285714285714,332.0,362.0,30.0,8.0,12.0,4.0,103.0,113.0,10.0,type_III
0.849888937272827,0.8285714285714286,0.90625,0.9666666666666667,338.0,287.0,51.0,12.0,9.0,3.0,94.0,73.0,21.0,type_III
0.9682821361664556,0.8205128205128205,0.9014084507042254,0.9411764705882353,693.0,711.0,18.0,16.0,16.0,0.0,154.0,167.0,13.0,type_III
0.8150043199454649,0.7647058823529411,0.8666666666666667,0.8666666666666667,80.0,82.0,2.0,5.0,5.0,0.0,19.0,19.0,0.0,type_III
0.7628246582370555,0.8181818181818182,0.9,0.9,50.0,50.0,0.0,4.0,4.0,0.0,17.0,18.0,1.0,type_III
0.8646007052195129,0.75,0.8571428571428571,0.9,50.0,51.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,type_III
0.27795605964898656,0.52,0.6842105263157895,0.6842105263157895,101.0,92.0,9.0,7.0,5.0,2.0,32.0,31.0,1.0,type_III
0.2111620062351701,0.6956521739130435,0.8205128205128205,0.8421052631578947,214.0,126.0,88.0,8.0,7.0,1.0,52.0,41.0,11.0,type_III
0.6089994401027926,0.7727272727272727,0.8717948717948718,0.8947368421052632,214.0,134.0,80.0,8.0,7.0,1.0,52.0,41.0,11.0,type_III
0.9390656659587219,0.8636363636363636,0.926829268292683,0.95,214.0,236.0,22.0,8.0,8.0,0.0,52.0,55.0,3.0,type_III
0.9258257398517921,0.8181818181818182,0.9,0.9,214.0,185.0,29.0,8.0,6.0,2.0,52.0,45.0,7.0,type_III
0.9258257398517921,0.8181818181818182,0.9,0.9,214.0,193.0,21.0,8.0,6.0,2.0,52.0,45.0,7.0,type_III
0.7259820198486129,0.7391304347826086,0.85,0.85,186.0,124.0,62.0,10.0,7.0,3.0,49.0,45.0,4.0,type_III
0.9463536428334354,0.9444444444444444,0.9714285714285714,1.0,236.0,276.0,40.0,9.0,13.0,4.0,77.0,91.0,14.0,type_III
0.5436280328093737,0.5952380952380952,0.746268656716418,0.7575757575757576,236.0,264.0,28.0,9.0,8.0,1.0,77.0,75.0,2.0,type_III
0.7402270987225971,0.6896551724137931,0.8163265306122449,1.0,91.0,190.0,99.0,5.0,7.0,2.0,30.0,58.0,28.0,type_III
0.4427790149348654,0.7777777777777778,0.875,0.875,120.0,142.0,22.0,6.0,7.0,1.0,45.0,56.0,11.0,type_III
0.9321748929180956,0.8947368421052632,0.9444444444444444,0.9444444444444444,250.0,250.0,0.0,11.0,11.0,0.0,63.0,69.0,6.0,type_III
0.9541472237296821,0.8,0.8888888888888888,0.8888888888888888,250.0,244.0,6.0,11.0,11.0,0.0,63.0,63.0,0.0,type_III
0.9534715741482371,0.8095238095238095,0.8947368421052632,0.9444444444444444,250.0,235.0,15.0,11.0,10.0,1.0,63.0,60.0,3.0,type_III
0.8828342238767077,0.7894736842105263,0.8823529411764706,0.8823529411764706,117.0,109.0,8.0,6.0,5.0,1.0,34.0,34.0,0.0,type_III
0.9109790267406025,0.75,0.8571428571428571,0.8823529411764706,117.0,122.0,5.0,6.0,5.0,1.0,34.0,34.0,0.0,type_III
0.8985766462322953,0.6956521739130435,0.8205128205128205,0.8421052631578947,163.0,140.0,23.0,6.0,6.0,0.0,44.0,39.0,5.0,type_III
0.6076592991112143,0.5357142857142857,0.6976744186046512,1.0,71.0,180.0,109.0,5.0,11.0,6.0,26.0,73.0,47.0,type_III
0.2534391505307346,0.6333333333333333,0.7755102040816326,0.8636363636363636,294.0,196.0,98.0,14.0,10.0,4.0,60.0,47.0,13.0,type_III
0.956953820224728,0.9230769230769231,0.96,0.972972972972973,286.0,280.0,6.0,11.0,8.0,3.0,103.0,101.0,2.0,type_III
0.9540899771919952,0.9230769230769231,0.96,0.972972972972973,286.0,281.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,type_III
0.10245819745873842,0.5483870967741935,0.7083333333333334,0.7391304347826086,166.0,184.0,18.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.1271831371486701,0.5483870967741935,0.7083333333333334,0.7391304347826086,166.0,184.0,18.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.10464725357696726,0.5483870967741935,0.7083333333333334,0.7391304347826086,166.0,179.0,13.0,10.0,8.0,2.0,54.0,46.0,8.0,type_III
0.8331329547363677,0.8181818181818182,0.9,0.9310344827586207,376.0,371.0,5.0,12.0,12.0,0.0,94.0,101.0,7.0,type_III
0.9040410192650127,0.7714285714285715,0.8709677419354839,0.9,388.0,406.0,18.0,12.0,12.0,0.0,97.0,102.0,5.0,type_III
0.8962095038179585,0.7105263157894737,0.8307692307692308,0.9310344827586207,375.0,450.0,75.0,17.0,22.0,5.0,94.0,121.0,27.0,type_III
0.8464689773499096,0.9130434782608695,0.9545454545454546,1.0,248.0,194.0,54.0,12.0,13.0,1.0,63.0,52.0,11.0,type_III
0.8148737593380885,0.9130434782608695,0.9545454545454546,1.0,248.0,210.0,38.0,12.0,14.0,2.0,63.0,49.0,14.0,type_III
0.9216908109551193,0.9565217391304348,0.9777777777777777,1.0,248.0,183.0,65.0,12.0,10.0,2.0,63.0,50.0,13.0,type_III
0.9904836590299261,0.9130434782608695,0.9545454545454546,1.0,248.0,222.0,26.0,12.0,10.0,2.0,63.0,59.0,4.0,type_III
0.9263116929676375,0.71875,0.8363636363636363,0.8846153846153846,402.0,369.0,33.0,11.0,11.0,0.0,116.0,106.0,10.0,type_III
0.9118238472282167,0.696969696969697,0.8214285714285714,0.8518518518518519,402.0,364.0,38.0,11.0,11.0,0.0,116.0,108.0,8.0,type_III
0.6113389787686465,0.7083333333333334,0.8292682926829268,0.8947368421052632,109.0,114.0,5.0,5.0,5.0,0.0,31.0,29.0,2.0,type_III
0.9459983540025162,0.8974358974358975,0.9459459459459459,0.9722222222222222,524.0,433.0,91.0,14.0,12.0,2.0,112.0,96.0,16.0,type_III
0.9528873680550264,0.8,0.8888888888888888,0.9655172413793104,260.0,294.0,34.0,12.0,12.0,0.0,74.0,82.0,8.0,type_III
0.9528873680550264,0.8,0.8888888888888888,0.9655172413793104,260.0,297.0,37.0,12.0,12.0,0.0,74.0,82.0,8.0,type_III
0.9462033267680802,0.8787878787878788,0.9354838709677419,0.9666666666666667,534.0,438.0,96.0,19.0,15.0,4.0,117.0,96.0,21.0,type_III
0.4526118997437709,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,type_III
0.4516268852449707,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,type_III
0.8368173150840641,0.782608695652174,0.8780487804878049,0.9,98.0,104.0,6.0,5.0,5.0,0.0,31.0,32.0,1.0,type_III
0.9451708627188875,0.8928571428571429,0.9433962264150944,0.9615384615384616,332.0,327.0,5.0,12.0,12.0,0.0,48.0,51.0,3.0,type_III
0.9199276722006628,0.9166666666666666,0.9565217391304348,1.0,325.0,380.0,55.0,6.0,8.0,2.0,122.0,137.0,15.0,type_III
0.9140790060452797,0.9166666666666666,0.9565217391304348,1.0,325.0,389.0,64.0,6.0,7.0,1.0,122.0,140.0,18.0,type_III
0.7503895861273752,0.7894736842105263,0.8823529411764706,0.9090909090909091,325.0,376.0,51.0,6.0,7.0,1.0,122.0,125.0,3.0,type_III
0.9345644739588942,0.9705882352941176,0.9850746268656716,1.0,325.0,378.0,53.0,6.0,7.0,1.0,122.0,135.0,13.0,type_III
0.9078347273928986,0.9411764705882353,0.9696969696969697,1.0,104.0,102.0,2.0,7.0,7.0,0.0,40.0,42.0,2.0,type_III
0.9131252862503635,1.0,1.0,1.0,104.0,103.0,1.0,7.0,7.0,0.0,40.0,42.0,2.0,type_III
0.6120922957086781,0.7058823529411765,0.8275862068965517,0.8275862068965517,208.0,273.0,65.0,8.0,7.0,1.0,66.0,69.0,3.0,type_III
0.6894998012674292,0.7058823529411765,0.8275862068965517,0.8275862068965517,208.0,249.0,41.0,8.0,7.0,1.0,66.0,69.0,3.0,type_III
0.810737980073506,0.7575757575757576,0.8620689655172413,0.8620689655172413,208.0,257.0,49.0,8.0,7.0,1.0,66.0,69.0,3.0,type_III
0.8760837970938883,0.7272727272727273,0.8421052631578947,0.8421052631578947,116.0,110.0,6.0,6.0,6.0,0.0,31.0,34.0,3.0,type_III
0.8195113587625594,0.75,0.8571428571428571,0.8571428571428571,290.0,358.0,68.0,8.0,8.0,0.0,81.0,97.0,16.0,type_III
0.9723362900755856,0.9230769230769231,0.96,1.0,179.0,190.0,11.0,7.0,8.0,1.0,43.0,45.0,2.0,type_III
0.36589703094121434,0.7,0.8235294117647058,0.875,179.0,230.0,51.0,7.0,8.0,1.0,43.0,50.0,7.0,type_III
0.6670524278408425,0.7931034482758621,0.8846153846153846,0.8846153846153846,204.0,200.0,4.0,7.0,8.0,1.0,53.0,57.0,4.0,type_III
0.6046952296854279,0.75,0.8571428571428571,0.9130434782608695,204.0,164.0,40.0,7.0,6.0,1.0,53.0,43.0,10.0,type_III
0.9330027645770655,0.7727272727272727,0.8717948717948718,1.0,123.0,195.0,72.0,8.0,10.0,2.0,35.0,45.0,10.0,type_III
0.7900315465981156,0.7727272727272727,0.8717948717948718,1.0,123.0,191.0,68.0,8.0,10.0,2.0,35.0,45.0,10.0,type_III
0.684410687492381,0.7301587301587301,0.8440366972477065,0.8679245283018868,651.0,598.0,53.0,22.0,22.0,0.0,147.0,132.0,15.0,type_III
0.7520533499798312,0.6792452830188679,0.8089887640449438,0.9230769230769231,483.0,569.0,86.0,17.0,19.0,2.0,109.0,135.0,26.0,type_III
0.7872631223525849,0.6923076923076923,0.8181818181818182,1.0,134.0,234.0,100.0,5.0,7.0,2.0,28.0,51.0,23.0,type_III
0.22393479376149253,0.6052631578947368,0.7540983606557377,0.7666666666666667,354.0,303.0,51.0,9.0,11.0,2.0,78.0,74.0,4.0,type_III
0.6326093219270718,0.7941176470588235,0.8852459016393442,0.9,354.0,271.0,83.0,9.0,9.0,0.0,78.0,81.0,3.0,type_III
0.8210264664655519,0.8108108108108109,0.8955223880597015,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,type_III
0.8251134597556763,0.8648648648648649,0.927536231884058,0.9696969696969697,266.0,363.0,97.0,13.0,18.0,5.0,77.0,122.0,45.0,type_III
0.8745522650488439,0.8571428571428571,0.9230769230769231,0.9375,266.0,305.0,39.0,13.0,16.0,3.0,77.0,101.0,24.0,type_III
0.9660795040466799,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,188.0,10.0,8.0,8.0,0.0,52.0,50.0,2.0,type_III
0.9418213371143285,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,type_III
0.9266802660004811,0.7692307692307693,0.8695652173913043,1.0,215.0,195.0,20.0,9.0,9.0,0.0,61.0,63.0,2.0,type_III
0.9649375766237998,1.0,1.0,1.0,147.0,181.0,34.0,8.0,11.0,3.0,41.0,54.0,13.0,type_III
0.3949777809322824,0.5714285714285714,0.7272727272727273,0.75,220.0,253.0,33.0,7.0,14.0,7.0,54.0,63.0,9.0,type_III
0.8639550216317234,0.8166666666666667,0.8990825688073395,0.9423076923076923,715.0,550.0,165.0,23.0,21.0,2.0,168.0,133.0,35.0,type_III
0.505311190864184,0.5625,0.72,0.7941176470588235,302.0,371.0,69.0,14.0,20.0,6.0,76.0,91.0,15.0,type_III
0.10679775193641942,0.6470588235294118,0.7857142857142857,0.8148148148148148,285.0,308.0,23.0,7.0,9.0,2.0,74.0,83.0,9.0,type_III
0.7399367486298593,0.6774193548387096,0.8076923076923077,0.84,222.0,218.0,4.0,8.0,8.0,0.0,55.0,67.0,12.0,type_III
0.8037842159819798,0.7741935483870968,0.8727272727272727,0.8888888888888888,289.0,266.0,23.0,11.0,11.0,0.0,60.0,46.0,14.0,type_III
0.8655346248010476,0.8461538461538461,0.9166666666666666,0.9166666666666666,105.0,118.0,13.0,5.0,5.0,0.0,35.0,38.0,3.0,type_III
0.8691346430974894,0.8076923076923077,0.8936170212765957,0.9130434782608695,105.0,114.0,9.0,5.0,5.0,0.0,35.0,38.0,3.0,type_III
0.7841511927413365,0.7058823529411765,0.8275862068965517,0.9230769230769231,260.0,311.0,51.0,10.0,9.0,1.0,52.0,66.0,14.0,type_III
0.33875263112040765,0.625,0.7692307692307693,0.78125,369.0,524.0,155.0,16.0,20.0,4.0,94.0,99.0,5.0,type_III
0.6862715298469484,0.8,0.8888888888888888,0.9473684210526315,469.0,450.0,19.0,15.0,20.0,5.0,129.0,110.0,19.0,type_III
0.7630039871946931,0.8913043478260869,0.9425287356321839,0.9534883720930233,618.0,646.0,28.0,15.0,16.0,1.0,148.0,160.0,12.0,type_III
0.5253242449042211,0.7105263157894737,0.8307692307692308,0.84375,239.0,311.0,72.0,8.0,7.0,1.0,78.0,72.0,6.0,type_III
0.5291655614333898,0.7105263157894737,0.8307692307692308,0.84375,239.0,299.0,60.0,8.0,7.0,1.0,78.0,72.0,6.0,type_III
0.9423836776906516,0.8181818181818182,0.9,1.0,353.0,402.0,49.0,7.0,9.0,2.0,70.0,79.0,9.0,type_III
0.6360666013134539,0.6666666666666666,0.8,0.8181818181818182,152.0,166.0,14.0,7.0,7.0,0.0,64.0,74.0,10.0,type_III
0.8616023200895205,0.8148148148148148,0.8979591836734694,1.0,155.0,188.0,33.0,6.0,9.0,3.0,46.0,56.0,10.0,type_III
0.5692112099298948,0.875,0.9333333333333333,0.9545454545454546,155.0,158.0,3.0,6.0,7.0,1.0,46.0,49.0,3.0,type_III
0.7920211391837784,0.7241379310344828,0.84,0.9130434782608695,156.0,186.0,30.0,7.0,10.0,3.0,55.0,64.0,9.0,type_III
0.9552819767825513,0.9545454545454546,0.9767441860465116,1.0,152.0,150.0,2.0,7.0,6.0,1.0,64.0,66.0,2.0,type_III
0.9750958117533591,0.9629629629629629,0.9811320754716981,1.0,309.0,313.0,4.0,9.0,9.0,0.0,79.0,80.0,1.0,type_III
0.9327551305762147,0.7741935483870968,0.8727272727272727,0.9230769230769231,274.0,331.0,57.0,8.0,8.0,0.0,86.0,99.0,13.0,type_III
0.9147237579233481,0.7647058823529411,0.8666666666666667,1.0,274.0,343.0,69.0,8.0,8.0,0.0,86.0,107.0,21.0,type_III
0.9420096670546222,0.9230769230769231,0.96,1.0,414.0,459.0,45.0,13.0,16.0,3.0,108.0,123.0,15.0,type_III
0.932136893291153,0.8285714285714286,0.90625,0.9666666666666667,320.0,355.0,35.0,8.0,8.0,0.0,80.0,92.0,12.0,type_III
0.8590889304617486,0.775,0.8732394366197183,0.9117647058823529,338.0,387.0,49.0,10.0,15.0,5.0,83.0,89.0,6.0,type_III
0.8590889304617486,0.775,0.8732394366197183,0.9117647058823529,338.0,363.0,25.0,10.0,15.0,5.0,83.0,89.0,6.0,type_III
0.9159690098064616,0.9696969696969697,0.9846153846153847,1.0,299.0,304.0,5.0,7.0,6.0,1.0,100.0,100.0,0.0,type_III
0.4429575216577938,0.8333333333333334,0.9090909090909091,0.9090909090909091,299.0,350.0,51.0,7.0,6.0,1.0,100.0,100.0,0.0,type_III
0.7715813063384357,0.8333333333333334,0.9090909090909091,0.9615384615384616,357.0,380.0,23.0,12.0,12.0,0.0,86.0,84.0,2.0,type_III
0.6682226654578592,0.8333333333333334,0.9090909090909091,0.9615384615384616,357.0,388.0,31.0,12.0,12.0,0.0,86.0,86.0,0.0,type_III
0.7269963680158591,0.896551724137931,0.9454545454545454,1.0,357.0,379.0,22.0,12.0,12.0,0.0,86.0,84.0,2.0,type_III
0.527366940285164,0.625,0.7692307692307693,0.7692307692307693,328.0,354.0,26.0,9.0,17.0,8.0,63.0,68.0,5.0,type_III
0.4242268013209263,0.53125,0.6938775510204082,0.7391304347826086,328.0,302.0,26.0,9.0,15.0,6.0,63.0,67.0,4.0,type_III
0.589482867225072,0.625,0.7692307692307693,0.7692307692307693,328.0,314.0,14.0,9.0,14.0,5.0,63.0,64.0,1.0,type_III
0.6830123555185551,0.631578947368421,0.7741935483870968,0.7741935483870968,240.0,176.0,64.0,16.0,13.0,3.0,75.0,58.0,17.0,type_III
0.2275608511713841,0.6470588235294118,0.7857142857142857,0.8461538461538461,223.0,210.0,13.0,14.0,14.0,0.0,68.0,54.0,14.0,type_III
0.3016933170321788,0.7073170731707317,0.8285714285714286,0.8787878787878788,291.0,198.0,93.0,12.0,7.0,5.0,117.0,85.0,32.0,type_III
0.7446546027392678,0.5517241379310345,0.7111111111111111,0.8421052631578947,197.0,119.0,78.0,5.0,4.0,1.0,49.0,31.0,18.0,type_III
0.8190007263563791,0.6285714285714286,0.7719298245614035,0.8461538461538461,197.0,192.0,5.0,5.0,6.0,1.0,49.0,53.0,4.0,type_III
0.5308224133449009,0.7096774193548387,0.8301886792452831,0.8461538461538461,239.0,263.0,24.0,9.0,9.0,0.0,56.0,59.0,3.0,type_III
0.8739707008539378,0.5769230769230769,0.7317073170731707,0.8823529411764706,172.0,217.0,45.0,7.0,7.0,0.0,61.0,94.0,33.0,type_III
0.9401207628996812,0.5555555555555556,0.7142857142857143,0.8823529411764706,172.0,205.0,33.0,7.0,7.0,0.0,61.0,88.0,27.0,type_III
0.9108378693925312,0.8518518518518519,0.92,1.0,226.0,250.0,24.0,7.0,8.0,1.0,57.0,64.0,7.0,type_III
0.9339103795190272,0.8518518518518519,0.92,1.0,226.0,249.0,23.0,7.0,8.0,1.0,57.0,64.0,7.0,type_III
0.7892511096570978,0.8518518518518519,0.92,1.0,195.0,240.0,45.0,7.0,14.0,7.0,53.0,59.0,6.0,type_III
0.8867131654834012,0.9583333333333334,0.9787234042553191,1.0,195.0,195.0,0.0,7.0,6.0,1.0,53.0,57.0,4.0,type_III
0.684814467793403,0.6875,0.8148148148148148,0.8148148148148148,114.0,110.0,4.0,6.0,7.0,1.0,44.0,41.0,3.0,type_III
0.9248290480399445,0.8484848484848485,0.9180327868852459,0.9655172413793104,278.0,303.0,25.0,11.0,12.0,1.0,66.0,68.0,2.0,type_III
0.7857039376018865,0.7058823529411765,0.8275862068965517,0.8275862068965517,278.0,265.0,13.0,11.0,12.0,1.0,66.0,62.0,4.0,type_III
0.5589074313310177,0.78125,0.8771929824561403,0.9259259259259259,226.0,229.0,3.0,15.0,12.0,3.0,57.0,50.0,7.0,type_III
0.5876373262785504,0.5652173913043478,0.7222222222222222,0.7647058823529411,113.0,120.0,7.0,5.0,7.0,2.0,26.0,28.0,2.0,type_III
0.8530271368779525,0.9523809523809523,0.975609756097561,1.0,147.0,145.0,2.0,6.0,6.0,0.0,43.0,46.0,3.0,type_III
0.7159599951573682,0.6428571428571429,0.782608695652174,0.8181818181818182,115.0,151.0,36.0,5.0,6.0,1.0,34.0,43.0,9.0,type_III
0.6905335755390597,0.7,0.8235294117647058,0.9130434782608695,197.0,203.0,6.0,8.0,10.0,2.0,46.0,56.0,10.0,type_III
0.9117432933140346,0.8095238095238095,0.8947368421052632,1.0,149.0,206.0,57.0,5.0,8.0,3.0,38.0,46.0,8.0,type_III
0.9951876076543771,0.9444444444444444,0.9714285714285714,1.0,149.0,180.0,31.0,5.0,6.0,1.0,38.0,41.0,3.0,type_III
0.9618141046844546,0.85,0.918918918918919,1.0,149.0,158.0,9.0,5.0,5.0,0.0,38.0,41.0,3.0,type_III
0.34878784229839405,0.44,0.6111111111111112,0.7857142857142857,114.0,101.0,13.0,5.0,5.0,0.0,37.0,21.0,16.0,type_III
0.37555498178898394,0.48,0.6486486486486487,0.8,114.0,95.0,19.0,5.0,5.0,0.0,37.0,22.0,15.0,type_III
0.4963744453387457,0.7391304347826086,0.85,0.9444444444444444,114.0,107.0,7.0,5.0,5.0,0.0,37.0,30.0,7.0,type_III
0.3290662756720935,0.48,0.6486486486486487,0.8,114.0,127.0,13.0,5.0,5.0,0.0,37.0,22.0,15.0,type_III
0.20791682256987754,0.64,0.7804878048780488,0.8,110.0,125.0,15.0,7.0,7.0,0.0,41.0,35.0,6.0,type_III
0.3164558375492995,0.4827586206896552,0.6511627906976745,0.6666666666666666,110.0,111.0,1.0,7.0,6.0,1.0,41.0,39.0,2.0,type_III
0.9313516145056171,0.7872340425531915,0.8809523809523809,0.9024390243902439,562.0,434.0,128.0,32.0,25.0,7.0,212.0,163.0,49.0,type_III
0.928916647075187,0.7435897435897436,0.8529411764705882,0.8787878787878788,350.0,365.0,15.0,12.0,13.0,1.0,101.0,98.0,3.0,type_III
0.7204555527636766,0.75,0.8571428571428571,0.9069767441860465,562.0,664.0,102.0,32.0,37.0,5.0,212.0,226.0,14.0,type_III
0.9561620699602843,0.8333333333333334,0.9090909090909091,0.9302325581395349,562.0,647.0,85.0,32.0,37.0,5.0,212.0,222.0,10.0,type_III
0.8672533140175567,0.8,0.8888888888888888,0.9333333333333333,325.0,406.0,81.0,14.0,20.0,6.0,119.0,139.0,20.0,type_III
0.865511203874557,0.8333333333333334,0.9090909090909091,0.9615384615384616,179.0,204.0,25.0,5.0,5.0,0.0,59.0,66.0,7.0,type_III
0.5516450012296775,0.6785714285714286,0.8085106382978723,0.8260869565217391,155.0,181.0,26.0,6.0,6.0,0.0,49.0,50.0,1.0,type_III
0.6318071733994604,0.7692307692307693,0.8695652173913043,0.8695652173913043,155.0,188.0,33.0,6.0,6.0,0.0,49.0,50.0,1.0,type_III
0.7743923953459877,0.75,0.8571428571428571,0.9130434782608695,398.0,293.0,105.0,13.0,12.0,1.0,118.0,72.0,46.0,type_III
0.9339040702247159,0.8928571428571429,0.9433962264150944,0.9615384615384616,398.0,414.0,16.0,13.0,15.0,2.0,118.0,117.0,1.0,type_III
0.9222725931516368,0.84375,0.9152542372881356,1.0,264.0,345.0,81.0,13.0,16.0,3.0,93.0,122.0,29.0,type_III
0.7791684699960506,0.8275862068965517,0.9056603773584906,0.9230769230769231,264.0,348.0,84.0,13.0,17.0,4.0,93.0,86.0,7.0,type_III
0.9130668737671433,0.9285714285714286,0.9629629629629629,0.9629629629629629,264.0,243.0,21.0,13.0,13.0,0.0,93.0,87.0,6.0,type_III
0.70860910520298,0.6538461538461539,0.7906976744186046,0.8095238095238095,202.0,205.0,3.0,7.0,8.0,1.0,52.0,51.0,1.0,type_III
0.8435465673503598,0.6666666666666666,0.8,0.8571428571428571,202.0,232.0,30.0,7.0,8.0,1.0,52.0,55.0,3.0,type_III
0.38557387455590586,0.5609756097560976,0.71875,0.71875,405.0,445.0,40.0,22.0,23.0,1.0,136.0,147.0,11.0,type_III
0.6773402796481022,0.6153846153846154,0.7619047619047619,0.8,232.0,207.0,25.0,7.0,9.0,2.0,52.0,53.0,1.0,type_III
0.42845203682331995,0.7931034482758621,0.8846153846153846,0.8846153846153846,252.0,291.0,39.0,13.0,17.0,4.0,85.0,111.0,26.0,type_III
0.9269863227538325,0.9285714285714286,0.9629629629629629,0.9629629629629629,340.0,268.0,72.0,17.0,17.0,0.0,118.0,92.0,26.0,type_III
0.34471916358307464,0.7,0.8235294117647058,0.84,225.0,243.0,18.0,8.0,8.0,0.0,71.0,65.0,6.0,type_III
0.5700825222397857,0.6111111111111112,0.7586206896551724,0.8148148148148148,571.0,496.0,75.0,28.0,27.0,1.0,181.0,155.0,26.0,type_III
